"id","sentiment"
"12311_10",0.9887219914690226
"8348_2",0.0325171083966462
"5828_4",0.8351279258239352
"7186_2",0.6111157259603134
"12128_7",0.9311995218659078
"2913_8",0.9274559775741144
"4396_1",0.0710739117665194
"395_2",0.2770604152094342
"10616_1",0.0009249527983073
"9074_9",0.3295007554446475
"9252_3",0.0823189579136474
"9896_9",0.8928173061806662
"574_4",0.2117835320204007
"11182_8",0.8140104080290916
"11656_4",0.2038250340570218
"2322_4",0.7279028126991557
"8703_1",0.1888400804056683
"7483_1",0.3300291496803054
"6007_10",0.987540180793059
"12424_4",0.0123868968626991
"4672_1",0.0009251119191261
"10841_3",0.0255704418119927
"8954_7",0.3825968860196544
"7392_1",0.0304669264231241
"10288_8",0.9529028233845036
"5343_4",0.0183360190874822
"4950_1",0.0059239882796857
"9257_4",0.6439352501799607
"8689_3",0.3184435729213335
"4480_2",0.041411138890207
"9286_10",0.9421985073155116
"12245_10",0.9950481428945728
"7529_7",0.8175310411525833
"4_4",0.0576799380943422
"5299_2",0.0128895868620709
"12077_8",0.8366414644026532
"10701_2",0.013711264226789
"11579_1",0.0832985498343941
"10993_1",0.0116313821491469
"8913_1",0.0686104611150126
"1350_3",0.0459648333766422
"3804_2",0.0159329769030708
"5025_3",0.3238975629814859
"5170_8",0.8208378249187496
"8225_8",0.9604433821345684
"6427_7",0.942394309358222
"3165_3",0.4056303702310753
"7902_9",0.9935081135537212
"8208_3",0.0190752313340369
"3577_8",0.9185644531054404
"4865_1",0.0059805185344526
"9063_3",0.4568606034103959
"1106_1",0.4944139512264177
"1117_9",0.99389530080548
"1050_4",0.3990402142084432
"10755_9",0.8984532752836878
"2729_8",0.9127136472378394
"10072_10",0.978992112266185
"2904_7",0.9904797190989222
"4584_2",0.6603597798191797
"189_4",0.5136909491924346
"6302_4",0.3070672856589674
"8138_9",0.844923939976983
"1262_1",0.0821920244852555
"2199_10",0.9717661459895148
"6551_7",0.9615274827783796
"8082_7",0.397937390831639
"4897_8",0.9936705563701442
"7360_1",0.0151560634409951
"11012_10",0.9595228158917886
"12046_1",0.1495193491543837
"2331_2",0.1066074704882235
"8961_9",0.8802103580935305
"751_7",0.6344915453092472
"9884_10",0.7700040191913651
"10016_8",0.9309706996329984
"8023_10",0.6448108893849521
"2628_1",0.0249391033459318
"5832_1",0.0051161115918031
"7302_1",0.0229594629652158
"4501_3",0.2251949543318793
"1121_7",0.788106902124532
"8334_3",0.3197090835993662
"9789_10",0.3899541278403429
"4230_10",0.895575090390214
"824_4",0.0895438061662882
"6803_9",0.9342832091190584
"3086_7",0.9918697296582636
"1135_8",0.9775458316046592
"10136_1",0.0032638366953479
"11129_3",0.0155619307021981
"2072_8",0.3333025203431564
"9501_7",0.9748173840076526
"319_10",0.9736197637161876
"1693_7",0.9742005791278664
"10886_1",0.0018575897839452
"9406_8",0.9382496023639052
"10376_10",0.5746270235732795
"9902_1",0.0176254470586351
"9938_8",0.5242154798515084
"7080_9",0.9277285453901742
"11944_8",0.7135937518346203
"5249_1",0.0178619601403466
"9599_2",0.2268845390441559
"9620_1",0.0631137862506739
"11244_1",0.0121183572328409
"6841_10",0.981259042952808
"10050_4",0.7306805918401769
"10512_9",0.9132556137287382
"11327_3",0.0186551063223206
"10681_8",0.9746410663982044
"808_3",0.1680245247228673
"546_7",0.9752560225367772
"10765_1",0.0005655961910516
"7189_9",0.6426590080301201
"6005_9",0.9791629724094032
"11915_9",0.951851624216731
"5740_10",0.9261281530604024
"7097_10",0.3855449616086464
"9573_10",0.6233669766646411
"5084_4",0.269678831304237
"12332_7",0.6687661995161756
"8154_1",0.0352776128755779
"5610_1",0.045987404518273
"5323_9",0.787180029583031
"11034_8",0.924850650277838
"3977_2",0.1601385126201543
"12380_7",0.1718138501630313
"1737_8",0.4954467386254744
"6030_9",0.5682265518257019
"5918_7",0.9392155630013448
"7061_9",0.6787751191374239
"266_8",0.8813999162518255
"1375_10",0.9904134021691036
"8648_3",0.0014078263954689
"10146_10",0.98931271415513
"4578_10",0.973381179351847
"4685_8",0.9849749355741544
"11843_9",0.8841591345049636
"5467_10",0.9946870133693726
"10140_10",0.9459245639992482
"7721_8",0.9948683223698572
"11208_10",0.6754464338632344
"1063_10",0.9788915627664628
"8260_10",0.5252806287371687
"3182_9",0.9230671266805502
"2797_8",0.8021195258867905
"7613_2",0.612995341947428
"11624_4",0.0118126134648084
"4847_10",0.9270130248666516
"10684_7",0.5808882155825266
"6312_1",0.3989668966149115
"4925_3",0.0145895310827202
"4125_1",0.0075834219457967
"2394_10",0.999442643361478
"12105_10",0.9705594552487484
"7812_1",0.0076838540074041
"1061_8",0.9233124027241544
"9343_3",0.774489773420607
"7696_10",0.9893737422953058
"9355_10",0.9992058176744468
"782_9",0.9939753553772396
"9882_10",0.9954306706337328
"10642_10",0.8976794047605295
"7410_2",0.0180488863172607
"9591_4",0.0045304220029565
"11902_3",0.0466950010512094
"3495_7",0.3801629261920077
"6733_1",0.0069858166685543
"4552_1",0.0035982566575018
"6722_1",0.1047765311012381
"188_10",0.9461631827593536
"5099_10",0.9783893310843134
"10313_1",0.0611905333732994
"6756_9",0.8729330299826258
"6622_2",0.0145852411732044
"4807_10",0.9991360448984152
"7173_3",0.0889793504234753
"11321_8",0.6827822705001513
"7909_9",0.2884626029521289
"8012_7",0.3572077121971616
"8615_4",0.0585389035126334
"8117_10",0.8279409674128261
"1892_10",0.9877559998332152
"4617_1",0.0480407370536774
"1893_8",0.959921058613755
"5435_1",0.0449783728098889
"162_3",0.0048514987422088
"6516_10",0.992048681210528
"11588_7",0.917565503096538
"2006_1",0.0490477328266618
"1594_4",0.0840126048285761
"1472_1",0.0036326388849321
"3647_1",0.1794040247410564
"174_7",0.9013672956375224
"5539_7",0.1336458252035822
"3384_10",0.999502181221823
"3811_4",0.337915951132301
"4079_8",0.3070270326683552
"1179_7",0.5802943641817282
"3069_9",0.9920396206966232
"3769_8",0.874659868575121
"9247_10",0.7454403301563916
"10434_1",0.0076819479462989
"1147_10",0.9810270705949904
"5344_7",0.9489726408664668
"8073_10",0.9436360485000024
"7833_3",0.0104791975507431
"8370_1",0.0071683836214354
"9007_8",0.102051888173329
"6624_7",0.3852008219266207
"6683_3",0.1353362640539008
"12275_7",0.490811178501372
"11927_8",0.9522144752668558
"1560_10",0.9984784791646262
"1325_9",0.3785151298044624
"3548_8",0.4651538052512045
"607_1",0.001330107306925
"6702_7",0.7199225720853304
"5702_3",0.019466474024062
"11345_8",0.96656091048972
"3428_4",0.2564174395742947
"7209_9",0.9953111032516622
"8425_8",0.992681223627084
"3087_1",0.1630384799469238
"1119_8",0.662516955200505
"5715_3",0.1741769348342333
"8645_1",0.0076080067794033
"2149_3",0.0109768361761645
"10403_10",0.9370597732302594
"5628_1",0.0331608942715685
"5570_10",0.9923695971689392
"1613_3",0.0085502792730561
"1454_4",0.8905362388693923
"5094_3",0.0991971360931998
"7982_1",0.0933198867056836
"6894_2",0.6848293186241117
"6554_1",0.1212809345630186
"4721_3",0.1539128247218827
"6904_4",0.1252586403983286
"893_8",0.9854749713277378
"4605_4",0.3837895498754602
"11516_7",0.5285390691707064
"11718_7",0.997334363492765
"5956_1",0.0013819079705097
"7455_9",0.7858879655247495
"6396_4",0.7874767181919837
"1223_8",0.9717936637495632
"8556_1",0.0460996811829094
"6108_8",0.9105163921486932
"11690_1",0.0110351211830771
"3778_9",0.8990777176985478
"3627_4",0.3186691855766937
"8256_4",0.3229184229310474
"533_1",0.0022414910216436
"5235_4",0.0001560022566137
"621_2",0.2793253224299454
"5365_1",0.2105166201059883
"8180_3",0.1544627686667791
"7396_7",0.1190133792831012
"9776_10",0.9853960119835068
"8175_10",0.9715467288961036
"3128_1",0.0118055954946219
"4606_1",0.6636974740213578
"6158_2",0.0456561136298474
"3281_10",0.8800198998751179
"4723_4",0.0585269473163636
