"id","sentiment"
""12311_10"",0.9998214709848343
""8348_2"",0.0006592199903537977
""5828_4"",0.9384733844033998
""7186_2"",0.8531488021416502
""12128_7"",0.9785401947927551
""2913_8"",0.9999059682150249
""4396_1"",0.00837948310159494
""395_2"",0.02109646160328475
""10616_1"",2.7600714903524302e-05
""9074_9"",0.027418555163761363
""9252_3"",0.0017277199176651292
""9896_9"",0.9800003346414938
""574_4"",0.22945928870219995
""11182_8"",0.8617717006290613
""11656_4"",0.258987742779626
""2322_4"",0.9872736571183591
""8703_1"",0.13302908174018047
""7483_1"",0.010473821435655391
""6007_10"",0.9994988804792212
""12424_4"",2.027131513303753e-05
""4672_1"",4.2699532124587e-10
""10841_3"",0.008521378715788374
""8954_7"",0.06056955103231911
""7392_1"",8.753394640516472e-05
""10288_8"",0.998536240941412
""5343_4"",0.0011339740401354796
""4950_1"",1.2119748877039082e-05
""9257_4"",0.7028883622082887
""8689_3"",0.22726406748726832
""4480_2"",0.00018119903629836871
""9286_10"",0.9966423917205192
""12245_10"",0.9999575315275583
""7529_7"",0.9607861675334934
""4_4"",0.004856649970914103
""5299_2"",0.0002350234821308463
""12077_8"",0.9943988216182164
""10701_2"",0.002609468038458221
""11579_1"",0.018335603882187395
""10993_1"",0.00018350235827106203
""8913_1"",0.0023439505305781457
""1350_3"",0.009855221215672474
""3804_2"",0.004212742920752375
""5025_3"",0.16944888180743295
""5170_8"",0.9309109043388908
""8225_8"",0.9990634198008486
""6427_7"",0.9995265905409048
""3165_3"",0.786497463134789
""7902_9"",0.9999751993426699
""8208_3"",0.0012019904393829608
""3577_8"",0.9940423246632885
""4865_1"",0.00011267451215267536
""9063_3"",0.19566920429177725
""1106_1"",0.8254258588600832
""1117_9"",0.9999785129471652
""1050_4"",0.10510399796262804
""10755_9"",0.9924836833243837
""2729_8"",0.9995193238419976
""10072_10"",0.999946953094957
""2904_7"",0.9998875184059438
""4584_2"",0.6691698897546481
""189_4"",0.9240284051318353
""6302_4"",0.10597637676912974
""8138_9"",0.9846890615405444
""1262_1"",0.004077079756411874
""2199_10"",0.9999993193793425
""6551_7"",0.9995249167753747
""8082_7"",0.32201669698461766
""4897_8"",0.9999989480305593
""7360_1"",4.179849817433019e-05
""11012_10"",0.9964679896425116
""12046_1"",0.0017056650659510422
""2331_2"",0.1906571864694778
""8961_9"",0.9869314921335475
""751_7"",0.5122680189172362
""9884_10"",0.8798272788895267
""10016_8"",0.9994145247801283
""8023_10"",0.9595320423189589
""2628_1"",0.0006388166830135053
""5832_1"",1.3738763861478407e-06
""7302_1"",0.00027993688583836734
""4501_3"",0.4244426070353403
""1121_7"",0.9997831063588826
""8334_3"",0.07944087375346393
""9789_10"",0.11054731424736121
""4230_10"",0.6343784666824931
""824_4"",0.46062842187328745
""6803_9"",0.9994739762415313
""3086_7"",0.9994951805162413
""1135_8"",0.9998854986807542
""10136_1"",5.369944008613366e-05
""11129_3"",0.001044086056154556
""2072_8"",0.14480746108636006
""9501_7"",0.9998713876725133
""319_10"",0.9999014657296038
""1693_7"",0.9966801030925398
