"id","sentiment"
"12311_10",0.9957185610762113
"8348_2",0.010708916771637758
"5828_4",0.8421356865817369
"7186_2",0.7139416632466262
"12128_7",0.9618773255959688
"2913_8",0.9635901852114074
"4396_1",0.03182536138253483
"395_2",0.17293684541542315
"10616_1",0.000634114005822332
"9074_9",0.16613538102239614
"9252_3",0.04383261384211335
"9896_9",0.9109251217585305
"574_4",0.14346455030668137
"11182_8",0.8331780628934252
"11656_4",0.11459943828458015
"2322_4",0.7715276622192493
"8703_1",0.13516566905824856
"7483_1",0.1660695866847672
"6007_10",0.9947190288022659
"12424_4",0.0039136086722167274
"4672_1",0.0006854051547405252
"10841_3",0.009553143749544723
"8954_7",0.36015385255943233
"7392_1",0.012991549652370617
"10288_8",0.9724095156134678
"5343_4",0.006577553288783895
"4950_1",0.0018045972468785695
"9257_4",0.6589677038834719
"8689_3",0.1866706866449372
"4480_2",0.015820067226624736
"9286_10",0.9760271459938986
"12245_10",0.9988115497789337
"7529_7",0.9000011884872865
"4_4",0.028198428833408347
"5299_2",0.0039422055193500585
"12077_8",0.9391896892505245
"10701_2",0.006196941624109326
"11579_1",0.04254069174098121
"10993_1",0.004443245632691308
"8913_1",0.03444397255112717
"1350_3",0.018409085223434058
"3804_2",0.006851730085849837
"5025_3",0.22489127881166324
"5170_8",0.8652339444827363
"8225_8",0.97321279859447
"6427_7",0.9757232194742785
"3165_3",0.32968651758252937
"7902_9",0.9975819962494952
"8208_3",0.007258501714855916
"3577_8",0.9589112737156505
"4865_1",0.002409660980383851
"9063_3",0.3142657889129291
"1106_1",0.38749499978539187
"1117_9",0.9975100637805416
"1050_4",0.22087326692298193
"10755_9",0.8903240505386103
"2729_8",0.9520313693623792
"10072_10",0.993097262960213
"2904_7",0.995497904641121
"4584_2",0.7375288531326328
"189_4",0.38034237993295184
"6302_4",0.2526389665072341
"8138_9",0.9208588829921949
"1262_1",0.040551953379695936
"2199_10",0.9907310918940744
"6551_7",0.9742145468233105
"8082_7",0.26713599447307473
"4897_8",0.9969650413387674
"7360_1",0.007786736505797988
"11012_10",0.9844724737947896
"12046_1",0.11118525016168217
"2331_2",0.07894428344138472
"8961_9",0.9458643282763097
"751_7",0.7443110051999664
"9884_10",0.8304266461769501
"10016_8",0.9671243486499124
"8023_10",0.8157875174213693
"2628_1",0.01280196463477848
"5832_1",0.002919574351559546
"7302_1",0.00942179808161571
"4501_3",0.13791026121828154
"1121_7",0.8883390476249702
"8334_3",0.30244953184968026
"9789_10",0.31254060203598444
"4230_10",0.9245964350994055
"824_4",0.050240260800007874
"6803_9",0.9183634646488467
"3086_7",0.997066692785296
"1135_8",0.9938379520004733
"10136_1",0.001710549434988173
"11129_3",0.004082760418887409
"2072_8",0.3723478614985729
"9501_7",0.9904160334383075
"319_10",0.9871580393902292
"1693_7",0.9815239855329341
"10886_1",0.001202280747861825
"9406_8",0.9631346458387227
"10376_10",0.729906626403104
"9902_1",0.008060865041843432
"9938_8",0.3174981995592532
"7080_9",0.9628716621104115
"11944_8",0.8071747958969496
"5249_1",0.007343629443148323
"9599_2",0.21827645765675732
"9620_1",0.03113294741533888
"11244_1",0.0046785792710478166
"6841_10",0.9889769065334828
"10050_4",0.8610667400144542
"10512_9",0.9619358671275288
"11327_3",0.006408222293688399
"10681_8",0.9881975683989552
"808_3",0.10194500688093863
"546_7",0.9930835449079953
"10765_1",0.0006249592132561684
"7189_9",0.8229944931283263
"6005_9",0.9913514436421614
"11915_9",0.9784880055665578
"5740_10",0.9669714278523948
"7097_10",0.388456920928158
"9573_10",0.7209702757544802
"5084_4",0.1606016541207358
"12332_7",0.6995068980090163
"8154_1",0.009561041062399056
"5610_1",0.021382019232445336
"5323_9",0.9183920090503003
"11034_8",0.9594763023569307
"3977_2",0.07762148076435145
"12380_7",0.08016682283062605
"1737_8",0.7119143137636035
"6030_9",0.7498919995068984
"5918_7",0.9651503606437043
"7061_9",0.7545173512999163
"266_8",0.933762122470287
"1375_10",0.9950860707976473
"8648_3",0.0010711594703618423
"10146_10",0.9966165014722879
"4578_10",0.9906388013704968
"4685_8",0.990407458376158
"11843_9",0.937820489247076
"5467_10",0.9985339289821981
"10140_10",0.9785114237572479
"7721_8",0.9980026713623426
"11208_10",0.7712631396583363
"1063_10",0.9915573297351981
"8260_10",0.4104946286006059
"3182_9",0.9676077038101493
"2797_8",0.836560287893611
"7613_2",0.5958755196509269
"11624_4",0.004338334834940575
"4847_10",0.9475087999014411
"10684_7",0.7548907658618713
"6312_1",0.18072676376004715
"4925_3",0.005506036211361845
"4125_1",0.0025485467260266343
"2394_10",0.9995106036781548
"12105_10",0.9803824346638498
"7812_1",0.0023907850113353605
"1061_8",0.9654330979073422
"9343_3",0.8326760965486366
"7696_10",0.9952590597793638
"9355_10",0.9994805468890465
"782_9",0.9980822693924786
"9882_10",0.9988314103079042
"10642_10",0.9643090572573041
"7410_2",0.011037934039720415
"9591_4",0.0018463930881020326
"11902_3",0.0356173949439961
"3495_7",0.21927338179142786
"6733_1",0.0033487773104130887
"4552_1",0.001408507921280804
"6722_1",0.07295922383500715
"188_10",0.9669298005588065
"5099_10",0.9890908698334426
"10313_1",0.02533681659422025
"6756_9",0.9167394329210437
"6622_2",0.005170179099799618
"4807_10",0.9993584294593957
"7173_3",0.04345354478207118
"11321_8",0.8360675556760704
"7909_9",0.16694284932244904
"8012_7",0.2126562207847813
"8615_4",0.03274183677395731
"8117_10",0.9112481985958616
"1892_10",0.9942184379029816
"4617_1",0.0274153022242957
"1893_8",0.9721273650962227
"5435_1",0.012612945018469346
"162_3",0.00282719066555957
"6516_10",0.9963476952191798
"11588_7",0.9646764009950518
"2006_1",0.016967198928200606
"1594_4",0.04722355836194359
"1472_1",0.0017082641095882635
"3647_1",0.11561990506040876
"174_7",0.9393083468715511
"5539_7",0.06920709085232724
"3384_10",0.9996059207102544
"3811_4",0.1957106685903855
"4079_8",0.17641999555810586
"1179_7",0.7318290078020044
"3069_9",0.9979169107759281
"3769_8",0.9288577691999931
"9247_10",0.8728090413958431
"10434_1",0.0032263873665645676
"1147_10",0.9919169582908027
"5344_7",0.9571036307231175
"8073_10",0.9768747016732875
"7833_3",0.00361424741166071
"8370_1",0.004761554776977203
"9007_8",0.053627678197664515
"6624_7",0.29489992535470033
"6683_3",0.05694799859876833
"12275_7",0.3188185361359168
"11927_8",0.9830706558359295
"1560_10",0.9993459273124062
"1325_9",0.2799468321435158
"3548_8",0.30766812761688916
"607_1",0.0007289144630231315
"6702_7",0.6643082545299764
"5702_3",0.010338681305186791
"11345_8",0.9838423248716345
"3428_4",0.16836084394503434
"7209_9",0.9984310922308218
"8425_8",0.9962008509112548
"3087_1",0.086807127063045
"1119_8",0.6774068029577781
"5715_3",0.14103128663450623
"8645_1",0.004377955542900606
"2149_3",0.004687820445641391
"10403_10",0.9709420719250014
"5628_1",0.01837736544467139
"5570_10",0.9976495998128754
"1613_3",0.005059475533494665
"1454_4",0.9381726805979699
"5094_3",0.054394963680446905
"7982_1",0.029160438458921113
"6894_2",0.7174696214286408
"6554_1",0.0629002480459945
"4721_3",0.08097915215101499
"6904_4",0.059802472596679646
"893_8",0.9925194773280566
"4605_4",0.18277182849126442
"11516_7",0.3609769497697941
"11718_7",0.9984788279465469
"5956_1",0.0009086282306483468
"7455_9",0.8777723276121657
"6396_4",0.9337866194994706
"1223_8",0.9880525644939873
"8556_1",0.02144365086353524
"6108_8",0.9311404689943061
"11690_1",0.004091723167162131
"3778_9",0.9168248564265186
"3627_4",0.28616357556550165
"8256_4",0.14667507516566597
"533_1",0.0014843047093321977
"5235_4",0.0005071632902212303
"621_2",0.1294950733846012
"5365_1",0.12801704535736866
"8180_3",0.10279725703684688
"7396_7",0.06654749955146062
"9776_10",0.9942140162831369
"8175_10",0.9859310053749485
"3128_1",0.004851247700691473
"4606_1",0.7813801910479268
"6158_2",0.01857522603149585
"3281_10",0.9454750601154104
"4723_4",0.03214767288186161
"11994_3",0.0396935139527799
"7701_1",0.0004206836863752875
"103_3",0.04672637497453495
"8908_10",0.9836362473549195
"8876_1",0.001880672099391094
"7519_9",0.9786005133774703
"12456_8",0.9214530054346018
"9514_8",0.9411343046535161
"8680_8",0.6597001494408155
"12402_10",0.9704702106239195
"362_2",0.03991279494530978
"9825_7",0.9505498709152095
"2913_3",0.2204541999173259
"7164_8",0.9779197136826119
"11177_7",0.8286509879654071
"5707_10",0.975819569306887
"8103_10",0.9854335028564856
"6289_1",0.0008886706834452529
"11754_1",0.4067756302094793
"11640_10",0.9853818760692792
"9933_7",0.8318066186198634
"185_10",0.9923425371598888
"242_10",0.9971789135074851
"9369_8",0.8660479159002401
"7453_10",0.8900104428668857
"7514_7",0.3709212315290166
"10860_2",0.02575257631278256
"8663_8",0.8282157603084613
"9108_1",0.006195402297996923
"7941_1",0.04522671599698897
"10116_1",0.0008663765504263682
"9841_4",0.07828531436834302
"4512_9",0.9937962226439991
"4853_2",0.06470800311693169
"2664_4",0.2975813577664424
"9966_10",0.9688500462585402
"5167_2",0.008355294091750128
"3894_2",0.0018775721056946341
"3929_8",0.9504824159251432
"7165_10",0.9657196496514415
"5451_8",0.709297301135605
"2947_4",0.42474048868933795
"4611_10",0.9794059620074926
"5807_1",0.023156409609167435
"9464_8",0.9835956245278653
"3124_10",0.9788042591456741
"2705_4",0.9145882319110302
"12187_8",0.9906355256726255
"12319_10",0.9702210888411866
"9874_3",0.0888756571263805
"3406_4",0.09406924332193958
"2327_10",0.9940912398203743
"605_10",0.9850453694792313
"8080_4",0.11880299506395604
"3074_10",0.9986196401268389
"2499_3",0.034130847908016446
"1013_1",0.671167487992838
"11535_1",0.0025775400963908776
"4118_7",0.39707236739737517
"10492_8",0.9741664892785163
"2129_4",0.14032089151735275
"9814_10",0.14382809354045764
"10671_9",0.9478230277977788
"5980_10",0.9926368350480701
"2755_2",0.21292089022973054
"5461_2",0.2235991398178832
"11979_1",0.1016859127802007
"8810_1",0.0036515190400055898
"852_7",0.9722141827611596
"10961_4",0.018198900191681924
"7436_4",0.20141324212578277
"11281_3",0.35492795575645253
"4208_3",0.005069276272337069
"8213_10",0.7450046932265428
"9851_2",0.22281978964397817
"4713_7",0.7599032075490645
"9528_1",0.995700737249205
"3595_10",0.996136880941962
"5785_3",0.14287085269840186
"10370_3",0.005063423252109239
"1980_3",0.7887432430825995
"8800_4",0.2350745289331218
"4437_3",0.04140233709282112
"28_3",0.23127971082741836
"12171_1",0.2036411624519395
"9359_3",0.11625910272340796
"3831_9",0.9995104560912621
"10962_7",0.992170569209366
"1500_9",0.7721704487255646
"11470_10",0.8954823688695158
"11843_3",0.025369394682664106
"11200_4",0.8176642835062821
"1067_1",0.01830450049484963
"3333_1",0.018263200667539913
"4487_4",0.9269602465717882
"6428_1",0.003972888628266261
"575_7",0.04666068428485587
"10904_9",0.9316334754118272
"11821_2",0.31959663089568385
"11605_1",0.0037091398988346827
"1111_7",0.9407312606659598
"10295_1",0.6317096278853374
"1146_4",0.004287378819326139
"2405_9",0.07243446158689786
"11081_10",0.7870947963199526
"2201_10",0.9980011634831225
"4844_1",0.0616699777178689
"11007_8",0.951886052396465
"6535_7",0.9590412763923198
"2653_4",0.011449966389257993
"8245_10",0.9141891090498585
"9951_8",0.9748523389099198
"6133_8",0.051336914232986974
"10006_2",0.0012551094343309578
"7350_1",0.1241791646499495
"4509_9",0.9988620760331383
"948_1",0.0015716052416688314
"3987_1",0.019374447933487395
"2947_10",0.15153724308060312
"6041_3",0.001286477380732939
"2946_1",0.01324498158709318
"11967_4",0.002906470386605835
"1185_10",0.9921898730042658
"10323_2",0.8714492224272274
"11706_2",0.0004152072448295385
"3663_1",0.015013602071083688
"5602_10",0.996639772291034
"4870_10",0.8429757221107975
"1994_1",0.006526271511957714
"10807_7",0.9840452875529442
"6871_3",0.9479787116661309
"1175_2",0.0013930906685848702
