"id","sentiment"
""12311_10"",0.9999999975537834
""8348_2"",1.2563159488834264e-07
""5828_4"",0.9022669843878183
""7186_2"",0.7634339458893753
""12128_7"",0.9999949205849129
""2913_8"",0.9999522569462856
""4396_1"",3.4654508385564484e-06
""395_2"",0.07035768530188496
""10616_1"",4.666110559746086e-22
""9074_9"",0.007597113968591454
""9252_3"",1.0873060194005027e-07
""9896_9"",0.9989026806468108
""574_4"",0.011295198157433305
""11182_8"",0.9555399056380514
""11656_4"",0.0013336657129634738
""2322_4"",0.9045466520734081
""8703_1"",0.0013853748912824697
""7483_1"",6.873854711292257e-05
""6007_10"",0.9999995335630227
""12424_4"",1.8717428041064404e-08
""4672_1"",2.836939827030171e-16
""10841_3"",1.1554238930254248e-09
""8954_7"",0.9661690312544403
""7392_1"",2.8272826935651683e-09
""10288_8"",0.9999958987639251
""5343_4"",4.0638951652019505e-10
""4950_1"",1.2035380043740425e-13
""9257_4"",0.7527013987245964
""8689_3"",0.044165559696155196
""4480_2"",2.524170260422408e-06
""9286_10"",0.9999999747864923
""12245_10"",0.9999999999999356
""7529_7"",0.9907710136413683
""4_4"",1.974827762628657e-05
""5299_2"",1.8741295448387043e-09
""12077_8"",0.9963097462303049
""10701_2"",1.892389226364494e-09
""11579_1"",0.002697024028532368
""10993_1"",4.374350184609791e-12
""8913_1"",3.8800820097507544e-05
""1350_3"",1.3439962124687256e-08
""3804_2"",1.2428927261091745e-07
""5025_3"",0.021837035879153564
""5170_8"",0.9772356728750063
""8225_8"",0.9999705635818676
""6427_7"",0.9999980924500868
""3165_3"",0.33482488938713745
""7902_9"",0.9999999993622235
""8208_3"",9.928754493925212e-09
""3577_8"",0.9999677347051429
""4865_1"",6.277918178577278e-08
""9063_3"",0.02904658027012599
""1106_1"",0.15073779501012824
""1117_9"",0.9999999986913828
""1050_4"",0.013232674199659834
""10755_9"",0.9966639976432119
""2729_8"",0.9998438003538551
""10072_10"",0.999999539967753
""2904_7"",0.9999999496709971
""4584_2"",0.04939443232221365
""189_4"",0.2859179571916226
""6302_4"",0.21886005304639533
""8138_9"",0.9950174279123764
""1262_1"",2.38454504560813e-09
""2199_10"",0.9999999765356707
""6551_7"",0.9999975114023768
""8082_7"",0.011213096146831377
""4897_8"",0.9999999997275519
""7360_1"",1.4605727684011092e-06
""11012_10"",0.999999982705224
""12046_1"",0.0002850467463319192
""2331_2"",0.024349169313925823
""8961_9"",0.9999750077251472
""751_7"",0.9995825370294605
""9884_10"",0.9902780914988025
""10016_8"",0.9999774924024111
""8023_10"",0.9988588369528721
""2628_1"",2.806837534164234e-07
""5832_1"",9.471014933746236e-08
""7302_1"",7.196968600274065e-09
""4501_3"",0.011886434331425801
""1121_7"",0.9993916539197415
""8334_3"",0.8148982515710304
""9789_10"",0.07085207711230397
""4230_10"",0.9994203336466101
""824_4"",4.665650511688873e-05
""6803_9"",0.9998003480400804
""3086_7"",0.9999999996936129
""1135_8"",0.9999947530530024
""10136_1"",2.2268666389019782e-11
""11129_3"",3.9395241647061083e-10
""2072_8"",0.2273850327023295
""9501_7"",0.9999997293367102
""319_10"",0.9999980935236057
