"id","sentiment"
""12311_10"",0.9401644163940927
""8348_2"",0.10709005465296798
""5828_4"",0.7859186841859572
""7186_2"",0.3636147989190161
""12128_7"",0.8443696171934579
""2913_8"",0.899712165314718
""4396_1"",0.04108963259178488
""395_2"",0.3491843356093107
""10616_1"",0.0006562825167950092
""9074_9"",0.25987885603452054
""9252_3"",0.42425832235472105
""9896_9"",0.5249897007427166
""574_4"",0.22292470453103977
""11182_8"",0.5774158345006322
""11656_4"",0.5373272314196056
""2322_4"",0.7131117151891688
""8703_1"",0.5069186168779535
""7483_1"",0.2488163882839266
""6007_10"",0.9688081460206474
""12424_4"",0.07957658098885768
""4672_1"",0.004259181475453006
""10841_3"",0.05406686483914511
""8954_7"",0.21200357048886662
""7392_1"",0.20172384741084032
""10288_8"",0.7756127169138978
""5343_4"",0.007498950725831886
""4950_1"",0.0036129913405102345
""9257_4"",0.5049133636462924
""8689_3"",0.35266803529260965
""4480_2"",0.10924710188874644
""9286_10"",0.6735842596313284
""12245_10"",0.9900340730755399
""7529_7"",0.6306496052419178
""4_4"",0.06362196467940957
""5299_2"",0.049022568690561784
""12077_8"",0.8280674711968651
""10701_2"",0.02370745684143167
""11579_1"",0.06746058829341024
""10993_1"",0.08660771145556516
""8913_1"",0.07657872340289476
""1350_3"",0.08909908387613691
""3804_2"",0.06724743957004047
""5025_3"",0.36064263415879133
""5170_8"",0.7998716099058377
""8225_8"",0.8409018749259553
""6427_7"",0.9373099581737254
""3165_3"",0.45694637257681453
""7902_9"",0.9719939215400963
""8208_3"",0.035759470530843725
""3577_8"",0.8576607041910177
""4865_1"",0.018874197101789454
""9063_3"",0.4516392024756653
""1106_1"",0.32193468329490127
""1117_9"",0.9453344229003454
""1050_4"",0.5710300053610041
""10755_9"",0.867082532512168
""2729_8"",0.6672328877270258
""10072_10"",0.9393695003753592
""2904_7"",0.9748964063835784
""4584_2"",0.7085953871580296
""189_4"",0.782448497060201
""6302_4"",0.4157093105993057
""8138_9"",0.7491815294281441
""1262_1"",0.059103061707920124
""2199_10"",0.9250788602132534
""6551_7"",0.8658204716498178
""8082_7"",0.43634372738323307
""4897_8"",0.9005324247818033
""7360_1"",0.14149162966752185
""11012_10"",0.941802197935819
""12046_1"",0.21028628339066405
""2331_2"",0.056634372832808894
""8961_9"",0.7787391159885783
""751_7"",0.5674144202780247
""9884_10"",0.6895106918636197
""10016_8"",0.9718099054746916
""8023_10"",0.44785301546442086
""2628_1"",0.12533702887671674
""5832_1"",0.008110461519887964
""7302_1"",0.04910053979882003
""4501_3"",0.1563085335692686
""1121_7"",0.8685551900076702
""8334_3"",0.287357908583282
""9789_10"",0.32342129760690763
""4230_10"",0.449421131969518
""824_4"",0.11774299835921051
""6803_9"",0.9313598764309621
""3086_7"",0.9744463278572328
""1135_8"",0.9395558324154741
""10136_1"",0.01608913685088851
""11129_3"",0.03134715426753328
""2072_8"",0.7590199829541779
""9501_7"",0.9199407388036345
""319_10"",0.9321669021151825
""1693_7"",0.913966386310213
""10886_1"",0.03219978967527816
""9406_8"",0.8531702547783241
""10376_10"",0.27306388563076694
""9902_1"",0.23218157020268518
""9938_8"",0.5470075610638913
""7080_9"",0.8333079241426884
""11944_8"",0.6639650524111201
""5249_1"",0.10683331764689628
""9599_2"",0.3394479611899333
""9620_1"",0.2802281863496121
""11244_1"",0.09962333185986341
""6841_10"",0.9330836151914561
""10050_4"",0.8316741043077391
""10512_9"",0.893463899870158
""11327_3"",0.06663995276170362
""10681_8"",0.9003381247845275
""808_3"",0.5273682960917347
""546_7"",0.9483240604308917
""10765_1"",0.013292875499411544
""7189_9"",0.7157340378498793
""6005_9"",0.9334155622602711
""11915_9"",0.932620958171368
""5740_10"",0.9151813907446136
""7097_10"",0.5161850981784224
""9573_10"",0.7157605396760108
""5084_4"",0.32832663165007325
""12332_7"",0.633297464243494
""8154_1"",0.006194178802389432
""5610_1"",0.09480767083831304
""5323_9"",0.7563894363670594
""11034_8"",0.6479210523190504
""3977_2"",0.2691163267126978
""12380_7"",0.1648801508174661
""1737_8"",0.789906588048221
""6030_9"",0.4845594696239005
""5918_7"",0.9004274011906245
""7061_9"",0.7605104173048289
""266_8"",0.7288485190994964
""1375_10"",0.9850921835443607
""8648_3"",0.044258811363906136
""10146_10"",0.9857421753617664
""4578_10"",0.9653207030167206
""4685_8"",0.9685628805610379
""11843_9"",0.7844124591718876
""5467_10"",0.9919925703294824
""10140_10"",0.937728847192732
""7721_8"",0.9882001058905227
""11208_10"",0.3028138248687598
""1063_10"",0.9326428607485214
""8260_10"",0.1734821378244887
""3182_9"",0.8894981528910448
""2797_8"",0.8083838113444386
""7613_2"",0.8091610863838581
""11624_4"",0.21698481240178663
""4847_10"",0.852216048531585
""10684_7"",0.4760384731151817
""6312_1"",0.5108275976272069
""4925_3"",0.03648783732161535
""4125_1"",0.03535855545991671
""2394_10"",0.9979273930864725
""12105_10"",0.9555621655243836
""7812_1"",0.006022321667798065
""1061_8"",0.8007962627584342
""9343_3"",0.875530924333843
""7696_10"",0.9729508199021344
""9355_10"",0.9967442769418684
""782_9"",0.9797300494636088
""9882_10"",0.9907588038293732
""10642_10"",0.9551088306636121
""7410_2"",0.14835402909760148
""9591_4"",0.02239744197341281
""11902_3"",0.15270284392782774
""3495_7"",0.4726994741063339
""6733_1"",0.01462595198339277
""4552_1"",0.005193537775007253
""6722_1"",0.15034736037215357
""188_10"",0.9410671223050218
""5099_10"",0.9480098509068828
""10313_1"",0.2851654715640471
""6756_9"",0.7722205907129803
""6622_2"",0.016053110084446924
""4807_10"",0.9805442488408368
""7173_3"",0.1748279517562265
""11321_8"",0.6894084073810205
""7909_9"",0.19839198467656835
""8012_7"",0.6466056001874941
""8615_4"",0.1334305000663913
""8117_10"",0.6865113694865288
""1892_10"",0.9440283485334721
""4617_1"",0.18850327184070817
""1893_8"",0.7530184987240398
""5435_1"",0.04215921723513474
""162_3"",0.029672409515949495
""6516_10"",0.958745534905515
""11588_7"",0.9328666428029447
""2006_1"",0.02145402023347543
""1594_4"",0.526161853380855
""1472_1"",0.010083214729769849
""3647_1"",0.5763688513914027
""174_7"",0.7401859143260495
""5539_7"",0.20066826031158985
""3384_10"",0.9956451694253065
""3811_4"",0.7079557129942224
""4079_8"",0.16377757774370416
""1179_7"",0.6403774458994431
""3069_9"",0.9904957504464247
""3769_8"",0.7044294313237208
""9247_10"",0.8539816013348452
""10434_1"",0.025648096652423347
""1147_10"",0.9361501790270547
""5344_7"",0.7758845539549661
""8073_10"",0.9636959527264918
""7833_3"",0.029933250565794527
""8370_1"",0.06083490409091862
