"id","sentiment"
"12311_10",0.996635910522091
"8348_2",0.0028494518303889263
"5828_4",0.9057965257624934
"7186_2",0.6759935414464121
"12128_7",0.9811632119879006
"2913_8",0.9813598821284432
"4396_1",0.030499492462972767
"395_2",0.20035731108050567
"10616_1",1.7212433452184976e-05
"9074_9",0.26861937095266136
"9252_3",0.03628922916229565
"9896_9",0.9891944800262957
"574_4",0.09456384678782688
"11182_8",0.9150786835902865
"11656_4",0.16674534240030145
"2322_4",0.8236755929245427
"8703_1",0.21886543692090646
"7483_1",0.07153783333816688
"6007_10",0.9969682792840708
"12424_4",0.0004933735828663345
"4672_1",2.0472424238656964e-05
"10841_3",0.006807415090418206
"8954_7",0.3103166390433347
"7392_1",0.0020637775344115243
"10288_8",0.9917530328644607
"5343_4",0.003173186136834802
"4950_1",0.0001949592200346002
"9257_4",0.6769458762943354
"8689_3",0.2080555424590525
"4480_2",0.004689382459684295
"9286_10",0.994646553612438
"12245_10",0.9998904191622369
"7529_7",0.8322042598520386
"4_4",0.02060562554349471
"5299_2",0.0009927674785582194
"12077_8",0.9893509687847785
"10701_2",0.004730115480125191
"11579_1",0.021948063983142273
"10993_1",0.002052175003479572
"8913_1",0.04058437692422374
"1350_3",0.008751515787467495
"3804_2",0.0037093550758476356
"5025_3",0.11984945852390572
"5170_8",0.879190933759759
"8225_8",0.9552846042176699
"6427_7",0.995485571823473
"3165_3",0.39846054568040196
"7902_9",0.9998170905755592
"8208_3",0.00334450085458211
"3577_8",0.9736842699327983
"4865_1",0.0018542980075231656
"9063_3",0.2329371746457678
"1106_1",0.646432985713553
"1117_9",0.9995334743341877
"1050_4",0.08595812442884321
"10755_9",0.41846805532681647
"2729_8",0.9631162020191596
"10072_10",0.9989992247692522
"2904_7",0.996267628299561
"4584_2",0.70832282275074
"189_4",0.6126817874937648
"6302_4",0.446727536594847
"8138_9",0.9395985778350858
"1262_1",0.015536976974721287
"2199_10",0.9983837182289689
"6551_7",0.992668328054044
"8082_7",0.2760503268848228
"4897_8",0.9994027734053551
"7360_1",0.0014312146623334748
"11012_10",0.9973341051434877
"12046_1",0.14447757546267068
"2331_2",0.01822311090826032
"8961_9",0.8804954027030106
"751_7",0.6586344970724884
"9884_10",0.8860454731652582
"10016_8",0.9914986905148349
"8023_10",0.8950052391377031
"2628_1",0.006566824804691883
"5832_1",0.0015213606439597853
"7302_1",0.0058169201534156965
"4501_3",0.15966550111099995
"1121_7",0.9423923144494404
"8334_3",0.07654118463918821
"9789_10",0.4115819545597441
"4230_10",0.8720892752518989
"824_4",0.019260735044279446
"6803_9",0.9814751640697781
"3086_7",0.9994835214876534
"1135_8",0.9991212738635576
"10136_1",3.438809900325027e-05
"11129_3",0.0007382527386539763
"2072_8",0.4660474892116335
"9501_7",0.9939524848421754
"319_10",0.9940260029590409
"1693_7",0.964605123985393
"10886_1",2.8044436336234618e-05
"9406_8",0.9406717498639895
"10376_10",0.7426347117760845
"9902_1",0.0038061866619246536
"9938_8",0.45118098889777
"7080_9",0.9938507662009328
"11944_8",0.8526176568221184
"5249_1",0.0014514806190662603
"9599_2",0.10401325581233845
"9620_1",0.003378159916320166
"11244_1",0.0004548346263845484
"6841_10",0.9873991426061389
"10050_4",0.8778871996254912
"10512_9",0.9585095440307879
"11327_3",0.004833393348226393
"10681_8",0.9934787900423617
"808_3",0.09429681947205133
"546_7",0.9983024317240843
"10765_1",3.435549750946208e-05
"7189_9",0.789805685457809
"6005_9",0.9987578249912318
"11915_9",0.9931955145887239
"5740_10",0.9680828337359598
"7097_10",0.32589508495677827
"9573_10",0.6274434148437262
"5084_4",0.23564764774139266
"12332_7",0.7855249628435105
"8154_1",0.00436394001620961
"5610_1",0.0045210920347830315
"5323_9",0.9445020094011678
"11034_8",0.9842906671585846
"3977_2",0.06229006299367891
"12380_7",0.01847426332893228
"1737_8",0.3601163119138359
"6030_9",0.59018302602325
"5918_7",0.9783475593382654
"7061_9",0.6419842217188176
"266_8",0.93428484246821
"1375_10",0.9992455331218656
"8648_3",1.7817578386001537e-05
"10146_10",0.9998157282582624
"4578_10",0.9939577008548501
"4685_8",0.9951038928782487
"11843_9",0.9822415953933031
"5467_10",0.9998210434747528
"10140_10",0.9940174817437901
"7721_8",0.9997316952067434
"11208_10",0.8892778343361692
"1063_10",0.9976097316450901
"8260_10",0.3582239047712627
"3182_9",0.9902287498520825
"2797_8",0.8780968829296094
"7613_2",0.6968191977802081
"11624_4",0.0012298995720517946
"4847_10",0.9487360891656624
"10684_7",0.744289467058384
"6312_1",0.055817832204367486
"4925_3",0.0008003008345952295
"4125_1",6.486634359668475e-05
"2394_10",0.9999059334826099
"12105_10",0.9934118319843926
"7812_1",0.0007598983650624266
"1061_8",0.9825187049223493
"9343_3",0.7011552887336419
"7696_10",0.9980987100963408
"9355_10",0.9999574233590581
"782_9",0.9994705244161364
"9882_10",0.999950484141981
"10642_10",0.9688962103667877
"7410_2",0.005507316416884472
"9591_4",2.9471521775181326e-05
"11902_3",0.016123147439436623
"3495_7",0.3974441407218611
"6733_1",0.006173164135423553
"4552_1",0.0002460160071312292
"6722_1",0.0694919967441967
"188_10",0.978190359717726
"5099_10",0.9883693956396007
"10313_1",0.008440549326405235
"6756_9",0.8954799149258027
"6622_2",0.0008865243867004858
"4807_10",0.9999929728402127
"7173_3",0.017249374512863513
"11321_8",0.738988414892833
"7909_9",0.08823265284273386
"8012_7",0.3947560265308323
"8615_4",0.016584917844082527
"8117_10",0.8241471083012353
"1892_10",0.9984155532928471
"4617_1",0.029182925005251388
"1893_8",0.9862370703774294
"5435_1",0.0042728526895639
"162_3",0.0005735011741940862
"6516_10",0.999826045012966
"11588_7",0.9893074079977644
"2006_1",0.009787802671620436
"1594_4",0.040755453567354424
"1472_1",0.000617157078514058
"3647_1",0.15542793680941253
"174_7",0.9613469262387165
"5539_7",0.10483912235196201
"3384_10",0.9999951404434592
"3811_4",0.34772722700371106
"4079_8",0.1394392495401105
"1179_7",0.3957155368630516
"3069_9",0.9998998674372451
"3769_8",0.9524684191187166
"9247_10",0.855346560171157
"10434_1",0.0005471310959346893
"1147_10",0.993009374215827
"5344_7",0.9768428346604858
"8073_10",0.9846926790565141
"7833_3",0.00040309427524433454
"8370_1",0.002647703252963375
"9007_8",0.026125173601456025
"6624_7",0.3025902320660844
"6683_3",0.034009290711041716
"12275_7",0.18457310473619193
"11927_8",0.9842637185807882
"1560_10",0.9999787458051763
"1325_9",0.2567541591576195
"3548_8",0.4307908771620522
"607_1",6.427670408402957e-06
"6702_7",0.4454465727924605
"5702_3",0.005171318613715579
"11345_8",0.9905537977239673
"3428_4",0.3707430331463006
"7209_9",0.9996264979455802
"8425_8",0.9984727554643779
"3087_1",0.19175866410493095
"1119_8",0.5796975514363739
"5715_3",0.08007629527364274
"8645_1",0.0017869210112661617
"2149_3",0.004485824131596659
"10403_10",0.9876246390268225
"5628_1",0.00904065402400252
"5570_10",0.9992273828625279
"1613_3",0.0003482995398596735
"1454_4",0.9891413361988611
"5094_3",0.04080322354997651
"7982_1",0.019837694894729203
"6894_2",0.34457857035558337
"6554_1",0.10977720878738124
"4721_3",0.04132011247996232
"6904_4",0.11877892832404122
"893_8",0.9983384286254056
"4605_4",0.11821765681233809
"11516_7",0.2520117012488541
"11718_7",0.999423323478501
"5956_1",4.66409391471377e-05
"7455_9",0.9253447081800614
"6396_4",0.9859608875380308
"1223_8",0.9974299917875183
"8556_1",0.0136968496658348
"6108_8",0.9127308154576993
"11690_1",0.0045906751874504
"3778_9",0.8833450727830068
"3627_4",0.6268339155886464
"8256_4",0.18622503738755236
"533_1",3.131797682519324e-05
"5235_4",1.8210599173034553e-07
"621_2",0.18848151574960387
"5365_1",0.28743037272117294
"8180_3",0.13698464003493588
"7396_7",0.03919240789775041
"9776_10",0.9986083542998534
"8175_10",0.9918533020264292
"3128_1",0.0013604317576172132
"4606_1",0.9120465503709954
"6158_2",0.0005366101113570494
"3281_10",0.9809440772693121
"4723_4",0.03745599930928249
"11994_3",0.024122075488449163
"7701_1",1.1178369246714642e-06
"103_3",0.01586134720096414
"8908_10",0.9929516332126903
"8876_1",0.0003773179105953318
"7519_9",0.9884512553085755
"12456_8",0.9206982813058876
"9514_8",0.9387798182989667
"8680_8",0.39691809104046033
"12402_10",0.9887223408233828
"362_2",0.017765018727544362
"9825_7",0.9856159980500802
"2913_3",0.03211242634348879
"7164_8",0.9757972751053864
"11177_7",0.8137977040757765
"5707_10",0.9782325256587694
"8103_10",0.993221251443254
"6289_1",9.62839962636793e-05
"11754_1",0.13667885454504616
"11640_10",0.9942743535596877
"9933_7",0.609032435808741
"185_10",0.998788128912242
"242_10",0.9977690535194246
"9369_8",0.6882861644595519
"7453_10",0.8776574058145635
"7514_7",0.2466652368960571
"10860_2",0.020250900995122393
"8663_8",0.8996096999276717
"9108_1",0.0030364901259273187
"7941_1",0.016010927798504583
"10116_1",1.2880353291805575e-05
"9841_4",0.006314664108173618
"4512_9",0.9990699045333251
"4853_2",0.04453051849233295
"2664_4",0.12411273607707672
"9966_10",0.9634862108612677
"5167_2",0.0057162824080484375
"3894_2",0.00015352511509942826
