"id","sentiment"
"12311_10",0.94009900990099
"8348_2",0.06188118811881188
"5828_4",0.8633333333333333
"7186_2",0.7646666666666666
"12128_7",0.944
"2913_8",0.9381188118811881
"4396_1",0.05891089108910891
"395_2",0.1465909090909091
"10616_1",0.058910891089108915
"9074_9",0.13604651162790699
"9252_3",0.06515151515151515
"9896_9",0.9135416666666667
"574_4",0.1351063829787234
"11182_8",0.8688235294117648
"11656_4",0.1163157894736842
"2322_4",0.8048780487804879
"8703_1",0.12191011235955057
"7483_1",0.13214285714285715
"6007_10",0.939108910891089
"12424_4",0.0599009900990099
"4672_1",0.058910891089108915
"10841_3",0.06089108910891089
"8954_7",0.2992537313432836
"7392_1",0.056
"10288_8",0.94
"5343_4",0.06089108910891089
"4950_1",0.058910891089108915
"9257_4",0.6543478260869566
"8689_3",0.15476190476190477
"4480_2",0.057
"9286_10",0.944
"12245_10",0.941089108910891
"7529_7",0.8994845360824743
"4_4",0.058
"5299_2",0.06089108910891089
"12077_8",0.9299999999999999
"10701_2",0.06089108910891089
"11579_1",0.058
"10993_1",0.06089108910891089
"8913_1",0.057920792079207924
"1350_3",0.061
"3804_2",0.06089108910891089
"5025_3",0.16200000000000003
"5170_8",0.8580808080808082
"8225_8",0.944
"6427_7",0.942079207920792
"3165_3",0.34600000000000003
"7902_9",0.941089108910891
"8208_3",0.06089108910891089
"3577_8",0.9381188118811881
"4865_1",0.06089108910891089
"9063_3",0.3471830985915493
"1106_1",0.4483870967741936
"1117_9",0.941089108910891
"1050_4",0.19935064935064936
"10755_9",0.8878947368421053
"2729_8",0.9358585858585858
"10072_10",0.941089108910891
"2904_7",0.939108910891089
"4584_2",0.7583333333333333
"189_4",0.31461538461538463
"6302_4",0.2263157894736842
"8138_9",0.9173469387755102
"1262_1",0.063
"2199_10",0.943069306930693
"6551_7",0.943
"8082_7",0.21986301369863015
"4897_8",0.941089108910891
"7360_1",0.06287128712871287
"11012_10",0.946039603960396
"12046_1",0.11041666666666668
"2331_2",0.09020618556701032
"8961_9",0.9272277227722773
"751_7",0.7608108108108107
"9884_10",0.8477777777777777
"10016_8",0.943
"8023_10",0.8626582278481014
"2628_1",0.056
"5832_1",0.058910891089108915
"7302_1",0.06089108910891089
"4501_3",0.12934782608695655
"1121_7",0.876530612244898
"8334_3",0.2565789473684211
"9789_10",0.34411764705882353
"4230_10",0.9262886597938143
"824_4",0.06818181818181819
"6803_9",0.9119565217391304
"3086_7",0.941089108910891
"1135_8",0.939108910891089
"10136_1",0.0599009900990099
"11129_3",0.06089108910891089
"2072_8",0.35370370370370374
"9501_7",0.94009900990099
"319_10",0.942079207920792
"1693_7",0.945049504950495
"10886_1",0.058910891089108915
"9406_8",0.94
"10376_10",0.7905797101449274
"9902_1",0.056
"9938_8",0.24206349206349206
"7080_9",0.939108910891089
"11944_8",0.8475
"5249_1",0.06188118811881188
"9599_2",0.15394736842105267
"9620_1",0.06313131313131314
"11244_1",0.06188118811881188
"6841_10",0.942079207920792
"10050_4",0.8697802197802199
"10512_9",0.943069306930693
"11327_3",0.06089108910891089
"10681_8",0.947
"808_3",0.10319148936170212
"546_7",0.939108910891089
"10765_1",0.058910891089108915
"7189_9",0.858139534883721
"6005_9",0.94009900990099
"11915_9",0.946
"5740_10",0.9400990099009902
"7097_10",0.2827586206896552
"9573_10",0.7292207792207792
"5084_4",0.13863636363636367
"12332_7",0.7437500000000001
"8154_1",0.06089108910891089
"5610_1",0.060000000000000005
"5323_9",0.9166666666666667
"11034_8",0.9388888888888888
"3977_2",0.08636363636363636
"12380_7",0.08700000000000001
"1737_8",0.7666666666666667
"6030_9",0.8397058823529412
"5918_7",0.944059405940594
"7061_9",0.7747058823529412
"266_8",0.9244897959183673
"1375_10",0.94009900990099
"8648_3",0.058910891089108915
