"id","sentiment"
""12311_10"",0.9999888599421707
""8348_2"",0.00021114334402730836
""5828_4"",0.5035231099006463
""7186_2"",0.6830624998568703
""12128_7"",0.9993953269686372
""2913_8"",0.9954796841572868
""4396_1"",0.0015775543460678403
""395_2"",0.08292243426940527
""10616_1"",1.4021751905716791e-12
""9074_9"",0.03901497367087007
""9252_3"",2.1658180955615765e-05
""9896_9"",0.991429773538269
""574_4"",0.08008269938941126
""11182_8"",0.7757973652294395
""11656_4"",0.006496192294266065
""2322_4"",0.8439081179811941
""8703_1"",0.051712012397442164
""7483_1"",0.008876915355915038
""6007_10"",0.9998620972249396
""12424_4"",4.9740246757093105e-06
""4672_1"",4.628996951054408e-10
""10841_3"",8.129871824129182e-06
""8954_7"",0.9058247061748282
""7392_1"",5.184152270049036e-06
""10288_8"",0.9989908355381704
""5343_4"",2.228825241682006e-06
""4950_1"",3.597768796230566e-08
""9257_4"",0.43015241516187697
""8689_3"",0.22301786228001277
""4480_2"",0.00012120681055522018
""9286_10"",0.9999920111661648
""12245_10"",0.9999999888973409
""7529_7"",0.978840994594658
""4_4"",0.0007653359627294851
""5299_2"",6.020925247246586e-06
""12077_8"",0.9693399533800277
""10701_2"",9.707931686638004e-06
""11579_1"",0.04608900301345305
""10993_1"",3.7119435750326823e-07
""8913_1"",0.002263438277517578
""1350_3"",9.500106827894576e-05
""3804_2"",0.00014959750786123046
""5025_3"",0.06267648191687564
""5170_8"",0.7442023631134004
""8225_8"",0.995494143022377
""6427_7"",0.9990608479781531
""3165_3"",0.24947893576421631
""7902_9"",0.9999977729826028
""8208_3"",1.6466531643642837e-05
""3577_8"",0.9868715195813158
""4865_1"",1.8552520808211388e-05
""9063_3"",0.18995946464762312
""1106_1"",0.5774087490576342
""1117_9"",0.9999962289460333
""1050_4"",0.012122695830565572
""10755_9"",0.9270170617629807
""2729_8"",0.9895021731243285
""10072_10"",0.9997440248822577
""2904_7"",0.9999566328455324
""4584_2"",0.3255834735103603
""189_4"",0.3595790023162909
""6302_4"",0.4595838594902496
""8138_9"",0.9890397342336968
""1262_1"",2.5021125187705715e-05
""2199_10"",0.9999611474321832
""6551_7"",0.9987720513112599
""8082_7"",0.04629476000154931
""4897_8"",0.9999919606267895
""7360_1"",0.0001066075287581696
""11012_10"",0.9999790300105652
""12046_1"",0.00898872702672523
""2331_2"",0.16740022372457639
""8961_9"",0.9994834654567625
""751_7"",0.9230409461606519
""9884_10"",0.9348533674941093
""10016_8"",0.9964187523249486
""8023_10"",0.9847238765569183
""2628_1"",0.0001782652291323084
""5832_1"",7.517796665588293e-05
""7302_1"",3.4506781915197627e-05
""4501_3"",0.039360650534911314
""1121_7"",0.8952659972465333
""8334_3"",0.535130015779187
""9789_10"",0.24092344872072197
""4230_10"",0.9940976995819178
""824_4"",0.002614997790307601
""6803_9"",0.976273889251548
""3086_7"",0.9999992164478646
""1135_8"",0.9998410149668902
""10136_1"",1.0648435296982715e-06
""11129_3"",3.106705316618844e-06
""2072_8"",0.3251915544170958
""9501_7"",0.9997937829832211
""319_10"",0.9996851576116782
""1693_7"",0.99745633996875
""10886_1"",1.3958127815238098e-07
""9406_8"",0.9998054358325084
""10376_10"",0.9684110519700582
""9902_1"",0.00014979965787574338
""9938_8"",0.3146199264389935
""7080_9"",0.9665295096935187
""11944_8"",0.8383167410594403
""5249_1"",8.274641443903356e-06
""9599_2"",0.621088345867993
""9620_1"",0.00018754363943355857
""11244_1"",7.2989706150867495e-06
""6841_10"",0.9999657671022559
""10050_4"",0.8985444006196815
""10512_9"",0.999812860270067
""11327_3"",2.4589155205960468e-06
""10681_8"",0.9998208371602894
""808_3"",0.01497204488107288
""546_7"",0.9999943199551953
""10765_1"",2.3359804490256364e-09
""7189_9"",0.874972420396598
""6005_9"",0.999870512266102
""11915_9"",0.9989578100837498
""5740_10"",0.9987272413516326
""7097_10"",0.7115942007512714
""9573_10"",0.6515506243005661
""5084_4"",0.11540753234857942
""12332_7"",0.6039643004286263
""8154_1"",9.19585988171253e-05
""5610_1"",0.0008007749939302763
""5323_9"",0.9996374625751594
""11034_8"",0.9980010915894814
""3977_2"",0.001961774654733508
""12380_7"",0.0012126181372459361
""1737_8"",0.6516991352224808
""6030_9"",0.9730400920354249
""5918_7"",0.9013572419875545
""7061_9"",0.7704605569017539
""266_8"",0.9745995998638223
""1375_10"",0.9999683811308362
""8648_3"",4.7786920476903945e-08
""10146_10"",0.9999953521281301
""4578_10"",0.9999813512866119
""4685_8"",0.9992499763731202
""11843_9"",0.9960657357913829
""5467_10"",0.9999996124994883
""10140_10"",0.9993754311093908
""7721_8"",0.999996138694181
""11208_10"",0.6420708401284425
""1063_10"",0.9999237747377278
""8260_10"",0.21856369598958114
""3182_9"",0.9691653355718043
""2797_8"",0.9624934829754075
""7613_2"",0.4890001634231295
""11624_4"",5.416179179564809e-08
""4847_10"",0.9905512061652114
""10684_7"",0.9136268908194737
""6312_1"",0.06364753496840622
""4925_3"",1.7618039106418447e-07
""4125_1"",7.750948365864614e-08
""2394_10"",0.9999999975467335
""12105_10"",0.9964488504874891
""7812_1"",8.069936655210229e-07
""1061_8"",0.9998638728132446
""9343_3"",0.8385859616679925
""7696_10"",0.9999984125765594
""9355_10"",0.9999999486645081
""782_9"",0.9999996332990159
""9882_10"",0.9999999246939099
""10642_10"",0.9992799728907811
""7410_2"",0.00036876059414260066
""9591_4"",1.3416442855561985e-06
""11902_3"",0.0009445533787754577
""3495_7"",0.10928131676216024
