"id","sentiment"
"12311_10",1.0
"8348_2",0.0
"5828_4",0.9972709391415668
"7186_2",0.9923134851346578
"12128_7",1.0
"2913_8",1.0
"4396_1",0.0
"395_2",0.0
"10616_1",0.0
"9074_9",0.0
"9252_3",0.0
"9896_9",0.9999999976111956
"574_4",0.0006073696522484
"11182_8",0.979375652200306
"11656_4",1.1364831535867982e-07
"2322_4",0.9872736571183592
"8703_1",0.0003820537905284
"7483_1",6.873854711292257e-05
"6007_10",1.0
"12424_4",0.0
"4672_1",0.0
"10841_3",0.0
"8954_7",0.0267501527750571
"7392_1",0.0
"10288_8",1.0
"5343_4",0.0
"4950_1",0.0
"9257_4",0.9974912154764992
"8689_3",0.0
"4480_2",0.0
"9286_10",1.0
"12245_10",1.0
"7529_7",0.999999857436762
"4_4",0.0
"5299_2",0.0
"12077_8",1.0
"10701_2",0.0
"11579_1",0.0
"10993_1",0.0
"8913_1",0.0
"1350_3",0.0
"3804_2",0.0
"5025_3",0.0025169950227013
"5170_8",1.0
"8225_8",1.0
"6427_7",1.0
"3165_3",0.0
"7902_9",1.0
"8208_3",0.0
"3577_8",1.0
"4865_1",0.0
"9063_3",0.0
"1106_1",0.0
"1117_9",1.0
"1050_4",0.0
"10755_9",0.996663997643212
"2729_8",1.0
"10072_10",1.0
"2904_7",1.0
"4584_2",0.9881787485316564
"189_4",0.0631490182895377
"6302_4",0.0129742092448649
"8138_9",1.0
"1262_1",0.0
"2199_10",1.0
"6551_7",1.0
"8082_7",6.040230110721065e-05
"4897_8",1.0
"7360_1",0.0
"11012_10",1.0
"12046_1",0.0002850467463319
"2331_2",0.0
"8961_9",1.0
"751_7",1.0
"9884_10",0.9992424862096948
"10016_8",1.0
"8023_10",0.9999986888762508
"2628_1",0.0
"5832_1",0.0
"7302_1",0.0
"4501_3",3.460477876623366e-05
"1121_7",1.0
"8334_3",0.0765411846391882
"9789_10",0.0104131043405462
"4230_10",0.9999995626818732
"824_4",0.0
"6803_9",1.0
"3086_7",1.0
"1135_8",1.0
"10136_1",0.0
"11129_3",0.0
"2072_8",0.14480746108636
"9501_7",1.0
"319_10",1.0
"1693_7",1.0
"10886_1",0.0
"9406_8",1.0
"10376_10",0.9999980597367538
"9902_1",0.0
"9938_8",0.0
"7080_9",1.0
"11944_8",0.9990308311548558
"5249_1",0.0
"9599_2",5.093276129897345e-09
"9620_1",0.0
"11244_1",0.0
"6841_10",1.0
"10050_4",0.999243415049368
"10512_9",1.0
"11327_3",0.0
"10681_8",1.0
"808_3",2.8302858237958643e-06
"546_7",1.0
"10765_1",0.0
"7189_9",0.999396376973176
"6005_9",1.0
"11915_9",1.0
"5740_10",1.0
"7097_10",0.044959372472398
"9573_10",0.9671593545261368
"5084_4",0.0002591186751462
"12332_7",0.9898371536024844
"8154_1",0.0
"5610_1",0.0
"5323_9",1.0
"11034_8",1.0
"3977_2",0.0
"12380_7",1.4733162466932162e-10
"1737_8",0.994939537286906
"6030_9",0.999991399992378
"5918_7",1.0
"7061_9",1.0
"266_8",1.0
"1375_10",1.0
"8648_3",0.0
"10146_10",1.0
"4578_10",1.0
"4685_8",1.0
"11843_9",1.0
"5467_10",1.0
"10140_10",1.0
"7721_8",1.0
"11208_10",0.9995781727926808
"1063_10",1.0
"8260_10",0.011111996419475
"3182_9",1.0
"2797_8",1.0
"7613_2",0.9628627422898204
"11624_4",0.0
"4847_10",1.0
"10684_7",1.0
"6312_1",1.3393768100741046e-06
"4925_3",0.0
"4125_1",0.0
"2394_10",1.0
"12105_10",1.0
"7812_1",0.0
"1061_8",1.0
"9343_3",1.0
"7696_10",1.0
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",1.0
"7410_2",0.0
"9591_4",0.0
"11902_3",0.0
"3495_7",0.0004255834079636
"6733_1",0.0
"4552_1",0.0
"6722_1",1.4398188869026816e-05
"188_10",1.0
"5099_10",1.0
"10313_1",0.0
"6756_9",0.9999941271887228
"6622_2",0.0
"4807_10",1.0
"7173_3",0.0
"11321_8",0.9994304529176432
"7909_9",2.635923806605969e-07
"8012_7",3.9692673138412254e-06
"8615_4",0.0
"8117_10",0.9999968587689666
"1892_10",1.0
"4617_1",0.0
"1893_8",1.0
"5435_1",0.0
"162_3",0.0
"6516_10",1.0
"11588_7",1.0
"2006_1",0.0
"1594_4",0.0
"1472_1",0.0
"3647_1",0.00048460412095
"174_7",0.9999999965874244
"5539_7",7.060298659154101e-11
"3384_10",1.0
"3811_4",1.763630283590258e-05
"4079_8",0.0012723332635508
"1179_7",0.9846398005039776
"3069_9",1.0
"3769_8",1.0
"9247_10",0.9998940444962948
"10434_1",0.0
"1147_10",1.0
"5344_7",1.0
"8073_10",1.0
"7833_3",0.0
"8370_1",0.0
"9007_8",0.0
"6624_7",0.0373729473243386
"6683_3",0.0
"12275_7",0.0257755855653893
"11927_8",1.0
"1560_10",1.0
"1325_9",0.0293123044720759
"3548_8",1.1049435313873314e-05
"607_1",0.0
"6702_7",0.8974729750950449
"5702_3",0.0
"11345_8",1.0
"3428_4",0.0
"7209_9",1.0
"8425_8",1.0
"3087_1",2.43852708867193e-05
"1119_8",0.971155016455041
"5715_3",0.0017156982908078
"8645_1",0.0
"2149_3",0.0
"10403_10",1.0
"5628_1",0.0
"5570_10",1.0
"1613_3",0.0
"1454_4",0.9999169308164788
"5094_3",0.0
"7982_1",0.0
"6894_2",0.997199675469133
"6554_1",0.0
"4721_3",0.0
"6904_4",0.0
"893_8",1.0
"4605_4",4.732281330376535e-06
"11516_7",0.0457334889204395
"11718_7",1.0
"5956_1",0.0
"7455_9",0.997835649393434
"6396_4",1.0
"1223_8",1.0
"8556_1",0.0
"6108_8",0.9999949615700175
"11690_1",0.0
"3778_9",0.9999463092503412
"3627_4",0.0302520013357495
"8256_4",3.550884523878996e-07
"533_1",0.0
"5235_4",0.0
"621_2",7.141587794482668e-06
"5365_1",8.100457086746321e-09
"8180_3",0.0
"7396_7",1.0558748331318985e-06
"9776_10",1.0
"8175_10",1.0
"3128_1",0.0
"4606_1",0.9999977384182944
"6158_2",0.0
"3281_10",1.0
"4723_4",0.0
"11994_3",0.0
"7701_1",0.0
"103_3",0.0
"8908_10",1.0
"8876_1",0.0
"7519_9",1.0
"12456_8",1.0
"9514_8",1.0
"8680_8",1.0
"12402_10",1.0
"362_2",0.0
"9825_7",1.0
"2913_3",0.0047944895781898
"7164_8",1.0
"11177_7",1.0
"5707_10",1.0
"8103_10",1.0
"6289_1",0.0
"11754_1",0.0001258107327032
"11640_10",1.0
"9933_7",0.998007045119153
"185_10",1.0
"242_10",1.0
"9369_8",1.0
"7453_10",0.997128959625012
"7514_7",0.0707777351698872
"10860_2",0.0
"8663_8",0.9999920230782792
"9108_1",0.0
"7941_1",0.0
"10116_1",0.0
"9841_4",1.1495290439314564e-08
"4512_9",1.0
"4853_2",2.0105472041203236e-05
"2664_4",0.049833655451369
"9966_10",1.0
"5167_2",0.0
"3894_2",0.0
"3929_8",1.0
"7165_10",1.0
"5451_8",0.9008887678807692
"2947_4",0.0092998769372806
"4611_10",1.0
"5807_1",0.0
"9464_8",1.0
"3124_10",1.0
"2705_4",1.0
"12187_8",1.0
"12319_10",1.0
"9874_3",7.710237071285551e-05
"3406_4",0.0
"2327_10",1.0
"605_10",1.0
"8080_4",0.0
"3074_10",1.0
"2499_3",0.0
"1013_1",0.9144521770386722
"11535_1",0.0
"4118_7",0.0394659416331778
"10492_8",1.0
"2129_4",2.275601305261129e-07
"9814_10",1.5606482979551866e-05
"10671_9",1.0
"5980_10",1.0
"2755_2",0.0
"5461_2",0.0
"11979_1",6.074369716617663e-05
"8810_1",0.0
"852_7",1.0
"10961_4",0.0
"7436_4",0.0122487834588101
"11281_3",0.1452089782583082
"4208_3",0.0
"8213_10",0.9959282823399618
"9851_2",0.0444356335602609
"4713_7",1.0
"9528_1",1.0
"3595_10",1.0
"5785_3",4.238394169111667e-05
"10370_3",0.0
"1980_3",0.9999998036411274
"8800_4",0.0024739281242527
"4437_3",0.0
"28_3",0.0028369271634739
"12171_1",6.716933567687658e-08
"9359_3",3.202466003240741e-06
"3831_9",1.0
"10962_7",1.0
"1500_9",0.9999550141473548
"11470_10",0.9996755267421246
"11843_3",0.0
"11200_4",0.9957139247120922
"1067_1",0.0
"3333_1",0.0
"4487_4",1.0
"6428_1",0.0
"575_7",0.0
"10904_9",1.0
"11821_2",0.0149757925033135
"11605_1",0.0
"1111_7",1.0
"10295_1",0.9757960390863512
"1146_4",0.0
"2405_9",0.0
"11081_10",0.9993884529203004
"2201_10",1.0
"4844_1",0.0
"11007_8",1.0
"6535_7",1.0
"2653_4",0.0
"8245_10",0.9999999815070588
"9951_8",1.0
"6133_8",0.0
"10006_2",0.0
"7350_1",1.8623228374661505e-05
"4509_9",1.0
"948_1",0.0
"3987_1",0.0
"2947_10",0.0
"6041_3",0.0
"2946_1",0.0
"11967_4",0.0
"1185_10",1.0
"10323_2",0.9995702076845348
"11706_2",0.0
"3663_1",0.0
"5602_10",1.0
"4870_10",1.0
"1994_1",0.0
"10807_7",1.0
"6871_3",1.0
"1175_2",0.0
"10919_7",1.0
"8127_10",1.0
"12497_4",0.0
"3274_1",0.0029237664895371
"2568_3",9.966944317021104e-07
"840_2",0.0
"5626_10",1.0
"7561_10",1.0
"4600_3",0.0
"3324_9",0.0137992224987641
"8899_7",1.0
"5592_8",1.0
"12483_4",0.0
"7874_1",0.0
"5878_10",1.0
"4303_9",1.0
"9421_1",0.0
"10269_4",0.0248986055268795
"10615_2",0.0
"2634_10",1.0
"7522_1",0.0
"9289_10",0.9999794085247928
"4636_10",1.0
"1241_7",0.9989158490961184
"9458_9",1.0
"11690_10",1.0
"7176_4",0.0
"6212_10",1.0
"6319_1",0.0
"5229_3",0.0
"466_9",1.0
"8693_2",0.0
"2952_10",1.0
"1128_1",0.0
"3975_10",1.0
"11365_10",0.979165834854752
"2074_9",1.0
"9768_10",1.0
"4895_1",0.0
"5726_10",1.0
"9993_10",1.0
"11319_2",0.0001467539884915
"10561_2",0.0
"5455_8",1.0
"10684_3",0.0
"3652_3",0.0
"7825_1",0.0
"8806_1",0.0
"275_10",1.0
"2246_1",0.0
"11968_2",0.0
"2528_1",0.0032216174607043
"8491_8",0.0
"13_1",0.0133811393239016
"4530_8",0.9999846969886146
"5207_3",0.0
"11648_10",1.0
"8260_1",0.0
"10730_10",0.9988628870883406
"10402_3",0.0130554876122634
"8077_1",0.0
"8598_8",1.0
"2809_3",0.0
"12490_10",1.0
"1447_9",1.0
"1605_3",0.0
"2311_4",0.0
"3235_9",1.0
"5725_10",1.0
"9025_10",1.0
"6049_9",1.0
"4803_10",1.0
"191_9",1.0
"420_3",0.9981170173180371
"5238_2",0.0
"1280_9",1.0
"9408_4",0.0023862742639301
"819_1",0.0
"1656_4",0.0
"9964_3",2.345233885327026e-07
"10404_4",0.0016569638947243
"12369_10",1.0
"6423_1",0.0
"9942_8",0.9808013753818678
"1519_1",0.0
"100_10",1.0
"3216_10",0.9999478469290738
"3909_10",1.0
"5034_7",1.0
"14_8",1.0
"5891_3",0.0
"8496_10",1.0
"7429_1",0.0
"9457_1",0.0
"9602_8",1.0
"4198_1",0.0
"154_2",0.0
"5070_2",0.0
"4207_8",1.0
"7758_8",1.0
"4439_9",1.0
"12042_1",0.0
"7244_1",0.0
"6854_1",0.0
"11932_10",1.0
"4151_10",1.0
"7265_1",0.0
"10272_7",1.0
"4256_4",0.0
"1225_7",1.0
"956_10",1.0
"6389_2",0.0
"1365_4",0.0
"4752_7",0.9997003840677048
"276_10",1.0
"8766_9",0.9986438297464132
"11225_10",1.0
"6920_1",0.0
"11536_1",0.0
"1923_9",1.0
"11460_10",0.9999930358346673
"10054_7",1.0
"10845_1",0.0
"10231_4",1.0
"9430_8",1.0
"3226_2",0.0
"4298_3",0.0020843860390629
"10635_4",0.0
"10567_4",0.0
"5460_10",1.0
"7310_7",1.0
"10330_2",0.0
"5151_9",1.0
"11_3",0.9895630571467816
"1448_8",0.9999399512646284
"10130_8",1.0
"2199_3",0.0
"1761_10",1.0
"2782_1",0.0
"7618_10",1.0
"85_10",1.0
"5730_3",0.0
"3641_1",4.7580217718500746e-08
"8190_9",1.0
"9533_10",1.0
"9508_1",0.0
"237_8",1.0
"3981_7",0.9516199259331872
"7194_9",1.0
"10584_8",0.9999543128588524
"248_2",0.0
"8358_4",0.0
"1218_1",0.0
"4191_10",0.0
"3090_8",1.0
"11923_2",0.0
"1640_8",0.9998763901691956
"9972_3",0.0
"11818_4",0.0012414861568634
"4350_10",1.0
"877_10",1.0
"10017_8",1.0
"7975_10",1.0
"8436_1",0.0
"6024_7",0.999999628362833
"3112_1",0.0
"951_10",1.0
"1622_1",0.0
"191_3",0.0035559459002012
"5669_1",0.0
"1891_4",0.0
"12173_9",0.9999999257293232
"7887_7",0.9973902829926928
"3256_10",1.0
"5419_1",0.0
"7635_1",0.0
"8297_2",3.4565038632605567e-06
"7137_8",1.0
"7562_3",5.383697629342772e-07
"9944_1",0.0
"4288_1",0.0
"8087_1",0.9995227329626936
"4771_10",1.0
"10482_10",1.0
"5324_10",1.0
"3080_1",0.0
"10923_7",0.0427157252318545
"1753_7",1.0
"317_10",1.0
"12474_8",1.0
"773_8",1.0
"388_1",0.0
"12141_2",0.0
"5667_1",0.8201991640971452
"1071_9",1.0
"2897_10",1.0
"9481_4",0.997384690267038
"12025_1",0.0
"8879_7",0.9999748127288404
"5683_1",0.0
"7026_1",0.0
"2439_1",0.0011216109905169
"3631_7",0.99999858861644
"1650_9",0.7953234988212786
"5378_7",1.0
