"id","sentiment"
"12311_10",0.0
"8348_2",1.0
"5828_4",0.2907084490574334
"7186_2",0.6409029325481335
"12128_7",0.0
"2913_8",0.0
"4396_1",1.0
"395_2",0.0
"10616_1",1.0
"9074_9",0.0
"9252_3",1.0
"9896_9",0.04593480430401087
"574_4",0.758056321802
"11182_8",0.1943169486601235
"11656_4",0.6710037156511426
"2322_4",0.691484539022774
"8703_1",0.620092036287633
"7483_1",0.5094818377545192
"6007_10",0.0
"12424_4",1.0
"4672_1",1.0
"10841_3",1.0
"8954_7",0.5562015060147782
"7392_1",1.0
"10288_8",0.0
"5343_4",1.0
"4950_1",1.0
"9257_4",0.5025933214022373
"8689_3",0.0
"4480_2",1.0
"9286_10",0.0
"12245_10",0.0
"7529_7",0.3007206827584099
"4_4",1.0
"5299_2",1.0
"12077_8",0.0
"10701_2",1.0
"11579_1",1.0
"10993_1",1.0
"8913_1",1.0
"1350_3",1.0
"3804_2",1.0
"5025_3",0.2925118031093934
"5170_8",1.0
"8225_8",0.0
"6427_7",0.0
"3165_3",0.0
"7902_9",0.0
"8208_3",1.0
"3577_8",0.0
"4865_1",1.0
"9063_3",0.0
"1106_1",0.0
"1117_9",0.0
"1050_4",0.0
"10755_9",0.2371578598540367
"2729_8",0.0
"10072_10",0.0
"2904_7",0.0
"4584_2",0.6825423300559201
"189_4",0.24681581170998612
"6302_4",0.3173555948316569
"8138_9",0.0
"1262_1",1.0
"2199_10",0.0
"6551_7",0.0
"8082_7",0.18072979541859624
"4897_8",0.0
"7360_1",1.0
"11012_10",0.0
"12046_1",0.5733027996431215
"2331_2",1.0
"8961_9",0.0
"751_7",1.0
"9884_10",0.7706362508675539
"10016_8",0.0
"8023_10",0.38625220804862437
"2628_1",1.0
"5832_1",1.0
"7302_1",1.0
"4501_3",0.3432272592207042
"1121_7",1.0
"8334_3",0.24702562120769223
"9789_10",0.43972218306121924
"4230_10",0.2386691554734881
"824_4",1.0
"6803_9",0.0
"3086_7",0.0
"1135_8",0.0
"10136_1",1.0
"11129_3",1.0
"2072_8",0.8166760713916013
"9501_7",0.0
"319_10",0.0
"1693_7",0.0
"10886_1",1.0
"9406_8",0.0
"10376_10",0.610017440316053
"9902_1",1.0
"9938_8",0.0
"7080_9",0.0
"11944_8",0.49260917692711814
"5249_1",1.0
"9599_2",0.8452242684039577
"9620_1",1.0
"11244_1",1.0
"6841_10",0.0
"10050_4",0.0
"10512_9",0.0
"11327_3",1.0
"10681_8",0.0
"808_3",0.950856030482166
"546_7",0.0
"10765_1",1.0
"7189_9",0.5617967561779764
"6005_9",0.0
"11915_9",0.0
"5740_10",0.0
"7097_10",0.6538332236561502
"9573_10",0.6540164992022142
"5084_4",0.7019936310832833
"12332_7",0.8202039239088599
"8154_1",1.0
"5610_1",1.0
"5323_9",0.0
"11034_8",0.0
"3977_2",1.0
"12380_7",0.6249108132832539
"1737_8",0.9141172512364975
"6030_9",0.8630410257806993
"5918_7",0.0
"7061_9",1.0
"266_8",0.0
"1375_10",0.0
"8648_3",1.0
"10146_10",0.0
"4578_10",0.0
"4685_8",0.0
"11843_9",0.0
"5467_10",0.0
"10140_10",0.0
"7721_8",0.0
"11208_10",0.15307817735343932
"1063_10",0.0
"8260_10",0.6476029093429423
"3182_9",0.0
"2797_8",0.1365319195553525
"7613_2",0.0
"11624_4",1.0
"4847_10",0.0
"10684_7",1.0
"6312_1",0.4350463024646558
"4925_3",1.0
"4125_1",1.0
"2394_10",0.0
"12105_10",0.0
"7812_1",1.0
"1061_8",0.0
"9343_3",1.0
"7696_10",0.0
"9355_10",0.0
"782_9",0.0
"9882_10",0.0
"10642_10",0.0
"7410_2",1.0
"9591_4",1.0
"11902_3",1.0
"3495_7",0.6701771774887355
"6733_1",1.0
"4552_1",1.0
"6722_1",0.7973700261509755
"188_10",0.0
"5099_10",0.0
"10313_1",1.0
"6756_9",0.7851254118323538
"6622_2",1.0
"4807_10",0.0
"7173_3",1.0
"11321_8",0.6487044108573699
"7909_9",0.7953433310877474
"8012_7",0.26328978112096557
"8615_4",1.0
"8117_10",0.060942503919307
"1892_10",0.0
"4617_1",1.0
"1893_8",0.0
"5435_1",1.0
"162_3",1.0
"6516_10",0.0
"11588_7",0.0
"2006_1",1.0
"1594_4",1.0
"1472_1",1.0
"3647_1",0.5899809867215762
"174_7",0.36833209915917564
"5539_7",0.7351177050662674
"3384_10",0.0
"3811_4",0.4072125627275085
"4079_8",0.1441716209128341
"1179_7",0.8184772598824175
"3069_9",0.0
"3769_8",0.0
"9247_10",0.4384978460035285
"10434_1",1.0
"1147_10",0.0
"5344_7",0.0
"8073_10",0.0
"7833_3",1.0
"8370_1",1.0
"9007_8",1.0
"6624_7",0.04224129821127676
"6683_3",1.0
"12275_7",0.37042716000790055
"11927_8",0.0
"1560_10",0.0
"1325_9",0.6008696994286122
"3548_8",0.07114645335425518
"607_1",1.0
"6702_7",0.2062155593517545
"5702_3",1.0
"11345_8",0.0
"3428_4",0.0
"7209_9",0.0
"8425_8",0.0
"3087_1",0.707854035814588
"1119_8",0.6582864359567786
"5715_3",0.2740938752681288
"8645_1",1.0
"2149_3",1.0
"10403_10",0.0
"5628_1",1.0
"5570_10",0.0
"1613_3",1.0
"1454_4",0.10526774011765383
"5094_3",1.0
"7982_1",1.0
"6894_2",0.8391061087756277
"6554_1",1.0
