"id","sentiment"
"12311_10",0.9791061111517315
"8348_2",0.04305130320835407
"5828_4",0.8532546385565607
"7186_2",0.7853000938990427
"12128_7",0.9351677023517545
"2913_8",0.9360172513140949
"4396_1",0.06537235553055001
"395_2",0.15678818829505123
"10616_1",0.0035256845393828234
"9074_9",0.1533661517091262
"9252_3",0.0719377274177421
"9896_9",0.9020149658700769
"574_4",0.1410496643056233
"11182_8",0.8390280708397848
"11656_4",0.11794307669360965
"2322_4",0.8120805172174711
"8703_1",0.13411076375693193
"7483_1",0.15092425841298548
"6007_10",0.9721425835038102
"12424_4",0.02436919855883249
"4672_1",0.003735136087856958
"10841_3",0.03961440979466638
"8954_7",0.259351596952186
"7392_1",0.04646634667866947
"10288_8",0.9439703189859815
"5343_4",0.03156929194410035
"4950_1",0.01414191059708407
"9257_4",0.763404039244194
"8689_3",0.1626131363877516
"4480_2",0.05016910094208671
"9286_10",0.9502345640332124
"12245_10",0.9952849379495524
"7529_7",0.8884708822055148
"4_4",0.06172228634200942
"5299_2",0.02641435561635089
"12077_8",0.9185085665804393
"10701_2",0.029216233375086144
"11579_1",0.0778041319373152
"10993_1",0.02775722411214317
"8913_1",0.06518490623725462
"1350_3",0.04896694095582533
"3804_2",0.03844946971333741
"5025_3",0.18435983282773047
"5170_8",0.8697329499725307
"8225_8",0.9444542758442344
"6427_7",0.9441379440473947
"3165_3",0.24303954513018072
"7902_9",0.9895488876878664
"8208_3",0.03587367432264637
"3577_8",0.9318549040927431
"4865_1",0.02191702693421108
"9063_3",0.227263793301016
"1106_1",0.2631130115046759
"1117_9",0.9885855855928116
"1050_4",0.17892600657704688
"10755_9",0.8797678214292508
"2729_8",0.9277853369702852
"10072_10",0.9734162708416723
"2904_7",0.9760918752740579
"4584_2",0.796533967551506
"189_4",0.2810697534462101
"6302_4",0.20166977813717224
"8138_9",0.9037826169328314
"1262_1",0.06742158959462091
"2199_10",0.9743400533776068
"6551_7",0.945209093969471
"8082_7",0.2008589317524718
"4897_8",0.9860619447420976
"7360_1",0.033544041619220005
"11012_10",0.9643456341297306
"12046_1",0.12178540986233401
"2331_2",0.10342238561694911
"8961_9",0.9230713347624367
"751_7",0.805323819464744
"9884_10",0.8475617441635538
"10016_8",0.9368802064996977
"8023_10",0.8424316138691441
"2628_1",0.04913872565345151
"5832_1",0.019756835174744435
"7302_1",0.03948495965391945
"4501_3",0.13661235779709704
"1121_7",0.8809308953104601
"8334_3",0.24905229090242753
"9789_10",0.22862490199058771
"4230_10",0.9100764643059627
"824_4",0.08629698116064777
"6803_9",0.8946329222115373
"3086_7",0.9847996460281837
"1135_8",0.9718961683335455
"10136_1",0.014380342979256375
"11129_3",0.028355351978518753
"2072_8",0.309997018447845
"9501_7",0.9687208194971048
"319_10",0.9634459691343804
"1693_7",0.9557501501402271
"10886_1",0.009611642032457166
"9406_8",0.9333511097099793
"10376_10",0.797653075792269
"9902_1",0.03562989447712939
"9938_8",0.23407118504549235
"7080_9",0.937684407030343
"11944_8",0.8365555669558451
"5249_1",0.029808562815576693
"9599_2",0.17382167218508393
"9620_1",0.05914265902248321
"11244_1",0.029031204043001843
"6841_10",0.9636638603916056
"10050_4",0.8622911019695076
"10512_9",0.9361286055805896
"11327_3",0.032486503589034474
"10681_8",0.9590241176730175
"808_3",0.1141410769200391
"546_7",0.9739975379307468
"10765_1",0.005010793913809957
"7189_9",0.8429143489312771
"6005_9",0.9704611613140524
"11915_9",0.9506567049962827
"5740_10",0.9350360295274964
"7097_10",0.2798164964218124
"9573_10",0.779166421152253
"5084_4",0.15014577153495196
"12332_7",0.7790140943893394
"8154_1",0.038474170625789374
"5610_1",0.06144276663359718
"5323_9",0.9038987874981529
"11034_8",0.9276572484359689
"3977_2",0.10010656005211409
"12380_7",0.09242270828771539
"1737_8",0.7862279226743666
"6030_9",0.8110882273935659
"5918_7",0.9342472646533995
"7061_9",0.7982550977460593
"266_8",0.9126975849506834
"1375_10",0.9787156388974732
"8648_3",0.008886272549400907
"10146_10",0.9847606454688441
"4578_10",0.9637232367188586
"4685_8",0.9694222119452702
"11843_9",0.9138445312302772
"5467_10",0.9930126571217264
"10140_10",0.9500911768184939
"7721_8",0.9911247999876747
"11208_10",0.818233343573677
