"id","sentiment"
"12311_10",0.9062035443037976
"8348_2",0.19096607594936707
"5828_4",0.6000653164556963
"7186_2",0.5377108860759494
"12128_7",0.7485726582278481
"2913_8",0.7490815189873419
"4396_1",0.26677974683544303
"395_2",0.42661468354430376
"10616_1",0.01715594936708861
"9074_9",0.4189306329113924
"9252_3",0.268993417721519
"9896_9",0.6930288607594937
"574_4",0.41126379746835445
"11182_8",0.5846516455696202
"11656_4",0.361086582278481
"2322_4",0.5570921518987342
"8703_1",0.3940825316455696
"7483_1",0.4178759493670886
"6007_10",0.8720881012658228
"12424_4",0.11056911392405064
"4672_1",0.01774126582278481
"10841_3",0.17640556962025317
"8954_7",0.4828891139240506
"7392_1",0.19826025316455695
"10288_8",0.7743103797468354
"5343_4",0.14408962025316455
"4950_1",0.06666126582278481
"9257_4",0.5219670886075949
"8689_3",0.415220253164557
"4480_2",0.21440405063291137
"9286_10",0.8026248101265823
"12245_10",0.9787106329113925
"7529_7",0.6458718987341773
"4_4",0.2559569620253165
"5299_2",0.12140303797468353
"12077_8",0.7070098734177216
"10701_2",0.13253721518987344
"11579_1",0.30530075949367086
"10993_1",0.12529316455696202
"8913_1",0.2568179746835443
"1350_3",0.20646075949367088
"3804_2",0.17487949367088607
"5025_3",0.4475493670886076
"5170_8",0.6207367088607595
"8225_8",0.7774648101265823
"6427_7",0.7685415189873418
"3165_3",0.47539620253164555
"7902_9",0.952560253164557
"8208_3",0.16210886075949368
"3577_8",0.741
"4865_1",0.10271367088607594
"9063_3",0.47555898734177215
"1106_1",0.487260253164557
"1117_9",0.9485812658227848
"1050_4",0.4349073417721519
"10755_9",0.6243362025316456
"2729_8",0.7340896202531646
"10072_10",0.8823189873417722
"2904_7",0.8909777215189874
"4584_2",0.5534916455696203
"189_4",0.4959258227848102
"6302_4",0.45373215189873417
"8138_9",0.6718156962025317
"1262_1",0.25470835443037976
"2199_10",0.892360506329114
"6551_7",0.7837382278481012
"8082_7",0.44930177215189876
"4897_8",0.9382860759493671
"7360_1",0.14630278481012657
"11012_10",0.8497154430379746
"12046_1",0.38649417721518986
"2331_2",0.3598055696202532
"8961_9",0.7236987341772152
"751_7",0.5584764556962025
"9884_10",0.58572
"10016_8",0.7481326582278481
"8023_10",0.5875346835443038
"2628_1",0.21706430379746836
"5832_1",0.09285265822784809
"7302_1",0.1735832911392405
"4501_3",0.39993924050632906
"1121_7",0.6291518987341772
"8334_3",0.4668379746835443
"9789_10",0.47393215189873417
"4230_10",0.699186329113924
"824_4",0.33133189873417723
"6803_9",0.6649043037974683
"3086_7",0.9302493670886075
"1135_8",0.8743316455696203
"10136_1",0.06516556962025316
"11129_3",0.1309939240506329
"2072_8",0.49038126582278485
"9501_7",0.8646425316455697
"319_10",0.8444167088607596
