"id","sentiment"
"12311_10",0.9819940568626979
"8348_2",0.042188870644273936
"5828_4",0.8284206490379388
"7186_2",0.7399312600312772
"12128_7",0.9370711621124485
"2913_8",0.9380479325836306
"4396_1",0.06494587847417727
"395_2",0.17595994294927647
"10616_1",0.0036649495003682965
"9074_9",0.17057789843305968
"9252_3",0.07653235117746095
"9896_9",0.8920234975985494
"574_4",0.1597278770967687
"11182_8",0.8172455783051525
"11656_4",0.13738777585469555
"2322_4",0.7762223322113828
"8703_1",0.15082265244124038
"7483_1",0.17198285834323304
"6007_10",0.9764554413856396
"12424_4",0.02397489450513476
"4672_1",0.003837688176918106
"10841_3",0.03877483269032151
"8954_7",0.33349159977997206
"7392_1",0.04843487656997382
"10288_8",0.9468422162400224
"5343_4",0.030522068456491937
"4950_1",0.01369841901351539
"9257_4",0.6955284350868115
"8689_3",0.1835069222638131
"4480_2",0.04939359860072295
"9286_10",0.9518338262055138
"12245_10",0.995861987105159
"7529_7",0.8778319723535211
"4_4",0.061041483357048246
"5299_2",0.025707370843448422
"12077_8",0.9154635990583332
"10701_2",0.02814508680790465
"11579_1",0.07760308616933945
"10993_1",0.027072228945502225
"8913_1",0.0647076721448651
"1350_3",0.048797689326030014
"3804_2",0.036930939868273414
"5025_3",0.2202859353867775
"5170_8",0.8538260980967147
"8225_8",0.947583104285772
"6427_7",0.9480781774833267
"3165_3",0.292561411287194
"7902_9",0.990847297634505
"8208_3",0.03448173107396139
"3577_8",0.932704327985773
"4865_1",0.02095118636477507
"9063_3",0.2758515065950308
"1106_1",0.3172179792429806
"1117_9",0.9900612013407184
"1050_4",0.20036023874519415
"10755_9",0.8695857284431511
"2729_8",0.9272080481987971
"10072_10",0.9765313829978267
"2904_7",0.9796813036001932
"4584_2",0.7531546537836731
"189_4",0.343364860429234
"6302_4",0.23903274896692137
"8138_9",0.8981604367918781
"1262_1",0.0700560800826654
"2199_10",0.9755821840524271
"6551_7",0.946822280281059
"8082_7",0.24401569810013538
"4897_8",0.9876161891512256
"7360_1",0.0343448782528707
"11012_10",0.9672527840177799
"12046_1",0.13817630559847224
"2331_2",0.11256331333181092
"8961_9",0.9222634381143806
"751_7",0.7674671827495282
"9884_10",0.8237327270109551
"10016_8",0.9401411789446241
"8023_10",0.8164124845316965
"2628_1",0.04754951446447691
"5832_1",0.019099471005541047
"7302_1",0.038470418863216845
"4501_3",0.1510814012701089
"1121_7",0.8708520393989441
"8334_3",0.291573889436583
"9789_10",0.2894076091619881
"4230_10",0.9045718387292311
"824_4",0.09003318570598942
"6803_9",0.8701620965458526
"3086_7",0.9869970210752452
"1135_8",0.9752175212929574
"10136_1",0.015271620815703957
"11129_3",0.027799743123082078
"2072_8",0.35712215612234227
"9501_7",0.971540606477214
"319_10",0.9664220764555588
"1693_7",0.959808003655117
"10886_1",0.009584809742059709
"9406_8",0.9362793789187807
"10376_10",0.7531105958161797
"9902_1",0.03730084459616868
"9938_8",0.2807744927774693
"7080_9",0.9387845599507004
"11944_8",0.8073172422710745
"5249_1",0.02933998587601559
"9599_2",0.2128381491638392
"9620_1",0.06475777942351536
"11244_1",0.029188894458489902
"6841_10",0.9684680860485405
"10050_4",0.8433959397796429
"10512_9",0.9382250210109423
"11327_3",0.03181909058356781
"10681_8",0.9632863467861672
"808_3",0.12577553663831934
"546_7",0.9764971428545977
"10765_1",0.005223386896068404
"7189_9",0.818129356289944
"6005_9",0.9730431436601569
"11915_9",0.9540603390736966
"5740_10",0.9385741905549574
"7097_10",0.3603370772115264
"9573_10",0.7370422474287811
"5084_4",0.17307404313013164
"12332_7",0.7300078636361738
"8154_1",0.03764814335400519
"5610_1",0.06032099001434687
"5323_9",0.8966160694913524
"11034_8",0.9296355411764378
"3977_2",0.10556755742483215
"12380_7",0.09915474007705057
