"id","sentiment"
"12311_10",1.0
"8348_2",0.0
"5828_4",0.8435549369501167
"7186_2",0.747672583405075
"12128_7",0.950174476910151
"2913_8",0.9509118519102918
"4396_1",0.0511576509867503
"395_2",0.1917010929170787
"10616_1",0.0
"9074_9",0.1829147697179416
"9252_3",0.05717919194375392
"9896_9",0.9052476371958131
"574_4",0.15486470184670542
"11182_8",0.8335545277602622
"11656_4",0.13281750752551555
"2322_4",0.7803114185732518
"8703_1",0.15021895127012772
"7483_1",0.17380764034914062
"6007_10",1.0
"12424_4",0.0
"4672_1",0.0
"10841_3",0.0
"8954_7",0.328095625296521
"7392_1",0.0
"10288_8",1.0
"5343_4",0.0
"4950_1",0.0
"9257_4",0.707270776826857
"8689_3",0.19979372266324802
"4480_2",0.0006083924369622018
"9286_10",0.9920467938734118
"12245_10",1.0
"7529_7",0.888270832349749
"4_4",0.03586981866575765
"5299_2",0.0
"12077_8",0.9313037477777873
"10701_2",0.0
"11579_1",0.0641929983474978
"10993_1",0.0
"8913_1",0.05175532327317966
"1350_3",0.0
"3804_2",0.0
"5025_3",0.22498814295826977
"5170_8",0.845128660501827
"8225_8",0.9824794363456378
"6427_7",0.9812577238098404
"3165_3",0.30970835058084173
"7902_9",1.0
"8208_3",0.0
"3577_8",0.9474774091276453
"4865_1",0.0
"9063_3",0.29269824899774477
"1106_1",0.3435321576219519
"1117_9",1.0
"1050_4",0.22191561486292857
"10755_9",0.8797748842310034
"2729_8",0.9469566665357374
"10072_10",1.0
"2904_7",1.0
"4584_2",0.7599847382457261
"189_4",0.34760030365302524
"6302_4",0.2496589354670576
"8138_9",0.9082375188349631
"1262_1",0.059185333852211135
"2199_10",1.0
"6551_7",0.9932599824725238
"8082_7",0.25700545144506776
"4897_8",1.0
"7360_1",0.0
"11012_10",0.9908450417663447
"12046_1",0.13165008082326382
"2331_2",0.08999758873319848
"8961_9",0.9277024679233002
"751_7",0.7634271887175895
"9884_10",0.8248290401526422
"10016_8",0.9642955357561407
"8023_10",0.8299447006442069
"2628_1",0.0
"5832_1",0.0
"7302_1",0.0
"4501_3",0.15666331086109797
"1121_7",0.8640666802552737
"8334_3",0.29852204228802987
"9789_10",0.28606364668668544
"4230_10",0.9109713639364889
"824_4",0.062093400531232634
"6803_9",0.9555204136817484
"3086_7",1.0
"1135_8",1.0
"10136_1",0.0
"11129_3",0.0
"2072_8",0.3484013417293214
"9501_7",1.0
"319_10",1.0
"1693_7",0.990926484507665
"10886_1",0.0
"9406_8",0.9598234685284718
"10376_10",0.7650550513922095
"9902_1",0.0
"9938_8",0.29167476100102924
"7080_9",0.9531048691466811
"11944_8",0.8160831759385735
"5249_1",0.0
"9599_2",0.2040880873347234
"9620_1",0.023679235150650502
"11244_1",0.0
"6841_10",1.0
"10050_4",0.8589081191868261
"10512_9",0.94737240922466
"11327_3",0.0
"10681_8",1.0
"808_3",0.12157038385201248
"546_7",1.0
"10765_1",0.0
"7189_9",0.8239240035408494
"6005_9",1.0
"11915_9",0.9824725748943849
"5740_10",0.9559650709882209
"7097_10",0.3523441544738602
"9573_10",0.7378591372914117
"5084_4",0.17111627799147178
"12332_7",0.7250502669633169
"8154_1",0.0
"5610_1",0.016072109906892423
"5323_9",0.9090962685749407
"11034_8",0.9533584260294203
"3977_2",0.0980852248930404
"12380_7",0.09936848836580175
"1737_8",0.739473069617223
"6030_9",0.7741287215413211
"5918_7",0.9540584515597027
"7061_9",0.7536550851845965
"266_8",0.9297346944639915
"1375_10",1.0
"8648_3",0.0
"10146_10",1.0
"4578_10",1.0
"4685_8",1.0
"11843_9",0.9329874904517282
"5467_10",1.0
"10140_10",0.991229813637196
"7721_8",1.0
"11208_10",0.7997617239098997
"1063_10",1.0
"8260_10",0.3566763037028977
"3182_9",0.9717098443350446
"2797_8",0.8501842517824825
"7613_2",0.6653653209793912
"11624_4",0.0
"4847_10",0.9315697187385205
"10684_7",0.7688764687565856
"6312_1",0.18323802761468075
"4925_3",0.0
"4125_1",0.0
"2394_10",1.0
"12105_10",1.0
"7812_1",0.0
"1061_8",0.9741125655084373
"9343_3",0.8139771465165372
"7696_10",1.0
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",0.9548360594139669
"7410_2",0.0
"9591_4",0.0
"11902_3",0.04213902308970522
"3495_7",0.21348125421375555
"6733_1",0.0
"4552_1",0.0
"6722_1",0.10345502988007631
"188_10",0.963129512729843
"5099_10",1.0
"10313_1",0.02215007948529103
"6756_9",0.8927447054296925
"6622_2",0.0
"4807_10",1.0
"7173_3",0.05549690240087355
"11321_8",0.8338925780828021
"7909_9",0.17348210296644098
"8012_7",0.2125248992399059
"8615_4",0.03246300795275769
"8117_10",0.8955525771185561
"1892_10",1.0
"4617_1",0.018674085201973334
"1893_8",0.9932220355930608
"5435_1",0.0
"162_3",0.0
"6516_10",1.0
"11588_7",0.9573606688396011
"2006_1",0.0
"1594_4",0.04793411050280139
"1472_1",0.0
"3647_1",0.13746860336309888
"174_7",0.9209008389998213
"5539_7",0.08935939248980247
"3384_10",1.0
"3811_4",0.1987971260022154
"4079_8",0.18675083137217574
"1179_7",0.7506811385413948
"3069_9",1.0
"3769_8",0.9153018165850897
"9247_10",0.8601560039253392
"10434_1",0.0
"1147_10",1.0
"5344_7",0.9575372524960012
"8073_10",0.9784118015064376
"7833_3",0.0
"8370_1",0.0
"9007_8",0.06696796100355114
"6624_7",0.2785289320295903
"6683_3",0.06484180128879981
"12275_7",0.2945235312572228
"11927_8",1.0
"1560_10",1.0
"1325_9",0.2665010437446435
"3548_8",0.2804114822865748
"607_1",0.0
"6702_7",0.6933561631752149
"5702_3",0.0
"11345_8",1.0
"3428_4",0.1847343816419735
"7209_9",1.0
"8425_8",1.0
"3087_1",0.11119829463817049
"1119_8",0.7150272380561576
"5715_3",0.16086963696007472
"8645_1",0.0
"2149_3",0.0
"10403_10",1.0
"5628_1",0.005255784525491626
"5570_10",1.0
"1613_3",0.0
"1454_4",0.9146039455586225
"5094_3",0.07787044101434308
"7982_1",0.027766472814463584
"6894_2",0.7390308496210268
"6554_1",0.09184619310748778
"4721_3",0.0961904730870442
"6904_4",0.0726402626226821
"893_8",1.0
"4605_4",0.18307115793000248
"11516_7",0.32405598970337696
"11718_7",1.0
"5956_1",0.0
"7455_9",0.8650519476792223
"6396_4",0.9281523602543905
"1223_8",1.0
"8556_1",0.03019542918263743
"6108_8",0.9111305523902895
"11690_1",0.0
"3778_9",0.9005605062754983
"3627_4",0.2707290638762672
"8256_4",0.1607565853693401
"533_1",0.0
"5235_4",0.0
"621_2",0.14662031700716935
"5365_1",0.1430087125986849
"8180_3",0.13106872482228302
"7396_7",0.09217299210715163
"9776_10",1.0
"8175_10",1.0
"3128_1",0.0
"4606_1",0.7981216780411821
"6158_2",0.01339008312145116
"3281_10",0.9344089788890454
"4723_4",0.040056378113118296
"11994_3",0.04274069578917047
"7701_1",0.0
"103_3",0.05735681110078227
"8908_10",1.0
"8876_1",0.0
"7519_9",0.998662493179891
"12456_8",0.9114956280897891
"9514_8",0.925119392986676
"8680_8",0.6999909491076629
"12402_10",1.0
"362_2",0.05220977132617166
"9825_7",0.9368133740651349
"2913_3",0.22269616153936092
"7164_8",0.9825570868978444
"11177_7",0.8168763377886249
"5707_10",0.9822831987830014
"8103_10",1.0
"6289_1",0.0
"11754_1",0.36348501043572873
"11640_10",0.9995736247275184
"9933_7",0.8271476188595019
"185_10",1.0
"242_10",1.0
"9369_8",0.8728097638216262
"7453_10",0.8789355226843436
"7514_7",0.34351685363645457
"10860_2",0.03102004660194771
"8663_8",0.8352378041346804
"9108_1",0.0
"7941_1",0.05887457120746217
"10116_1",0.0
"9841_4",0.10167131568226268
"4512_9",1.0
"4853_2",0.09156462480490464
"2664_4",0.28813090444311945
"9966_10",0.9575873385495526
"5167_2",0.0
"3894_2",0.0
"3929_8",0.9447922138977752
"7165_10",0.9570657470356227
"5451_8",0.7455958263499282
"2947_4",0.36784562926032455
"4611_10",0.9797115237463538
"5807_1",0.020916005717510604
"9464_8",1.0
"3124_10",1.0
"2705_4",0.9116176323023263
"12187_8",1.0
"12319_10",0.9940379789804132
"9874_3",0.11580581628448335
"3406_4",0.10095823614027748
"2327_10",1.0
"605_10",1.0
"8080_4",0.14485541751724124
"3074_10",1.0
"2499_3",0.0375334377390675
"1013_1",0.6991738981717784
"11535_1",0.0
"4118_7",0.35344854641117135
"10492_8",0.9950812850980554
"2129_4",0.15666969425136265
"9814_10",0.15846641966360578
"10671_9",0.9420780739825595
"5980_10",1.0
"2755_2",0.22174328256759135
"5461_2",0.22939191269749082
"11979_1",0.12222351789272512
"8810_1",0.0
"852_7",0.9671094942649603
"10961_4",0.0
"7436_4",0.19421067602058562
"11281_3",0.3409450510094141
"4208_3",0.0
"8213_10",0.7713399494411258
"9851_2",0.22437245514932222
"4713_7",0.7592014661748969
"9528_1",1.0
"3595_10",1.0
"5785_3",0.15989657340651972
"10370_3",0.0
"1980_3",0.8084938549574933
"8800_4",0.23532672895639806
"4437_3",0.060760892009075786
"28_3",0.2194377893513412
"12171_1",0.2004835888426808
"9359_3",0.14032987578456477
"3831_9",1.0
"10962_7",1.0
"1500_9",0.792348747574788
"11470_10",0.8818062084265686
"11843_3",0.024497491685973583
"11200_4",0.8137926838843433
"1067_1",0.012079523365048223
"3333_1",0.008233995916168265
"4487_4",0.9130623796329177
"6428_1",0.0
"575_7",0.07126078075857725
"10904_9",0.930376391636437
"11821_2",0.28555935441169844
"11605_1",0.0
"1111_7",0.9226108449046557
"10295_1",0.6766146686681852
"1146_4",0.0
"2405_9",0.08845154421998079
"11081_10",0.8117190731821277
"2201_10",1.0
"4844_1",0.07889383262510496
"11007_8",0.9378788994667989
"6535_7",0.9463335294339003
"2653_4",0.0
"8245_10",0.9059151048972799
"9951_8",0.9703080792805348
"6133_8",0.07607333381112322
"10006_2",0.0
"7350_1",0.14397564864227855
"4509_9",1.0
"948_1",0.0
"3987_1",0.0078025986650488615
"2947_10",0.1777734900699149
"6041_3",0.0
"2946_1",0.0
"11967_4",0.0
"1185_10",1.0
"10323_2",0.8645123981257324
"11706_2",0.0
"3663_1",0.0
"5602_10",1.0
"4870_10",0.8295089094313042
"1994_1",0.0
"10807_7",1.0
"6871_3",0.9570074987966279
"1175_2",0.0
"10919_7",1.0
"8127_10",1.0
"12497_4",0.017420045399679656
"3274_1",0.19415827701712807
"2568_3",0.14688440851348863
"840_2",0.0
"5626_10",1.0
"7561_10",0.9557807349236981
"4600_3",0.04348530746172493
"3324_9",0.28356607336075235
"8899_7",0.9181529392704787
"5592_8",0.9245107337175792
"12483_4",0.0
"7874_1",0.0
"5878_10",0.9780421395741339
"4303_9",0.7908810246608944
"9421_1",0.0
"10269_4",0.20042048956686376
"10615_2",0.04359144396329967
"2634_10",1.0
"7522_1",0.0
"9289_10",0.8758723631071769
"4636_10",0.9448304726479478
"1241_7",0.7520828123451301
"9458_9",0.9158968957997562
"11690_10",1.0
"7176_4",0.3023320799056032
"6212_10",0.9890042349458383
"6319_1",0.0
"5229_3",0.06552545086548271
"466_9",1.0
"8693_2",0.019944115305623594
"2952_10",1.0
"1128_1",0.0
"3975_10",0.9598953714702523
"11365_10",0.8045180188181753
"2074_9",1.0
"9768_10",1.0
"4895_1",0.0
"5726_10",1.0
"9993_10",1.0
"11319_2",0.16227222460111276
"10561_2",0.0940552450212014
"5455_8",1.0
"10684_3",0.0
"3652_3",0.0
"7825_1",0.021417809478907295
"8806_1",0.0
"275_10",1.0
"2246_1",0.0
"11968_2",0.0
"2528_1",0.22510896183897802
"8491_8",0.24710663731782126
"13_1",0.20693420663308656
"4530_8",0.8534508030614966
"5207_3",0.0
"11648_10",1.0
"8260_1",0.036292984510127684
"10730_10",0.877373894430065
"10402_3",0.286465932598532
"8077_1",0.0
"8598_8",0.9380302361688209
"2809_3",0.0
"12490_10",1.0
"1447_9",1.0
"1605_3",0.10480393356418644
"2311_4",0.0
"3235_9",0.9453670436541177
"5725_10",0.9549818340769516
"9025_10",1.0
"6049_9",0.9671965698954336
"4803_10",1.0
"191_9",1.0
"420_3",0.7361797897212393
"5238_2",0.0
"1280_9",1.0
"9408_4",0.17949566312714482
"819_1",0.0
"1656_4",0.012334089791332261
"9964_3",0.14017119851246532
"10404_4",0.26337827722448054
"12369_10",1.0
"6423_1",0.0
"9942_8",0.6515085262413042
"1519_1",0.03142189059864401
"100_10",1.0
"3216_10",0.8743898451859926
"3909_10",0.9217849964850707
"5034_7",1.0
"14_8",1.0
"5891_3",0.057228714979288504
"8496_10",1.0
"7429_1",0.0
"9457_1",0.0
"9602_8",0.9807369746153971
"4198_1",0.0
"154_2",0.04929415328482643
"5070_2",0.0
"4207_8",0.9630994473219676
"7758_8",0.9702001157753771
"4439_9",1.0
"12042_1",0.0
"7244_1",0.0
"6854_1",0.0
"11932_10",0.9578338055451474
"4151_10",0.958244987527897
"7265_1",0.042816085550025494
"10272_7",1.0
"4256_4",0.05789359554316417
"1225_7",0.8236933094959098
"956_10",1.0
"6389_2",0.0
"1365_4",0.03353260589491228
"4752_7",0.8819391368797586
"276_10",1.0
"8766_9",0.7223473397756274
"11225_10",0.9901086926637254
"6920_1",0.0
"11536_1",0.0
"1923_9",0.9820954711833126
"11460_10",0.8388341709276039
"10054_7",0.9602576985874841
"10845_1",0.0
"10231_4",0.6309540441572168
"9430_8",0.9498102096880389
"3226_2",0.0
"4298_3",0.14134447327939237
"10635_4",0.025178204695716976
"10567_4",0.0
"5460_10",1.0
"7310_7",0.8079664062479636
"10330_2",0.0
"5151_9",1.0
