"id","sentiment"
"12311_10",0.9782154193115202
"8348_2",0.050131044899241424
"5828_4",0.858380152881437
"7186_2",0.7888346769224897
"12128_7",0.949125997060047
"2913_8",0.9502474501886461
"4396_1",0.05246503271046647
"395_2",0.14808709080369536
"10616_1",0.025808437303493716
"9074_9",0.1432458919314285
"9252_3",0.06388796791971992
"9896_9",0.9117750983861547
"574_4",0.13382897434707042
"11182_8",0.8478192008018116
"11656_4",0.11513554360953926
"2322_4",0.8134152105050456
"8703_1",0.12635298787815505
"7483_1",0.1441902968310106
"6007_10",0.9741196927721623
"12424_4",0.03825517457120121
"4672_1",0.02597432496919923
"10841_3",0.047649715934437405
"8954_7",0.29150523302645603
"7392_1",0.053602561127845824
"10288_8",0.9558226379257813
"5343_4",0.0407603551865935
"4950_1",0.0318433174116216
"9257_4",0.7461881797764982
"8689_3",0.15550402964547472
"4480_2",0.05054770901762212
"9286_10",0.9605672011881442
"12245_10",0.9887058158265049
"7529_7",0.9002689176122274
"4_4",0.0513209934655666
"5299_2",0.03927809733711695
"12077_8",0.9308760142539382
"10701_2",0.03884464433217124
"11579_1",0.06297119844010807
"10993_1",0.04013765569952956
"8913_1",0.05278372825138099
"1350_3",0.049100941236699884
"3804_2",0.046333539625359625
"5025_3",0.18532752745024664
"5170_8",0.8806466479275139
"8225_8",0.9572476801250113
"6427_7",0.9577170222753794
"3165_3",0.24667655686833598
"7902_9",0.9848537063529464
"8208_3",0.044808905026338636
"3577_8",0.9455626061737608
"4865_1",0.03611984660369142
"9063_3",0.23254702733730798
"1106_1",0.2712290003208487
"1117_9",0.9842407640898021
"1050_4",0.16910219835028675
"10755_9",0.8934547032433124
"2729_8",0.9406945537105662
"10072_10",0.9771227500970874
"2904_7",0.9765310100472514
"4584_2",0.7961233144939309
"189_4",0.2988515254116935
"6302_4",0.20292627540973127
"8138_9",0.9175134889663827
"1262_1",0.05812756138075069
"2199_10",0.978504650917201
"6551_7",0.956295098667218
"8082_7",0.2084188775578231
"4897_8",0.9823766296847478
"7360_1",0.044802540687375735
"11012_10",0.9728295540817329
"12046_1",0.11409995214624301
"2331_2",0.0934018612674223
"8961_9",0.9374969417792741
"751_7",0.8118768677174056
"9884_10",0.8551155744909972
"10016_8",0.9512244766882324
"8023_10",0.8522861394801082
"2628_1",0.04913129727877903
"5832_1",0.035096730746268144
"7302_1",0.046515108612231695
"4501_3",0.125818568679323
"1121_7",0.8952278183255892
"8334_3",0.2549225189527533
"9789_10",0.2476882010107605
"4230_10",0.9228366499684677
"824_4",0.07331460999317786
"6803_9",0.8906408278954945
"3086_7",0.9820148589925413
"1135_8",0.9730090746011143
"10136_1",0.03230063506988832
"11129_3",0.04036323808602697
"2072_8",0.32212097742636275
"9501_7",0.9736779291669058
"319_10",0.9715533489110912
"1693_7",0.9670817292497496
"10886_1",0.029332995069868986
"9406_8",0.9482289839472976
"10376_10",0.8008629694498726
"9902_1",0.046118525015779385
"9938_8",0.23236003116274262
"7080_9",0.9501803202001413
"11944_8",0.8419350596381302
"5249_1",0.041827725751576665
"9599_2",0.18344665357206447
"9620_1",0.058198777800472216
"11244_1",0.04136084773718141
"6841_10",0.9733390336457997
"10050_4",0.8726270278114394
"10512_9",0.9502889843417656
"11327_3",0.04296050169052673
"10681_8",0.9667932578081054
"808_3",0.10537246543534869
"546_7",0.9739239334418143
"10765_1",0.026685355083268136
"7189_9",0.851464885088705
"6005_9",0.9749355402661143
"11915_9",0.9625515626602651
"5740_10",0.9506525252801309
"7097_10",0.318925682586615
"9573_10",0.7779774968063929
"5084_4",0.1462336344172645
"12332_7",0.778856789937956
"8154_1",0.04694126024715417
"5610_1",0.053907184898967335
"5323_9",0.9165856350990285
"11034_8",0.9431980160688008
"3977_2",0.0882835090769125
"12380_7",0.08349345513475778
"1737_8",0.790536214935835
"6030_9",0.8203530537421222
"5918_7",0.9498965856967572
"7061_9",0.8031624189792257
