"id","sentiment"
"12311_10",0.9872584718411661
"8348_2",0.018014382957790495
"5828_4",0.9182899673879357
"7186_2",0.8764672908899392
"12128_7",0.9746759719397459
"2913_8",0.9755167879714252
"4396_1",0.02277630144420253
"395_2",0.07770814706657012
"10616_1",0.009797915173149265
"9074_9",0.07115846791707511
"9252_3",0.028899523034149437
"9896_9",0.9527207481145071
"574_4",0.07281978434882101
"11182_8",0.907219197601058
"11656_4",0.05579254431522371
"2322_4",0.8846793113256803
"8703_1",0.06085213291133476
"7483_1",0.07475367993923407
"6007_10",0.986463259728046
"12424_4",0.013796894928975316
"4672_1",0.009910113954661542
"10841_3",0.017130011157327
"8954_7",0.19198586279538357
"7392_1",0.020063205689561752
"10288_8",0.9788170298701617
"5343_4",0.01390592558204875
"4950_1",0.011393508948809047
"9257_4",0.8397418739718919
"8689_3",0.08204887297995228
"4480_2",0.018775835656957358
"9286_10",0.9808533788316981
"12245_10",0.99014808308136
"7529_7",0.9478313004063005
"4_4",0.021153258056810478
"5299_2",0.013765795101458535
"12077_8",0.9640785721849677
"10701_2",0.013462047213350052
"11579_1",0.028196310899616574
"10993_1",0.014176914644865223
"8913_1",0.024079678574335413
"1350_3",0.018941762153982244
"3804_2",0.015794216589332305
"5025_3",0.10152823494276499
"5170_8",0.9357484871215382
"8225_8",0.9795919225494732
"6427_7",0.9807232701966673
"3165_3",0.13618608754487616
"7902_9",0.9890223638921158
"8208_3",0.015389902133381603
"3577_8",0.9725996001049584
"4865_1",0.012319937024901135
"9063_3",0.129124578015433
"1106_1",0.1484120872587198
"1117_9",0.9888865639174119
"1050_4",0.08398370225392388
"10755_9",0.9438844391459805
"2729_8",0.9696551257747054
"10072_10",0.9870196447962105
"2904_7",0.9870264752242051
"4584_2",0.8743549508986068
"189_4",0.2007852022610008
"6302_4",0.116549144354724
"8138_9",0.9563953044953576
"1262_1",0.026923386265221973
"2199_10",0.9878762715216366
"6551_7",0.9789617532461214
"8082_7",0.11857062409037437
"4897_8",0.9882178311053897
"7360_1",0.016938099625653395
"11012_10",0.9859407805913364
"12046_1",0.054377230025901
"2331_2",0.044398952096595376
"8961_9",0.9675881938687806
"751_7",0.8986896351784657
"9884_10",0.9175573496631253
"10016_8",0.9769907838808667
"8023_10",0.9215343048941277
"2628_1",0.01654291486285917
"5832_1",0.01226039111329482
"7302_1",0.016653352112830318
"4501_3",0.062112651582618396
"1121_7",0.9461395937431234
"8334_3",0.17571645508054026
"9789_10",0.15351628432583786
"4230_10",0.9621357868247735
"824_4",0.031540580954727095
"6803_9",0.9368114380196496
"3086_7",0.9883845768083517
"1135_8",0.985470461216755
"10136_1",0.01193388289507492
"11129_3",0.013927035353943166
"2072_8",0.2533629591721518
"9501_7",0.9858682915216689
"319_10",0.9859798448902298
"1693_7",0.9844554674623816
"10886_1",0.010881497985620773
"9406_8",0.9751918198367242
"10376_10",0.8870035274202006
"9902_1",0.017019778412652124
"9938_8",0.12252960907770874
"7080_9",0.9746946477890857
"11944_8",0.9110774641291913
"5249_1",0.015294893727349611
"9599_2",0.10201893507274734
"9620_1",0.02523468378716171
"11244_1",0.015041857578437609
"6841_10",0.9876513586881869
"10050_4",0.9278987877917233
"10512_9",0.9749893629494563
"11327_3",0.015026312589900774
"10681_8",0.9835934136574116
"808_3",0.0520989614139591
"546_7",0.9854350159695834
"10765_1",0.01011207135758317
"7189_9",0.9179449417683971
"6005_9",0.9861819215309511
"11915_9",0.9822682309007773
"5740_10",0.9767079718628109
"7097_10",0.22002190346311037
"9573_10",0.8552806803151531
"5084_4",0.0776252544522201
"12332_7",0.8677858197488877
"8154_1",0.01667693132217123
"5610_1",0.01976953691781213
"5323_9",0.9552298403543722
"11034_8",0.9727903092124056
"3977_2",0.04370510652400752
"12380_7",0.03987230394165515
"1737_8",0.881145215245376
"6030_9",0.9045398691251759
"5918_7",0.975965919228047
"7061_9",0.889280559046873
"266_8",0.9611620067777887
"1375_10",0.9873645534173162
"8648_3",0.011042807240250595
"10146_10",0.9881633721385416
"4578_10",0.9854810646968871
"4685_8",0.9874814741435636
"11843_9",0.9635051382965143
"5467_10",0.9897654309806058
"10140_10",0.9819534474226763
"7721_8",0.9894341057456622
"11208_10",0.8966602066021856
"1063_10",0.9851016413641982
"8260_10",0.21600733353544613
"3182_9",0.976316950176747
"2797_8",0.9057222857170608
"7613_2",0.7394758369628788
"11624_4",0.015647666985787807
"4847_10",0.9674245104316528
