"id","sentiment"
"12311_10",0.9960749155624676
"8348_2",0.009415116601076615
"5828_4",0.8498285846958629
"7186_2",0.7108308862821819
"12128_7",0.9675932574082856
"2913_8",0.9697871002385686
"4396_1",0.02515015040551964
"395_2",0.1697497414551151
"10616_1",0.00026362558639610726
"9074_9",0.1630690990760017
"9252_3",0.03697679985820953
"9896_9",0.9219263315297267
"574_4",0.13944541541000563
"11182_8",0.8427507613123619
"11656_4",0.09969989297792244
"2322_4",0.7739677745888741
"8703_1",0.12308800108933637
"7483_1",0.16258355470562805
"6007_10",0.995263755949898
"12424_4",0.0038392952159793806
"4672_1",0.00039606569292959713
"10841_3",0.009109590205018092
"8954_7",0.3547010884747328
"7392_1",0.012222815269919102
"10288_8",0.9783837559792735
"5343_4",0.005337548942175423
"4950_1",0.001519538400071331
"9257_4",0.6501893913755938
"8689_3",0.18227247849459388
"4480_2",0.014943456280325604
"9286_10",0.9797206751341817
"12245_10",0.9990036482934185
"7529_7",0.9107447801172197
"4_4",0.02272413515150981
"5299_2",0.0038899504840847385
"12077_8",0.9471264819004624
"10701_2",0.005003063297880675
"11579_1",0.035817627263183625
"10993_1",0.004360892342213106
"8913_1",0.028591597066440735
"1350_3",0.015515427257459281
"3804_2",0.006211323177722522
"5025_3",0.2187368362463453
"5170_8",0.8702797720870897
"8225_8",0.9763214837523405
"6427_7",0.9786923985846234
"3165_3",0.33644786354212114
"7902_9",0.9978744892160025
"8208_3",0.0066648145899525875
"3577_8",0.9635201753402897
"4865_1",0.0020925351741427193
"9063_3",0.3220178491648629
"1106_1",0.3908908063750666
"1117_9",0.9979247039833982
"1050_4",0.2169739153356467
"10755_9",0.9029337404687501
"2729_8",0.9581123912519575
"10072_10",0.9941751529859443
"2904_7",0.9960634381346468
"4584_2",0.7414978631854386
"189_4",0.38287932739226943
"6302_4",0.25023644325787087
"8138_9",0.9303026169784958
"1262_1",0.032373873210213754
"2199_10",0.9906193344873715
"6551_7",0.975879613643343
"8082_7",0.2642585250055011
"4897_8",0.9974317125892931
"7360_1",0.008035054235175561
"11012_10",0.9878225224133059
"12046_1",0.09542161728675444
"2331_2",0.06963599213659874
"8961_9",0.9536244302439941
"751_7",0.7389322350163511
"9884_10",0.8306534845107768
"10016_8",0.9725076217803873
"8023_10",0.8179304880276255
"2628_1",0.009598318003943451
"5832_1",0.0023407704328202764
"7302_1",0.008820493547393417
"4501_3",0.1252911381949732
"1121_7",0.8954010739856493
"8334_3",0.29505348929742936
"9789_10",0.3137392619638383
"4230_10",0.9392042249976015
"824_4",0.043008773648796926
"6803_9",0.9272006333423828
"3086_7",0.9975531110987924
"1135_8",0.9936060029146221
"10136_1",0.0015674626127137052
"11129_3",0.004167824909545254
"2072_8",0.3740725871926727
"9501_7",0.9910167994076541
"319_10",0.9883460004302496
"1693_7",0.9862529078480523
"10886_1",0.0008959810490164097
"9406_8",0.9695041505746579
"10376_10",0.7298866252731075
"9902_1",0.007340488662295131
"9938_8",0.32897077468575686
"7080_9",0.9679866121716956
"11944_8",0.8089070553789091
"5249_1",0.005761995076006949
"9599_2",0.21587092345362138
"9620_1",0.029366859597076023
"11244_1",0.004827387344422766
"6841_10",0.9917327325917961
"10050_4",0.8605613325890663
"10512_9",0.967970327250153
"11327_3",0.005506489241133603
"10681_8",0.9894404339694501
"808_3",0.09074570088504977
"546_7",0.9930017254411109
"10765_1",0.0003489326308454541
"7189_9",0.8300441983713526
"6005_9",0.9915722367587058
"11915_9",0.981709202748694
"5740_10",0.9720020640677071
"7097_10",0.38928623141671637
"9573_10",0.7161725686335928
"5084_4",0.15656238885416718
"12332_7",0.6989143427777087
"8154_1",0.007965800391377731
"5610_1",0.01886367204617101
"5323_9",0.9255542991695851
"11034_8",0.9651194794602452
"3977_2",0.06906007198424775
"12380_7",0.07122686102336268
"1737_8",0.7104222078144391
"6030_9",0.7489852727519811
"5918_7",0.969967299411038
"7061_9",0.7551162453068051
"266_8",0.9401598541706314
"1375_10",0.9958643059040211
"8648_3",0.0008000301835678292
"10146_10",0.996838310699417
"4578_10",0.9911852607473104
"4685_8",0.9917778753651815
"11843_9",0.9492751878524773
"5467_10",0.9987095445355678
"10140_10",0.9801520303797443
"7721_8",0.9984594515571686
"11208_10",0.7663665428817786
"1063_10",0.9921190460450408
"8260_10",0.42094218597540217
"3182_9",0.9704277222113106
"2797_8",0.854014783866412
"7613_2",0.582796972140366
"11624_4",0.00422269121648022
