"id","sentiment"
"12311_10",0.9999999999805202
"8348_2",1.932504697944725e-09
"5828_4",0.9972709391415668
"7186_2",0.9923134851346578
"12128_7",0.9999999999951704
"2913_8",0.9999993769426112
"4396_1",1.0195999068264018e-07
"395_2",0.0011417823892879
"10616_1",1.013829147551557e-27
"9074_9",6.246872263354968e-05
"9252_3",1.1569385814554288e-10
"9896_9",0.9999999976111956
"574_4",0.0006073696522484
"11182_8",0.979375652200306
"11656_4",1.1364831535867982e-07
"2322_4",0.9872736571183592
"8703_1",0.0003820537905284
"7483_1",6.873854711292257e-05
"6007_10",0.9999999998949702
"12424_4",9.580127708779202e-16
"4672_1",1.2668015666987608e-32
"10841_3",7.742677312319372e-12
"8954_7",0.0267501527750571
"7392_1",1.0996264535800966e-11
"10288_8",0.999999947488358
"5343_4",4.830848575189858e-13
"4950_1",5.6841244474816384e-18
"9257_4",0.9974912154764992
"8689_3",4.889857450003118e-05
"4480_2",1.9777646845877804e-10
"9286_10",0.9999999999897716
"12245_10",1.0
"7529_7",0.999999857436762
"4_4",1.223263181181193e-08
"5299_2",3.6903851979707673e-13
"12077_8",0.9999997129242766
"10701_2",2.28185537952016e-13
"11579_1",1.7930113943425238e-05
"10993_1",3.8647579944667517e-13
"8913_1",1.546626531194472e-10
"1350_3",6.775792939607868e-13
"3804_2",5.214380051448878e-09
"5025_3",0.0025169950227013
"5170_8",0.9997576538996964
"8225_8",0.9999999616488024
"6427_7",0.9999991088853336
"3165_3",0.0294811548121676
"7902_9",1.0
"8208_3",8.741562981077182e-11
"3577_8",0.9999998437742584
"4865_1",1.864056951614031e-12
"9063_3",0.0053725165820768
"1106_1",0.0071747249350228
"1117_9",0.999999999999596
"1050_4",0.0001915360295387
"10755_9",0.996663997643212
"2729_8",0.9999999705225692
"10072_10",0.9999999963924902
"2904_7",0.9999999989673972
"4584_2",0.9881787485316564
"189_4",0.0631490182895377
"6302_4",0.0129742092448649
"8138_9",0.9999996830788956
"1262_1",6.764869967738488e-10
"2199_10",1.0
"6551_7",0.9999999883267188
"8082_7",6.040230110721065e-05
"4897_8",0.999999999999913
"7360_1",6.347924264784831e-28
"11012_10",0.9999999999975662
"12046_1",0.0002850467463319
"2331_2",0.0030793700801153
"8961_9",0.9999983737035262
"751_7",0.9995825370294604
"9884_10",0.9992424862096948
"10016_8",0.9999930187227316
"8023_10",0.9999986888762508
"2628_1",2.806837534164234e-07
"5832_1",9.037577015719763e-21
"7302_1",1.4228926931366816e-11
"4501_3",3.460477876623366e-05
"1121_7",0.9997831063588826
"8334_3",0.0765411846391882
"9789_10",0.0104131043405462
"4230_10",0.9999995626818732
"824_4",4.665650511688873e-05
"6803_9",0.9998003480400804
"3086_7",0.9999999999999905
"1135_8",0.9999999999830884
"10136_1",7.501363979754197e-20
"11129_3",5.515438739918789e-15
"2072_8",0.14480746108636
"9501_7",0.9999999997184732
"319_10",0.9999999996610244
"1693_7",0.9999999576380788
"10886_1",2.0369411814816945e-24
"9406_8",0.9999998517084864
"10376_10",0.9999980597367538
"9902_1",1.0845560806752651e-16
"9938_8",0.0087873996570261
"7080_9",0.9999999937637358
"11944_8",0.9990308311548558
"5249_1",1.9659446375904243e-16
"9599_2",5.093276129897345e-09
"9620_1",1.313109570206483e-15
"11244_1",3.87350750581421e-14
"6841_10",0.9999999979106692
"10050_4",0.999243415049368
"10512_9",0.9999999985510184
"11327_3",8.745365308625767e-15
"10681_8",0.9999999997846568
"808_3",2.8302858237958643e-06
"546_7",0.9999999999993924
"10765_1",2.8593505640468243e-21
"7189_9",0.999396376973176
"6005_9",0.9999999999970228
"11915_9",0.9999999215368744
"5740_10",0.999997887181671
"7097_10",0.044959372472398
"9573_10",0.9671593545261368
"5084_4",0.0002591186751462
"12332_7",0.9898371536024844
"8154_1",4.2140240475837594e-13
"5610_1",6.414458670331344e-06
"5323_9",0.9999999800624372
"11034_8",0.9999997654756988
"3977_2",9.705636789448257e-08
"12380_7",1.4733162466932162e-10
"1737_8",0.994939537286906
"6030_9",0.999991399992378
"5918_7",0.9999889250538402
"7061_9",0.9717376039216586
"266_8",0.9999985849230216
"1375_10",0.9999999999971356
"8648_3",4.801290347699142e-22
"10146_10",0.9999999999999408
"4578_10",0.999999999631711
"4685_8",0.9999999999730688
"11843_9",0.9999916523456552
"5467_10",1.0
"10140_10",0.9999998976742236
"7721_8",1.0
"11208_10",0.9995781727926808
"1063_10",0.9999999984978312
"8260_10",0.011111996419475
"3182_9",0.9999811928419444
"2797_8",0.9995393146580496
"7613_2",0.9628627422898204
"11624_4",4.572746029738379e-18
"4847_10",0.9996242301747712
"10684_7",0.9967571096881152
"6312_1",1.3393768100741046e-06
"4925_3",6.667057408435357e-14
"4125_1",1.861914353732443e-23
"2394_10",1.0
"12105_10",0.9999996042855788
"7812_1",2.118784258271749e-15
"1061_8",0.999999605935154
"9343_3",0.9994551885379528
"7696_10",0.9999999999999996
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",0.9999930920919392
"7410_2",4.230796492876044e-13
"9591_4",1.2638252926869009e-17
"11902_3",1.955538074254306e-15
"3495_7",0.0004255834079636
"6733_1",1.1628245952937991e-14
"4552_1",1.2525012189176346e-16
"6722_1",1.4398188869026816e-05
"188_10",0.9990255230894882
"5099_10",0.9999999999952648
"10313_1",1.4079271073140676e-08
"6756_9",0.9999941271887228
"6622_2",3.329851798550201e-11
"4807_10",1.0
"7173_3",3.1324309681365365e-10
"11321_8",0.9994304529176432
"7909_9",2.635923806605969e-07
"8012_7",3.9692673138412254e-06
"8615_4",1.9049861895679466e-07
"8117_10",0.9999968587689666
"1892_10",0.9999999990928106
"4617_1",1.4034844164967842e-08
"1893_8",0.9999999998393688
"5435_1",1.9803346984379187e-13
"162_3",2.873819911341863e-15
"6516_10",0.99999999999877
"11588_7",0.9999999994401728
"2006_1",1.1247719624362248e-10
"1594_4",3.22572962082321e-10
"1472_1",9.503273303264448e-17
"3647_1",0.00048460412095
"174_7",0.9999999965874244
"5539_7",7.060298659154101e-11
"3384_10",1.0
"3811_4",1.763630283590258e-05
"4079_8",0.0012723332635508
"1179_7",0.9846398005039776
"3069_9",1.0
"3769_8",0.9999990374161034
"9247_10",0.9998940444962948
"10434_1",2.3706841812420868e-12
"1147_10",0.9999999999915224
"5344_7",0.999965375722863
"8073_10",0.999995661962104
"7833_3",4.415293131878159e-14
"8370_1",5.258417301861557e-13
"9007_8",1.4268901925165142e-06
"6624_7",0.0373729473243386
"6683_3",5.896417990686625e-10
"12275_7",0.0257755855653893
"11927_8",0.9999999971028276
"1560_10",1.0
"1325_9",0.0293123044720759
"3548_8",1.1049435313873314e-05
"607_1",2.280433330305226e-20
"6702_7",0.8974729750950449
"5702_3",5.648191378028169e-08
"11345_8",0.9999999995981912
"3428_4",8.782964684183529e-05
"7209_9",1.0
"8425_8",0.999999999978366
"3087_1",2.43852708867193e-05
"1119_8",0.971155016455041
"5715_3",0.0017156982908078
"8645_1",4.5667641986871964e-14
"2149_3",4.4361029755878643e-13
"10403_10",0.9999999998359392
"5628_1",7.678516644812818e-05
"5570_10",0.9999999999996604
"1613_3",1.0293032805947518e-15
"1454_4",0.9999169308164788
"5094_3",2.378956182804024e-08
"7982_1",1.3457800972751084e-13
"6894_2",0.997199675469133
"6554_1",3.4632358641036e-05
"4721_3",1.513171149711458e-08
"6904_4",8.097642982218612e-10
"893_8",0.9999999678320411
"4605_4",4.732281330376535e-06
"11516_7",0.0457334889204395
"11718_7",1.0
"5956_1",2.138976214164216e-20
"7455_9",0.997835649393434
"6396_4",0.9999999431932356
"1223_8",0.9999998712159424
"8556_1",3.384678835298493e-09
"6108_8",0.9999949615700175
"11690_1",1.1319378918075177e-17
"3778_9",0.9999463092503412
"3627_4",0.0302520013357495
"8256_4",3.550884523878996e-07
"533_1",3.607720994688662e-31
"5235_4",3.26535199143308e-32
"621_2",7.141587794482668e-06
"5365_1",8.100457086746321e-09
"8180_3",7.582825562873477e-06
"7396_7",1.0558748331318985e-06
"9776_10",0.9999999992857658
"8175_10",0.9999999937156964
"3128_1",3.2165517938633905e-12
"4606_1",0.9999977384182944
"6158_2",1.5392455376628506e-16
"3281_10",0.9999999791698476
"4723_4",2.2308884647788076e-05
"11994_3",1.5250522840630022e-08
"7701_1",2.3957927834163288e-29
"103_3",6.889466132090992e-13
"8908_10",0.9999999791921816
"8876_1",2.1971840724554905e-14
"7519_9",0.9999999974375255
"12456_8",0.9999973148811332
"9514_8",0.9999930084721064
"8680_8",0.996161397100112
"12402_10",0.9999999923663035
"362_2",2.3816324145658227e-07
"9825_7",0.9999999522811824
"2913_3",0.0047944895781898
"7164_8",0.9999999984522568
"11177_7",0.9998046823016888
"5707_10",0.9999972984247284
"8103_10",0.9999999999458642
"6289_1",3.8815800376735134e-20
"11754_1",0.0001258107327032
"11640_10",0.9999999999871614
"9933_7",0.998007045119153
"185_10",0.9999999999988424
"242_10",0.9999999999999948
"9369_8",0.9999787798929778
"7453_10",0.997128959625012
"7514_7",0.1118890422066773
"10860_2",3.7884913623948387e-11
"8663_8",0.9999920230782792
"9108_1",8.93498658918965e-13
"7941_1",2.592115197751161e-05
"10116_1",6.5417475822057904e-21
"9841_4",1.1495290439314564e-08
"4512_9",0.9999999999999808
"4853_2",2.0105472041203236e-05
"2664_4",0.049833655451369
"9966_10",0.9999999996882928
"5167_2",1.7215618805738348e-08
"3894_2",4.2458806187775514e-24
"3929_8",0.9999999995541736
"7165_10",0.9999999116698028
"5451_8",0.9008887678807692
"2947_4",0.0092998769372806
"4611_10",0.9999999938033676
"5807_1",1.8507812281782058e-07
"9464_8",0.9999999976845562
"3124_10",0.9999999999987412
"2705_4",0.999999999389968
"12187_8",0.9999999598392798
"12319_10",0.9999999956764768
"9874_3",7.710237071285551e-05
"3406_4",4.924466503789486e-06
"2327_10",0.9999999999973066
"605_10",0.9999999931520378
"8080_4",7.671029287948028e-06
"3074_10",1.0
"2499_3",2.6817373323454444e-10
"1013_1",0.9144521770386722
"11535_1",2.9617404598694864e-18
"4118_7",0.0394659416331778
"10492_8",0.999999999714012
"2129_4",2.275601305261129e-07
"9814_10",1.5606482979551866e-05
"10671_9",0.9999997458594878
"5980_10",0.9999999999441502
"2755_2",0.0033338165724511
"5461_2",0.0002377269834884
"11979_1",6.074369716617663e-05
"8810_1",2.313999497759021e-14
"852_7",0.9999999995900286
"10961_4",1.3142155119785636e-14
"7436_4",0.0122487834588101
"11281_3",0.1452089782583082
"4208_3",1.472680463585781e-13
"8213_10",0.9959282823399618
"9851_2",0.0444356335602609
"4713_7",0.9691198528634656
"9528_1",0.999999999924865
"3595_10",0.99999999073262
"5785_3",4.238394169111667e-05
"10370_3",2.7125824026114822e-14
"1980_3",0.9999998036411274
"8800_4",0.0024739281242527
"4437_3",3.601830026170217e-13
"28_3",0.0028369271634739
"12171_1",6.716933567687658e-08
"9359_3",3.202466003240741e-06
"3831_9",1.0
"10962_7",0.99999999984088
"1500_9",0.9999550141473548
"11470_10",0.9996755267421246
"11843_3",8.149081909659373e-06
"11200_4",0.9957139247120922
"1067_1",6.951604390259145e-09
"3333_1",1.4018026669916151e-08
"4487_4",0.999980277077606
"6428_1",1.524636642837939e-13
"575_7",2.442972834310326e-06
"10904_9",0.9999999999877596
"11821_2",0.0149757925033135
"11605_1",4.270734013761827e-16
"1111_7",0.9999996592141558
"10295_1",0.9757960390863512
"1146_4",3.7791979934515934e-16
"2405_9",4.212305673251165e-07
"11081_10",0.9993884529203004
"2201_10",1.0
"4844_1",1.4837003265300948e-10
"11007_8",0.9999997381150804
"6535_7",0.9999988660912345
"2653_4",1.513940665316335e-09
"8245_10",0.9999999815070588
"9951_8",0.9999988086167384
"6133_8",4.583625976455843e-07
"10006_2",1.4465786428434302e-20
"7350_1",1.8623228374661505e-05
"4509_9",1.0
"948_1",6.822825880348914e-23
"3987_1",4.277874426868312e-09
"2947_10",0.000119849305492
"6041_3",9.696254538244328e-30
"2946_1",3.5608363850048976e-15
"11967_4",7.126621043886768e-15
"1185_10",0.999995776803548
"10323_2",0.9995702076845348
"11706_2",2.972612375438168e-25
"3663_1",1.320944978168568e-07
"5602_10",0.9999999999414304
"4870_10",0.9998766615888852
"1994_1",3.765289289840447e-29
"10807_7",0.999999999799588
"6871_3",0.9979712446073444
"1175_2",1.1526300557533312e-25
"10919_7",0.9999999999990494
"8127_10",0.9999999999998368
"12497_4",2.3186204145099727e-10
"3274_1",0.0029237664895371
"2568_3",9.966944317021104e-07
"840_2",1.2284964666628696e-28
"5626_10",0.9999999999999418
"7561_10",0.9999999248753548
"4600_3",3.210480497736137e-09
"3324_9",0.0137992224987641
"8899_7",0.9999928162927184
"5592_8",0.9998060612745188
"12483_4",2.335688312812324e-19
"7874_1",6.216840737506343e-22
"5878_10",0.9999999949461896
"4303_9",0.9997751708664228
"9421_1",4.372803688403355e-09
"10269_4",0.0248986055268795
"10615_2",1.2062152355388212e-07
"2634_10",0.9999999988760596
"7522_1",1.7021405706617606e-10
"9289_10",0.9999794085247928
"4636_10",0.9999634785995536
"1241_7",0.9989158490961184
"9458_9",0.9996462519445628
"11690_10",0.9999999999798784
"7176_4",0.0001320097125014
"6212_10",0.9999760079037624
"6319_1",8.139228798481322e-15
"5229_3",7.824148881498698e-15
"466_9",1.0
"8693_2",3.873877601979972e-09
"2952_10",0.9999999999996708
"1128_1",1.1859398197993091e-14
"3975_10",0.9999999893817496
"11365_10",0.979165834854752
"2074_9",0.9999999999999948
"9768_10",0.9999999999998076
"4895_1",4.3536976203014156e-07
"5726_10",1.0
"9993_10",0.9999992026539988
"11319_2",0.0001467539884915
"10561_2",9.193905808520292e-05
"5455_8",0.999999997422626
"10684_3",1.7580133922455542e-11
"3652_3",1.0814373202274647e-10
"7825_1",6.922241680509857e-07
"8806_1",3.202841560855881e-09
"275_10",0.9999999683746472
"2246_1",5.1477900787609466e-12
"11968_2",1.288360653418936e-16
"2528_1",0.0032216174607043
"8491_8",7.412901860343075e-06
"13_1",0.0133811393239016
