"id","sentiment"
"12311_10",0.9170943724609657
"8348_2",0.08886414073369558
"5828_4",0.8211408548629833
"7186_2",0.7189675888220259
"12128_7",0.9264798160853558
"2913_8",0.9306012774030521
"4396_1",0.06994654033012071
"395_2",0.1620656734506177
"10616_1",0.07730755308003529
"9074_9",0.16237401145617092
"9252_3",0.08530375056390459
"9896_9",0.8836243269095239
"574_4",0.15620241638846014
"11182_8",0.8095308645515854
"11656_4",0.13345805998386964
"2322_4",0.7749358922924143
"8703_1",0.1479268979233933
"7483_1",0.16990875612060807
"6007_10",0.9161568056235438
"12424_4",0.08785560594448719
"4672_1",0.07790576868962475
"10841_3",0.09211855649757389
"8954_7",0.36584733265061475
"7392_1",0.09604064213472649
"10288_8",0.9187887483273978
"5343_4",0.08505957916826255
"4950_1",0.08248619892012955
"9257_4",0.6611939240191294
"8689_3",0.1791480608029961
"4480_2",0.08604232937939933
"9286_10",0.9257402991967942
"12245_10",0.9231984366156851
"7529_7",0.8806772028401922
"4_4",0.07341927448226933
"5299_2",0.0882866804588883
"12077_8",0.9105680194604908
"10701_2",0.08301635631785911
"11579_1",0.07853988825856811
"10993_1",0.08916472688936682
"8913_1",0.0717701021366518
"1350_3",0.08136260360801273
"3804_2",0.09015685703193324
"5025_3",0.22200491211369733
"5170_8",0.8732519003065702
"8225_8",0.9239149317972675
"6427_7",0.9258716680254868
"3165_3",0.3028204076472659
"7902_9",0.9207905535273011
"8208_3",0.09007063175919353
"3577_8",0.9237932210143283
"4865_1",0.08480969244919093
"9063_3",0.2902343553114269
"1106_1",0.35521993403457197
"1117_9",0.9207628147830085
"1050_4",0.20656867770267212
"10755_9",0.8722605118445089
"2729_8",0.9177686835773462
"10072_10",0.9198092314332467
"2904_7",0.9167935883189124
"4584_2",0.7427431187316211
"189_4",0.3675637485983272
"6302_4",0.24902033189144424
"8138_9",0.898166767832425
"1262_1",0.07634116934926134
"2199_10",0.9284167501666372
"6551_7",0.9196091067646448
"8082_7",0.2582828712378571
"4897_8",0.9191485220356506
"7360_1",0.09172054383009122
"11012_10",0.9387488198303711
