"id","sentiment"
"12311_10",0.9775557833974166
"8348_2",0.05440508547312226
"5828_4",0.8247347882817211
"7186_2",0.7364808212099432
"12128_7",0.9276735904735066
"2913_8",0.9291088037740547
"4396_1",0.08172275901015619
"395_2",0.20219791594546627
"10616_1",0.004773896744635079
"9074_9",0.20157060646195563
"9252_3",0.09605219731470524
"9896_9",0.8854643797492232
"574_4",0.18092516135824321
"11182_8",0.8125163377976378
"11656_4",0.16725371452831947
"2322_4",0.7717745779649053
"8703_1",0.1828008400813309
"7483_1",0.1985810487365028
"6007_10",0.9703256102149383
"12424_4",0.031049444253237413
"4672_1",0.004896352480054475
"10841_3",0.05027513759161858
"8954_7",0.35683415482019293
"7392_1",0.06304956779601406
"10288_8",0.9378904034366844
"5343_4",0.04021438936799304
"4950_1",0.018108474834098054
"9257_4",0.7023005143624663
"8689_3",0.2174643674067643
"4480_2",0.06347497752684958
"9286_10",0.9447757719677181
"12245_10",0.9948139956134314
"7529_7",0.8700853081980109
"4_4",0.07752262692839089
"5299_2",0.033678493453652016
"12077_8",0.9066885872310578
"10701_2",0.036784665534553916
"11579_1",0.09682258527813474
"10993_1",0.0354742115086593
"8913_1",0.08114870546786541
"1350_3",0.06228429747519737
"3804_2",0.04870490752391447
"5025_3",0.24974989942629944
"5170_8",0.8449326708228367
"8225_8",0.9385195026047997
"6427_7",0.9386803530026742
"3165_3",0.3140542068307005
"7902_9",0.9886553653368383
"8208_3",0.045373978131440305
"3577_8",0.9234943576819579
"4865_1",0.028073880623455755
"9063_3",0.3008474811054459
"1106_1",0.36028623660953796
"1117_9",0.987637363767315
"1050_4",0.24012090447851162
"10755_9",0.859769090626848
"2729_8",0.918309330309428
"10072_10",0.9714098006025444
"2904_7",0.9744977894234278
"4584_2",0.7518577268282988
"189_4",0.36396138123938665
"6302_4",0.26895725106349777
"8138_9",0.888745827239374
"1262_1",0.08766901893565768
"2199_10",0.971634416587943
"6551_7",0.9389582680447598
"8082_7",0.277427821574766
"4897_8",0.984827196253535
"7360_1",0.04409756811819017
"11012_10",0.9610834763720926
"12046_1",0.16640883729931455
"2331_2",0.13431211297505846
"8961_9",0.9129809571995626
"751_7",0.7601792716425961
"9884_10",0.8157081967834662
"10016_8",0.9301276687938131
"8023_10",0.8092302481598679
"2628_1",0.0624185835725253
"5832_1",0.025259175244834307
"7302_1",0.049844124584654974
"4501_3",0.17942320079191615
"1121_7",0.8604246241002075
"8334_3",0.31078804212684036
"9789_10",0.31249454159654944
"4230_10",0.8963000780236138
"824_4",0.11226617990870089
"6803_9",0.8775181043316131
"3086_7",0.983684823065943
"1135_8",0.9696646282625384
"10136_1",0.020061236389320468
"11129_3",0.03655178574081875
"2072_8",0.3685652308483091
"9501_7",0.9658945755813427
"319_10",0.9601477129202143
"1693_7",0.951863528726774
