"id","sentiment"
"12311_10",0.9937221781214454
"8348_2",0.005742229750207989
"5828_4",0.7951162671392098
"7186_2",0.6689199481507999
"12128_7",0.9611260399917022
"2913_8",0.963525731603535
"4396_1",0.012227018663241761
"395_2",0.10073444591427326
"10616_1",0.001324426592838058
"9074_9",0.07592748186347084
"9252_3",0.015666641768327147
"9896_9",0.8946782610595279
"574_4",0.10129341850335674
"11182_8",0.784149488779626
"11656_4",0.03814619469498036
"2322_4",0.7462557293892745
"8703_1",0.0489981106156184
"7483_1",0.09415322676418364
"6007_10",0.9924522843562266
"12424_4",0.0033338926253300327
"4672_1",0.0014613391899674904
"10841_3",0.005511718082651432
"8954_7",0.2568065875773201
"7392_1",0.006740795813341295
"10288_8",0.9683587347739965
"5343_4",0.003907554382402197
"4950_1",0.002134775242976389
"9257_4",0.6030523435081703
"8689_3",0.07044028281445373
"4480_2",0.008303302778179244
"9286_10",0.9694778259392318
"12245_10",0.9988328683211817
"7529_7",0.8763088093499929
"4_4",0.01193005593518974
"5299_2",0.003280397456312354
"12077_8",0.9358555471464056
"10701_2",0.004029022843152505
"11579_1",0.018205168152849106
"10993_1",0.0036526938350066093
"8913_1",0.013997103482532653
"1350_3",0.008306994717187566
"3804_2",0.004558043060977821
"5025_3",0.1480897358706671
"5170_8",0.8628735422670225
"8225_8",0.970407868389265
"6427_7",0.9727957642090254
"3165_3",0.27130614649695983
"7902_9",0.996866245829319
"8208_3",0.004756960108232509
"3577_8",0.9572306676830359
"4865_1",0.0025197766177974066
"9063_3",0.240329604063336
"1106_1",0.21767083336838805
"1117_9",0.9965490308239149
"1050_4",0.07983633906916524
"10755_9",0.8772788417826133
"2729_8",0.9481999370863853
"10072_10",0.9910573014885439
"2904_7",0.9934948945857881
"4584_2",0.6863356397954932
"189_4",0.31702600345765647
"6302_4",0.16587662461768393
"8138_9",0.9147466164943356
"1262_1",0.01357735182296163
"2199_10",0.9875725097857218
"6551_7",0.967389902637563
"8082_7",0.15385533613880734
"4897_8",0.9950166646410217
"7360_1",0.00560000042999367
"11012_10",0.9846737767545634
"12046_1",0.055710557742969145
"2331_2",0.042894472409893886
"8961_9",0.9444407269401333
"751_7",0.715391137929161
"9884_10",0.8214992909261056
"10016_8",0.966062201288732
"8023_10",0.783213421242407
"2628_1",0.0064837667961618
"5832_1",0.002827517745141581
"7302_1",0.00571659088031564
"4501_3",0.063458667486214
"1121_7",0.8871015276986811
"8334_3",0.2618405085435292
"9789_10",0.246207029262297
"4230_10",0.9169263506478457
"824_4",0.02631603264947718
"6803_9",0.7851781347532087
"3086_7",0.995705061674812
"1135_8",0.9902267820767098
"10136_1",0.0022222573064957264
"11129_3",0.0034425581392477935
"2072_8",0.3583235938889004
"9501_7",0.9870842093713899
"319_10",0.9840733497754464
"1693_7",0.9815536256843197
"10886_1",0.0018594330649359897
"9406_8",0.9603909519120893
"10376_10",0.6751618441387737
"9902_1",0.005268486349304595
"9938_8",0.2426655089436438
"7080_9",0.9615240028983583
"11944_8",0.7782472772208633
"5249_1",0.004391073485344119
"9599_2",0.08047144020286086
"9620_1",0.011929344008577028
"11244_1",0.003802323109629618
"6841_10",0.9878034645875302
"10050_4",0.8410161358711415
"10512_9",0.9621266213766309
"11327_3",0.004044130808525624
"10681_8",0.9839641519573039
"808_3",0.03715047690788333
"546_7",0.9901269370520428
"10765_1",0.001437229714394022
"7189_9",0.795176652255303
"6005_9",0.98747290424119
"11915_9",0.976932290179833
"5740_10",0.9654173730611556
"7097_10",0.2963776576957356
"9573_10",0.6950001559836902
"5084_4",0.06994675387357306
"12332_7",0.6584415269186542
"8154_1",0.005104540540012765
"5610_1",0.010221849011570729
"5323_9",0.9082671328091043
"11034_8",0.9530723104024814
"3977_2",0.031128182816963067
"12380_7",0.024788106973423773
"1737_8",0.662515931618117
"6030_9",0.7107191298532464
"5918_7",0.9651827146054036
"7061_9",0.7416683775886583
"266_8",0.925996171808719
"1375_10",0.9935827037151137
"8648_3",0.00179582390896549
"10146_10",0.9954274846333075
"4578_10",0.9870691400755454
"4685_8",0.9886803387325901
"11843_9",0.9269189719654848
"5467_10",0.998129375380437
"10140_10",0.9751083669507521
"7721_8",0.9976226883495104
"11208_10",0.7113032876530183
"1063_10",0.9879767060263924
"8260_10",0.3157364769844714
"3182_9",0.9636355717470843
"2797_8",0.6739282461246475
"7613_2",0.2984130982427693
"11624_4",0.0034971944244297478
"4847_10",0.9477520776428078
"10684_7",0.7257904514111316
"6312_1",0.0636472932009372
"4925_3",0.0039024475837811192
"4125_1",0.0025524629665846263
"2394_10",1.0
"12105_10",0.9766676873132951
"7812_1",0.0024813481756519617
"1061_8",0.9597699263232626
"9343_3",0.8263700954663538
"7696_10",0.9946406377446753
"9355_10",1.0
"782_9",0.9968581102647602
"9882_10",0.9988713468688805
"10642_10",0.9623176767217491
"7410_2",0.006331898548547337
"9591_4",0.002279963962134589
"11902_3",0.012935549734880281
"3495_7",0.08825325136779177
"6733_1",0.002697094477136487
"4552_1",0.001874649474352887
"6722_1",0.03609509964299799
"188_10",0.966015244970521
"5099_10",0.9869624862221816
"10313_1",0.012252824517655348
"6756_9",0.9158830242514381
"6622_2",0.0037084325125436492
"4807_10",0.9988653723629779
"7173_3",0.01665192497377648
"11321_8",0.8209633307231237
"7909_9",0.06729371555676805
"8012_7",0.08261300180715772
"8615_4",0.01442425178501562
"8117_10",0.9049150617541707
"1892_10",0.9907606234034549
"4617_1",0.012857138970565802
"1893_8",0.9640520236862896
"5435_1",0.006776886393696894
"162_3",0.0027741477566265034
"6516_10",0.9951893782879185
"11588_7",0.9635599101982765
"2006_1",0.00819788479454691
"1594_4",0.017384685866352244
"1472_1",0.0021079993862103343
"3647_1",0.04938148819341648
"174_7",0.9388135699900894
"5539_7",0.022993589601399498
"3384_10",1.0
"3811_4",0.07476321827861823
"4079_8",0.08142274155654461
"1179_7",0.6968288857836358
"3069_9",0.9975934370750809
"3769_8",0.922045506215452
"9247_10",0.8668493196947005
"10434_1",0.002886938910543141
"1147_10",0.9905486024526308
"5344_7",0.9528104044355599
"8073_10",0.9751936159651324
"7833_3",0.003041712802460052
"8370_1",0.003989019583611711
"9007_8",0.027754144627538394
"6624_7",0.2558128659040827
"6683_3",0.018075629425522963
"12275_7",0.22392659940962129
"11927_8",0.9809405522130262
"1560_10",0.9998284190809321
"1325_9",0.23135882120675372
"3548_8",0.11344004500652954
"607_1",0.001445242348368081
"6702_7",0.598039605698298
"5702_3",0.006641843596892926
"11345_8",0.9818674032175941
"3428_4",0.06881979725480367
"7209_9",0.998093050153956
"8425_8",0.993862414868077
"3087_1",0.04578046818413389
"1119_8",0.6251190902046917
"5715_3",0.09142827734386749
"8645_1",0.0037219829450985684
"2149_3",0.0036842975823097555
"10403_10",0.9535317088801434
"5628_1",0.009403354073321676
"5570_10",0.9964284447470279
"1613_3",0.0039243788191522695
"1454_4",0.9380313866035961
"5094_3",0.021354215933068733
"7982_1",0.012003265631468495
"6894_2",0.6704019590874244
"6554_1",0.024200865344991183
"4721_3",0.03115081995707549
"6904_4",0.02555125004512632
"893_8",0.9920438371622727
"4605_4",0.06276649893379432
"11516_7",0.3031332115001133
"11718_7",0.9977866556619643
"5956_1",0.0015989228603046333
"7455_9",0.8725763914341659
"6396_4",0.9227133626645293
"1223_8",0.9848534698163801
"8556_1",0.009062049278760096
"6108_8",0.930770037627118
"11690_1",0.0032522659410390265
"3778_9",0.9098659288319293
"3627_4",0.24279437715162483
"8256_4",0.05028924939153635
"533_1",0.0019473969263342722
