"id","sentiment"
"12311_10",0.9725381763841556
"8348_2",0.03868217343125779
"5828_4",0.8280114615046615
"7186_2",0.7170617256107965
"12128_7",0.948404834026852
"2913_8",0.9502561069289591
"4396_1",0.047127541996577864
"395_2",0.15421183253450432
"10616_1",0.02163899650220183
"9074_9",0.16415887719305047
"9252_3",0.06376488607145576
"9896_9",0.8951387914056511
"574_4",0.15478392067326324
"11182_8",0.8172148014558476
"11656_4",0.12830927651458474
"2322_4",0.7732031940684247
"8703_1",0.14844124611367093
"7483_1",0.17466271582965237
"6007_10",0.9707545851123133
"12424_4",0.03000743291143505
"4672_1",0.021855369585721523
"10841_3",0.03679326351277241
"8954_7",0.3648588364976526
"7392_1",0.04459831575372147
"10288_8",0.9520848057766929
"5343_4",0.030880175646612176
"4950_1",0.024957294614627708
"9257_4",0.6593880628380926
"8689_3",0.18084448419341376
"4480_2",0.04233368879950465
"9286_10",0.956018228475806
"12245_10",0.9784768436497805
"7529_7",0.8874117070953609
"4_4",0.04609901243939096
"5299_2",0.030020754510194526
"12077_8",0.9253219516106789
"10701_2",0.03004146768806121
"11579_1",0.05796707902454267
"10993_1",0.030945943007049045
"8913_1",0.04920284696207384
"1350_3",0.042565168623961286
"3804_2",0.03442094670332593
"5025_3",0.22346603905645107
"5170_8",0.8791662634656656
"8225_8",0.9551773982879795
"6427_7",0.9569450728518428
"3165_3",0.30601775351817323
"7902_9",0.9762298868156766
"8208_3",0.033214383597333336
"3577_8",0.9444631670557251
"4865_1",0.027066648007252257
"9063_3",0.29309473743896064
"1106_1",0.3651773576060052
"1117_9",0.9758860894406858
"1050_4",0.20216279585825753
"10755_9",0.8761308782570658
"2729_8",0.936676916816483
"10072_10",0.9707976790316253
"2904_7",0.972006151067291
"4584_2",0.7398853169299283
"189_4",0.37051839708183276
"6302_4",0.2506225504665236
"8138_9",0.9084565800086687
"1262_1",0.05678388442606372
"2199_10",0.9707340915406453
"6551_7",0.952134811063174
"8082_7",0.2610023933159059
"4897_8",0.9744139001789031
"7360_1",0.0367674059330834
"11012_10",0.9701098578822236
"12046_1",0.12167222619124315
"2331_2",0.09768937665480072
"8961_9",0.9344467326730582
"751_7",0.7591818951120533
"9884_10",0.8321534592135245
"10016_8",0.9509330232371701
"8023_10",0.8053177741178077
"2628_1",0.03814757622717038
"5832_1",0.026721378239861728
"7302_1",0.03633726221878292
"4501_3",0.14329144643380132
"1121_7",0.8973463957704064
"8334_3",0.29834968286603203
"9789_10",0.3126961919027755
"4230_10",0.9117559700163157
"824_4",0.0696517925580397
