"id","sentiment"
"12311_10",0.9930617839024142
"8348_2",0.04951331106626041
"5828_4",0.8544384752715475
"7186_2",0.7466275043971407
"12128_7",0.9632186050986128
"2913_8",0.9651727911902137
"4396_1",0.07251788118893003
"395_2",0.22927448608518577
"10616_1",0.0058718632399606145
"9074_9",0.24534139272885344
"9252_3",0.1207775985342013
"9896_9",0.9145016881798613
"574_4",0.20125943360554363
"11182_8",0.8455667418740163
"11656_4",0.25425847000195684
"2322_4",0.784308363114973
"8703_1",0.24891529187556635
"7483_1",0.2412643943100615
"6007_10",0.9920585930952185
"12424_4",0.029438020149337614
"4672_1",0.005280056828531646
"10841_3",0.04658924452520687
"8954_7",0.5279547306674772
"7392_1",0.08262180140969125
"10288_8",0.9706192439016055
"5343_4",0.037557449873553195
"4950_1",0.01701561172947262
"9257_4",0.686307576067104
"8689_3",0.27982403062876504
"4480_2",0.05912659316485138
"9286_10",0.9723210304040678
"12245_10",0.9978694396702182
"7529_7",0.9075228931301226
"4_4",0.06993830074854353
"5299_2",0.03146874453050902
"12077_8",0.9415594066479054
"10701_2",0.031652931491022454
"11579_1",0.08453993578436474
"10993_1",0.034142705047346684
"8913_1",0.0715453224567854
"1350_3",0.060809261063665944
"3804_2",0.04381183814116601
"5025_3",0.337904335452739
"5170_8",0.8749725867601212
"8225_8",0.9714898968979607
"6427_7",0.9737919461104151
"3165_3",0.39049557574961585
"7902_9",0.9959802222236614
"8208_3",0.040889470162029366
"3577_8",0.9591651045932154
"4865_1",0.026725908069856526
"9063_3",0.37871183199401404
"1106_1",0.5032436325075612
"1117_9",0.9957053261285782
"1050_4",0.31429171520485244
"10755_9",0.8971137820741198
"2729_8",0.9523727774196021
"10072_10",0.9905231399657936
"2904_7",0.9929137429743671
"4584_2",0.7663055177986227
"189_4",0.48609220103000617
"6302_4",0.3587236836227183
"8138_9",0.9252186765069851
"1262_1",0.10015164941444382
"2199_10",0.9871417370394849
"6551_7",0.9692178146579628
"8082_7",0.3914076407787454
"4897_8",0.9943328029379418
"7360_1",0.05032379767321925
"11012_10",0.9844588413891507
"12046_1",0.22764211778252766
"2331_2",0.15797370017351947
"8961_9",0.9489671874860094
"751_7",0.7718420633984384
"9884_10",0.8379671378569429
"10016_8",0.9674336047243659
"8023_10",0.8331962078008778
"2628_1",0.058505514050077236
"5832_1",0.023622784457520248
"7302_1",0.0460794147307105
"4501_3",0.21665186342747647
"1121_7",0.8968213715824626
"8334_3",0.39202213360501764
"9789_10",0.4383736466401615
"4230_10",0.9304987401951857
"824_4",0.12778142257910555
"6803_9",0.915580012966718
"3086_7",0.9949515358389193
"1135_8",0.9898105361250032
"10136_1",0.028281665846431037
"11129_3",0.03663314701306835
"2072_8",0.44406525019168097
"9501_7",0.9868286190182524
"319_10",0.9839957539159605
"1693_7",0.9817697629350961
"10886_1",0.013269697891303415
"9406_8",0.9635003750175153
"10376_10",0.7651069129394897
"9902_1",0.06312581039633987
"9938_8",0.3998027570279799
"7080_9",0.9631079487958782
"11944_8",0.8218943937840649
"5249_1",0.03596947984494008
"9599_2",0.4057231682550461
"9620_1",0.11478485249781167
"11244_1",0.04180200774598707
"6841_10",0.9877736378415183
"10050_4",0.8631317541376058
"10512_9",0.9639587651658693
"11327_3",0.04244650961909151
"10681_8",0.984332233150419
"808_3",0.19706295691794184
"546_7",0.9896676456806512
"10765_1",0.008634291183274747
"7189_9",0.838289387506493
"6005_9",0.9871967765047187
"11915_9",0.9772668851085056
"5740_10",0.9672353321444698
"7097_10",0.5676314163808946
"9573_10",0.7352084937061744
"5084_4",0.27857902264442563
"12332_7",0.7337809046871535
"8154_1",0.047906990049567236
"5610_1",0.07111837207124033
"5323_9",0.9211710322305187
"11034_8",0.9578338284248986
"3977_2",0.13698210629300248
"12380_7",0.13365267869417177
"1737_8",0.750712156146205
"6030_9",0.7834359242888671
"5918_7",0.966288886451081
"7061_9",0.7709360606037279
"266_8",0.9342785549062913
"1375_10",0.9929489491918526
"8648_3",0.015822554883151745
"10146_10",0.9946079408502971
"4578_10",0.9870927816074774
"4685_8",0.9882177486072539
"11843_9",0.9422337592016051
"5467_10",0.9972044684648461
"10140_10",0.9757119780089153
"7721_8",0.9967166515431585
"11208_10",0.7908321094141929
"1063_10",0.9877670660039063
"8260_10",0.5555557179347064
"3182_9",0.9652662119138522
"2797_8",0.8544477963943216
"7613_2",0.6542662061791774
"11624_4",0.07428254754978245
"4847_10",0.9500776284459022
"10684_7",0.781751778972636
"6312_1",0.27633071679031296
"4925_3",0.04005065275279668
"4125_1",0.016984666702604075
"2394_10",0.9991010890633523
"12105_10",0.9784151396575628
"7812_1",0.024657543209455287
"1061_8",0.9632217055298212
"9343_3",0.8454647044733375
"7696_10",0.9939701476472835
"9355_10",0.999113011319701
"782_9",0.996033982101639
"9882_10",0.997905864914802
"10642_10",0.964483640736002
"7410_2",0.05055870523119795
"9591_4",0.024711981091893882
"11902_3",0.08111610563220784
"3495_7",0.34010924041751245
"6733_1",0.03269955853702826
"4552_1",0.02231813462527693
"6722_1",0.12247440138147916
"188_10",0.9673132440690507
"5099_10",0.9867317348041521
"10313_1",0.1012462665109508
"6756_9",0.9243901092731044
"6622_2",0.03197310545131416
"4807_10",0.9979445723235625
"7173_3",0.10337507050043603
"11321_8",0.8495548202251821
"7909_9",0.30241237627959827
"8012_7",0.30676098752163544
"8615_4",0.08497736685763041
"8117_10",0.914686771663112
"1892_10",0.9903557254684715
"4617_1",0.09977523146230752
"1893_8",0.9684308460893832
"5435_1",0.044570558517481484
"162_3",0.024648826994871618
"6516_10",0.9943824140164226
"11588_7",0.964904515661585
"2006_1",0.05260096587332954
"1594_4",0.140984506125205
"1472_1",0.027962207585683053
"3647_1",0.1996479744931986
"174_7",0.9436559524416016
"5539_7",0.11743038702046449
"3384_10",0.9992875835099905
"3811_4",0.3274768532626849
"4079_8",0.2538146712342963
"1179_7",0.7608955578093138
"3069_9",0.9966879146212171
"3769_8",0.9293437464006288
"9247_10",0.8787880367812848
"10434_1",0.027489713069194194
"1147_10",0.9900025669947046
"5344_7",0.9564186244718353
"8073_10",0.9759947142190458
"7833_3",0.032515778121881146
"8370_1",0.04050527152528922
"9007_8",0.1293306957788841
"6624_7",0.35743479332915656
"6683_3",0.11758064149755443
"12275_7",0.45381505643085085
"11927_8",0.9811632005425073
"1560_10",0.9988480249316317
"1325_9",0.3936518977213087
"3548_8",0.4291075949238564
"607_1",0.0065151912223730514
"6702_7",0.685223883974905
"5702_3",0.052771177863344704
"11345_8",0.9817882098937447
"3428_4",0.22818982063306031
"7209_9",0.9972181361397682
"8425_8",0.9932989833862466
"3087_1",0.1341549743698692
"1119_8",0.7048142119284033
"5715_3",0.19666625854724984
"8645_1",0.042612773330122033
"2149_3",0.032024345466189146
"10403_10",0.9614854694023688
"5628_1",0.06442145479321645
"5570_10",0.9955791562141582
"1613_3",0.042075323171097474
"1454_4",0.9425770445994919
"5094_3",0.10176708164801766
"7982_1",0.07638025129397337
"6894_2",0.7525116325705996
"6554_1",0.1135996138858387
"4721_3",0.1432610267806607
"6904_4",0.11919782239341138
"893_8",0.9914467670033437
"4605_4",0.298339864486199
"11516_7",0.4594802360574067
"11718_7",0.9968878883882518
"5956_1",0.012652656046348867
"7455_9",0.8875252281376115
"6396_4",0.9364671492341273
"1223_8",0.9847828540691134
"8556_1",0.0625171067595506
"6108_8",0.9353204718749517
"11690_1",0.037403214128758175
"3778_9",0.9212779844757031
"3627_4",0.3636009073404486
"8256_4",0.2565416492739805
"533_1",0.013294739212085228
"5235_4",0.014792873205863716
"621_2",0.21127660794031797
"5365_1",0.2719570380401601
"8180_3",0.15604978226142172
"7396_7",0.11061679407668569
"9776_10",0.9914322556472066
"8175_10",0.982502122820131
"3128_1",0.044907938470321464
"4606_1",0.803555657964094
"6158_2",0.04609463331927945
"3281_10",0.9473034737488677
"4723_4",0.09337471307248169
"11994_3",0.10776520892096804
"7701_1",0.004465348797570126
"103_3",0.09492025216713335
"8908_10",0.978099141708569
"8876_1",0.02105050934502865
"7519_9",0.9763163625782748
"12456_8",0.9230772900060877
"9514_8",0.9430900787059922
"8680_8",0.6906934871510347
"12402_10",0.9608144932943902
"362_2",0.10618463298916261
"9825_7",0.9535386076398703
"2913_3",0.330074344557683
"7164_8",0.9774484576315265
"11177_7",0.8416286826490222
"5707_10",0.9732830645753308
"8103_10",0.9842711027291903
"6289_1",0.012328650451796493
"11754_1",0.5758973854402525
"11640_10",0.9849332700313508
"9933_7",0.8457420471756146
"185_10",0.989110139433974
"242_10",0.995941589694941
"9369_8",0.8725837491252447
"7453_10",0.8961245295651014
"7514_7",0.4451751568857943
"10860_2",0.07178178606740185
"8663_8",0.8414473990707045
"9108_1",0.04289280197791308
"7941_1",0.10177834553201112
"10116_1",0.01156989989169724
"9841_4",0.142542805612095
"4512_9",0.9874985060360794
"4853_2",0.10983559633871862
"2664_4",0.38902945149250445
"9966_10",0.9703784878285594
"5167_2",0.06511755881867404
"3894_2",0.015332854072666909
"3929_8",0.9502426743514066
"7165_10",0.965981516541336
"5451_8",0.7292462518055091
"2947_4",0.5698767697484485
"4611_10",0.9791763893809964
"5807_1",0.06449512871075935
"9464_8",0.980691918284868
"3124_10",0.9755507217455484
"2705_4",0.9138941691938012
"12187_8",0.9893539211025066
"12319_10",0.9638953039094056
"9874_3",0.1266113823785677
"3406_4",0.17784235321377923
"2327_10",0.9916848995289668
"605_10",0.9794448639159259
"8080_4",0.16902196628727817
"3074_10",0.9973959410704236
"2499_3",0.09031503234482381
"1013_1",0.7115303231816625
"11535_1",0.03387631772124436
"4118_7",0.5245916497056656
"10492_8",0.9679226889410897
"2129_4",0.2138601701385038
"9814_10",0.21633862557433264
"10671_9",0.9464544225907099
"5980_10",0.9902165023721076
"2755_2",0.2908629113149108
"5461_2",0.3011140743069086
