"id","sentiment"
"12311_10",0.9967439375566433
"8348_2",0.014939707914286539
"5828_4",0.8758232032317809
"7186_2",0.4527205745995497
"12128_7",0.9540832483979639
"2913_8",0.9799237007740755
"4396_1",0.05160192405447359
"395_2",0.22053960553899357
"10616_1",3.104981470356874e-05
"9074_9",0.2930886917107209
"9252_3",0.10967218752133812
"9896_9",0.8661437889610094
"574_4",0.09510920617190714
"11182_8",0.8562247282361771
"11656_4",0.1916732084004448
"2322_4",0.7568508355133324
"8703_1",0.34723175612254725
"7483_1",0.1552594585753665
"6007_10",0.9855354981621968
"12424_4",0.005110742670903081
"4672_1",0.00018662982799306463
"10841_3",0.010903159332368545
"8954_7",0.411007907194578
"7392_1",0.01089913693591302
"10288_8",0.9634947816331619
"5343_4",0.003922815960952082
"4950_1",0.0003751357359718615
"9257_4",0.6139694561027608
"8689_3",0.3338080908764353
"4480_2",0.010018092781555675
"9286_10",0.9711075136506002
"12245_10",0.9996019218397292
"7529_7",0.7773841846609709
"4_4",0.0317499173669689
"5299_2",0.003360710274975455
"12077_8",0.9520996728016514
"10701_2",0.005665078806720451
"11579_1",0.0407370023567671
"10993_1",0.0053900611207305495
"8913_1",0.07499893650452714
"1350_3",0.025156528119384704
"3804_2",0.013674973440450952
"5025_3",0.3324824572779312
"5170_8",0.8890653470046682
"8225_8",0.9474356866009964
"6427_7",0.957740961490526
"3165_3",0.3514014163081982
"7902_9",0.9976923248725954
"8208_3",0.00565891527355067
"3577_8",0.9385511855506056
"4865_1",0.0008938080920712268
"9063_3",0.33588262244403205
"1106_1",0.3473612129602109
"1117_9",0.99699392553259
"1050_4",0.39351923294804764
"10755_9",0.9193179465256911
"2729_8",0.9298156334517609
"10072_10",0.9933049688485743
"2904_7",0.9930329564849885
"4584_2",0.6724138951131392
"189_4",0.67266425939164
"6302_4",0.28359028020836063
"8138_9",0.8384539627706044
"1262_1",0.007575965317455489
"2199_10",0.9873169977510052
"6551_7",0.9266460545009957
"8082_7",0.2857382948094495
"4897_8",0.9974707890400536
"7360_1",0.010885910839236351
"11012_10",0.9932045894040172
"12046_1",0.1203565599554196
"2331_2",0.041688610849850254
"8961_9",0.896754440175366
"751_7",0.5744100434411854
"9884_10",0.8232788364128586
"10016_8",0.9822052487847773
"8023_10",0.6273363203743393
"2628_1",0.012321303040166235
"5832_1",0.0018443173446887568
"7302_1",0.019911212728441912
"4501_3",0.25247047334000533
"1121_7",0.8813048455286246
"8334_3",0.2331982360912397
"9789_10",0.32171130109344775
"4230_10",0.9252217538651021
"824_4",0.0703646626306365
"6803_9",0.9721061570243764
"3086_7",0.9973144915996418
"1135_8",0.9958284695892633
"10136_1",0.0007885347991470473
"11129_3",0.0030747816902369773
"2072_8",0.369099405952044
"9501_7",0.9878473805903174
"319_10",0.9710888002839227
"1693_7",0.936114509941833
"10886_1",0.0005303570905974558
"9406_8",0.954301122112516
"10376_10",0.36458104715916906
"9902_1",0.006512253588347148
"9938_8",0.4223410742215538
"7080_9",0.9575958605324959
"11944_8",0.8010590965062319
"5249_1",0.007329690127081353
"9599_2",0.19583307363596683
"9620_1",0.059266747869948865
"11244_1",0.006043874517236519
"6841_10",0.9878919236833256
"10050_4",0.8730112671415982
"10512_9",0.950312422519544
"11327_3",0.006442415538863227
"10681_8",0.9864584667136138
"808_3",0.2552067380609128
"546_7",0.9901297802923832
"10765_1",9.845782961948408e-05
"7189_9",0.7325827745685061
"6005_9",0.9879299602293478
"11915_9",0.9787889328258553
"5740_10",0.9479397287031857
"7097_10",0.6731390412117343
"9573_10",0.641451890526242
"5084_4",0.22389717168621404
"12332_7",0.6224700713364116
"8154_1",0.011092832464751701
"5610_1",0.017568475535476417
"5323_9",0.9251422152145029
"11034_8",0.9196581601713637
"3977_2",0.15192809590343695
"12380_7",0.07557726693924306
"1737_8",0.7649212513043583
"6030_9",0.5415555144815191
"5918_7",0.9571817711964846
"7061_9",0.6972829269202204
"266_8",0.875423440642813
"1375_10",0.994963013384738
"8648_3",0.0013854882896783781
"10146_10",0.9986579099498115
"4578_10",0.9828174284727615
"4685_8",0.9822929015716273
"11843_9",0.9563868948200978
"5467_10",0.9992324607756986
"10140_10",0.9866805571670865
"7721_8",0.9984649737936477
"11208_10",0.8305500701023475
"1063_10",0.9889012249556752
"8260_10",0.3598624749432951
"3182_9",0.9754831741952344
"2797_8",0.839545541337264
"7613_2",0.6093821950255262
"11624_4",0.0037159758696748407
"4847_10",0.9420896399241525
"10684_7",0.689061965974132
"6312_1",0.2830091664394144
"4925_3",0.007404461458763201
"4125_1",0.0006170074981089575
"2394_10",0.9996775899729617
"12105_10",0.9787976222430682
"7812_1",0.0018556880915320349
"1061_8",0.9616279151581543
"9343_3",0.8490576942081739
"7696_10",0.9950274922901724
"9355_10",0.9997233116998535
"782_9",0.9982749879822942
"9882_10",0.999558081725403
"10642_10",0.9548395948239637
"7410_2",0.021342477508673727
"9591_4",0.0009721077469009727
"11902_3",0.06546664373171579
"3495_7",0.44555936767707566
"6733_1",0.003066083029487717
"4552_1",0.0006564568311420153
"6722_1",0.11457087084968139
"188_10",0.9523634916256211
"5099_10",0.9799834686417802
"10313_1",0.04126751673072365
"6756_9",0.9196286821194847
"6622_2",0.005206751348159841
"4807_10",0.9997960479725826
"7173_3",0.0788470509747611
"11321_8",0.7606273339534169
"7909_9",0.19096758362105412
"8012_7",0.42605850420392793
"8615_4",0.04845631263781567
"8117_10",0.8687436611053817
"1892_10",0.9915064617373442
"4617_1",0.03313754738315456
"1893_8",0.9718993320972705
"5435_1",0.01490799309131773
"162_3",0.0020055919444476335
"6516_10",0.9968144634235502
"11588_7",0.954477457836281
"2006_1",0.015381547961630512
"1594_4",0.08771044807433688
"1472_1",0.0008234221271175949
"3647_1",0.22146584410925416
"174_7",0.8613715494214658
"5539_7",0.16795938951141906
"3384_10",0.9998953918618629
"3811_4",0.6122076760095259
"4079_8",0.18265830881763492
"1179_7",0.5734783349299813
"3069_9",0.9979080703975045
"3769_8",0.9003645976916236
"9247_10",0.8785879707404138
"10434_1",0.0032345973038884566
"1147_10",0.9895941290868887
"5344_7",0.8886147300512833
"8073_10",0.9774673283558125
"7833_3",0.0052735672282998225
"8370_1",0.008413963160001842
"9007_8",0.04355385272327833
"6624_7",0.21293090198682085
"6683_3",0.11377978920838942
"12275_7",0.3380256917668753
"11927_8",0.9826073147139063
"1560_10",0.9998861263460331
"1325_9",0.2774477377459445
"3548_8",0.3956348922186534
"607_1",0.0001037674066400575
"6702_7",0.6286809617641514
"5702_3",0.016678521549248496
"11345_8",0.9780880191155816
"3428_4",0.22458122463907193
"7209_9",0.9980863034232289
"8425_8",0.9961556404928937
"3087_1",0.0949345866052899
"1119_8",0.7505788174097549
"5715_3",0.06942397752474479
"8645_1",0.01096749553509419
"2149_3",0.007581427563109838
"10403_10",0.969669551196079
"5628_1",0.025347747464183695
"5570_10",0.9976583667516062
"1613_3",0.006612239052123925
"1454_4",0.9069496030227819
"5094_3",0.06998803058780471
"7982_1",0.02869178330614595
"6894_2",0.593874175515574
"6554_1",0.08766141765332518
"4721_3",0.14463378475919672
"6904_4",0.10389554663969791
"893_8",0.9919390478226284
"4605_4",0.24282801734284906
"11516_7",0.43580115027809807
"11718_7",0.9973402168195987
"5956_1",0.0005257726861688892
"7455_9",0.894296431963958
"6396_4",0.9365075926687587
"1223_8",0.9897415632181034
"8556_1",0.022832208774687352
"6108_8",0.9161037280940985
"11690_1",0.0025376434803238905
"3778_9",0.8906489888207899
"3627_4",0.38776351007844484
"8256_4",0.3669618365926615
"533_1",0.0003469091758419289
"5235_4",3.631411815281983e-05
"621_2",0.21633698117632835
"5365_1",0.3787437963649973
"8180_3",0.13748446112624096
"7396_7",0.05502972040972968
"9776_10",0.9919537282613252
"8175_10",0.9643633037062985
"3128_1",0.006276139934198891
"4606_1",0.8443217051995494
"6158_2",0.014148869191444334
"3281_10",0.9070528306795304
"4723_4",0.0574556347891226
"11994_3",0.044108351134570796
"7701_1",2.1031598836888313e-05
"103_3",0.04107620645818471
"8908_10",0.979119389747548
"8876_1",0.0012820731445887374
"7519_9",0.967849808667124
"12456_8",0.8713122712023784
"9514_8",0.923327546888321
"8680_8",0.38261443586288907
"12402_10",0.9589118247514921
"362_2",0.08316767217761592
"9825_7",0.9473334309192986
"2913_3",0.13098522268787308
"7164_8",0.9670940185447471
"11177_7",0.8163947268157051
"5707_10",0.9584939845796229
"8103_10",0.9876608173752084
"6289_1",0.00017553878103962855
"11754_1",0.6505558072705853
"11640_10",0.9820926665932994
"9933_7",0.6633228038366911
"185_10",0.9920877092707653
"242_10",0.9962687740398026
"9369_8",0.9154450712878553
"7453_10",0.8025255702838812
"7514_7",0.36895604819940503
"10860_2",0.01858669464871501
"8663_8",0.65466257988609
"9108_1",0.0031485472032338857
"7941_1",0.08185666883115529
"10116_1",0.00019570339662327346
"9841_4",0.07622857993046321
"4512_9",0.9905969902019396
"4853_2",0.07749877953499175
"2664_4",0.3013198809516964
"9966_10",0.9525639603954842
"5167_2",0.009731651742918178
"3894_2",0.0011340988553974844
"3929_8",0.9097730064912284
"7165_10",0.9522220085139188
"5451_8",0.6370508993130104
"2947_4",0.4122047910617355
"4611_10",0.9830914087653713
