"id","sentiment"
"12311_10",0.9921389563812798
"8348_2",0.016426401885742434
"5828_4",0.8598467871744192
"7186_2",0.8041508885139688
"12128_7",0.9637234168629166
"2913_8",0.9653009030852386
"4396_1",0.030797760292064495
"395_2",0.1342310028796765
"10616_1",0.0011599168660924046
"9074_9",0.11967374361970406
"9252_3",0.04196012973498451
"9896_9",0.9256068400598646
"574_4",0.12377828669721315
"11182_8",0.8593110652212177
"11656_4",0.09392380449112775
"2322_4",0.8091738483868661
"8703_1",0.0996813494714544
"7483_1",0.12636282168111512
"6007_10",0.9909035285000084
"12424_4",0.00895175677173796
"4672_1",0.0013995934961579621
"10841_3",0.014873840815503863
"8954_7",0.32459754421450954
"7392_1",0.020594211216945865
"10288_8",0.9711191739578671
"5343_4",0.009831711970607025
"4950_1",0.004221579802420808
"9257_4",0.7214048564686804
"8689_3",0.14083635488347612
"4480_2",0.02164551344123932
"9286_10",0.9733593936572056
"12245_10",0.9976373236086894
"7529_7",0.9102769983904003
"4_4",0.02847018937647082
"5299_2",0.008783081980666884
"12077_8",0.9452193041507241
"10701_2",0.009483157794151055
"11579_1",0.04057080380852274
"10993_1",0.009652715042751711
"8913_1",0.03335081297728229
"1350_3",0.022363226320919385
"3804_2",0.012379770577036212
"5025_3",0.16940448029620897
"5170_8",0.8869890761694866
"8225_8",0.9712009385797048
"6427_7",0.9732935457884729
"3165_3",0.2319130788383706
"7902_9",0.9954682199395296
"8208_3",0.011417239642570357
"3577_8",0.9596894917918475
"4865_1",0.005907108700808169
"9063_3",0.2265587246069916
"1106_1",0.24670808645600603
"1117_9",0.9951692105909602
"1050_4",0.13192220780041378
"10755_9",0.9095225765271401
"2729_8",0.9546499208072294
"10072_10",0.9894857654375693
"2904_7",0.9918433006602179
"4584_2",0.7946405366778091
"189_4",0.2975366486825097
"6302_4",0.18467228987182793
"8138_9",0.9329180863769735
"1262_1",0.0383113188915258
"2199_10",0.9864606821215464
"6551_7",0.969569724394893
"8082_7",0.2027852049838034
"4897_8",0.9938074527167086
"7360_1",0.01501821449962493
