"id","sentiment"
"12311_10",0.9870182736165474
"8348_2",0.015709262444109362
"5828_4",0.8635039679143948
"7186_2",0.7280663288579982
"12128_7",0.9479387165826001
"2913_8",0.9237883701291698
"4396_1",0.12408309336787511
"395_2",0.3173392184160612
"10616_1",0.00032566651187134946
"9074_9",0.2944978951883258
"9252_3",0.07846391301983983
"9896_9",0.8396323982171738
"574_4",0.16436479597171338
"11182_8",0.8800618708578131
"11656_4",0.16711453581652166
"2322_4",0.766133730896232
"8703_1",0.11798970367487153
"7483_1",0.31554775266765833
"6007_10",0.985976729562431
"12424_4",0.005499991539051351
"4672_1",0.0011175110270834764
"10841_3",0.01611496112959332
"8954_7",0.49682604940547503
"7392_1",0.05522759861472384
"10288_8",0.9480063852198588
"5343_4",0.032498627422765894
"4950_1",0.007055510058249574
"9257_4",0.4384861187568546
"8689_3",0.2663633152137512
"4480_2",0.02524448816902857
"9286_10",0.9385737398598664
"12245_10",0.9977207659858867
"7529_7",0.8784749736423116
"4_4",0.040298694604662004
"5299_2",0.00461939370560927
"12077_8",0.9126691505845584
"10701_2",0.012959707252798575
"11579_1",0.05228906983067953
"10993_1",0.00819074992851269
"8913_1",0.06101317891945353
"1350_3",0.019590065508525725
"3804_2",0.017679892244248378
"5025_3",0.31975365112561177
"5170_8",0.8611104575881607
"8225_8",0.9448732749143747
"6427_7",0.924985662622978
"3165_3",0.3997548940425831
"7902_9",0.9933801345358567
"8208_3",0.025418451933367697
"3577_8",0.9436611049012256
"4865_1",0.005788910324716902
"9063_3",0.4273842651541489
"1106_1",0.5648028298854969
"1117_9",0.9938512887189188
"1050_4",0.4177968333652086
"10755_9",0.8934814068910517
"2729_8",0.8993039252157755
"10072_10",0.9805537425338489
"2904_7",0.9878509459161161
"4584_2",0.7135527764153479
"189_4",0.5181571951253521
"6302_4",0.30556071133133106
"8138_9",0.806087245432427
"1262_1",0.13730822332883377
"2199_10",0.9736670388657658
"6551_7",0.9396365724075977
"8082_7",0.3118771765402855
"4897_8",0.9920782037627134
"7360_1",0.01702212780745035
"11012_10",0.9531507816047745
"12046_1",0.3235765239938925
"2331_2",0.08364413154148012
"8961_9",0.8940806174851471
"751_7",0.7126588561333114
"9884_10",0.6674301516660469
"10016_8",0.9453274473524339
"8023_10",0.6704975978448181
"2628_1",0.023925031403598848
"5832_1",0.008185372361299367
"7302_1",0.024186229519138173
"4501_3",0.3393805536953476
"1121_7",0.7653639920050077
"8334_3",0.43465143918518273
"9789_10",0.43611061245392696
"4230_10",0.9664941441816023
"824_4",0.10939295888436844
"6803_9",0.8719255906525151
"3086_7",0.9938199456883849
"1135_8",0.9870284332743625
"10136_1",0.002516726301110196
"11129_3",0.006201852453260469
"2072_8",0.4976744569036717
"9501_7",0.9627145668504443
"319_10",0.9790461805894538
"1693_7",0.9789678803020339
"10886_1",0.002039130826163056
"9406_8",0.93764966945989
"10376_10",0.5761513141295597
"9902_1",0.013308053371542583
"9938_8",0.49779108660883425
"7080_9",0.9113044180440606
"11944_8",0.8597731847682909
"5249_1",0.013443066986970644
"9599_2",0.28273526275846966
"9620_1",0.121056754270149
"11244_1",0.018082659211182555
"6841_10",0.9822986643655873
"10050_4",0.6913112303619086
"10512_9",0.9013399899562642
"11327_3",0.01289937517258311
"10681_8",0.972944702973028
"808_3",0.13949662437692986
"546_7",0.9652338263123602
"10765_1",0.0007302012106664915
"7189_9",0.8415884786657881
"6005_9",0.9735809914818522
"11915_9",0.9457028689903892
"5740_10",0.9699855105204633
"7097_10",0.3436294920936335
"9573_10",0.5839625209700553
"5084_4",0.21137675369424647
"12332_7",0.6659073081395327
"8154_1",0.02007450865304198
"5610_1",0.05560330168420776
"5323_9",0.6859990038798752
"11034_8",0.9048319674502778
"3977_2",0.12006174510312802
"12380_7",0.18346668688631473
"1737_8",0.5239053039478894
"6030_9",0.8053142285721812
"5918_7",0.9477738999487693
"7061_9",0.5307764424410463
"266_8",0.8685456672584314
"1375_10",0.9912920152504617
"8648_3",0.001072311980064627
"10146_10",0.9903234599439505
"4578_10",0.9834455790361982
"4685_8",0.9575205731187766
"11843_9",0.917640816057019
"5467_10",0.9977882350084146
"10140_10",0.9380781975789821
"7721_8",0.9978686277885208
"11208_10",0.7509927975852313
"1063_10",0.9863473828993521
"8260_10",0.5259342469665352
"3182_9",0.9543169823573576
"2797_8",0.7878971959360711
"7613_2",0.5441586489528614
"11624_4",0.004390800988910095
"4847_10",0.9137739896088104
"10684_7",0.4765545881751159
"6312_1",0.305103276931723
"4925_3",0.013002252417980014
"4125_1",0.00496659560715531
"2394_10",0.9995917361444562
"12105_10",0.9675011337336308
"7812_1",0.007341545061582748
"1061_8",0.9578500908626506
"9343_3",0.7872247894324729
"7696_10",0.9902711400201579
"9355_10",0.9993752693006013
"782_9",0.9967211543714178
"9882_10",0.9934314847693252
"10642_10",0.9454110226496939
"7410_2",0.022756330411590968
"9591_4",0.0024528728111405953
"11902_3",0.0582565977142855
"3495_7",0.5053188451035927
"6733_1",0.0043330986981327405
"4552_1",0.0018095095371854352
"6722_1",0.09019430418197115
"188_10",0.9419174918877457
"5099_10",0.9816822142082299
"10313_1",0.026212673272056976
"6756_9",0.8231383220794427
"6622_2",0.0077165690753970865
"4807_10",0.999536563430474
"7173_3",0.11108536578698743
"11321_8",0.779222026499351
"7909_9",0.40830532786982987
"8012_7",0.4147326228138368
"8615_4",0.07406509346061972
"8117_10",0.857895211288988
"1892_10",0.9950891686699561
"4617_1",0.05829870212095126
"1893_8",0.9161064811166099
"5435_1",0.04833920490422245
"162_3",0.0047967829892658865
"6516_10",0.9908070981181847
"11588_7",0.8846388581697225
"2006_1",0.047675131816537104
"1594_4",0.09452534189802547
"1472_1",0.0017070690917630332
"3647_1",0.14197620562478397
"174_7",0.8746498868402327
"5539_7",0.20796209240149807
"3384_10",0.999636004533716
"3811_4",0.26620973445796653
"4079_8",0.2557940245325258
"1179_7",0.6493219516224011
"3069_9",0.9960044945946125
"3769_8",0.855229884678202
"9247_10",0.76873459226828
"10434_1",0.007855697850158022
"1147_10",0.9862998591180523
"5344_7",0.9652638539586293
"8073_10",0.944467623735874
"7833_3",0.007275598912935793
"8370_1",0.0039505296591504525
"9007_8",0.1072498884013903
"6624_7",0.43768739568553505
"6683_3",0.09127642069501812
"12275_7",0.6117799596057055
"11927_8",0.9115502596698596
"1560_10",0.9993456847219983
"1325_9",0.36885723023340006
"3548_8",0.5135085230530125
"607_1",0.0006772905494491549
"6702_7",0.6459079721558362
"5702_3",0.022898416325954747
"11345_8",0.9414412768191681
"3428_4",0.3420061967317058
"7209_9",0.9971917562837747
"8425_8",0.9969595348003029
"3087_1",0.07923897357010769
"1119_8",0.6440955159108323
"5715_3",0.3094658355224756
"8645_1",0.004110922509210272
"2149_3",0.010895629780582264
"10403_10",0.9548143505323017
"5628_1",0.027342121628447683
"5570_10",0.9943336032000825
"1613_3",0.010783123467144532
"1454_4",0.918594904697366
"5094_3",0.1083820711282185
"7982_1",0.053740895863378886
"6894_2",0.5260562249486385
"6554_1",0.10971924533091576
"4721_3",0.22930608141632647
"6904_4",0.13136155785403905
"893_8",0.9747445056858902
"4605_4",0.4571880597563753
"11516_7",0.6882176752228614
"11718_7",0.9984245943946786
"5956_1",0.0005516271095247162
"7455_9",0.7838991521755803
"6396_4",0.7901219616961438
"1223_8",0.9506772959467008
"8556_1",0.05687574644107821
"6108_8",0.9518488916786474
"11690_1",0.0053796136972945816
"3778_9",0.9208167610188368
"3627_4",0.30229174573876433
"8256_4",0.2674207507332211
"533_1",0.006970684757125793
"5235_4",6.335271360691505e-05
"621_2",0.3369512486013478
"5365_1",0.16069118768503451
"8180_3",0.16010137770663563
"7396_7",0.09437246530022557
"9776_10",0.9896536500358792
"8175_10",0.9649393530446528
"3128_1",0.009715669099333772
"4606_1",0.6965017269002074
"6158_2",0.042243799244736965
"3281_10",0.8592667069113648
"4723_4",0.05826639235040698
"11994_3",0.07195059689346553
"7701_1",0.0003437445424116475
"103_3",0.08111417047846704
"8908_10",0.9520244860935829
"8876_1",0.0032827195585842443
"7519_9",0.9740535351641509
"12456_8",0.8954395404995465
"9514_8",0.8321819010685216
"8680_8",0.6114256514883423
"12402_10",0.9660227206806028
"362_2",0.08379836731745632
"9825_7",0.9067805066667124
"2913_3",0.2180927517294825
"7164_8",0.9718785049455808
"11177_7",0.696477467396679
"5707_10",0.9204922760975107
"8103_10",0.9784325393570869
"6289_1",0.0009737804143688898
"11754_1",0.40378918616589293
"11640_10",0.9663041598900113
"9933_7",0.6302436072434042
"185_10",0.9786077157669311
"242_10",0.9956491983023148
"9369_8",0.876494877624284
"7453_10",0.8597729837242218
"7514_7",0.2803862840038474
"10860_2",0.08993640950108082
"8663_8",0.6754788609124874
"9108_1",0.009671664729514742
"7941_1",0.07609154173153292
"10116_1",0.0013705080645114714
"9841_4",0.1838281384391416
"4512_9",0.9842872816278736
"4853_2",0.11204463073101971
"2664_4",0.4111107134389948
"9966_10",0.9257808837626157
"5167_2",0.00757984272434475
"3894_2",0.002075033761638025
"3929_8",0.8759124011230016
"7165_10",0.9690345403323856
"5451_8",0.8169069560671076
"2947_4",0.40474803010128557
"4611_10",0.9499957148156861
"5807_1",0.06479224406522295
"9464_8",0.9761380293276891
"3124_10",0.9539700992380382
"2705_4",0.951022785161413
"12187_8",0.9979617612033638
"12319_10",0.9281586405441049
"9874_3",0.07668617612299111
"3406_4",0.07387134448175586
"2327_10",0.987155376132585
"605_10",0.9683626569162355
"8080_4",0.2953554552056766
"3074_10",0.9982747138166567
"2499_3",0.08081696966106619
"1013_1",0.7453364535503904
"11535_1",0.0033415994063619218
"4118_7",0.5305742122280082
"10492_8",0.9514421377079165
"2129_4",0.2517839202061505
"9814_10",0.23616493913631464
"10671_9",0.927315705353848
"5980_10",0.9902955109432794
"2755_2",0.30216748202171
"5461_2",0.2684986866636552
"11979_1",0.16765893958741943
"8810_1",0.011148556954392463
"852_7",0.9568260883203258
"10961_4",0.035645893297720256
"7436_4",0.44620997666602025
"11281_3",0.49606304816056324
"4208_3",0.02183914451560165
"8213_10",0.6845102441211567
"9851_2",0.1992026081027739
"4713_7",0.6190715530974914
"9528_1",0.981780084260564
"3595_10",0.985911903697406
"5785_3",0.22164626923571548
"10370_3",0.009222022725069766
"1980_3",0.6702608700336065
"8800_4",0.3348833540148058
"4437_3",0.12584849951997776
"28_3",0.3186175059350488
"12171_1",0.3935429701561679
"9359_3",0.0943763254977338
"3831_9",0.9998604198266235
"10962_7",0.9860926007831355
"1500_9",0.7078321825228371
"11470_10",0.6980261245639983
"11843_3",0.04902773701743958
"11200_4",0.7140204577166975
"1067_1",0.08585689421963676
"3333_1",0.04968081845411933
"4487_4",0.9335935781730075
"6428_1",0.0055805113867774085
"575_7",0.10826214084969124
"10904_9",0.8712562576953199
"11821_2",0.33853480495049504
"11605_1",0.006572070958652816
"1111_7",0.8962696099524151
"10295_1",0.5604985511208176
"1146_4",0.006501586354625608
"2405_9",0.10498223040036375
"11081_10",0.4371191211009422
"2201_10",0.9957115705151021
