"id","sentiment"
"12311_10",0.9805811748896257
"8348_2",0.04352414690888179
"5828_4",0.8272519036173186
"7186_2",0.7277379472221067
"12128_7",0.9343036924027066
"2913_8",0.9363297752726791
"4396_1",0.06794413843050819
"395_2",0.19317785987278224
"10616_1",0.003626396372616046
"9074_9",0.19040664531716345
"9252_3",0.07989251015697425
"9896_9",0.8913827733814413
"574_4",0.16939560250727767
"11182_8",0.8155181948043889
"11656_4",0.14522671796762246
"2322_4",0.7702171011085461
"8703_1",0.16533828916524684
"7483_1",0.18780648133917366
"6007_10",0.9743416265901234
"12424_4",0.02447293347485846
"4672_1",0.0038031472928441584
"10841_3",0.040092876778057694
"8954_7",0.34696750510864643
"7392_1",0.04929399526938391
"10288_8",0.9444931931575072
"5343_4",0.03137138584145495
"4950_1",0.014024029254868259
"9257_4",0.6899059962989891
"8689_3",0.20556991764727572
"4480_2",0.05157016604322775
"9286_10",0.9508579907794811
"12245_10",0.9954928148300909
"7529_7",0.8762279993582264
"4_4",0.06407492755238714
"5299_2",0.02639690891602295
"12077_8",0.9134373597720707
"10701_2",0.028863519552807807
"11579_1",0.08235114102206642
"10993_1",0.027801571424266813
"8913_1",0.06837642310322459
"1350_3",0.0506248742954275
"3804_2",0.038342434248301985
"5025_3",0.2370867499086914
"5170_8",0.8485289552535908
"8225_8",0.944945250213855
"6427_7",0.945603522715508
"3165_3",0.31423305032389565
"7902_9",0.9901888385620464
"8208_3",0.035619143335638453
"3577_8",0.9304434288435847
"4865_1",0.02158073127872794
"9063_3",0.30057135138941865
"1106_1",0.3595940439661744
"1117_9",0.9893153903175088
"1050_4",0.23146031399960929
"10755_9",0.8660494184712183
"2729_8",0.9254633551738561
"10072_10",0.9752193768165819
"2904_7",0.978043484310957
"4584_2",0.7466945823104552
"189_4",0.3614335917728797
"6302_4",0.2597462052491417
"8138_9",0.89657544488326
"1262_1",0.07339577805216897
"2199_10",0.9750094836679608
"6551_7",0.9453363776759135
"8082_7",0.267386233196613
"4897_8",0.986907816589571
"7360_1",0.034986600681734856
"11012_10",0.9658041825363739
"12046_1",0.14501236707447857
"2331_2",0.11733565625755354
"8961_9",0.9198180342221871
"751_7",0.7535997435746716
"9884_10",0.8172257064483065
"10016_8",0.937137482024187
"8023_10",0.8085491280266094
"2628_1",0.04921296028758553
"5832_1",0.019527046353644797
"7302_1",0.03963573938293893
"4501_3",0.16509146446668185
"1121_7",0.8656606790595807
"8334_3",0.30261862788935684
"9789_10",0.30482874825152484
"4230_10",0.9031518551236766
"824_4",0.09374076442745767
"6803_9",0.8842025567562124
"3086_7",0.9859494016365925
"1135_8",0.9736690599682177
"10136_1",0.014961098114204643
"11129_3",0.028362196216096102
"2072_8",0.36551543612572707
"9501_7",0.9700794972079182
"319_10",0.9649344626020792
"1693_7",0.9576463356979215
"10886_1",0.00971276829662888
"9406_8",0.9328829074407481
"10376_10",0.7435750117547428
"9902_1",0.03733861057870408
"9938_8",0.3103370418951455
"7080_9",0.9364455881933075
"11944_8",0.8008047383189151
"5249_1",0.030074306557526024
"9599_2",0.23344242328448636
"9620_1",0.06692511142162057
"11244_1",0.02968035851110117
"6841_10",0.9660064276958868
"10050_4",0.8386147799784484
"10512_9",0.9357944376935213
"11327_3",0.0325019168004805
"10681_8",0.9611530096705748
"808_3",0.13610225817553798
"546_7",0.975349882769646
"10765_1",0.005203759449747947
"7189_9",0.8122910481524926
"6005_9",0.971707054783256
"11915_9",0.9517660940387941
"5740_10",0.9352920496180435
