"id","sentiment"
"12311_10",0.992284266257996
"8348_2",0.005307598693930608
"5828_4",0.7653043754053809
"7186_2",0.6690057779426419
"12128_7",0.9578462421560732
"2913_8",0.9601812519982749
"4396_1",0.009992833347364687
"395_2",0.06859209621247021
"10616_1",0.0014320370391929782
"9074_9",0.05069165677492418
"9252_3",0.012334996001836915
"9896_9",0.8916218455785467
"574_4",0.06635519932478448
"11182_8",0.732512312938016
"11656_4",0.027158482058663478
"2322_4",0.7413772289040252
"8703_1",0.03465718584860653
"7483_1",0.06030453296370402
"6007_10",0.9903481302073409
"12424_4",0.0033246911303394192
"4672_1",0.001550632937040984
"10841_3",0.005100641359771731
"8954_7",0.20291932960670883
"7392_1",0.006108560036579456
"10288_8",0.9653567961981611
"5343_4",0.003813956973325909
"4950_1",0.002261316922889738
"9257_4",0.5967470686575445
"8689_3",0.04662911465300961
"4480_2",0.007186857587217665
"9286_10",0.9670013838777536
"12245_10",0.9985737007491394
"7529_7",0.8589368604722213
"4_4",0.009785586270923107
"5299_2",0.003299038486288403
"12077_8",0.9329444887763467
"10701_2",0.0039047342338591113
"11579_1",0.014046908745678297
"10993_1",0.0036092724703912886
"8913_1",0.011101971319105598
"1350_3",0.007165695500766176
"3804_2",0.004401092819350049
"5025_3",0.10132210549312788
"5170_8",0.86147349455384
"8225_8",0.9673674601569955
"6427_7",0.9694287687934292
"3165_3",0.22116372179148136
"7902_9",0.9962081534970695
"8208_3",0.004544543325700382
"3577_8",0.9540361729693766
"4865_1",0.0026618421759831076
"9063_3",0.16269841192876663
"1106_1",0.1477316882062568
"1117_9",0.9958280615934996
"1050_4",0.052938188835642386
"10755_9",0.8735179878042859
"2729_8",0.9452485714927057
"10072_10",0.9892700250209999
"2904_7",0.9917464637403519
"4584_2",0.6583005545283611
"189_4",0.27672293409056375
"6302_4",0.12581111035833958
"8138_9",0.911867911677589
"1262_1",0.0108619370027391
"2199_10",0.9862081404068409
"6551_7",0.9646921356959742
"8082_7",0.09434720095069746
"4897_8",0.9941804656592749
"7360_1",0.005179680817997999
"11012_10",0.982517054629239
"12046_1",0.0390173005714865
"2331_2",0.034756940167795985
"8961_9",0.9414274323935599
"751_7",0.7169676300760275
"9884_10",0.8212269466155091
"10016_8",0.9625505009307513
"8023_10",0.7809407630983071
"2628_1",0.005939631031396985
"5832_1",0.0029305457784293753
"7302_1",0.005262762359529665
"4501_3",0.04317049518768313
"1121_7",0.8846459374296659
"8334_3",0.23968089317048938
"9789_10",0.18179520679481892
"4230_10",0.9138076069855977
"824_4",0.02013065286524865
"6803_9",0.6481284212862146
"3086_7",0.9946635912070931
"1135_8",0.9883243988337644
"10136_1",0.002356908781906675
"11129_3",0.003456662129645996
"2072_8",0.3418751669520739
"9501_7",0.9851488551755314
"319_10",0.9818554692182994
"1693_7",0.978722539314945
"10886_1",0.001986135658218845
"9406_8",0.9568592434320936
"10376_10",0.6653308945403215
"9902_1",0.0049709243736329
"9938_8",0.17463938576574103
"7080_9",0.9586000305180564
"11944_8",0.7734447536079603
"5249_1",0.004186415276703522
"9599_2",0.05302792184310861
"9620_1",0.00980994221984333
"11244_1",0.0037460022251225205
"6841_10",0.9852306265544295
"10050_4",0.8396817930990411
"10512_9",0.9589678249951605
"11327_3",0.003946268946025895
"10681_8",0.9811865242791264
"808_3",0.02629917117128623
"546_7",0.9884533067870898
"10765_1",0.0015584967725357005
"7189_9",0.7881251229050121
"6005_9",0.9856954191888553
"11915_9",0.9739823053851042
"5740_10",0.9616774700850343
"7097_10",0.25059907209763127
"9573_10",0.696701749604582
"5084_4",0.04718137934677037
"12332_7",0.6593219501177596
"8154_1",0.004805407104626581
"5610_1",0.00867554619342055
"5323_9",0.9059641957549966
"11034_8",0.9494596402445414
"3977_2",0.022777935228828948
"12380_7",0.018347329429752923
"1737_8",0.6560225753450422
"6030_9",0.7120653165620998
"5918_7",0.9614894064160369
"7061_9",0.7428752696295278
"266_8",0.9230706581881168
"1375_10",0.9921051602233885
"8648_3",0.001921330063723723
"10146_10",0.994415048474408
"4578_10",0.9845643047370964
"4685_8",0.9866858147339876
"11843_9",0.9205635334697214
"5467_10",0.9977073937470246
"10140_10",0.9722198132298958
"7721_8",0.9970563812724844
"11208_10",0.7010046643474093
"1063_10",0.9857088579695888
"8260_10",0.22242336743099825
"3182_9",0.9599470813993143
"2797_8",0.4779676825873331
"7613_2",0.20726540792843437
"11624_4",0.0035406937141093963
"4847_10",0.9435519626079889
"10684_7",0.7276583487602358
"6312_1",0.042603929385215615
"4925_3",0.003840082775495118
"4125_1",0.002610107912720463
"2394_10",0.999987066686769
"12105_10",0.9738095272005776
"7812_1",0.0026006322819305855
"1061_8",0.9567356764956713
"9343_3",0.8260354615212071
"7696_10",0.9932924654942179
"9355_10",1.0
"782_9",0.9961265548710385
"9882_10",0.9986019493231395
"10642_10",0.9584295803370013
"7410_2",0.005772037834864983
"9591_4",0.00240792177069671
"11902_3",0.010388673207144976
"3495_7",0.0582094527629766
"6733_1",0.002806968570746437
"4552_1",0.002062438694124614
"6722_1",0.026363878374515485
"188_10",0.9617169753439494
"5099_10",0.9848870577950125
"10313_1",0.010175617291789545
"6756_9",0.9127694794221949
"6622_2",0.003670060325352432
"4807_10",0.9987931273290845
"7173_3",0.013042511544443094
"11321_8",0.8199603043586958
"7909_9",0.04551106170706066
"8012_7",0.05357730714636846
"8615_4",0.011535332708185821
"8117_10",0.9020528237785853
"1892_10",0.9891394201381893
"4617_1",0.010625293462491787
"1893_8",0.9618511902137086
"5435_1",0.006013801000150146
"162_3",0.0028559793590079556
"6516_10",0.9941216760340783
"11588_7",0.9607613825089875
"2006_1",0.007081234245318854
"1594_4",0.013524777819760922
"1472_1",0.002279809175015219
"3647_1",0.03470702203234534
"174_7",0.9361837781805418
"5539_7",0.017144402773996675
"3384_10",1.0
"3811_4",0.049674357316119376
"4079_8",0.05565604734370512
"1179_7",0.6977264646721942
"3069_9",0.9970228324481414
"3769_8",0.918858487370046
"9247_10",0.8650296270020519
"10434_1",0.002985131512456054
"1147_10",0.988924248157043
"5344_7",0.9492353585170157
"8073_10",0.9716856672304088
"7833_3",0.003102750871446782
"8370_1",0.003930913965553566
"9007_8",0.020781638377711964
"6624_7",0.22066039655689312
"6683_3",0.01406977349126919
"12275_7",0.17882599650982153
"11927_8",0.978310905568845
"1560_10",0.9996945046857727
"1325_9",0.19694268421293343
"3548_8",0.07207263213356989
"607_1",0.0015633053337167856
"6702_7",0.5096841740899243
"5702_3",0.006074323915089325
"11345_8",0.9793466858219854
"3428_4",0.045417144885029986
"7209_9",0.9973675692428869
"8425_8",0.9925963629017485
"3087_1",0.03184145969856318
"1119_8",0.6047043546823334
"5715_3",0.06409232072111222
"8645_1",0.003693962238894354
"2149_3",0.0036534986022998942
"10403_10",0.9512617380472619
"5628_1",0.008212267492267921
"5570_10",0.9955780153461531
"1613_3",0.0038622242483514545
"1454_4",0.9342332349674575
"5094_3",0.01600604917858563
"7982_1",0.009737636967916276
"6894_2",0.663640920186412
"6554_1",0.018055109797922186
"4721_3",0.022353277799607676
"6904_4",0.0191270090757702
"893_8",0.9899643623357046
"4605_4",0.0422947114280796
