"id","sentiment"
"12311_10",0.9820614059652985
"8348_2",0.040216597828960254
"5828_4",0.845814985184675
"7186_2",0.7779565020944905
"12128_7",0.9399115805979398
"2913_8",0.9408765072681716
"4396_1",0.06173364432614273
"395_2",0.15703298301426538
"10616_1",0.0034837111920669427
"9074_9",0.15026034623323545
"9252_3",0.07062413789847649
"9896_9",0.9028648375364817
"574_4",0.14333807517188935
"11182_8",0.8356853898144552
"11656_4",0.12186182010462494
"2322_4",0.8009696414485914
"8703_1",0.13308632752395572
"7483_1",0.15144056758962396
"6007_10",0.9764505321565166
"12424_4",0.02289993466546629
"4672_1",0.0036559288708380507
"10841_3",0.03694788076310537
"8954_7",0.29226083081352666
"7392_1",0.04535066355274947
"10288_8",0.949111870032186
"5343_4",0.02932019330157279
"4950_1",0.01318749328350563
"9257_4",0.737697578968113
"8689_3",0.16200904016066417
"4480_2",0.047029239668356614
"9286_10",0.9539641308634281
"12245_10",0.9958754612279317
"7529_7",0.8878585965306388
"4_4",0.057793514758038206
"5299_2",0.02461417556352224
"12077_8",0.9215535803788311
"10701_2",0.027112252390293343
"11579_1",0.07312900074696799
"10993_1",0.025991091001930172
"8913_1",0.06133057660915171
"1350_3",0.04625921426687776
"3804_2",0.035523924195744655
"5025_3",0.19211581084530926
"5170_8",0.8678173558091521
"8225_8",0.9495306950971936
"6427_7",0.9500094047824686
"3165_3",0.25349700524999
"7902_9",0.9908954906857711
"8208_3",0.033196077990735845
"3577_8",0.9364177626186293
"4865_1",0.02026359675334062
"9063_3",0.23740013476146876
"1106_1",0.2670830462119655
"1117_9",0.9900836434242413
"1050_4",0.17138306743954979
"10755_9",0.8813960201073852
"2729_8",0.9318639961915623
"10072_10",0.9768751697234815
"2904_7",0.9796950143007954
"4584_2",0.7838934766771967
"189_4",0.3016822706872401
"6302_4",0.20811864674260122
"8138_9",0.9070686005888072
"1262_1",0.0651504802252677
"2199_10",0.9764878383777491
"6551_7",0.9493873112987065
"8082_7",0.2117383355680873
"4897_8",0.987789003028384
"7360_1",0.03243998576264052
"11012_10",0.9681131171877234
"12046_1",0.1247347990324919
"2331_2",0.10217688174188226
"8961_9",0.9273324130608547
"751_7",0.8010522376038983
"9884_10",0.8421666768103395
"10016_8",0.9426157431786754
"8023_10",0.841359389131732
"2628_1",0.045473931368010416
"5832_1",0.018418720357278907
"7302_1",0.036838737279756804
"4501_3",0.13422883184005863
"1121_7",0.8818657623060451
"8334_3",0.26120179824121376
"9789_10",0.252875904334365
"4230_10",0.9132221530334849
"824_4",0.08357823962274077
"6803_9",0.8822310749736479
"3086_7",0.9869579255900229
"1135_8",0.9755949302169309
"10136_1",0.014376563368431815
"11129_3",0.026677607226367677
"2072_8",0.3263145830911235
"9501_7",0.9722545490198756
"319_10",0.9673256024165788
"1693_7",0.9607558876855324
"10886_1",0.009187216125775353
"9406_8",0.9388868896925109
"10376_10",0.7896782900033039
"9902_1",0.0349163033800544
"9938_8",0.23734488783251823
"7080_9",0.9418778610990571
"11944_8",0.8306362771169516
"5249_1",0.027996772479904255
"9599_2",0.18159449788708695
"9620_1",0.059296923921877215
"11244_1",0.02771354987508437
"6841_10",0.9687787183696442
"10050_4",0.8610888081392098
"10512_9",0.9411042604863402
"11327_3",0.03049577786055563
"10681_8",0.9640445183961757
"808_3",0.11238503990183087
"546_7",0.9769646069750813
"10765_1",0.004961055706997689
"7189_9",0.8390463962712029
"6005_9",0.9737588703594879
"11915_9",0.9556055968405451
"5740_10",0.9410132922826391
"7097_10",0.31713228428462387
"9573_10",0.7674078048229256
"5084_4",0.15319504069465378
"12332_7",0.7683124037281343
"8154_1",0.035952381060004035
"5610_1",0.05750926469444696
"5323_9",0.9061586149945899
"11034_8",0.9333546882464538
