"id","sentiment"
"12311_10",0.9980557558942409
"8348_2",0.002245549848542614
"5828_4",0.9547013685981806
"7186_2",0.7930725973269024
"12128_7",0.9808004120696907
"2913_8",0.9454244935066114
"4396_1",0.02256424088324037
"395_2",0.1979713920628902
"10616_1",7.619928988501627e-06
"9074_9",0.21456987101725242
"9252_3",0.01756634782881882
"9896_9",0.9284897064622286
"574_4",0.08697443741465775
"11182_8",0.9720184391491856
"11656_4",0.06525732050433787
"2322_4",0.8695326563404857
"8703_1",0.02055622259292746
"7483_1",0.38275807203230244
"6007_10",0.9980849155554444
"12424_4",0.00043447947169829965
"4672_1",2.2173503840811025e-05
"10841_3",0.0010746423310526772
"8954_7",0.466227195826877
"7392_1",0.005055363405302979
"10288_8",0.9897450704170482
"5343_4",0.013347345318309474
"4950_1",0.0005402542809299661
"9257_4",0.40616798705454804
"8689_3",0.2108999714057801
"4480_2",0.004486234776080978
"9286_10",0.9764451250600241
"12245_10",0.9998413991988897
"7529_7",0.9484475202968847
"4_4",0.006763666748147152
"5299_2",0.0002652225198444033
"12077_8",0.9689868769784219
"10701_2",0.0015564277043348105
"11579_1",0.025620436966556293
"10993_1",0.00040633413065606973
"8913_1",0.01565292099973176
"1350_3",0.003976531560338494
"3804_2",0.0006987384832284921
"5025_3",0.24806929430386343
"5170_8",0.936749779469337
"8225_8",0.9902882801866262
"6427_7",0.9842505110230907
"3165_3",0.582422194006554
"7902_9",0.999555552005986
"8208_3",0.0020438141173647916
"3577_8",0.978564304415906
"4865_1",0.0003318862935661516
"9063_3",0.44123245217763957
"1106_1",0.5749841094942816
"1117_9",0.9995447234341184
"1050_4",0.2883974770020553
"10755_9",0.9560233286260971
"2729_8",0.9579515593788831
"10072_10",0.9985374045212636
"2904_7",0.9992807538991384
"4584_2",0.8797074075296527
"189_4",0.4224866709777096
"6302_4",0.21156902596194066
"8138_9",0.9492519184756661
"1262_1",0.04447081890828681
"2199_10",0.9911121653092433
"6551_7",0.9855427544858478
"8082_7",0.3315146963425716
"4897_8",0.9988187182413931
"7360_1",0.004836027671082141
"11012_10",0.9790853757127815
"12046_1",0.10525259731427554
"2331_2",0.010927501018119696
"8961_9",0.947547811809442
"751_7",0.8202071393744552
"9884_10",0.8428375111633835
"10016_8",0.9810414652086452
"8023_10",0.5768346172407773
"2628_1",0.0024453207212753432
"5832_1",0.0005953240915887257
"7302_1",0.0020631474118853474
"4501_3",0.4048099544322238
"1121_7",0.8871671145161654
"8334_3",0.41327127582295103
"9789_10",0.5208779560324532
"4230_10",0.991216610513061
"824_4",0.03257523148626568
"6803_9",0.938451469474664
"3086_7",0.999499881619256
"1135_8",0.9977879682821049
"10136_1",6.0360925020067324e-05
"11129_3",0.0007382522757882578
"2072_8",0.23351400990954377
"9501_7",0.9975596146405709
"319_10",0.9952577095206387
"1693_7",0.9962956943257487
"10886_1",6.449666204845942e-05
"9406_8",0.9748499769175787
"10376_10",0.5619882424125971
"9902_1",0.0010857215482640893
"9938_8",0.5204644667257794
"7080_9",0.9814550796048702
"11944_8",0.9053895159731696
"5249_1",0.0020788286531843196
"9599_2",0.2770230358743445
"9620_1",0.041881689226887855
"11244_1",0.0011471659412852552
"6841_10",0.996936577679919
"10050_4",0.6099938579907667
"10512_9",0.9443993558576622
"11327_3",0.001592573101195513
"10681_8",0.9939051394165077
"808_3",0.04802622568293025
"546_7",0.9970077927947681
"10765_1",1.4052281492315994e-05
"7189_9",0.9359530129229536
"6005_9",0.994144580215894
"11915_9",0.9804240327424186
"5740_10",0.9974690990372364
"7097_10",0.09335079662360234
"9573_10",0.7296916013609418
"5084_4",0.08069083290148187
"12332_7",0.7630789734290515
"8154_1",0.0033664601303359694
"5610_1",0.007703104441669738
"5323_9",0.8215913934849649
"11034_8",0.9616837514344692
"3977_2",0.051295137743934974
"12380_7",0.22339793421403958
"1737_8",0.5435102289468062
"6030_9",0.9020148371990401
"5918_7",0.9908315397496018
"7061_9",0.7119174793580002
"266_8",0.979996674381641
"1375_10",0.9995939179108184
"8648_3",1.6120726321649348e-05
"10146_10",0.9990491715562673
"4578_10",0.9974876973639357
"4685_8",0.9951565280808063
"11843_9",0.9742575262551673
"5467_10",0.9998632398527606
"10140_10",0.9882012475141155
"7721_8",0.9998429440269737
"11208_10",0.9083539448880842
"1063_10",0.9979873741611159
"8260_10",0.6388785702379033
"3182_9",0.9876444270955249
"2797_8",0.8330915174380169
"7613_2",0.659036933369976
"11624_4",0.0003936736583839718
"4847_10",0.9636947795357506
"10684_7",0.48484028871126333
"6312_1",0.27193351971048085
"4925_3",0.0006183606550032855
"4125_1",0.0011172963988277356
"2394_10",0.9999955112948928
"12105_10",0.995077681681899
"7812_1",0.00033120854593843903
"1061_8",0.9850925227490466
"9343_3",0.889559841481989
"7696_10",0.9988628270055923
"9355_10",0.9999940828769348
"782_9",0.9999066695284885
"9882_10",0.9996619167242904
"10642_10",0.9772368679489015
"7410_2",0.002876050267174229
"9591_4",6.138165704703259e-05
"11902_3",0.03729217611534557
"3495_7",0.4528590331958268
"6733_1",0.00030112926801591515
"4552_1",9.685814715958558e-05
"6722_1",0.026464217940057308
"188_10",0.9843827737867795
"5099_10",0.9959655294526063
"10313_1",0.0060128974021645245
"6756_9",0.9117182797167654
"6622_2",0.000837172199520208
"4807_10",0.9999917172709575
"7173_3",0.042886217040802546
"11321_8",0.8659054011121105
"7909_9",0.3946519428339381
"8012_7",0.24596328066766812
"8615_4",0.02251832263135449
"8117_10",0.956240721807019
"1892_10",0.9998572811386496
"4617_1",0.014201792107761164
"1893_8",0.9757823279984313
"5435_1",0.00725576903961316
"162_3",0.000385236967992699
"6516_10",0.9993542541985878
"11588_7",0.9625664277895294
"2006_1",0.009906471335728745
"1594_4",0.020320646578363005
"1472_1",3.792742490629034e-05
"3647_1",0.04450605369290211
"174_7",0.9396192109333977
"5539_7",0.07973255549821695
"3384_10",0.9999894860318892
"3811_4",0.12495480473865624
"4079_8",0.11618430080925156
"1179_7",0.7666400176899202
"3069_9",0.999671522139568
"3769_8",0.9564100029764201
"9247_10",0.7759317737182125
"10434_1",0.0005351631745276173
"1147_10",0.9989020401871924
"5344_7",0.9923726101772631
"8073_10",0.9920325406130652
"7833_3",0.0003347610553163266
"8370_1",0.00028268982403205443
"9007_8",0.037246959030523996
"6624_7",0.44628082629255955
"6683_3",0.028366697824483433
"12275_7",0.402314997906545
"11927_8",0.9830991302051528
"1560_10",0.9999701022130921
"1325_9",0.27059659214248516
"3548_8",0.6777023045359928
"607_1",2.861023822255044e-05
"6702_7",0.7834691322487962
"5702_3",0.002112302689634459
"11345_8",0.9893280756933951
"3428_4",0.292682071458326
"7209_9",0.9998002428634701
"8425_8",0.9998759421801223
"3087_1",0.05096710392304205
"1119_8",0.5632918296902636
"5715_3",0.17376028335937124
"8645_1",0.00014599543265922504
"2149_3",0.0016228224890624374
"10403_10",0.9945084685576395
"5628_1",0.0013743651445356647
"5570_10",0.9996830152294052
"1613_3",0.0021343236249887067
"1454_4",0.974059860218673
"5094_3",0.02831546944168401
"7982_1",0.015579810603303998
"6894_2",0.610660673686658
"6554_1",0.020740194336066265
"4721_3",0.13949208904643834
"6904_4",0.03501327637688637
"893_8",0.9979257319329528
"4605_4",0.4141054251344972
"11516_7",0.6969219611226627
"11718_7",0.9999664214539584
"5956_1",1.2628656976174734e-05
"7455_9",0.8189908600336336
"6396_4",0.9092716887919137
"1223_8",0.9946084823092456
"8556_1",0.020704987904179552
"6108_8",0.9901132775463961
"11690_1",0.000420648795025467
"3778_9",0.9690418882646697
"3627_4",0.15673357581107442
"8256_4",0.14472091624556233
"533_1",0.000413536687031123
"5235_4",3.392226167938618e-07
"621_2",0.28719310470238757
"5365_1",0.06493478153926063
"8180_3",0.13437637538214497
"7396_7",0.1123347885404422
"9776_10",0.9989072747412403
"8175_10",0.9958284273471438
"3128_1",0.00044312514824534823
"4606_1",0.675559482709839
"6158_2",0.02071801878871096
"3281_10",0.9616744707228038
"4723_4",0.01269442043681417
"11994_3",0.008541502786352226
"7701_1",5.187658655038482e-06
"103_3",0.029578329117448954
"8908_10",0.9881714302383597
"8876_1",7.131253326262683e-05
"7519_9",0.9904616054164956
"12456_8",0.9670396434776813
"9514_8",0.9429680231444255
"8680_8",0.5130072612990934
"12402_10",0.9965794215583156
"362_2",0.018611040295789538
"9825_7",0.9677245071112479
"2913_3",0.24017078210027631
"7164_8",0.9969718462513097
"11177_7",0.7324198555825451
"5707_10",0.977222749377158
"8103_10",0.9915107037193495
"6289_1",2.146865369391397e-05
"11754_1",0.318653471256846
"11640_10",0.9978489687248789
"9933_7",0.8326820946413411
"185_10",0.9977385614722096
"242_10",0.9995355365083729
"9369_8",0.9814298860082945
"7453_10",0.9192040179010987
"7514_7",0.1475365450194497
"10860_2",0.034334387369773595
"8663_8",0.6979328103949879
"9108_1",0.0013033233809470325
"7941_1",0.024478964580149275
"10116_1",2.1416383214504393e-05
"9841_4",0.11934662680318853
"4512_9",0.9984486244610081
"4853_2",0.04237591972016744
"2664_4",0.4073824348369099
"9966_10",0.9603816314388902
"5167_2",0.00045723318724741395
"3894_2",4.11332928178855e-05
"3929_8",0.9629844665215676
"7165_10",0.9894450793404613
"5451_8",0.8362214662772222
"2947_4",0.294591998780998
"4611_10",0.9710006118926816
"5807_1",0.012186832813044791
"9464_8",0.9969106839795775
"3124_10",0.9792011208814102
"2705_4",0.9886433868490226
"12187_8",0.9998373544219906
"12319_10",0.9902347881940632
"9874_3",0.018440100528777002
"3406_4",0.02176291986250649
"2327_10",0.9969454051738372
"605_10",0.9963326115335054
"8080_4",0.223430334899529
"3074_10",0.9999370703813787
"2499_3",0.01932283417138345
"1013_1",0.9032504145134147
"11535_1",0.0002226370432440716
"4118_7",0.6017061487640261
"10492_8",0.9785164632564034
"2129_4",0.21104194361201364
"9814_10",0.1454072568225113
"10671_9",0.9866439149553119
"5980_10",0.999427636099573
"2755_2",0.2440711980515421
"5461_2",0.1946367764027458
"11979_1",0.07731763163008018
"8810_1",0.0008724199393050636
"852_7",0.9792772961332246
"10961_4",0.008852552960402413
"7436_4",0.4429715849980523
