"id","sentiment"
"12311_10",0.9863445583999304
"8348_2",0.018725558109915667
"5828_4",0.9268134745919501
"7186_2",0.8946904179358062
"12128_7",0.9761608020190753
"2913_8",0.9769041743337705
"4396_1",0.02166920774464248
"395_2",0.06670885730370163
"10616_1",0.010806774166333615
"9074_9",0.06084499518606447
"9252_3",0.027159342044878465
"9896_9",0.9573768522805988
"574_4",0.06487514875722623
"11182_8",0.915397515509812
"11656_4",0.04929685871042052
"2322_4",0.8975614409051831
"8703_1",0.05277853156201608
"7483_1",0.06477931314050982
"6007_10",0.9856134038243052
"12424_4",0.01483231509464126
"4672_1",0.010919575655438636
"10841_3",0.017921342719168665
"8954_7",0.17297430912083597
"7392_1",0.020772820246804553
"10288_8",0.9795347736401081
"5343_4",0.014716448726346152
"4950_1",0.012435857480489133
"9257_4",0.8603768205180302
"8689_3",0.07028047358031622
"4480_2",0.018978412751695047
"9286_10",0.9813983497656795
"12245_10",0.9892125708392076
"7529_7",0.9531981125193465
"4_4",0.020302855506923016
"5299_2",0.014806527925961238
"12077_8",0.9669134815830992
"10701_2",0.014207921466039414
"11579_1",0.026505674760555147
"10993_1",0.015234665465368792
"8913_1",0.02281193446480625
"1350_3",0.018804405531582247
"3804_2",0.016740729144937735
"5025_3",0.08763187250656772
"5170_8",0.9438327912795224
"8225_8",0.9803278989561397
"6427_7",0.9812994343568875
"3165_3",0.11389235740891372
"7902_9",0.9880971501970601
"8208_3",0.01624963534064713
"3577_8",0.9741905088111384
"4865_1",0.01339018772468353
"9063_3",0.1089394177083414
"1106_1",0.120610975562384
"1117_9",0.9879413619532544
"1050_4",0.06840702435597756
"10755_9",0.9498167403870116
"2729_8",0.9716726259218404
"10072_10",0.9863606418750661
"2904_7",0.9861355836019818
"4584_2",0.8898656408017649
"189_4",0.180459141342922
"6302_4",0.1012487553583804
"8138_9",0.960417483776653
"1262_1",0.025322839574257364
"2199_10",0.987610155128513
"6551_7",0.9794986330419406
"8082_7",0.10173420556745581
"4897_8",0.9872591205196475
"7360_1",0.017859054201544766
"11012_10",0.9861573944941644
"12046_1",0.04804776730536878
"2331_2",0.04053909697187071
"8961_9",0.9700819689864769
"751_7",0.9159789755350116
"9884_10",0.9274609584002247
"10016_8",0.9781274169252363
"8023_10",0.9329735614072787
"2628_1",0.016950143867976167
"5832_1",0.013264349493620944
"7302_1",0.01738038463281849
"4501_3",0.05374482100941152
"1121_7",0.9527367420633923
"8334_3",0.16156770758896846
"9789_10",0.13534996095582194
"4230_10",0.96629277550012
"824_4",0.029378634673843256
"6803_9",0.9385408276918494
"3086_7",0.9874337779346707
"1135_8",0.9846389439049187
"10136_1",0.013047347893781102
"11129_3",0.015002594955478586
"2072_8",0.2401009197849127
"9501_7",0.9853648058179433
"319_10",0.9858928722397438
"1693_7",0.9848073744118757
"10886_1",0.011942659004005589
"9406_8",0.9765727664952017
