"id","sentiment"
"12311_10",0.9999999900345944
"8348_2",4.415765532112256e-09
"5828_4",0.9972709391415668
"7186_2",0.9843993759642076
"12128_7",0.994671544928186
"2913_8",0.9999936492419692
"4396_1",1.3292938805071662e-06
"395_2",0.012891188667624
"10616_1",6.092951433637791e-17
"9074_9",0.0038195609838167
"9252_3",4.775610411842624e-10
"9896_9",0.9999999976111956
"574_4",0.0835330464885869
"11182_8",0.9720184391491856
"11656_4",1.1364831535867982e-07
"2322_4",0.8695326563404857
"8703_1",0.0003820537905284
"7483_1",0.0606663454499538
"6007_10",0.9999300611047416
"12424_4",9.580127708779202e-16
"4672_1",1.2668015666987608e-32
"10841_3",6.4424771291047185e-09
"8954_7",0.0267501527750571
"7392_1",3.3738782541578947e-09
"10288_8",0.9999992269928002
"5343_4",3.175085865726964e-08
"4950_1",9.610735171507408e-14
"9257_4",0.8278468020568923
"8689_3",4.889857450003118e-05
"4480_2",1.9777646845877804e-10
"9286_10",0.9999893472702124
"12245_10",0.9999999999999688
"7529_7",0.9989043877230684
"4_4",1.223263181181193e-08
"5299_2",1.0731178091888038e-11
"12077_8",0.999999249952626
"10701_2",7.697173597863425e-13
"11579_1",1.7930113943425238e-05
"10993_1",3.091820626311062e-12
"8913_1",1.546626531194472e-10
"1350_3",2.155226450761048e-10
"3804_2",2.4549535680837412e-08
"5025_3",0.0525908310264305
"5170_8",0.9997576538996964
"8225_8",0.9999999616488024
"6427_7",0.9999606607634728
"3165_3",0.1447690596101622
"7902_9",0.99999999994276
"8208_3",8.741562981077182e-11
"3577_8",0.9999998437742584
"4865_1",3.5870112455060956e-11
"9063_3",0.1917384059431303
"1106_1",0.0071747249350228
"1117_9",0.9999999999881456
"1050_4",0.0004158252045922
"10755_9",0.9841545190991544
"2729_8",0.9999999705225692
"10072_10",0.9999999963924902
"2904_7",0.9999979753912333
"4584_2",0.9881787485316564
"189_4",0.0804078985319725
"6302_4",0.0129742092448649
"8138_9",0.9987059521578866
"1262_1",6.764869967738488e-10
"2199_10",1.0
"6551_7",0.9999999831380808
"8082_7",0.2468008293693838
"4897_8",0.999999999999913
"7360_1",6.347924264784831e-28
"11012_10",0.999999481071932
"12046_1",0.014970378942342
"2331_2",0.0030793700801153
"8961_9",0.9999953627949012
"751_7",0.9981681911523403
"9884_10",0.8824072565499101
"10016_8",0.9999930187227316
"8023_10",0.9789330932256464
"2628_1",1.6491963870279548e-06
"5832_1",9.037577015719763e-21
"7302_1",1.6207341088453038e-11
"4501_3",0.0039553784451824
"1121_7",0.9989124262962926
"8334_3",0.3197090835993662
"9789_10",0.2314382220911141
"4230_10",0.9999995626818732
"824_4",0.0063435570220027
"6803_9",0.979087518836835
"3086_7",0.9999995038582205
"1135_8",0.9999996674762656
"10136_1",7.501363979754197e-20
"11129_3",6.637325078517489e-09
"2072_8",0.2193301025963939
"9501_7",0.9999999982513734
"319_10",0.9999999996610244
"1693_7",0.9999997031554132
"10886_1",2.0369411814816945e-24
"9406_8",0.9931277646414696
"10376_10",0.929289123200614
"9902_1",1.0845560806752651e-16
"9938_8",0.0917843916921694
"7080_9",0.9999999937637358
"11944_8",0.9988174127841766
"5249_1",1.9659446375904243e-16
"9599_2",5.093276129897345e-09
"9620_1",1.313109570206483e-15
"11244_1",9.649706656350033e-13
"6841_10",0.9999149585976574
"10050_4",0.9335935900530018
"10512_9",0.99990763151935
"11327_3",2.3946684350273057e-07
"10681_8",0.9988023097479533
"808_3",2.8302858237958643e-06
"546_7",0.9999997310510508
"10765_1",2.8593505640468243e-21
"7189_9",0.984724350734885
"6005_9",0.9999999983870334
"11915_9",0.9999999215368744
"5740_10",0.9986508156970588
"7097_10",0.0653589732406528
"9573_10",0.8514601026050183
"5084_4",0.0009909264090455
"12332_7",0.9898371536024844
"8154_1",2.5039637737896836e-08
"5610_1",6.414458670331344e-06
"5323_9",0.999802930415404
"11034_8",0.997834439018252
"3977_2",0.0010793323887312
"12380_7",1.4733162466932162e-10
"1737_8",0.994939537286906
"6030_9",0.999991399992378
"5918_7",0.9999889250538402
"7061_9",0.9318960451076596
"266_8",0.9999985849230216
"1375_10",0.9999999940734784
"8648_3",4.801290347699142e-22
"10146_10",0.9999999999204952
"4578_10",0.999381655727666
"4685_8",0.9999999999730688
"11843_9",0.9989165441582184
"5467_10",0.9999999999998171
"10140_10",0.9999998976742236
"7721_8",0.9999999999998987
"11208_10",0.9995781727926808
"1063_10",0.999997530612735
"8260_10",0.968537799081326
"3182_9",0.9999811928419444
"2797_8",0.952524935969224
"7613_2",4.4683344775951216e-05
"11624_4",1.0402551715910275e-10
"4847_10",0.9821168749890296
"10684_7",0.9967571096881152
"6312_1",1.3393768100741046e-06
"4925_3",2.4837322800835826e-07
"4125_1",1.861914353732443e-23
"2394_10",0.9999999999999992
"12105_10",0.9999996042855788
"7812_1",2.4394168541004976e-11
"1061_8",0.9999983478258224
"9343_3",0.9994551885379528
"7696_10",0.9999997564461862
"9355_10",1.0
"782_9",0.9999998716454348
"9882_10",0.9999999999999858
"10642_10",0.9923620682360546
"7410_2",4.230796492876044e-13
"9591_4",1.6300270966489565e-11
"11902_3",1.955538074254306e-15
"3495_7",0.0004255834079636
"6733_1",3.7210364559158514e-08
"4552_1",7.148610102303732e-10
"6722_1",0.0063409232299517
"188_10",0.9973676607473994
"5099_10",0.9999999681818612
"10313_1",7.158293257885906e-06
"6756_9",0.988606673439122
"6622_2",3.329851798550201e-11
"4807_10",0.9999999999999996
"7173_3",2.6362335186177875e-05
"11321_8",0.9786731309445486
"7909_9",0.0072743917804512
"8012_7",3.9692673138412254e-06
"8615_4",8.916797164441059e-07
"8117_10",0.963571815762241
"1892_10",0.9999999990928106
"4617_1",0.0005015599107257
"1893_8",0.9999999998393688
"5435_1",1.9803346984379187e-13
"162_3",2.873819911341863e-15
"6516_10",0.99999999999877
"11588_7",0.9999999994401728
"2006_1",1.1247719624362248e-10
"1594_4",3.22572962082321e-10
"1472_1",7.519809670803836e-08
"3647_1",0.00048460412095
"174_7",0.9999996087538516
"5539_7",7.060298659154101e-11
"3384_10",1.0
"3811_4",0.00045075318064
"4079_8",0.0012723332635508
"1179_7",0.9846398005039776
"3069_9",0.9999999968365808
"3769_8",0.9845032193584016
"9247_10",0.9480018858650848
"10434_1",5.465825775951686e-12
"1147_10",0.9999999998819676
"5344_7",0.999965375722863
"8073_10",0.9999390256759626
"7833_3",1.0013687790042575e-09
"8370_1",1.2878887338332968e-10
"9007_8",0.0106337516666685
"6624_7",0.1262887570999689
"6683_3",0.0001673696029909
"12275_7",0.0257755855653893
"11927_8",0.9999982724029274
"1560_10",0.9999999999994728
"1325_9",0.099904923803797
"3548_8",1.1049435313873314e-05
"607_1",7.710481623522177e-20
"6702_7",0.7834691322487962
"5702_3",5.648191378028169e-08
"11345_8",0.9999999995981912
"3428_4",8.782964684183529e-05
"7209_9",0.9999997741301276
"8425_8",0.999999999978366
"3087_1",0.0166893769270969
"1119_8",0.662516955200505
"5715_3",0.1307864468210032
"8645_1",4.5667641986871964e-14
"2149_3",4.4361029755878643e-13
"10403_10",0.9999999998359392
"5628_1",7.678516644812818e-05
"5570_10",0.9999999982920482
"1613_3",1.0293032805947518e-15
"1454_4",0.9972594629725258
"5094_3",2.378956182804024e-08
"7982_1",1.3457800972751084e-13
"6894_2",0.940899487098254
"6554_1",8.435036030728588e-05
"4721_3",1.513171149711458e-08
"6904_4",0.0081037705805005
"893_8",0.9999999678320411
"4605_4",5.112958736701221e-05
"11516_7",0.2555435256319798
"11718_7",0.999999999985415
"5956_1",4.8623520278335847e-14
"7455_9",0.997835649393434
"6396_4",0.9999840099412072
"1223_8",0.9999990216492292
"8556_1",5.854354405783317e-06
"6108_8",0.9999949615700175
"11690_1",2.472665941159793e-07
"3778_9",0.9999463092503412
"3627_4",0.1567335758110744
"8256_4",6.956359424117575e-05
"533_1",3.607720994688662e-31
"5235_4",3.26535199143308e-32
"621_2",2.401329332199939e-05
"5365_1",0.0002378616802106
"8180_3",2.05124544180132e-05
"7396_7",1.0558748331318985e-06
"9776_10",0.9999999992857658
"8175_10",0.9996387892287604
"3128_1",9.266376407628404e-11
"4606_1",0.8833807034362062
"6158_2",1.5392455376628506e-16
"3281_10",0.9999999791698476
"4723_4",0.0001939815573813
"11994_3",0.0033779793156715
"7701_1",2.3957927834163288e-29
"103_3",6.889466132090992e-13
"8908_10",0.9998993106718808
"8876_1",2.1971840724554905e-14
"7519_9",0.9999999974375255
"12456_8",0.9998331109273092
"9514_8",0.9999930084721064
"8680_8",0.8487545247718977
"12402_10",0.9998914487176468
"362_2",0.0022286958992512
"9825_7",0.999976191253968
"2913_3",0.0050876674051826
"7164_8",0.9999773675759014
"11177_7",0.9998046823016888
"5707_10",0.9999972984247284
"8103_10",0.9999991905548292
"6289_1",5.210642252195829e-13
"11754_1",0.0001258107327032
"11640_10",0.9992966931571334
"9933_7",0.9928176429695597
"185_10",0.9999999811557836
"242_10",0.9999998880662888
"9369_8",0.9814298860082944
"7453_10",0.997128959625012
"7514_7",0.1475365450194497
"10860_2",0.0026139109462277
"8663_8",0.999852341502082
"9108_1",5.962970699333796e-09
"7941_1",0.000627348007869
"10116_1",2.632418052427272e-13
"9841_4",1.1495290439314564e-08
"4512_9",0.9999999999837508
"4853_2",7.00709635887841e-05
"2664_4",0.1287034618866316
"9966_10",0.9999837885676504
"5167_2",1.390057158186013e-07
"3894_2",4.2458806187775514e-24
"3929_8",0.9999999995541736
"7165_10",0.99995616724
"5451_8",0.9008887678807692
"2947_4",0.1235088239134817
"4611_10",0.9999999938033676
"5807_1",1.8507812281782058e-07
"9464_8",0.999949328184158
"3124_10",0.9999999995899124
"2705_4",0.999999999389968
"12187_8",0.9998373544219906
"12319_10",0.9999999756655684
"9874_3",7.710237071285551e-05
"3406_4",4.924466503789486e-06
"2327_10",0.9999999991140296
"605_10",0.9999995996605264
"8080_4",7.671029287948028e-06
"3074_10",0.9999999999916256
"2499_3",2.508179279641244e-06
"1013_1",0.9032504145134148
"11535_1",8.352729035449313e-07
"4118_7",0.0483874339279818
"10492_8",0.999999999714012
"2129_4",2.275601305261129e-07
"9814_10",0.028438288825026
"10671_9",0.9999997458594878
"5980_10",0.99999911365641
"2755_2",0.0033338165724511
"5461_2",0.0002377269834884
"11979_1",0.0199601231861843
"8810_1",2.313999497759021e-14
"852_7",0.9999999786884584
"10961_4",1.3142155119785636e-14
"7436_4",0.0519941995238479
"11281_3",0.2183598057269705
"4208_3",3.3964052371980784e-12
"8213_10",0.8987019001228795
"9851_2",0.0861231728063992
"4713_7",0.9322381776229772
"9528_1",0.999999999924865
"3595_10",0.9999999031284345
"5785_3",0.005280038767973
"10370_3",4.584336263214994e-11
"1980_3",0.9999998036411274
"8800_4",0.1933082424429621
"4437_3",3.601830026170217e-13
"28_3",0.1272591692871672
"12171_1",6.716933567687658e-08
"9359_3",0.000692865302874
"3831_9",1.0
"10962_7",0.9999985253712652
"1500_9",0.9999550141473548
"11470_10",0.9996755267421246
"11843_3",2.076524193112179e-05
"11200_4",0.9057839956790128
"1067_1",8.152091638558953e-06
"3333_1",0.0004468040738011
"4487_4",0.999980277077606
"6428_1",1.524636642837939e-13
"575_7",0.0010199877397232
"10904_9",0.9999999999877596
"11821_2",0.0604712881791572
"11605_1",4.270734013761827e-16
"1111_7",0.9999996592141558
"10295_1",0.8360370215565308
"1146_4",3.786129765768233e-15
"2405_9",8.909408707665519e-06
"11081_10",0.9922185558038416
"2201_10",0.9999999991872264
"4844_1",1.4837003265300948e-10
"11007_8",0.9926136470280688
"6535_7",0.9999988660912345
"2653_4",0.000190062795511
"8245_10",0.9999999815070588
"9951_8",0.9999526722714076
"6133_8",0.0028306620645977
"10006_2",3.823457506753623e-14
"7350_1",0.0025168427584243
"4509_9",0.9999999999999872
"948_1",2.1993905421387455e-14
"3987_1",1.930542437429648e-08
"2947_10",0.0003330327280418
"6041_3",9.696254538244328e-30
"2946_1",3.5608363850048976e-15
"11967_4",1.2770807827815048e-11
"1185_10",0.999995776803548
"10323_2",0.970991435910111
"11706_2",2.972612375438168e-25
"3663_1",1.320944978168568e-07
"5602_10",0.9999990134533592
"4870_10",0.9755655724438856
"1994_1",3.765289289840447e-29
"10807_7",0.9999998365140348
"6871_3",0.98938836113292
"1175_2",1.1526300557533312e-25
"10919_7",0.9999999372663604
"8127_10",0.9999999999998368
"12497_4",8.577346849701479e-05
"3274_1",0.0029237664895371
"2568_3",9.966944317021104e-07
"840_2",1.2284964666628696e-28
"5626_10",0.9999914543072748
"7561_10",0.9999999248753548
"4600_3",5.290499873265684e-07
"3324_9",0.1047852870117447
"8899_7",0.9776973305909944
"5592_8",0.9884962902424258
"12483_4",2.335688312812324e-19
"7874_1",1.9273612757817012e-17
"5878_10",0.9999999949461896
"4303_9",0.8777170720885173
"9421_1",4.372803688403355e-09
"10269_4",0.1004352978412339
"10615_2",7.811189043085641e-07
"2634_10",0.9999999957775344
"7522_1",9.267011399110955e-08
"9289_10",0.9522418873571208
"4636_10",0.9998658120648576
"1241_7",0.7871099505849547
"9458_9",0.9996462519445628
"11690_10",0.999999995245727
"7176_4",0.0001320097125014
"6212_10",0.9999760079037624
"6319_1",8.139228798481322e-15
"5229_3",7.824148881498698e-15
"466_9",0.9999999962310216
