"id","sentiment"
"12311_10",0.9994671225035067
"8348_2",0.0012543011477035002
"5828_4",0.7465289277346883
"7186_2",0.37714805578500593
"12128_7",0.9977235459453213
"2913_8",0.9839152543621712
"4396_1",0.004463371729945762
"395_2",0.21022298721948823
"10616_1",5.691798494512491e-09
"9074_9",0.0856689247803248
"9252_3",0.005370240890440379
"9896_9",0.9832232080985399
"574_4",0.10156216474079528
"11182_8",0.615841572674424
"11656_4",0.032050742365041886
"2322_4",0.7573168553329853
"8703_1",0.3002457421098661
"7483_1",0.09093253491126113
"6007_10",0.9988550569735233
"12424_4",0.00010854667449380015
"4672_1",1.5391550374571082e-07
"10841_3",0.0005459234333859627
"8954_7",0.7105291832943468
"7392_1",0.0007504423326057548
"10288_8",0.9938342085286774
"5343_4",2.532182013436946e-05
"4950_1",2.3185385716692888e-06
"9257_4",0.7657401621915294
"8689_3",0.22249169961138637
"4480_2",0.0029507652109807187
"9286_10",0.9994597502088886
"12245_10",0.9999963741336303
"7529_7",0.9384335187345023
"4_4",0.012084660650580701
"5299_2",0.0003271716465871392
"12077_8",0.970401384434564
"10701_2",0.00010445050508443041
"11579_1",0.06052700335092398
"10993_1",6.273397190472543e-05
"8913_1",0.007985120540865441
"1350_3",0.0008902383717831555
"3804_2",0.0010262629264391385
"5025_3",0.1291514981458413
"5170_8",0.853855730585202
"8225_8",0.9938363792289485
"6427_7",0.98975670241165
"3165_3",0.38700365386954555
"7902_9",0.9999382445164134
"8208_3",0.0005554997442302472
"3577_8",0.9634665609475659
"4865_1",4.0130490715265626e-05
"9063_3",0.337847453206427
"1106_1",0.42759010530656183
"1117_9",0.9999363418937557
"1050_4",0.21046315726604972
"10755_9",0.8128918706477463
"2729_8",0.9816383187975312
"10072_10",0.9995511248836082
"2904_7",0.9993868208206893
"4584_2",0.6695612032097906
"189_4",0.2621661652132221
"6302_4",0.2334933141942563
"8138_9",0.9627742231620725
"1262_1",0.00036391480611805166
"2199_10",0.9995337573341843
"6551_7",0.9924444245071306
"8082_7",0.060449360046375425
"4897_8",0.9997327786091288
"7360_1",0.0021997671622546178
"11012_10",0.9999221137125888
"12046_1",0.08786976695847529
"2331_2",0.06244088110539371
"8961_9",0.9962116427315262
"751_7",0.6467704492660299
"9884_10",0.9349024509098677
"10016_8",0.9560805330038881
"8023_10",0.8996182236530802
"2628_1",0.0007331230033635986
"5832_1",0.0005345260067273295
"7302_1",0.0007938262207882593
"4501_3",0.07575889482491158
"1121_7",0.880842786596836
"8334_3",0.33589691976572333
"9789_10",0.2821107887692999
"4230_10",0.9825671430534156
"824_4",0.018798877969616205
"6803_9",0.9872847839839812
"3086_7",0.9999667150331978
"1135_8",0.9984608978064928
"10136_1",1.3699879944557341e-05
"11129_3",9.66442863533669e-05
"2072_8",0.4113870060327942
"9501_7",0.9994778752583755
"319_10",0.9929839473654972
"1693_7",0.995785990100556
"10886_1",1.0010616724165347e-05
"9406_8",0.9974859689074401
"10376_10",0.8534364607332778
"9902_1",0.0038410643903472237
"9938_8",0.21881800214947017
"7080_9",0.9752577295025237
"11944_8",0.8556203880273872
"5249_1",0.0003211095384740307
"9599_2",0.779663810041448
"9620_1",0.00036557057753029237
"11244_1",0.0002473521853393445
"6841_10",0.9994832344192902
"10050_4",0.9632182143612613
"10512_9",0.9943487479147571
"11327_3",5.3159041939983005e-05
"10681_8",0.9975550848200608
"808_3",0.038510518672419065
"546_7",0.9996687808088779
"10765_1",7.451121880837181e-07
"7189_9",0.8708783256892321
"6005_9",0.9994626283948258
"11915_9",0.9924772725696438
"5740_10",0.9889036277171185
"7097_10",0.8370885074575375
"9573_10",0.8112466335192652
"5084_4",0.0814347049085253
"12332_7",0.6732631732405974
"8154_1",0.0002481844332411733
"5610_1",0.0026474304108528414
"5323_9",0.9961311961749967
"11034_8",0.9922110655399093
"3977_2",0.048900019711698446
"12380_7",0.008056798954085684
"1737_8",0.899799702222569
"6030_9",0.7039734820124629
"5918_7",0.9883954541358564
"7061_9",0.8092891506611968
"266_8",0.982498202350883
"1375_10",0.998806736781202
"8648_3",7.549518788197932e-06
"10146_10",0.9998373798554577
"4578_10",0.9994955360552679
"4685_8",0.9957800110044993
"11843_9",0.9378674232114188
"5467_10",0.9999581476492834
"10140_10",0.9932447978746166
"7721_8",0.9998674278259073
"11208_10",0.4505712232818595
"1063_10",0.9965097571910642
"8260_10",0.3177871772742042
