"id","sentiment"
"12311_10",0.9999999975537834
"8348_2",4.415765532112256e-09
"5828_4",0.9972709391415668
"7186_2",0.9843993759642076
"12128_7",0.9999949205849128
"2913_8",0.9999936492419692
"4396_1",1.3292938805071662e-06
"395_2",0.012891188667624
"10616_1",4.6661105597460865e-22
"9074_9",0.0038195609838167
"9252_3",4.77561041184262e-10
"9896_9",0.9999999976111956
"574_4",0.0112951981574333
"11182_8",0.9720184391491856
"11656_4",1.1364831535867982e-07
"2322_4",0.9320700688143512
"8703_1",0.0003820537905284
"7483_1",6.873854711292257e-05
"6007_10",0.9999995335630228
"12424_4",9.580127708779202e-16
"4672_1",1.2668015666987608e-32
"10841_3",1.1554238930254248e-09
"8954_7",0.0267501527750571
"7392_1",2.8272826935651683e-09
"10288_8",0.9999992269928002
"5343_4",4.063895165201951e-10
"4950_1",9.610735171507408e-14
"9257_4",0.8278468020568923
"8689_3",4.889857450003118e-05
"4480_2",1.9777646845877804e-10
"9286_10",0.9999999747864924
"12245_10",1.0
"7529_7",0.9989043877230684
"4_4",1.223263181181193e-08
"5299_2",1.0731178091888038e-11
"12077_8",0.999999249952626
"10701_2",7.697173597863425e-13
"11579_1",1.7930113943425238e-05
"10993_1",3.091820626311062e-12
"8913_1",1.546626531194472e-10
"1350_3",2.1552264507610477e-10
"3804_2",2.454953568083741e-08
"5025_3",0.0218370358791535
"5170_8",0.9997576538996964
"8225_8",0.9999999616488024
"6427_7",0.9999980924500868
"3165_3",0.0294811548121676
"7902_9",1.0
"8208_3",8.741562981077182e-11
"3577_8",0.9999998437742584
"4865_1",3.5870112455060956e-11
"9063_3",0.0290465802701259
"1106_1",0.0071747249350228
"1117_9",0.9999999999881456
"1050_4",0.0004158252045922
"10755_9",0.996663997643212
"2729_8",0.9999999705225692
"10072_10",0.9999999963924902
"2904_7",0.9999999496709971
"4584_2",0.9881787485316564
"189_4",0.0631490182895377
"6302_4",0.0129742092448649
"8138_9",0.9987059521578866
"1262_1",6.764869967738488e-10
"2199_10",1.0
"6551_7",0.9999999831380808
"8082_7",0.0112130961468313
"4897_8",0.999999999999913
"7360_1",6.347924264784831e-28
"11012_10",0.999999982705224
"12046_1",0.0002850467463319
"2331_2",0.0030793700801153
"8961_9",0.9999953627949012
"751_7",0.9995825370294604
"9884_10",0.9902780914988024
"10016_8",0.9999930187227316
"8023_10",0.998858836952872
"2628_1",2.806837534164234e-07
"5832_1",9.037577015719763e-21
"7302_1",1.6207341088453038e-11
"4501_3",0.0039553784451824
"1121_7",0.9993916539197416
"8334_3",0.0765411846391882
"9789_10",0.0708520771123039
"4230_10",0.9999995626818732
"824_4",4.665650511688873e-05
"6803_9",0.9998003480400804
"3086_7",0.9999999996936128
"1135_8",0.9999996674762656
"10136_1",7.501363979754197e-20
"11129_3",3.939524164706108e-10
"2072_8",0.2193301025963939
"9501_7",0.9999999982513734
"319_10",0.9999999996610244
"1693_7",0.9999997031554132
"10886_1",2.0369411814816945e-24
"9406_8",0.9999995612741804
"10376_10",0.9979526452967158
"9902_1",1.0845560806752651e-16
"9938_8",0.0820523178254989
"7080_9",0.9999999937637358
"11944_8",0.9988174127841766
"5249_1",1.9659446375904243e-16
"9599_2",5.093276129897345e-09
"9620_1",1.313109570206483e-15
"11244_1",9.649706656350033e-13
"6841_10",0.9999998791594042
"10050_4",0.994862603426132
"10512_9",0.999997995019578
"11327_3",8.18629752929665e-11
"10681_8",0.999997896136268
"808_3",2.8302858237958643e-06
"546_7",0.9999999943859657
"10765_1",2.8593505640468243e-21
"7189_9",0.984724350734885
"6005_9",0.9999999983870334
"11915_9",0.9999999215368744
"5740_10",0.9999638614077176
"7097_10",0.0653589732406528
"9573_10",0.9008135478570846
"5084_4",0.0009909264090455
"12332_7",0.9898371536024844
"8154_1",2.5039637737896836e-08
"5610_1",6.414458670331344e-06
"5323_9",0.9999923371711787
"11034_8",0.9997045014946764
"3977_2",2.333937321633108e-05
"12380_7",1.4733162466932162e-10
"1737_8",0.994939537286906
"6030_9",0.999991399992378
"5918_7",0.9999889250538402
"7061_9",0.9717376039216586
"266_8",0.9999985849230216
