"id","sentiment"
"12311_10",1.0
"8348_2",0.0
"5828_4",0.9312355898417346
"7186_2",0.712455129608287
"12128_7",1.0
"2913_8",1.0
"4396_1",0.0
"395_2",0.21393430013147208
"10616_1",0.0
"9074_9",0.17248630944523335
"9252_3",0.0
"9896_9",0.9992899510421811
"574_4",0.08471494625365028
"11182_8",0.9049570251967252
"11656_4",0.04495752686871868
"2322_4",0.7772483271222574
"8703_1",0.08538460710763407
"7483_1",0.13282158392229326
"6007_10",1.0
"12424_4",0.0
"4672_1",0.0
"10841_3",0.0
"8954_7",0.3390937228377644
"7392_1",0.0
"10288_8",1.0
"5343_4",0.0
"4950_1",0.0
"9257_4",0.6715498731130634
"8689_3",0.2210332475113821
"4480_2",0.0
"9286_10",1.0
"12245_10",1.0
"7529_7",0.9827167440553053
"4_4",0.0
"5299_2",0.0
"12077_8",1.0
"10701_2",0.0
"11579_1",0.0
"10993_1",0.0
"8913_1",0.0
"1350_3",0.0
"3804_2",0.0
"5025_3",0.22744585813509732
"5170_8",0.8321397445675132
"8225_8",1.0
"6427_7",1.0
"3165_3",0.4318116369156182
"7902_9",1.0
"8208_3",0.0
"3577_8",1.0
"4865_1",0.0
"9063_3",0.3911512994026092
"1106_1",0.47202301412186287
"1117_9",1.0
"1050_4",0.2642124755029899
"10755_9",0.973973571646507
"2729_8",1.0
"10072_10",1.0
"2904_7",1.0
"4584_2",0.7374760176915398
"189_4",0.4141456491620934
"6302_4",0.2660185462240141
"8138_9",1.0
"1262_1",0.0
"2199_10",1.0
"6551_7",1.0
"8082_7",0.29708218065445546
"4897_8",1.0
"7360_1",0.0
"11012_10",1.0
"12046_1",0.04125777708165135
"2331_2",0.0
"8961_9",1.0
"751_7",0.7038473260850036
"9884_10",0.8425433531580309
"10016_8",1.0
"8023_10",0.8836273574569331
"2628_1",0.0
"5832_1",0.0
"7302_1",0.0
"4501_3",0.12908676901110616
"1121_7",0.8689773491976656
"8334_3",0.3310254470348992
"9789_10",0.29631892135592297
"4230_10",0.9906278012903496
"824_4",0.0
"6803_9",1.0
"3086_7",1.0
"1135_8",1.0
"10136_1",0.0
"11129_3",0.0
"2072_8",0.35817975602670304
"9501_7",1.0
"319_10",1.0
"1693_7",1.0
"10886_1",0.0
"9406_8",1.0
"10376_10",0.7352142299497748
"9902_1",0.0
"9938_8",0.3791057933637305
"7080_9",1.0
"11944_8",0.8496945069048625
"5249_1",0.0
"9599_2",0.1293388040031852
"9620_1",0.0
"11244_1",0.0
"6841_10",1.0
"10050_4",0.961498152373963
"10512_9",1.0
"11327_3",0.0
"10681_8",1.0
"808_3",0.025678293646617556
"546_7",1.0
"10765_1",0.0
"7189_9",0.8535572268368226
"6005_9",1.0
"11915_9",1.0
"5740_10",1.0
"7097_10",0.3615093221821216
"9573_10",0.7103680581358374
"5084_4",0.10037141538844796
"12332_7",0.6430863788723382
"8154_1",0.0
"5610_1",0.0
"5323_9",1.0
"11034_8",1.0
"3977_2",0.0
"12380_7",0.029962407838488914
"1737_8",0.6693946374514548
"6030_9",0.7257514476745461
"5918_7",1.0
"7061_9",0.6745782361857637
"266_8",1.0
"1375_10",1.0
"8648_3",0.0
"10146_10",1.0
"4578_10",1.0
"4685_8",1.0
"11843_9",1.0
"5467_10",1.0
"10140_10",1.0
"7721_8",1.0
"11208_10",0.8573721281180204
"1063_10",1.0
"8260_10",0.3754891733569068
"3182_9",1.0
"2797_8",1.0
"7613_2",0.7512092061060904
"11624_4",0.0
"4847_10",1.0
"10684_7",0.7004514227551875
"6312_1",0.1630224872256829
"4925_3",0.0
"4125_1",0.0
"2394_10",1.0
"12105_10",1.0
"7812_1",0.0
"1061_8",1.0
"9343_3",0.7383889272380522
"7696_10",1.0
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",1.0
"7410_2",0.0
"9591_4",0.0
"11902_3",0.0
"3495_7",0.1991502983019684
"6733_1",0.0
"4552_1",0.0
"6722_1",0.029974338141739332
"188_10",1.0
"5099_10",1.0
"10313_1",0.0
"6756_9",0.9217088754189273
"6622_2",0.0
"4807_10",1.0
"7173_3",0.0
"11321_8",0.8586562661084622
"7909_9",0.12730060435979007
"8012_7",0.21751781234971568
"8615_4",0.0
"8117_10",0.9875153249759467
"1892_10",1.0
"4617_1",0.0
"1893_8",1.0
"5435_1",0.0
"162_3",0.0
"6516_10",1.0
"11588_7",1.0
"2006_1",0.0
"1594_4",0.0
"1472_1",0.0
"3647_1",0.0709113268146947
"174_7",0.9749286062075768
"5539_7",0.007269885606693394
"3384_10",1.0
"3811_4",0.17742085146040065
"4079_8",0.1781968676782011
"1179_7",0.6887933927216556
"3069_9",1.0
"3769_8",1.0
"9247_10",0.9076039388581592
"10434_1",0.0
"1147_10",1.0
"5344_7",1.0
"8073_10",1.0
"7833_3",0.0
"8370_1",0.0
"9007_8",0.0
"6624_7",0.3234895563429361
"6683_3",0.0
"12275_7",0.32654048739832275
"11927_8",1.0
"1560_10",1.0
"1325_9",0.26440601285613163
"3548_8",0.3553705996150235
"607_1",0.0
"6702_7",0.6918652720308924
"5702_3",0.0
"11345_8",1.0
"3428_4",0.19776569727689708
"7209_9",1.0
"8425_8",1.0
"3087_1",0.03397407322514412
"1119_8",0.6783856460988225
"5715_3",0.13978706615898662
"8645_1",0.0
"2149_3",0.0
"10403_10",1.0
"5628_1",0.0
"5570_10",1.0
"1613_3",0.0
"1454_4",0.9936124160974344
"5094_3",0.0
"7982_1",0.0
"6894_2",0.6723438665634189
"6554_1",0.0
"4721_3",0.0
"6904_4",0.0
"893_8",1.0
"4605_4",0.14250601384873174
"11516_7",0.3669316551236641
"11718_7",1.0
"5956_1",0.0
"7455_9",0.897882845840428
"6396_4",1.0
"1223_8",1.0
"8556_1",0.0
"6108_8",0.9787452818332927
"11690_1",0.0
"3778_9",0.9887381599205529
"3627_4",0.2962113840956764
"8256_4",0.11536187191026026
"533_1",0.0
"5235_4",0.0
"621_2",0.09070380959350965
"5365_1",0.060176446300582276
"8180_3",0.10727863758357947
"7396_7",0.0023202175705804295
"9776_10",1.0
"8175_10",1.0
"3128_1",0.0
"4606_1",0.7863950400515654
"6158_2",0.0
"3281_10",1.0
"4723_4",0.0
"11994_3",0.0
"7701_1",0.0
"103_3",0.0
"8908_10",1.0
"8876_1",0.0
"7519_9",1.0
"12456_8",1.0
"9514_8",1.0
"8680_8",0.5809545786280497
"12402_10",1.0
"362_2",0.0
"9825_7",1.0
"2913_3",0.2505111398668787
"7164_8",1.0
"11177_7",0.767088935253506
"5707_10",1.0
"8103_10",1.0
"6289_1",0.0
"11754_1",0.44437146709424846
"11640_10",1.0
"9933_7",0.8315518873385708
"185_10",1.0
"242_10",1.0
"9369_8",1.0
"7453_10",0.9551948886131703
"7514_7",0.40391658532340435
"10860_2",0.0
"8663_8",0.8989116815545661
"9108_1",0.0
"7941_1",0.0
"10116_1",0.0
"9841_4",0.019959292855210475
"4512_9",1.0
"4853_2",0.00010752493059573709
"2664_4",0.3267038145594445
"9966_10",1.0
"5167_2",0.0
"3894_2",0.0
"3929_8",1.0
"7165_10",1.0
"5451_8",0.8838768883665589
"2947_4",0.4158607169376063
"4611_10",1.0
"5807_1",0.0
"9464_8",1.0
"3124_10",1.0
"2705_4",1.0
"12187_8",1.0
"12319_10",1.0
"9874_3",0.06490183210825173
"3406_4",0.0
"2327_10",1.0
"605_10",1.0
"8080_4",0.1269521258127606
"3074_10",1.0
"2499_3",0.0
"1013_1",0.695493613559329
"11535_1",0.0
"4118_7",0.4179533009207175
"10492_8",1.0
"2129_4",0.13991981376684337
"9814_10",0.09395999295000712
"10671_9",1.0
"5980_10",1.0
"2755_2",0.2637626267189628
"5461_2",0.30995616806759885
"11979_1",0.043768410015829984
"8810_1",0.0
"852_7",1.0
"10961_4",0.0
"7436_4",0.03709844662209938
"11281_3",0.35303268674398547
"4208_3",0.0
"8213_10",0.8128172282697221
"9851_2",0.21055382227821617
"4713_7",0.6982808642799272
"9528_1",1.0
"3595_10",1.0
"5785_3",0.12421514087740315
"10370_3",0.0
"1980_3",0.8114352677332337
"8800_4",0.24960025437800648
"4437_3",0.0
"28_3",0.13623413823381703
"12171_1",0.19515352718239476
"9359_3",0.11013396769364991
"3831_9",1.0
"10962_7",1.0
"1500_9",0.7906327397861599
"11470_10",0.9690166399809446
"11843_3",0.0
"11200_4",0.8164865705006488
"1067_1",0.0
"3333_1",0.0
"4487_4",1.0
"6428_1",0.0
"575_7",0.0
"10904_9",1.0
"11821_2",0.2435415621973307
"11605_1",0.0
"1111_7",1.0
"10295_1",0.6233494481043005
"1146_4",0.0
"2405_9",0.0
"11081_10",0.8835897910594048
"2201_10",1.0
"4844_1",0.0
"11007_8",1.0
"6535_7",1.0
"2653_4",0.0
"8245_10",0.9928757374873562
"9951_8",1.0
"6133_8",0.0
"10006_2",0.0
"7350_1",0.04230847892265088
"4509_9",1.0
"948_1",0.0
"3987_1",0.0
"2947_10",0.22170164437200668
"6041_3",0.0
"2946_1",0.0
"11967_4",0.0
"1185_10",1.0
"10323_2",0.9579559618965714
"11706_2",0.0
"3663_1",0.0
"5602_10",1.0
"4870_10",0.8116327493869084
"1994_1",0.0
"10807_7",1.0
"6871_3",1.0
"1175_2",0.0
"10919_7",1.0
"8127_10",1.0
"12497_4",0.0
"3274_1",0.16609461400056558
"2568_3",0.09708076930461285
"840_2",0.0
"5626_10",1.0
"7561_10",1.0
"4600_3",0.0
"3324_9",0.2823402291024355
"8899_7",1.0
"5592_8",1.0
"12483_4",0.0
"7874_1",0.0
"5878_10",1.0
"4303_9",0.7409917877122236
"9421_1",0.0
"10269_4",0.12601370887217644
"10615_2",0.0
"2634_10",1.0
"7522_1",0.0
"9289_10",0.9458599497525482
"4636_10",1.0
"1241_7",0.7312137712101094
"9458_9",1.0
"11690_10",1.0
"7176_4",0.39958762029811723
"6212_10",1.0
"6319_1",0.0
"5229_3",0.0
"466_9",1.0
"8693_2",0.0
"2952_10",1.0
"1128_1",0.0
"3975_10",1.0
"11365_10",0.8016754508321924
"2074_9",1.0
"9768_10",1.0
"4895_1",0.0
"5726_10",1.0
"9993_10",1.0
"11319_2",0.10912522802451119
"10561_2",0.0
"5455_8",1.0
"10684_3",0.0
"3652_3",0.0
"7825_1",0.0
"8806_1",0.0
"275_10",1.0
"2246_1",0.0
"11968_2",0.0
"2528_1",0.17913236833789414
"8491_8",0.3095128117328898
"13_1",0.15404049075755943
"4530_8",0.8981449616990957
"5207_3",0.0
"11648_10",1.0
"8260_1",0.0
"10730_10",0.9900519339493474
"10402_3",0.320361697267073
"8077_1",0.0
"8598_8",1.0
"2809_3",0.0
"12490_10",1.0
"1447_9",1.0
"1605_3",0.0
"2311_4",0.0
"3235_9",1.0
"5725_10",1.0
"9025_10",1.0
"6049_9",1.0
"4803_10",1.0
"191_9",1.0
"420_3",0.7125897808943407
"5238_2",0.0
"1280_9",1.0
"9408_4",0.16520962264365446
"819_1",0.0
"1656_4",0.0
"9964_3",0.10297362730887238
"10404_4",0.29578931111418594
"12369_10",1.0
"6423_1",0.0
"9942_8",0.5311940867837057
"1519_1",0.0
"100_10",1.0
"3216_10",0.9109475276341943
"3909_10",1.0
"5034_7",1.0
"14_8",1.0
"5891_3",0.0
"8496_10",1.0
"7429_1",0.0
"9457_1",0.0
"9602_8",1.0
"4198_1",0.0
"154_2",0.0
"5070_2",0.0
"4207_8",1.0
"7758_8",1.0
"4439_9",1.0
"12042_1",0.0
"7244_1",0.0
"6854_1",0.0
"11932_10",1.0
"4151_10",1.0
"7265_1",0.0
"10272_7",1.0
"4256_4",0.0
"1225_7",0.8057525844578324
"956_10",1.0
"6389_2",0.0
"1365_4",0.0
"4752_7",0.9661058010318211
"276_10",1.0
"8766_9",0.6769286780721573
"11225_10",1.0
"6920_1",0.0
"11536_1",0.0
"1923_9",1.0
"11460_10",0.9175216545267952
"10054_7",1.0
"10845_1",0.0
"10231_4",0.4728114330327866
"9430_8",1.0
"3226_2",0.0
"4298_3",0.08348449607790065
"10635_4",0.0
"10567_4",0.0
"5460_10",1.0
"7310_7",0.7747965843304492
"10330_2",0.0
"5151_9",1.0
"11_3",0.7441892005083242
"1448_8",0.9952304034164055
"10130_8",1.0
"2199_3",0.0
"1761_10",1.0
"2782_1",0.0
"7618_10",1.0
"85_10",1.0
"5730_3",0.0
"3641_1",0.0998516453720556
"8190_9",1.0
"9533_10",1.0
"9508_1",0.0
"237_8",1.0
"3981_7",0.5209574475753991
"7194_9",1.0
"10584_8",0.8908232859723166
"248_2",0.0
"8358_4",0.0
"1218_1",0.0
"4191_10",0.0
"3090_8",1.0
"11923_2",0.0
"1640_8",0.9385344047579185
"9972_3",0.0
"11818_4",0.23156925841354914
"4350_10",1.0
"877_10",1.0
"10017_8",1.0
"7975_10",1.0
"8436_1",0.0
"6024_7",0.9722777389877599
"3112_1",0.0
"951_10",1.0
"1622_1",0.0
"191_3",0.18611454621576295
"5669_1",0.0
"1891_4",0.0
"12173_9",0.9788308026802017
"7887_7",0.8431591856052707
"3256_10",0.4821353794018741
"5419_1",0.0
"7635_1",0.0
"8297_2",0.01224269678011125
"7137_8",1.0
"7562_3",0.07619567229787172
"9944_1",0.0
"4288_1",0.0
"8087_1",0.755189338152578
"4771_10",1.0
"10482_10",0.6540656908351297
"5324_10",1.0
"3080_1",0.0
"10923_7",0.3749420985225038
"1753_7",1.0
"317_10",1.0
"12474_8",1.0
"773_8",1.0
"388_1",0.0
"12141_2",0.0
"5667_1",0.6954739571447162
"1071_9",1.0
"2897_10",1.0
"9481_4",0.9281072210392205
