"id","sentiment"
""12311_10"",0.9997986266889906
""8348_2"",0.00020527689211757218
""5828_4"",0.8073014108646128
""7186_2"",0.6088229866763084
""12128_7"",0.9998626039917935
""2913_8"",0.9966956250524517
""4396_1"",0.0017636674040522997
""395_2"",0.11043480770413563
""10616_1"",1.1415224587644335e-10
""9074_9"",0.05542541440369868
""9252_3"",0.0037009667005224525
""9896_9"",0.9785956848532262
""574_4"",0.08546335866677177
""11182_8"",0.8117200477665975
""11656_4"",0.010255201219938453
""2322_4"",0.8575241190726256
""8703_1"",0.11852994438752064
""7483_1"",0.07563530029342047
""6007_10"",0.9995711499935611
""12424_4"",2.4229924227805133e-05
""4672_1"",6.774528617745135e-09
""10841_3"",2.0145852093616174e-05
""8954_7"",0.9146262606344228
""7392_1"",0.00023486284319634035
""10288_8"",0.9945277129053731
""5343_4"",3.7153676752489673e-06
""4950_1"",4.830914997275989e-07
""9257_4"",0.751309891586433
""8689_3"",0.45696171537383534
""4480_2"",0.0004287864959556503
""9286_10"",0.9999295380006218
""12245_10"",0.9999999077082223
""7529_7"",0.9900816230096449
""4_4"",0.011125440346607774
""5299_2"",7.96852507353154e-06
""12077_8"",0.9963318598413919
""10701_2"",1.3055256836501853e-05
""11579_1"",0.020546599089308643
""10993_1"",1.02477792932925e-05
""8913_1"",0.0019501554643268644
""1350_3"",6.443354363241759e-05
""3804_2"",0.00038120717244537807
""5025_3"",0.1115285409432688
""5170_8"",0.7150119453982724
""8225_8"",0.9943906922722286
""6427_7"",0.9959552984556997
""3165_3"",0.3480006707461863
""7902_9"",0.9999953120630534
""8208_3"",0.0002871546106054151
""3577_8"",0.9862018571423521
""4865_1"",1.0707849767324557e-05
""9063_3"",0.3928299755401639
""1106_1"",0.7537470246857575
""1117_9"",0.9999905397608772
""1050_4"",0.12466929337776862
""10755_9"",0.8453768228785501
""2729_8"",0.9801866144335448
""10072_10"",0.9998335243059387
""2904_7"",0.999779231934124
""4584_2"",0.48462511210819254
""189_4"",0.30764799948929866
""6302_4"",0.4293065837872851
""8138_9"",0.9929154616365395
""1262_1"",0.0004789253091421502
""2199_10"",0.9999738037302025
""6551_7"",0.9989810530542644
""8082_7"",0.04052581161069907
""4897_8"",0.9999564595412389
""7360_1"",0.0005560287383516126
""11012_10"",0.9999902141136436
""12046_1"",0.07502923435779865
""2331_2"",0.18151730671845484
""8961_9"",0.9969067314490437
""751_7"",0.6461625717915308
""9884_10"",0.8758382376519128
""10016_8"",0.9844119995517132
""8023_10"",0.9743626496396843
""2628_1"",0.00161465671695419
""5832_1"",0.0001358528316729887
""7302_1"",0.00023224340415377932
""4501_3"",0.03395256786682479
""1121_7"",0.948051575456239
""8334_3"",0.1561749109036497
""9789_10"",0.12642514217198147
""4230_10"",0.9948314638781492
""824_4"",0.014767322527464469
""6803_9"",0.9698071382601935
""3086_7"",0.9999918279905368
""1135_8"",0.9998067616309386
""10136_1"",1.8124959131579031e-06
""11129_3"",8.903845391835685e-06
""2072_8"",0.6658019575347947
""9501_7"",0.9998590763522055
""319_10"",0.9992003021528929
""1693_7"",0.9986101770487253
""10886_1"",2.026832835872252e-06
""9406_8"",0.9984849014873458
""10376_10"",0.9670719300099314
""9902_1"",0.0007786969066630367
""9938_8"",0.1809583956432334
""7080_9"",0.9794226004308875
""11944_8"",0.8735900091506432
""5249_1"",0.00011142446668566617
""9599_2"",0.7457191886747698
""9620_1"",0.0009453096314017876
""11244_1"",1.8959611749171467e-05
""6841_10"",0.9996327196258198
""10050_4"",0.967830510990666
""10512_9"",0.9997090135802194
""11327_3"",1.0823368236162635e-05
""10681_8"",0.9995575338552293
""808_3"",0.01555198343051808
""546_7"",0.9999590581146256
""10765_1"",1.434290118433421e-07
""7189_9"",0.9295595707223461
""6005_9"",0.9999120231814723
""11915_9"",0.9991291738543965
""5740_10"",0.9797195301538759
""7097_10"",0.8326709029151249
""9573_10"",0.8499241224835514
""5084_4"",0.07054990692697695
""12332_7"",0.62982430659074
""8154_1"",9.832887113380649e-06
""5610_1"",0.003295822859628317
""5323_9"",0.9987178199599843
""11034_8"",0.9979488763644779
""3977_2"",0.004924812965624249
""12380_7"",0.005208732276104519
""1737_8"",0.6837251599966337
""6030_9"",0.9097348521607683
""5918_7"",0.9741402476330296
""7061_9"",0.5340636917749977
""266_8"",0.9816170136280776
""1375_10"",0.9998321946280754
""8648_3"",1.5655462324065475e-06
""10146_10"",0.9999834198441151
""4578_10"",0.999744442733515
""4685_8"",0.9986247307066278
""11843_9"",0.9877601315307427
""5467_10"",0.9999932941878036
""10140_10"",0.997437534767477
""7721_8"",0.99996598750818
""11208_10"",0.5757570184022225
""1063_10"",0.9993986262489712
""8260_10"",0.2717787505382243
""3182_9"",0.9157832431959926
""2797_8"",0.9801292451619453
""7613_2"",0.6718693098712749
""11624_4"",1.7232224110376408e-06
""4847_10"",0.919410631158584
""10684_7"",0.83910194093432
""6312_1"",0.030706466444604917
""4925_3"",7.909342177645051e-06
""4125_1"",1.1977011978968097e-06
""2394_10"",0.999999921018516
""12105_10"",0.9985069991316202
""7812_1"",7.519394387036024e-06
""1061_8"",0.9985797627853078
""9343_3"",0.6997275614161055
""7696_10"",0.9999934210347902
""9355_10"",0.9999995973584777
""782_9"",0.9999911935430792
""9882_10"",0.9999992767565523
""10642_10"",0.9971798354857191
""7410_2"",0.0008533982772011575
""9591_4"",3.970177587748703e-06
""11902_3"",0.0012203576172562587
""3495_7"",0.12211010649983288
""6733_1"",5.374917668251045e-07
""4552_1"",4.115859854926896e-07
""6722_1"",0.04192332709699386
""188_10"",0.9797631659520943
""5099_10"",0.9999094861324185
""10313_1"",0.0019237163638401132
""6756_9"",0.9970189217622326
""6622_2"",0.00017288399485394565
""4807_10"",0.9999999934535577
""7173_3"",0.001418438912153688
""11321_8"",0.9336701168170792
""7909_9"",0.002845289355072918
""8012_7"",0.5292165172265549
""8615_4"",0.008568691132697056
""8117_10"",0.9939248551394284
""1892_10"",0.9991620687529575
""4617_1"",0.0006144210638128158
""1893_8"",0.9997649932037482
""5435_1"",0.00015744046327390086
""162_3"",5.7017457130776425e-06
""6516_10"",0.9998941716406623
""11588_7"",0.9893986235225821
""2006_1"",0.0004224676164697172
""1594_4"",0.0010783450176436679
""1472_1"",3.1438914584123863e-07
""3647_1"",0.10596369487836879
""174_7"",0.997828146849686
""5539_7"",0.03260900436136757
""3384_10"",0.9999998586784156
""3811_4"",0.06780049993514298
""4079_8"",0.1612326589205439
""1179_7"",0.6719692149509213
""3069_9"",0.9999997176564595
""3769_8"",0.9984456520003252
""9247_10"",0.9565377178722998
""10434_1"",2.969221703056336e-05
""1147_10"",0.9998571874986306
""5344_7"",0.970253284193493
""8073_10"",0.9936630653982744
""7833_3"",2.0621837929080276e-05
""8370_1"",0.00015925358429961598
""9007_8"",0.006300468606716773
""6624_7"",0.33651758499839385
""6683_3"",0.0007175506586162182
""12275_7"",0.8108926752083856
""11927_8"",0.9996809866963897
""1560_10"",0.999999992504835
""1325_9"",0.47883132022113145
""3548_8"",0.6539990941085545
""607_1"",7.124467367504966e-08
""6702_7"",0.4479090967609379
""5702_3"",0.0027085399357468245
""11345_8"",0.9986212898440971
""3428_4"",0.296520217654498
""7209_9"",0.9999969779366096
""8425_8"",0.9995149954259347
""3087_1"",0.07577911832464114
""1119_8"",0.758627121783299
""5715_3"",0.12300719240178248
""8645_1"",0.0005106591635819969
""2149_3"",2.6556360785502515e-05
""10403_10"",0.9964110245415141
""5628_1"",0.0172929290331056
""5570_10"",0.9999851297098615
""1613_3"",7.441767299021668e-05
""1454_4"",0.9918757863587042
""5094_3"",0.010802034968852242
""7982_1"",0.000150265177924157
""6894_2"",0.7902656993320469
""6554_1"",0.009306800971503618
""4721_3"",0.02590393982138967
""6904_4"",0.0010507923754038044
""893_8"",0.9995330633860263
""4605_4"",0.006566514447913941
""11516_7"",0.16453482232951325
""11718_7"",0.9999988515846571
""5956_1"",3.357690638043369e-08
""7455_9"",0.8426330338088532
""6396_4"",0.9990926272299252
""1223_8"",0.9975754731124914
""8556_1"",0.0009206599357912197
""6108_8"",0.9579472489801972
""11690_1"",5.155195665073902e-07
""3778_9"",0.9367301057331895
""3627_4"",0.31675335303404273
""8256_4"",0.03415767659691537
""533_1"",3.0886910763903564e-06
""5235_4"",3.8396858859056416e-10
""621_2"",0.02485853448440326
""5365_1"",0.0037174059130867863
""8180_3"",0.006875967205596427
""7396_7"",0.01290808001073015
""9776_10"",0.9995008228853943
""8175_10"",0.9994426671342868
""3128_1"",6.61851438400305e-05
""4606_1"",0.9913285402068315
""6158_2"",7.750753817011419e-05
""3281_10"",0.9875108558399173
""4723_4"",0.006499163395331055
""11994_3"",0.0016923591175750307
