"id","sentiment"
"12311_10",0.9963334582129231
"8348_2",0.01004152365384355
"5828_4",0.8363822762098351
"7186_2",0.2236269407299248
"12128_7",0.9884988519259856
"2913_8",0.953329181991327
"4396_1",0.033505614847768254
"395_2",0.16850546032793218
"10616_1",1.9071865045805639e-06
"9074_9",0.22974241743563778
"9252_3",0.011136425361988422
"9896_9",0.9160711459560605
"574_4",0.18668210633590854
"11182_8",0.03321028794267721
"11656_4",0.09147411284795111
"2322_4",0.7953399255062014
"8703_1",0.2702704338684502
"7483_1",0.2140289528132217
"6007_10",0.9947394883846482
"12424_4",0.0019441440680486688
"4672_1",1.9922308524940493e-05
"10841_3",0.0016737759596563196
"8954_7",0.2551084917553767
"7392_1",0.004352406892645195
"10288_8",0.9785383919535979
"5343_4",0.0007897446831065013
"4950_1",0.0001849569417675318
"9257_4",0.2659720099279769
"8689_3",0.17585117290329205
"4480_2",0.012010617265335479
"9286_10",0.9975509065359549
"12245_10",0.9999100661868506
"7529_7",0.9336332654420813
"4_4",0.06478752852320371
"5299_2",0.0018662988528241745
"12077_8",0.9333655476686361
"10701_2",0.0014789725213024798
"11579_1",0.006519099832488376
"10993_1",0.0015252493673681047
"8913_1",0.023009655742041744
"1350_3",0.00565993950919752
"3804_2",0.011641887825310405
"5025_3",0.13648862478025361
"5170_8",0.9102339840476392
"8225_8",0.9703935167124482
"6427_7",0.9698688504069101
"3165_3",0.02948115481216764
"7902_9",0.9992688292102488
"8208_3",0.0028722012200753967
"3577_8",0.9473157691838393
"4865_1",0.0011654625134950756
"9063_3",0.189392171771647
"1106_1",0.6149768714490481
"1117_9",0.9990238789445566
"1050_4",0.260077344244321
"10755_9",0.7229884067304824
"2729_8",0.9244947797994866
"10072_10",0.9890910827060151
"2904_7",0.9937653251939271
"4584_2",0.9500143204238273
"189_4",0.2709562042399387
"6302_4",0.7100010899383573
"8138_9",0.938939395065064
"1262_1",0.007123553845750063
"2199_10",0.9978303469421228
"6551_7",0.9712363336791154
"8082_7",0.12175328721956016
"4897_8",0.9974630822025803
"7360_1",0.013076256122223585
"11012_10",0.9972870605977879
"12046_1",0.7983058725438826
"2331_2",0.23487998247575304
"8961_9",0.9865716630079062
"751_7",0.5826968871123478
"9884_10",0.7806228483287839
"10016_8",0.9671862365528935
"8023_10",0.8424911416053102
"2628_1",0.02036806129794262
"5832_1",0.0050033645865457995
"7302_1",0.00452145040713964
"4501_3",0.11072311533929559
"1121_7",0.8457456991008255
"8334_3",0.26219862947392963
"9789_10",0.1622814871792652
"4230_10",0.9057439646770548
"824_4",0.09028081746021593
"6803_9",0.9767095991288229
"3086_7",0.9979816342792749
"1135_8",0.9960079863079544
"10136_1",0.001936239701710579
"11129_3",0.0006664943789331098
"2072_8",0.7067414659080501
"9501_7",0.9941278178848143
"319_10",0.9851244469945084
"1693_7",0.9722069684598507
"10886_1",0.0004944553830242551
"9406_8",0.9858651296664308
"10376_10",0.08874037928742626
"9902_1",0.01108333429103398
"9938_8",0.2889391399632419
"7080_9",0.9127485680981301
"11944_8",0.1697185720388634
"5249_1",0.005011851572437056
"9599_2",0.5449961289286285
"9620_1",0.008789806906824573
"11244_1",0.003882636490040823
"6841_10",0.9986762188746874
"10050_4",0.9075061797060436
"10512_9",0.9994008790848515
"11327_3",0.001113143183263862
"10681_8",0.9919702977597575
"808_3",0.12862530142048834
"546_7",0.9984188593691565
"10765_1",0.00011085229170357234
"7189_9",0.15778739643902084
"6005_9",0.9962501839141168
"11915_9",0.9676598365087355
"5740_10",0.9293468150340688
"7097_10",0.5887768087692735
"9573_10",0.9008135478570846
"5084_4",0.1913453704985917
"12332_7",0.5555868076328088
"8154_1",0.0016455164440226041
"5610_1",0.05782123142169802
"5323_9",0.986731742830173
"11034_8",0.9749063380178613
"3977_2",0.07300166354422323
"12380_7",0.038887740934171584
"1737_8",0.7664235995330113
"6030_9",0.8210285681984562
"5918_7",0.9603003120964322
"7061_9",0.8551555695576929
"266_8",0.8379492786738275
"1375_10",0.9871924443123348
"8648_3",0.00023297492540351586
"10146_10",0.9976413510129046
"4578_10",0.9926136764230253
"4685_8",0.9774747638537564
"11843_9",0.9313633072176842
"5467_10",0.9991449744964876
"10140_10",0.9752338914163912
"7721_8",0.9973710806747075
"11208_10",0.3195395181959908
"1063_10",0.9890721650082122
"8260_10",0.10262100945644831
"3182_9",0.973350418158917
"2797_8",0.9121656701600928
"7613_2",0.9628627422898205
"11624_4",0.0004444013649301173
"4847_10",0.995297217334546
"10684_7",0.978566961600679
"6312_1",0.16258919422907406
"4925_3",0.0013732186761951108
"4125_1",0.00039672895361020973
"2394_10",0.9999154751139354
"12105_10",0.9973368777453208
"7812_1",0.0008443356063405256
"1061_8",0.983977571677965
"9343_3",0.6676235935458255
"7696_10",0.9992680608461044
"9355_10",0.9997939385589173
"782_9",0.9993801666565392
"9882_10",0.9999571305586165
"10642_10",0.9948855265736212
"7410_2",0.01732623875098049
"9591_4",0.0006219018525551917
"11902_3",0.02818655301381574
"3495_7",0.11351514525467031
"6733_1",0.00010385414993763295
"4552_1",0.0001970136613935794
"6722_1",0.10874169414264258
"188_10",0.9546046996316018
"5099_10",0.9940666920083719
"10313_1",0.02869585870386344
"6756_9",0.958885512700085
"6622_2",0.007499515117764088
"4807_10",0.9999766072356959
"7173_3",0.022414850261223005
"11321_8",0.847265479789803
"7909_9",0.10190043081288452
"8012_7",0.16437647999011126
"8615_4",0.040539357014299386
"8117_10",0.9575979179809121
"1892_10",0.9857044738883516
"4617_1",0.01725349533102294
"1893_8",0.9930009689655098
"5435_1",0.00837825826873062
"162_3",0.0005968336581051327
"6516_10",0.9960691668380732
"11588_7",0.965726734804824
"2006_1",0.012031670353108806
"1594_4",0.024217191869694198
"1472_1",0.00014627709663360492
"3647_1",0.2004189935380701
"174_7",0.965369591885799
"5539_7",0.04859354616990715
"3384_10",0.9999377654297888
"3811_4",0.21183109947824896
"4079_8",0.4031108933786876
"1179_7",0.3997851297682651
"3069_9",0.9997820774660794
"3769_8",0.9620007011749843
"9247_10",0.8956432109321035
"10434_1",0.003056091691066686
"1147_10",0.9939458541900347
"5344_7",0.977967604868069
"8073_10",0.9804628724100194
"7833_3",0.001265869838525798
"8370_1",0.006840490984881755
"9007_8",0.044119764535819776
"6624_7",0.6081060200758382
"6683_3",0.0142513872658289
"12275_7",0.1437438022085856
"11927_8",0.9918128666155707
"1560_10",0.9999799425493622
"1325_9",0.8224908686408745
"3548_8",0.26403618678469815
"607_1",0.00015951281919066284
"6702_7",0.27339232440239375
"5702_3",0.03627719839729946
"11345_8",0.987114433758359
"3428_4",0.33298300811353165
"7209_9",0.9995380956471406
"8425_8",0.9880618314796581
"3087_1",0.02630735520147728
"1119_8",0.971155016455041
"5715_3",0.15183475632037316
"8645_1",0.007218903147735175
"2149_3",0.0034968260133746774
"10403_10",0.953225022635824
"5628_1",0.02766959157920193
"5570_10",0.9990179714541564
"1613_3",0.006631446880006461
"1454_4",0.938426916179201
"5094_3",0.05794027310497251
"7982_1",0.005183135918075053
"6894_2",0.7264279987286034
"6554_1",0.07386906271887064
"4721_3",0.07501940602009388
"6904_4",0.012337402435445746
"893_8",0.9917306768483707
"4605_4",0.08558157677335702
"11516_7",0.2790965757853955
"11718_7",0.9996191549823795
"5956_1",4.876963740306899e-05
"7455_9",0.9904158477340799
"6396_4",0.9792179648069114
"1223_8",0.9716284363945774
"8556_1",0.011340848715621889
"6108_8",0.858198315958933
"11690_1",0.0002375477888889076
"3778_9",0.856144181952649
"3627_4",0.2116898233769659
"8256_4",0.09379339457333581
"533_1",0.0007040851319999787
"5235_4",4.8109377093092e-06
"621_2",0.08668146529709159
"5365_1",0.04295698232005724
"8180_3",0.055415686781071886
"7396_7",0.08172563931710122
"9776_10",0.9942284394196347
"8175_10",0.9867123323922539
"3128_1",0.0036206379173863734
"4606_1",0.8923109721846727
"6158_2",0.005093586140998786
"3281_10",0.9339291434919531
"4723_4",0.027121251111394407
"11994_3",0.017646775459324044
"7701_1",1.481953203405176e-06
"103_3",0.069270694054804
"8908_10",0.9912478435987953
"8876_1",0.001353827233974754
"7519_9",0.9484356961362376
"12456_8",0.922943803344521
"9514_8",0.9306588625013176
"8680_8",0.726379222942688
"12402_10",0.9366508063226714
"362_2",0.002952870741045698
"9825_7",0.9726224133508287
"2913_3",0.5940211328993804
"7164_8",0.9904997475856739
"11177_7",0.6284786328840035
"5707_10",0.994630079310629
"8103_10",0.9924676535455961
"6289_1",7.22644994071514e-05
"11754_1",0.7004493660910867
"11640_10",0.9999534123293123
"9933_7",0.7387609416306609
"185_10",0.9980362354107188
"242_10",0.9993372647601398
"9369_8",0.8094150362013176
"7453_10",0.7718718963472949
"7514_7",0.533199085345862
"10860_2",0.004536308425787121
"8663_8",0.8995591160819528
"9108_1",0.003653594211155589
"7941_1",0.01523349516105569
"10116_1",3.0512439860876318e-05
"9841_4",0.07349344256157604
"4512_9",0.9985215218259413
"4853_2",0.07047379767498431
"2664_4",0.20066679471663695
"9966_10",0.9838642177613592
"5167_2",0.04107410296107836
"3894_2",0.003970589993066163
"3929_8",0.8427244859037663
"7165_10",0.9628481707122473
"5451_8",0.3419501995659634
"2947_4",0.7437579571261254
"4611_10",0.9906780482802966
"5807_1",0.04111678149183845
"9464_8",0.9926460749889656
"3124_10",0.994906912266914
"2705_4",0.9081819008161598
"12187_8",0.9815463880674028
"12319_10",0.9750125198233671
"9874_3",0.1439063088885213
"3406_4",0.18288759654887654
"2327_10",0.998316352137903
"605_10",0.9908183851266509
"8080_4",0.08515995676557857
"3074_10",0.9993248600652753
"2499_3",0.01147262462559647
"1013_1",0.32120264519629166
"11535_1",0.00039903309699311945
"4118_7",0.7451005413951235
"10492_8",0.9858677407209717
"2129_4",0.10599637849185305
"9814_10",0.23020298205637083
"10671_9",0.8500076814181536
"5980_10",0.9926670959897175
"2755_2",0.1534899614433888
"5461_2",0.25938322770910716
"11979_1",0.05518573517300138
"8810_1",0.0016949257359640008
"852_7",0.9843210725700763
"10961_4",0.013399754905814073
"7436_4",0.11620362865392615
"11281_3",0.31839937024186604
"4208_3",0.0013212962293383933
"8213_10",0.7658889246057901
"9851_2",0.1311101506355322
"4713_7",0.8078018947609493
"9528_1",0.9960825267443961
"3595_10",0.9950196191526574
"5785_3",0.17889587003410062
"10370_3",0.0008959450113279924
"1980_3",0.8150218899151204
"8800_4",0.17484623737323202
"4437_3",0.055506196291333465
"28_3",0.7477398872881068
"12171_1",0.20261313189078664
"9359_3",0.1322118213936953
"3831_9",0.9999029565326876
"10962_7",0.9942395034161782
"1500_9",0.6678286768121037
"11470_10",0.7890831922309058
"11843_3",0.004497421990424451
"11200_4",0.6935891061617488
"1067_1",0.0016906409459321841
"3333_1",0.0034153596002249676
"4487_4",0.8113290976169341
"6428_1",0.0032308841476544575
"575_7",0.013802562322106103
"10904_9",0.979829318929154
"11821_2",0.7084156199438243
"11605_1",0.0006603714664974489
"1111_7",0.9219470030147416
"10295_1",0.793349937133703
"1146_4",0.0004525773983260446
"2405_9",0.0249202750242244
"11081_10",0.9522819002876161
"2201_10",0.9995483024444274
"4844_1",0.08147513306888038
"11007_8",0.9981720011312182
"6535_7",0.9112316713574873
"2653_4",0.020073942654084066
"8245_10",0.888935532199197
"9951_8",0.993285807297846
"6133_8",0.021690657860601842
"10006_2",0.00017387519913965904
"7350_1",0.9323929924184822
"4509_9",0.9997856348567329
"948_1",5.2416557892216495e-05
"3987_1",0.0204072829101051
"2947_10",0.06732732788436732
"6041_3",1.3280617828052639e-05
"2946_1",0.0077939446187795325
"11967_4",0.0005439698311560977
"1185_10",0.9734448050821777
"10323_2",0.7709059695442251
"11706_2",2.6547727879059823e-06
"3663_1",0.03548468248216218
"5602_10",0.9996292850395088
"4870_10",0.9140391527298783
"1994_1",0.00538219133061351
"10807_7",0.9858934735730572
"6871_3",0.9814295879798378
"1175_2",0.00018398520518439165
"10919_7",0.997560339113889
"8127_10",0.9933100858184791
"12497_4",0.014591009683440008
"3274_1",0.7524980314471554
"2568_3",0.009729685994863579
"840_2",0.0008982031622513692
"5626_10",0.9999536854857465
"7561_10",0.9852785739822081
"4600_3",0.022719437498942542
"3324_9",0.15751051838443578
"8899_7",0.9470790741595609
"5592_8",0.9540784786725967
"12483_4",0.003944151014027729
"7874_1",4.880258564228546e-05
"5878_10",0.9912233409532603
"4303_9",0.9065969858856037
"9421_1",0.016823111779590377
"10269_4",0.024898605526879506
"10615_2",0.034377569268022684
"2634_10",0.9922388989661615
"7522_1",0.005280973726701751
"9289_10",0.9785221400589785
"4636_10",0.9248193529075741
"1241_7",0.7673164032639717
"9458_9",0.7420231212511419
"11690_10",0.9961530518672673
"7176_4",0.4489376971632838
"6212_10",0.963538844180526
"6319_1",0.0014314555495228165
"5229_3",0.050733882393929564
"466_9",0.9996621798301284
"8693_2",0.020665455404455732
"2952_10",0.9972216365742593
"1128_1",0.0006008178348592002
"3975_10",0.9762915159178361
"11365_10",0.9030694575722384
"2074_9",0.9976166199610179
"9768_10",0.999823574629723
"4895_1",0.014077233832599121
"5726_10",0.9994699851448444
"9993_10",0.9882380011650254
"11319_2",0.9156145174765112
"10561_2",0.15956071874709996
"5455_8",0.9920178315760195
"10684_3",0.00523242110822366
"3652_3",0.0157192020190306
"7825_1",0.03453376429863283
"8806_1",0.007754934798026736
"275_10",0.9874551809155632
"2246_1",0.015066289317855053
"11968_2",0.00023106641428147633
"2528_1",0.7203329567743785
"8491_8",0.6966466355126649
"13_1",0.3228175601177717
"4530_8",0.7045205698343389
"5207_3",0.0047636570251173484
"11648_10",0.9943403211842056
"8260_1",0.019931927100375876
"10730_10",0.921526108911458
"10402_3",0.25774136772439415
"8077_1",7.446865293012359e-05
"8598_8",0.9443414987772336
"2809_3",0.0005395806670115132
"12490_10",0.9990169635723481
"1447_9",0.9980909548863883
"1605_3",0.08781851676144573
"2311_4",0.004861280715357503
"3235_9",0.9796995801414218
"5725_10",0.941538243729218
