"id","sentiment"
"12311_10",0.9999960103026055
"8348_2",2.7484698635560244e-05
"5828_4",0.814651920104588
"7186_2",0.7017622396941872
"12128_7",0.9999349614079022
"2913_8",0.9987421543030516
"4396_1",0.0009006805535673019
"395_2",0.026780114027036644
"10616_1",5.3739776821006224e-15
"9074_9",0.04308958656412237
"9252_3",0.00011605579263978965
"9896_9",0.9936805639451547
"574_4",0.04123531697151907
"11182_8",0.8170240059418142
"11656_4",0.008178706633967725
"2322_4",0.9320700688143511
"8703_1",0.07402950142110717
"7483_1",0.013464928640776277
"6007_10",0.9999733093086226
"12424_4",1.6632927772749e-06
"4672_1",3.2058657874777545e-11
"10841_3",5.551469462999164e-07
"8954_7",0.9284536939744036
"7392_1",9.478191810100688e-06
"10288_8",0.9997613626327847
"5343_4",4.254722005458408e-07
"4950_1",4.769899464112505e-09
"9257_4",0.7204222635282315
"8689_3",0.17835330995608523
"4480_2",0.0001567244449065476
"9286_10",0.9999948357076405
"12245_10",0.999999998797718
"7529_7",0.9947571891220697
"4_4",0.0011697906688836557
"5299_2",3.4993383652603324e-07
"12077_8",0.9973423585491545
"10701_2",4.347442997831697e-07
"11579_1",0.009739342648042023
"10993_1",2.2168354979186653e-07
"8913_1",0.0003527345298525995
"1350_3",3.6161365961048353e-06
"3804_2",3.8169062749593695e-05
"5025_3",0.07123801550944468
"5170_8",0.8602040562268681
"8225_8",0.9990984651271355
"6427_7",0.9996601360784468
"3165_3",0.37610863821765106
"7902_9",0.999999853839846
"8208_3",2.6098615639296415e-05
"3577_8",0.9936355370278259
"4865_1",4.0304469238496643e-07
"9063_3",0.16225818386609975
"1106_1",0.6708784325699099
"1117_9",0.9999997434059243
"1050_4",0.04500749872326678
"10755_9",0.9614009651416157
"2729_8",0.9888902348806261
"10072_10",0.9999230703218838
"2904_7",0.9999895240172305
"4584_2",0.7390201246541969
"189_4",0.7542796999256628
"6302_4",0.7902043740221365
"8138_9",0.9985689767064577
"1262_1",1.9833501730596504e-05
"2199_10",0.9999957268225782
"6551_7",0.9996613589184912
"8082_7",0.01244697745338711
"4897_8",0.9999986182515709
"7360_1",0.0001004641642030299
"11012_10",0.9999987657493673
"12046_1",0.012683767487787045
"2331_2",0.07813028688877553
"8961_9",0.9994839655990785
"751_7",0.9228256111892855
"9884_10",0.9222231791395752
"10016_8",0.9874480659817356
"8023_10",0.9888253299182155
"2628_1",2.8065829793788474e-05
"5832_1",1.5927205709685104e-05
"7302_1",6.605707189031754e-06
"4501_3",0.011933067797050027
"1121_7",0.9792816909787104
"8334_3",0.23091003550296396
"9789_10",0.08465027967863387
"4230_10",0.9940158510158293
"824_4",0.002377677039461839
"6803_9",0.9962486062363708
"3086_7",0.9999999340938225
