"id","sentiment"
"12311_10",0.9926190595670442
"8348_2",0.015141368239786101
"5828_4",0.8370774917981035
"7186_2",0.7116073394117184
"12128_7",0.9601220106837691
"2913_8",0.9618789273555692
"4396_1",0.03399517334641241
"395_2",0.10720604816116075
"10616_1",0.003331155439049947
"9074_9",0.1623261687123006
"9252_3",0.047576908251915344
"9896_9",0.9070747633148386
"574_4",0.14719234362
"11182_8",0.8267820380766477
"11656_4",0.11888581390464326
"2322_4",0.7712024323375091
"8703_1",0.1411230343862175
"7483_1",0.17372643190421597
"6007_10",0.9910845063217879
"12424_4",0.007597276219696145
"4672_1",0.0034258213037344698
"10841_3",0.013433150663612599
"8954_7",0.37145406609392734
"7392_1",0.017728075692045
"10288_8",0.9693579669641044
"5343_4",0.00982267649744079
"4950_1",0.004837760076395831
"9257_4",0.6527659264701848
"8689_3",0.18305135475529952
"4480_2",0.020147757711969964
"9286_10",0.9731982170789181
"12245_10",0.9961599338756383
"7529_7",0.8969621664993712
"4_4",0.030839782555529723
"5299_2",0.007639038346850057
"12077_8",0.9368035752030549
"10701_2",0.009388386187519889
"11579_1",0.0449236601638735
"10993_1",0.008015430214306037
"8913_1",0.036521820353520806
"1350_3",0.02235127237452473
"3804_2",0.010875573274425968
"5025_3",0.22543413518419445
"5170_8",0.8833804686225601
"8225_8",0.9708071092119536
"6427_7",0.9732160371941221
"3165_3",0.2596621230799647
"7902_9",0.9947629786609301
"8208_3",0.010910010863437385
"3577_8",0.9570028112380693
"4865_1",0.005828212758248197
"9063_3",0.0
"1106_1",0.16375966094439942
"1117_9",0.9946810814668854
"1050_4",0.15348589496390552
"10755_9",0.8867473355338885
"2729_8",0.9496946960081938
"10072_10",0.9901147765931139
"2904_7",0.9921637468824317
"4584_2",0.7374159054930899
"189_4",0.3611093328312106
"6302_4",0.25342024218396386
"8138_9",0.918233892375668
"1262_1",0.043214521010434756
"2199_10",0.9878667728506596
"6551_7",0.97103235610472
"8082_7",0.2639754512767248
"4897_8",0.9939950473315784
"7360_1",0.01233277320352772
"11012_10",0.9826825044455647
"12046_1",0.1140735685756177
"2331_2",0.08327361770982274
"8961_9",0.9441319060345718
"751_7",1.0
"9884_10",0.8301894179835507
"10016_8",0.9649298587559408
"8023_10",0.8065627822514045
"2628_1",0.016393791760134564
"5832_1",0.006067764776061842
"7302_1",0.013123750774838846
"4501_3",0.1412439069915908
"1121_7",0.8919925778342881
"8334_3",0.3007234019550368
"9789_10",0.31469934300500857
"4230_10",0.9219855236459451
"824_4",0.05402022475063014
"6803_9",0.9045968981166164
"3086_7",0.9941601611147781
"1135_8",0.9900423503204769
"10136_1",0.00493241291098062
"11129_3",0.007606619190109158
"2072_8",0.38380656549277975
"9501_7",0.9873658214565693
"319_10",0.9842148746659247
"1693_7",0.9796588384893214
"10886_1",0.004151167659698834
"9406_8",0.9608467744235852
"10376_10",0.7259746160117004
"9902_1",0.012213309933173596
"9938_8",0.2550627053587311
"7080_9",0.9610633408895541
"11944_8",0.8015956359000448
"5249_1",0.010746749828854716
"9599_2",0.23554312497491736
"9620_1",0.03648642601572506
"11244_1",0.009033335911416519
"6841_10",0.9864930108917017
"10050_4",0.8553316354311803
"10512_9",0.9603701793608324
"11327_3",0.010229364245172165
"10681_8",0.9843770151995562
"808_3",0.10660833459279104
"546_7",0.9897888985048457
"10765_1",0.0034573484245690486
"7189_9",0.8197905250967914
"6005_9",0.988022916066025
"11915_9",0.976376672363056
"5740_10",0.9649943407086008
"7097_10",0.4132121048301727
"9573_10",0.7209396796522887
"5084_4",0.16690699329801542
"12332_7",0.7283851469204032
"8154_1",0.013604724408489631
"5610_1",0.025019717224333566
"5323_9",0.9150727953250197
"11034_8",0.956598946607111
"3977_2",0.08051516080022587
"12380_7",0.0829065858210594
"1737_8",0.7259288522743454
"6030_9",0.7650092554374694
"5918_7",0.9633792767479332
"7061_9",0.8211931762149556
"266_8",0.9306427684100803
"1375_10",0.9920053176563131
"8648_3",0.0040865100597041615
"10146_10",0.9935199072973094
"4578_10",0.9869647457274151
"4685_8",0.9877475386445291
