"id","sentiment"
"12311_10",0.0
"8348_2",1.0
"5828_4",0.645212708963264
"7186_2",0.7169167567519104
"12128_7",0.7647658831448183
"2913_8",0.7661084568470287
"4396_1",0.2311063499444055
"395_2",0.09952718266385263
"10616_1",1.0
"9074_9",0.14290547278419896
"9252_3",0.36116920521737894
"9896_9",0.690320663763373
"574_4",0.2587148205767571
"11182_8",0.6214637015741395
"11656_4",0.2704302246834782
"2322_4",0.7793435845294798
"8703_1",0.2324975125504023
"7483_1",0.23154317284625936
"6007_10",0.0
"12424_4",1.0
"4672_1",1.0
"10841_3",1.0
"8954_7",0.4275799760802874
"7392_1",1.0
"10288_8",0.34331913156832883
"5343_4",0.9488509950073956
"4950_1",1.0
"9257_4",0.6136783008688669
"8689_3",0.11506052521511334
"4480_2",0.821290231788007
"9286_10",0.560300372772268
"12245_10",0.0
"7529_7",0.7276742234228379
"4_4",0.4092322874397376
"5299_2",1.0
"12077_8",0.6397659270133005
"10701_2",0.9268494614456336
"11579_1",0.2524885068643916
"10993_1",1.0
"8913_1",0.24269733312510655
"1350_3",0.7729466720601458
"3804_2",1.0
"5025_3",0.1835059654361222
"5170_8",0.9364418548170619
"8225_8",0.5508319688135472
"6427_7",0.5432751513917538
"3165_3",0.09490052505547286
"7902_9",0.0
"8208_3",1.0
"3577_8",0.7441929090769506
"4865_1",1.0
"9063_3",0.16888381686647813
"1106_1",0.20107675088564747
"1117_9",0.0
"1050_4",0.14412976695108526
"10755_9",0.6952187147476607
"2729_8",0.6665101871803998
"10072_10",0.10293319436982529
"2904_7",0.0
"4584_2",0.7225362742882364
"189_4",0.3162221183973988
"6302_4",0.19773564202090022
"8138_9",0.7288977345912997
"1262_1",0.24717942378625057
"2199_10",0.3793768986193129
"6551_7",0.436090891039413
"8082_7",0.21405847421691426
"4897_8",0.0
"7360_1",1.0
"11012_10",0.7007221721902681
"12046_1",0.2742880509790797
"2331_2",0.41228658020272047
"8961_9",0.8441460274161123
"751_7",0.8250545175922799
"9884_10",0.8347956163792247
"10016_8",0.587520670879826
"8023_10",0.678228577730378
"2628_1",0.835387644898663
"5832_1",1.0
"7302_1",0.9633507749517154
"4501_3",0.15786004875952386
"1121_7",0.9317767178877325
"8334_3",0.22703526715580447
"9789_10",0.356398407259793
"4230_10",0.7504541909430387
"824_4",0.42012086781517444
"6803_9",0.0
"3086_7",0.0
"1135_8",0.0
"10136_1",1.0
"11129_3",1.0
"2072_8",0.4176103649939571
"9501_7",0.1689834718732044
"319_10",0.38977939606638756
"1693_7",0.6321385573884157
"10886_1",1.0
"9406_8",0.6482570924653999
"10376_10",0.7049859887643963
"9902_1",1.0
"9938_8",0.19530233213410053
"7080_9",0.7531842443253822
"11944_8",0.703704900942034
"5249_1",1.0
"9599_2",0.4220339391017134
"9620_1",0.6399896009308403
"11244_1",1.0
"6841_10",0.39175850036235715
"10050_4",0.6554103390969441
"10512_9",0.807114781016061
"11327_3",1.0
"10681_8",0.09386303438321875
"808_3",0.30599134682328444
"546_7",0.0
"10765_1",1.0
"7189_9",0.7660830192546602
"6005_9",0.17370219700435996
"11915_9",0.6070231953606466
"5740_10",0.7480400585001021
"7097_10",0.46619107688313566
"9573_10",0.7451745299046753
"5084_4",0.28687642929330703
"12332_7",0.8279769362559986
"8154_1",1.0
"5610_1",0.6421920869016896
"5323_9",0.7322997616929534
"11034_8",0.6499787354256235
"3977_2",0.2991448732319193
"12380_7",0.182776499711921
"1737_8",0.7962757439495345
"6030_9",0.7990733501056608
"5918_7",0.7370433000921324
"7061_9",0.9137515644851142
"266_8",0.6265077786748456
"1375_10",0.01986008647341464
"8648_3",1.0
"10146_10",0.0
"4578_10",0.147502158600318
"4685_8",0.2995337597581482
"11843_9",0.6396919705396478
"5467_10",0.0
"10140_10",0.5366819866839521
"7721_8",0.0
"11208_10",0.5751650127855745
"1063_10",0.0686300992800426
"8260_10",0.5001003823332857
"3182_9",0.5452770511692506
"2797_8",0.3892908971816311
"7613_2",0.23723734841783362
"11624_4",1.0
"4847_10",0.7406238650481001
"10684_7",0.8397049663015075
"6312_1",0.22456954746577162
"4925_3",1.0
"4125_1",1.0
"2394_10",0.21459380729936584
"12105_10",0.3138821185895466
"7812_1",1.0
"1061_8",0.5368378255551463
"9343_3",1.0
"7696_10",0.28078748169406254
"9355_10",0.29055359564961236
"782_9",0.0
"9882_10",0.0
"10642_10",0.7096905760608152
"7410_2",0.9871690304586346
"9591_4",1.0
"11902_3",0.34100051066823633
"3495_7",0.2789348652279309
"6733_1",1.0
"4552_1",1.0
"6722_1",0.17216612985581725
"188_10",0.6063124288725845
"5099_10",0.43907203009536033
"10313_1",0.7783478445287986
"6756_9",0.8933365994585749
"6622_2",1.0
"4807_10",0.0
"7173_3",0.40713145953203234
"11321_8",0.7911510097685301
"7909_9",0.2695159333707191
"8012_7",0.1900858158410843
"8615_4",0.5571966558609796
"8117_10",0.7721817481372746
"1892_10",0.0
"4617_1",0.714235908389546
"1893_8",0.47391487945197497
"5435_1",0.7875400712854104
"162_3",1.0
"6516_10",0.0
"11588_7",0.7508895388927428
"2006_1",0.5962674109894899
"1594_4",0.4979445300805003
"1472_1",1.0
"3647_1",0.21685389956012635
"174_7",0.8535577933546854
"5539_7",0.17816637504031063
"3384_10",0.3716603780113701
"3811_4",0.2447395214001844
"4079_8",0.17548221415190524
