"id","sentiment"
"12311_10",0.9871863144562075
"8348_2",0.03542940179580324
"5828_4",0.9088006822417537
"7186_2",0.8568683631577539
"12128_7",0.9724089848465761
"2913_8",0.9733704571622273
"4396_1",0.03546345392532973
"395_2",0.09412245825813274
"10616_1",0.028067098364542714
"9074_9",0.08979586198934705
"9252_3",0.04319061180302983
"9896_9",0.9467034026833148
"574_4",0.08784346895984481
"11182_8",0.8974882629421275
"11656_4",0.07384421764709512
"2322_4",0.8713579600184553
"8703_1",0.0799239285039707
"7483_1",0.09288389618210467
"6007_10",0.9862744714477858
"12424_4",0.03150573619901116
"4672_1",0.028156113608987853
"10841_3",0.03457232102154005
"8954_7",0.2240280857750638
"7392_1",0.03771260694690269
"10288_8",0.9766689945164705
"5343_4",0.03123621024497862
"4950_1",0.029407321655128993
"9257_4",0.8186873848283581
"8689_3",0.10189369073465074
"4480_2",0.034767553959680286
"9286_10",0.9788108961914647
"12245_10",0.9904035139557035
"7529_7",0.9415228120631507
"4_4",0.03459163894119242
"5299_2",0.03150327772191532
"12077_8",0.9602998688809115
"10701_2",0.030592019059948995
"11579_1",0.040947526871258105
"10993_1",0.031871082159099916
"8913_1",0.03658684368072437
"1350_3",0.034561969230149696
"3804_2",0.033406276856112936
"5025_3",0.12496855555779122
"5170_8",0.9278068334294401
"8225_8",0.9775719521169677
"6427_7",0.9787835425474847
"3165_3",0.16558494285823763
"7902_9",0.9891561406264254
"8208_3",0.03300245757847326
"3577_8",0.9701247384211243
"4865_1",0.030245617675131873
"9063_3",0.15759195158126565
"1106_1",0.18863655064786497
"1117_9",0.9889962500248282
"1050_4",0.10960726342219664
"10755_9",0.9365552189862761
"2729_8",0.9665913914326358
"10072_10",0.9865484880557911
"2904_7",0.9869202679940868
"4584_2",0.8587056100151144
"189_4",0.2307686157205959
"6302_4",0.14164670492152462
"8138_9",0.9514789550568874
"1262_1",0.04016439288472509
"2199_10",0.9868564126932597
"6551_7",0.9767328137197604
"8082_7",0.14556958429489908
"4897_8",0.9882435806560395
"7360_1",0.03442052559960698
"11012_10",0.9849267289106116
"12046_1",0.07007005642257899
"2331_2",0.060126801977731945
"8961_9",0.9644760505962104
"751_7",0.8804657198704673
"9884_10",0.9071612022801456
"10016_8",0.9747693940337555
"8023_10",0.9078369576595066
"2628_1",0.032936403388920385
"5832_1",0.03016897210761713
"7302_1",0.03381277782806227
"4501_3",0.07811843319572538
"1121_7",0.9395587429798332
"8334_3",0.1977225989285712
"9789_10",0.18143812823123281
"4230_10",0.9568522161951765
"824_4",0.04608871034987164
"6803_9",0.9328278551726366
"3086_7",0.9884333517310807
"1135_8",0.985202787565439
"10136_1",0.02989106980574244
"11129_3",0.031673208587168385
"2072_8",0.2736148272985213
"9501_7",0.9850518853603457
"319_10",0.9847110017885577
"1693_7",0.983137557840824
"10886_1",0.028964838182866614
"9406_8",0.9727105599741959
"10376_10",0.8681972647134231
"9902_1",0.03465918878639801
"9938_8",0.1545796173114496
"7080_9",0.9724736155791185
"11944_8",0.8981322895877055
"5249_1",0.03286499615909396
"9599_2",0.13197363598328346
"9620_1",0.04066882689841629
"11244_1",0.0326853070920249
"6841_10",0.9865487489838783
"10050_4",0.9186608922071231
"10512_9",0.9728343362417146
"11327_3",0.03268721210755153
"10681_8",0.9827136160501964
"808_3",0.06915704308885176
"546_7",0.9851885015583399
"10765_1",0.02832392150167309
"7189_9",0.9062541432206564
"6005_9",0.9853980657100088
"11915_9",0.9806801931038525
"5740_10",0.974618716984123
"7097_10",0.2528559117491082
"9573_10",0.8390423380773276
"5084_4",0.09744193111204486
"12332_7",0.8482147466801372
"8154_1",0.034168157989222146
"5610_1",0.03472096928138899
"5323_9",0.9499523763256165
"11034_8",0.9698815053514549
"3977_2",0.05806771723110639
"12380_7",0.051576772286825126
"1737_8",0.8613724709251616
"6030_9",0.8857144537880787
"5918_7",0.9738730384485358
"7061_9",0.8738910574732968
"266_8",0.9567874380641634
"1375_10",0.9872458172690118
"8648_3",0.029098027911862955
"10146_10",0.988201275752809
"4578_10",0.9847117317629103
"4685_8",0.9865630209482276
"11843_9",0.9596431753946418
"5467_10",0.9899697822122195
"10140_10",0.9801829668518129
"7721_8",0.9896051780702358
"11208_10",0.8805176143417592
"1063_10",0.984530315786752
"8260_10",0.24926555755165022
"3182_9",0.9738865269481329
"2797_8",0.8976950843855975
"7613_2",0.7289147991732413
"11624_4",0.033638844538419005
"4847_10",0.9644104414554797
"10684_7",0.8874194316490434
"6312_1",0.09820254517307866
"4925_3",0.03245141144022857
"4125_1",0.02988415186842226
"2394_10",0.9930528148611591
"12105_10",0.9809264765443967
"7812_1",0.03016812272150669
"1061_8",0.9732103632552765
"9343_3",0.9132974821613327
"7696_10",0.9899531957786951
"9355_10",0.9935764167963368
"782_9",0.9891848943317824
"9882_10",0.9904136823737912
"10642_10",0.9730300931960083
"7410_2",0.035007035847487426
"9591_4",0.03008024865878466
"11902_3",0.037654577091804184
"3495_7",0.11613445861077473
"6733_1",0.030592246859324844
"4552_1",0.029280100595715373
"6722_1",0.05092643063866068
"188_10",0.9744013981452209
"5099_10",0.9864860947253334
"10313_1",0.0406048537272323
"6756_9",0.953986905853266
"6622_2",0.03182281917751363
"4807_10",0.9906290789500798
"7173_3",0.043905661163520536
"11321_8",0.9150196760309076
"7909_9",0.09868706550076095
"8012_7",0.11225041114116396
"8615_4",0.038493551605002715
"8117_10",0.9461375755622705
"1892_10",0.9856684155455521
"4617_1",0.03975664482765274
"1893_8",0.976949949359795
"5435_1",0.03196381303701337
"162_3",0.03049036234245605
"6516_10",0.988060720460384
"11588_7",0.9735349896663738
"2006_1",0.030865842341309777
"1594_4",0.04569149679414775
"1472_1",0.029747778268793955
"3647_1",0.07000450466868798
"174_7",0.964463390426055
"5539_7",0.047890994627225174
"3384_10",0.9941718614679202
"3811_4",0.10978707409000232
"4079_8",0.09595944245780101
"1179_7",0.8643233960239387
"3069_9",0.9895765716025305
"3769_8",0.9536961504819645
"9247_10",0.9287234409026937
"10434_1",0.0307027694180866
"1147_10",0.9877535035716827
"5344_7",0.9688755024636498
"8073_10",0.9797506334913404
"7833_3",0.03118781987833871
"8370_1",0.03227499098366849
"9007_8",0.047557879543283325
"6624_7",0.16761333289825953
"6683_3",0.04759008192928096
"12275_7",0.18228805188974503
"11927_8",0.9833386532841523
"1560_10",0.9914967142041552
"1325_9",0.16927691025609004
"3548_8",0.15210833675249577
"607_1",0.028233774422482143
"6702_7",0.77003794738493
"5702_3",0.03357647875769726
"11345_8",0.98359423388272
"3428_4",0.09131920430883425
"7209_9",0.9897974289874608
"8425_8",0.9874387154904739
"3087_1",0.056529739007007994
"1119_8",0.8172932696927269
"5715_3",0.0820189741107587
"8645_1",0.03259614777477475
"2149_3",0.031585311064282605
"10403_10",0.9722205997328142
"5628_1",0.033833587203339885
