"id","sentiment"
"12311_10",0.9739151386040393
"8348_2",0.0659879846437483
"5828_4",0.8318771670696167
"7186_2",0.7378276614822192
"12128_7",0.9416273574792893
"2913_8",0.9428631588745972
"4396_1",0.06143102140406705
"395_2",0.17766792534173617
"10616_1",0.039744496983667804
"9074_9",0.17327625154318602
"9252_3",0.07623721410706717
"9896_9",0.8957411163802108
"574_4",0.15923659673457635
"11182_8",0.8211196626207033
"11656_4",0.1387618738578205
"2322_4",0.7772962263019076
"8703_1",0.15250853344751672
"7483_1",0.17434144381179792
"6007_10",0.969407725880527
"12424_4",0.05323200051796818
"4672_1",0.03995321465360892
"10841_3",0.06349344917693962
"8954_7",0.3447553096163263
"7392_1",0.06956317990459637
"10288_8",0.9495322994870663
"5343_4",0.05542391178077402
"4950_1",0.046270436434991125
"9257_4",0.6905120638831117
"8689_3",0.1871908614986387
"4480_2",0.06510760059304571
"9286_10",0.9549040885614618
"12245_10",0.9855882132399167
"7529_7",0.88300970433643
"4_4",0.061640371624863605
"5299_2",0.05429654180442939
"12077_8",0.9194856178467324
"10701_2",0.053186565536548915
"11579_1",0.07368929218674744
"10993_1",0.05518680022952587
"8913_1",0.061847639179197916
"1350_3",0.06271143059410701
"3804_2",0.06194701105309153
"5025_3",0.22454945304601534
"5170_8",0.8574992958801663
"8225_8",0.9510527255590421
"6427_7",0.951704466959328
"3165_3",0.30054393253707756
"7902_9",0.9812855373691174
"8208_3",0.06028692938748227
"3577_8",0.9373170535302633
"4865_1",0.050834431822438325
"9063_3",0.2856274925905841
"1106_1",0.33611260441464413
"1117_9",0.9806256523081629
"1050_4",0.20867177484117852
"10755_9",0.8746031041782417
"2729_8",0.9312590907677544
"10072_10",0.9744799553662522
"2904_7",0.9720715148596901
"4584_2",0.7533941977095976
"189_4",0.3542683347310295
"6302_4",0.24567446555383377
"8138_9",0.9029577333704005
"1262_1",0.06818386970952203
"2199_10",0.9754969205151242
"6551_7",0.9497129884929374
"8082_7",0.2534823385910678
"4897_8",0.9785615917477695
"7360_1",0.06029222826119301
"11012_10",0.9693285590546861
"12046_1",0.13708555338359446
"2331_2",0.11139069819758844
"8961_9",0.9274537147391793
"751_7",0.7649128131148321
"9884_10",0.826089224743606
"10016_8",0.944081913162932
"8023_10",0.8174135768527626
"2628_1",0.06312944276866563
"5832_1",0.04977135523691209
"7302_1",0.06180860822847573
"4501_3",0.15107896150609415
"1121_7",0.8757901278374611
"8334_3",0.2957395730899044
"9789_10",0.2983183310384718
"4230_10",0.9091494203903784
"824_4",0.0878712471406669
"6803_9",0.8707444237743824
"3086_7",0.9781867603417065
"1135_8",0.9679411019090622
"10136_1",0.046705366910292465
"11129_3",0.05545100606130762
"2072_8",0.36231893041046614
"9501_7",0.9705334079833405
"319_10",0.9676937549411456
"1693_7",0.9628734046205794
"10886_1",0.043601408995149166
"9406_8",0.9407557907568225
"10376_10",0.7522381704345735
"9902_1",0.06168046167651813
"9938_8",0.2906687153466128
"7080_9",0.9426737621702141
"11944_8",0.8079570340356979
"5249_1",0.05699828967863357
"9599_2",0.22382592184216157
"9620_1",0.07185619420466133
"11244_1",0.05650185950163736
"6841_10",0.9700969406774964
"10050_4",0.8464934043960552
"10512_9",0.942854025118637
"11327_3",0.05825823314059189
"10681_8",0.9627916261690898
"808_3",0.1263614201640981
"546_7",0.9689942506719328
"10765_1",0.040722468582476246
"7189_9",0.8209308774288069
"6005_9",0.9718620469060437
"11915_9",0.9573901792890851
"5740_10",0.9434741628410627
"7097_10",0.3737916515912073
"9573_10",0.7357359760937408
"5084_4",0.17614086423395897
"12332_7",0.7275643526042955
"8154_1",0.06251804904808533
"5610_1",0.0668833979177502
"5323_9",0.9012165650909633
"11034_8",0.934290073460502
"3977_2",0.10382066967736688
"12380_7",0.09821964559031393
"1737_8",0.7392384147899722
"6030_9",0.7726688570905322
"5918_7",0.9426039346073688
"7061_9",0.765820735930284
"266_8",0.9123861459370082
"1375_10",0.9769201481574272
"8648_3",0.043360933204801055
"10146_10",0.9778744580412942
"4578_10",0.9679307997963265
"4685_8",0.9728996206221425
"11843_9",0.9169734918265338
"5467_10",0.9840124121910089
"10140_10",0.9559552634715891
"7721_8",0.9826486070525043
"11208_10",0.7775664706787803
"1063_10",0.9685042377910487
"8260_10",0.38113764933940836
"3182_9",0.9413095971379679
"2797_8",0.8136384486958986
"7613_2",0.600729003599604
"11624_4",0.057115526608948045
"4847_10",0.9240056911500921
"10684_7",0.7723071832419219
"6312_1",0.18121743998091208
"4925_3",0.05781385960119288
"4125_1",0.04706094143416888
"2394_10",0.9944117665829827
"12105_10",0.9584877275482175
"7812_1",0.049744699116177606
"1061_8",0.9421391807419247
"9343_3",0.8317705533656572
"7696_10",0.982450737108731
"9355_10",0.9950507979285137
"782_9",0.9810631145835015
"9882_10",0.9855801759362275
"10642_10",0.940054226114913
"7410_2",0.06415310127975385
"9591_4",0.048404941821312504
"11902_3",0.062291269857188615
"3495_7",0.2151084059503944
"6733_1",0.05169549435943917
"4552_1",0.046501606869647966
"6722_1",0.09923391302573227
"188_10",0.9409933767409142
"5099_10",0.9717233016397737
"10313_1",0.07830039113981153
"6756_9",0.9012896405463402
"6622_2",0.05653616126116228
"4807_10",0.9868152910743281
"7173_3",0.07913356976449036
"11321_8",0.8330002004109569
"7909_9",0.18040885990455416
"8012_7",0.2042635884606424
"8615_4",0.07232210470269237
"8117_10",0.8928883403821436
"1892_10",0.9698399648390268
"4617_1",0.07627747986556767
"1893_8",0.9520241634376847
"5435_1",0.05741315796039034
"162_3",0.05030437292742032
"6516_10",0.9772634890461076
"11588_7",0.9451999608587796
"2006_1",0.05534720626897271
"1594_4",0.08346382503988375
"1472_1",0.04813060846415222
"3647_1",0.13563559714101
"174_7",0.9234932038367517
"5539_7",0.08935614701128489
"3384_10",0.9958935161558036
"3811_4",0.19908440986264583
"4079_8",0.17981534424305468
"1179_7",0.7517560997270001
"3069_9",0.9826076889963957
"3769_8",0.9065745052826438
"9247_10",0.8602708682389646
"10434_1",0.05238238504170951
"1147_10",0.9767318748455442
"5344_7",0.9322386592735844
"8073_10",0.953570736864097
"7833_3",0.05350197262067034
"8370_1",0.057522286115283684
"9007_8",0.08915634524958535
"6624_7",0.2810475665406795
"6683_3",0.08483532731062624
"12275_7",0.30216589248976056
"11927_8",0.9632022780428979
"1560_10",0.9916877999666068
"1325_9",0.27715006788749064
"3548_8",0.2719225870046401
"607_1",0.04071374499199967
"6702_7",0.677044212984241
"5702_3",0.06486943398377369
"11345_8",0.9642144459303427
"3428_4",0.17096939977505934
"7209_9",0.9823550036337091
"8425_8",0.9750881683713453
"3087_1",0.11020896730733228
"1119_8",0.7033510777885531
"5715_3",0.15485523005217322
"8645_1",0.056718441494626126
"2149_3",0.05518782636069514
"10403_10",0.9429130623910713
"5628_1",0.06624868854486866
"5570_10",0.9798650840391705
"1613_3",0.05615937219636888
"1454_4",0.9172445661279617
"5094_3",0.08082581417477543
"7982_1",0.06321149678353587
"6894_2",0.74138813715208
"6554_1",0.09019893701106277
"4721_3",0.10459653742044689
"6904_4",0.08892520849831569
"893_8",0.9759829551164874
"4605_4",0.18532674615504705
"11516_7",0.33729221253454167
"11718_7",0.9836824959887974
"5956_1",0.04261040689017677
"7455_9",0.8672090641951465
"6396_4",0.9154342589582689
"1223_8",0.9660488857159479
"8556_1",0.054469412481592934
"6108_8",0.9127962512951863
"11690_1",0.05406493611353108
"3778_9",0.8985200033724328
"3627_4",0.2751459400696799
"8256_4",0.1588489336542389
"533_1",0.04400661021111115
"5235_4",0.039395336315366555
"621_2",0.14481619876802937
"5365_1",0.15021446750589681
"8180_3",0.11799831670616151
"7396_7",0.09076408875242473
"9776_10",0.9720017756358098
"8175_10",0.9617310419123568
"3128_1",0.05787898502442005
"4606_1",0.7926202933239056
"6158_2",0.04592651999202019
"3281_10",0.927033946061218
"4723_4",0.07059879521675888
"11994_3",0.08112615122242472
"7701_1",0.028862851629198258
"103_3",0.07518699081541352
"8908_10",0.9572174547834348
"8876_1",0.04843466147326069
"7519_9",0.9572248058644376
"12456_8",0.9007824088665295
"9514_8",0.9199654217878097
"8680_8",0.7016534951154259
"12402_10",0.9390296814548797
"362_2",0.08158163988880732
"9825_7",0.9313187013056375
"2913_3",0.2162635942227965
"7164_8",0.9588099881817443
"11177_7",0.8289346048701508
"5707_10",0.9519103754539073
"8103_10",0.9669000538187326
"6289_1",0.04284789616999932
"11754_1",0.3613383139532209
"11640_10",0.9683856479854653
"9933_7",0.8295571447231782
"185_10",0.9726072832497243
"242_10",0.9832057135748588
"9369_8",0.8493581156778958
"7453_10",0.8748286637155259
"7514_7",0.34897552367868573
"10860_2",0.06047704934600784
"8663_8",0.8226390566181371
"9108_1",0.06057136089646334
"7941_1",0.08137035242199928
"10116_1",0.04234406945067726
"9841_4",0.10138437651687954
"4512_9",0.9695088229774694
"4853_2",0.09136375130277608
"2664_4",0.2887061336950977
"9966_10",0.9499358841557228
"5167_2",0.06728309693841486
"3894_2",0.04600595720326653
"3929_8",0.9312003006545377
"7165_10",0.9428408658872479
"5451_8",0.7033259497719582
"2947_4",0.38980375017629293
"4611_10",0.9614702201377836
"5807_1",0.06348475229332799
"9464_8",0.9617773953691289
"3124_10",0.9611449488463426
"2705_4",0.8958840061057332
"12187_8",0.9711644856655701
"12319_10",0.944616053956662
"9874_3",0.10860733861368031
"3406_4",0.11745713610591728
"2327_10",0.977637622260663
"605_10",0.9605353307074738
"8080_4",0.13185386413757966
"3074_10",0.9844372329500841
"2499_3",0.07079550335542162
"1013_1",0.6810175939368888
"11535_1",0.05218186548808872
"4118_7",0.3649279827604796
"10492_8",0.9503893420663988
"2129_4",0.1486400913639635
"9814_10",0.16075387344981215
"10671_9",0.9247666118928836
"5980_10",0.9737106980782279
"2755_2",0.20697355581209204
"5461_2",0.20969577613333615
"11979_1",0.123402727344162
"8810_1",0.051966747457153656
"852_7",0.953356291958537
"10961_4",0.05795008382058428
"7436_4",0.22375383491442216
"11281_3",0.34867951118342216
"4208_3",0.05725432046256269
"8213_10",0.7520712506784126
"9851_2",0.2284385299606392
"4713_7",0.7678647491627025
"9528_1",0.9745636765146661
"3595_10",0.9743839142261584
"5785_3",0.15509736123953405
"10370_3",0.057086347330794394
"1980_3",0.7995284085161184
"8800_4",0.2313287262292532
"4437_3",0.06542647643649206
"28_3",0.23729179392965438
"12171_1",0.19831634456891484
"9359_3",0.13179023962696604
"3831_9",0.9946609661295983
"10962_7",0.9683597339473652
"1500_9",0.7820759112709099
"11470_10",0.8780608886798509
"11843_3",0.0657347218091268
"11200_4",0.8163251428836237
"1067_1",0.05613627891755619
"3333_1",0.06394404421481
"4487_4",0.9097248934395363
"6428_1",0.05398318612316517
"575_7",0.07720746878929016
"10904_9",0.9174265876599657
"11821_2",0.3127810725282585
"11605_1",0.05223531344095229
"1111_7",0.9226547466088905
"10295_1",0.6571615066467893
"1146_4",0.055579635496584165
"2405_9",0.10834280628637372
"11081_10",0.7815870976207141
"2201_10",0.9812197575971252
"4844_1",0.0879292622618925
"11007_8",0.9286387356983775
"6535_7",0.9363951559212068
"2653_4",0.07017663625711408
"8245_10",0.8985182033939173
"9951_8",0.953063251691327
"6133_8",0.08008611964259145
"10006_2",0.04437895356820786
"7350_1",0.15308310201805236
"4509_9",0.989356044652903
"948_1",0.04497550172097787
"3987_1",0.0641857056904131
"2947_10",0.15560323927088485
"6041_3",0.04162663247015585
"2946_1",0.052630824280854166
"11967_4",0.051334103039986145
"1185_10",0.9693192865368925
"10323_2",0.8573341372040196
"11706_2",0.027502329277798873
"3663_1",0.06467547757110934
"5602_10",0.9756040231017187
"4870_10",0.8390363332892427
"1994_1",0.05706491733099455
"10807_7",0.9651106383719082
"6871_3",0.9174308479795713
"1175_2",0.043292369868844494
"10919_7",0.9724218909501461
"8127_10",0.9666835277989695
"12497_4",0.07018632625675311
"3274_1",0.1938989169657781
"2568_3",0.14490515978078228
"840_2",0.048044396945958835
"5626_10",0.9791567542980746
"7561_10",0.9470258988167737
"4600_3",0.07487706683112046
"3324_9",0.2997538816670817
"8899_7",0.9158306905411933
"5592_8",0.9208068603765367
"12483_4",0.045290228772967144
"7874_1",0.04107807081352312
"5878_10",0.9578454258267252
"4303_9",0.8012775387300888
"9421_1",0.06570457734600393
"10269_4",0.21601561997211574
"10615_2",0.0725612858614213
"2634_10",0.9742492944875786
"7522_1",0.053409532721865015
"9289_10",0.8741934696999404
"4636_10",0.9345641808890982
"1241_7",0.7350697302048739
"9458_9",0.8812711185977115
"11690_10",0.9774033814711411
"7176_4",0.29142355050282237
"6212_10",0.9475070963150534
"6319_1",0.05536003842291172
"5229_3",0.07970094936156635
"466_9",0.9850459851544553
"8693_2",0.06894855992593703
"2952_10",0.9703406201890028
"1128_1",0.05000793250470039
"3975_10",0.9349574569149289
"11365_10",0.8067022928304831
"2074_9",0.9692621700211286
"9768_10",0.9763917923816982
"4895_1",0.06678998877213249
"5726_10",0.9792658925675709
"9993_10",0.9675587414085851
"11319_2",0.16507327284620246
"10561_2",0.10334324152548549
"5455_8",0.9664325117126946
"10684_3",0.06782101906847202
"3652_3",0.07703226692568932
"7825_1",0.06701421863370366
"8806_1",0.0550197626456393
"275_10",0.9541040138866982
"2246_1",0.058900064326839634
"11968_2",0.047641086745331775
"2528_1",0.23669757856659565
"8491_8",0.23795418316544525
"13_1",0.21642508511878816
"4530_8",0.8517174903091044
"5207_3",0.05663634521625424
"11648_10",0.9681624218766238
"8260_1",0.07088939653211417
"10730_10",0.8688125690900927
"10402_3",0.29156037486388264
"8077_1",0.0429509421411157
"8598_8",0.918824297188162
"2809_3",0.046399211235772696
"12490_10",0.9778535966461332
"1447_9",0.9726953282215354
"1605_3",0.10789933315714245
"2311_4",0.056851878840694016
"3235_9",0.9353874564541539
"5725_10",0.9333475872885041
"9025_10",0.9782581569101941
"6049_9",0.9354246208409087
"4803_10",0.9929761551330755
"191_9",0.9872975904945849
"420_3",0.719591135016043
"5238_2",0.06743039780029096
"1280_9",0.9717713200084452
"9408_4",0.17748452437364726
"819_1",0.04313300369562119
"1656_4",0.058537021554060514
"9964_3",0.1332531373323366
"10404_4",0.26193615502307177
"12369_10",0.9582527763813457
"6423_1",0.06284610493480756
"9942_8",0.6395405971418665
"1519_1",0.07775310336034559
"100_10",0.965123004805363
"3216_10",0.8776148093807831
"3909_10",0.914396799847722
"5034_7",0.9784593419831368
"14_8",0.9809335387829938
"5891_3",0.06364249727567967
"8496_10",0.985504345507634
"7429_1",0.05361546064654889
"9457_1",0.05791049736517421
"9602_8",0.9444399838051422
"4198_1",0.04642598644359599
"154_2",0.07265458885266463
"5070_2",0.05468258778736436
"4207_8",0.931895599085435
"7758_8",0.9469403467123304
"4439_9",0.9722186302877067
"12042_1",0.04246341972428362
"7244_1",0.061307677760219406
"6854_1",0.06455886763577201
"11932_10",0.9397473896471306
"4151_10",0.9410159819310299
"7265_1",0.053633066639503554
"10272_7",0.9741872724442479
"4256_4",0.07650994420773964
"1225_7",0.8316762967170485
"956_10",0.9814141758353172
"6389_2",0.05773080806450426
"1365_4",0.05444764291929372
"4752_7",0.8787099003105865
"276_10",0.9790771957238064
"8766_9",0.7046894157398512
"11225_10",0.957231282209032
"6920_1",0.04692481698245698
"11536_1",0.041656704955887046
"1923_9",0.9507115646697623
"11460_10",0.8207659169730367
"10054_7",0.939019740077031
"10845_1",0.04589015707202129
"10231_4",0.6271241177523241
"9430_8",0.946461573021666
"3226_2",0.052152353670789
"4298_3",0.1383218154216622
"10635_4",0.07214419123659065
"10567_4",0.05806059342599731
"5460_10",0.9792752175290382
"7310_7",0.8194655470490169
"10330_2",0.04358189728784986
"5151_9",0.9703079566740875
"11_3",0.7747862437858551
"1448_8",0.8790595485077325
"10130_8",0.9685287629011068
"2199_3",0.06356998519793917
"1761_10",0.9296435023956653
"2782_1",0.05091237426098275
"7618_10",0.9822410709986532
"85_10",0.9680005691009357
"5730_3",0.07158403925453054
"3641_1",0.11814775908532964
"8190_9",0.9848481322369526
"9533_10",0.9834276759160028
"9508_1",0.05649036452802304
"237_8",0.9840754095189764
"3981_7",0.6074312025627352
"7194_9",0.9389592056276754
"10584_8",0.784271824905656
"248_2",0.047788258355646956
