"id","sentiment"
"12311_10",0.9825669305996635
"8348_2",0.038212105397507724
"5828_4",0.8573609458872575
"7186_2",0.793364032907573
"12128_7",0.942678361794392
"2913_8",0.9432658317518484
"4396_1",0.059314666435784424
"395_2",0.15411277984701197
"10616_1",0.0031160709243043243
"9074_9",0.14839493642375262
"9252_3",0.0674134871778932
"9896_9",0.909341247811675
"574_4",0.13856567409843892
"11182_8",0.8471214351244438
"11656_4",0.11682451113698314
"2322_4",0.8130336193084624
"8703_1",0.12996511578631698
"7483_1",0.1479893707969496
"6007_10",0.9771140405646288
"12424_4",0.021579554563789335
"4672_1",0.003317451104884497
"10841_3",0.034932434694164995
"8954_7",0.2808591162846717
"7392_1",0.04240115663279099
"10288_8",0.9513288392379777
"5343_4",0.027449533709107035
"4950_1",0.012257268846643715
"9257_4",0.7564363759144289
"8689_3",0.16127759975918415
"4480_2",0.044807387666097674
"9286_10",0.956539338324506
"12245_10",0.9959474719845438
"7529_7",0.8954818397251127
"4_4",0.05528182829128804
"5299_2",0.023129287370131705
"12077_8",0.9255432953610703
"10701_2",0.025461721671309716
"11579_1",0.07059119283934957
"10993_1",0.024401750706249593
"8913_1",0.05905710487653968
"1350_3",0.044106847038791995
"3804_2",0.033446628471426675
"5025_3",0.18473893109868372
"5170_8",0.8746802933827319
"8225_8",0.9515396467028848
"6427_7",0.9518554525939233
"3165_3",0.24337914419028744
"7902_9",0.9911426333373382
"8208_3",0.03114605749678478
"3577_8",0.9392282006547163
"4865_1",0.018853732580506273
"9063_3",0.22968452454265736
"1106_1",0.2644669667062075
"1117_9",0.9903573244110889
"1050_4",0.17128596616818814
"10755_9",0.8887306524975815
"2729_8",0.9350592850718108
"10072_10",0.977628578384062
"2904_7",0.980289327896303
"4584_2",0.7993352798608296
"189_4",0.28935814786020186
"6302_4",0.20124335440005447
"8138_9",0.9120294443561886
"1262_1",0.06259035277298765
"2199_10",0.9774973886259387
"6551_7",0.9515967853940909
"8082_7",0.20617999606489673
"4897_8",0.9881947059778771
"7360_1",0.030471908675968776
"11012_10",0.9693070918109885
"12046_1",0.11845647882790705
"2331_2",0.09813338695571916
"8961_9",0.9307348067414075
"751_7",0.814326384799564
"9884_10",0.8508608701847699
"10016_8",0.9449207050085701
"8023_10",0.8523710740002531
"2628_1",0.04292537136383794
"5832_1",0.01706629326784246
"7302_1",0.03482066241284943
"4501_3",0.13142756842457465
"1121_7",0.887720426780819
"8334_3",0.25084031577844873
"9789_10",0.24120476605141317
"4230_10",0.9184950350134155
"824_4",0.07918114901521943
"6803_9",0.8986423407000979
"3086_7",0.987337310398322
"1135_8",0.9763658549790479
"10136_1",0.013081487734589649
"11129_3",0.024883747733023338
"2072_8",0.3145628461655955
"9501_7",0.973262542099476
"319_10",0.9685321416128896
"1693_7",0.9623262831861017
"10886_1",0.008508420308143675
"9406_8",0.9414896455463159
"10376_10",0.8057100871698302
"9902_1",0.03243613942843316
"9938_8",0.22856801596213144
"7080_9",0.944458561229933
"11944_8",0.8417957027088714
"5249_1",0.026431935426826435
"9599_2",0.17833099687786055
"9620_1",0.056085618279596496
"11244_1",0.026017294005140166
"6841_10",0.9697340613829483
"10050_4",0.8692622534537952
"10512_9",0.9435173393358343
"11327_3",0.02853669682172729
"10681_8",0.9655145385188587
"808_3",0.10939378309194533
"546_7",0.9778672526486126
"10765_1",0.004508684887159839
"7189_9",0.8497180508362809
"6005_9",0.9747092015921589
"11915_9",0.9572687367899675
"5740_10",0.9435491505931124
"7097_10",0.30562064097595204
"9573_10",0.7803543618638193
"5084_4",0.1494705942596763
"12332_7",0.7840238710740687
"8154_1",0.03378217285243087
"5610_1",0.054855815859338734
"5323_9",0.9116520214257742
"11034_8",0.9364290090813019
"3977_2",0.0945904049180202
"12380_7",0.08895736078883443
"1737_8",0.795493735051201
"6030_9",0.8248291705950785
"5918_7",0.9425667723243244
"7061_9",0.8012801264789159
"266_8",0.9201644887104626
"1375_10",0.9822750039949656
"8648_3",0.008152944363064
"10146_10",0.9871934015544489
"4578_10",0.9696226420528804
"4685_8",0.9740497047149516
"11843_9",0.9220790917936026
"5467_10",0.9940691195872393
"10140_10",0.9566276094487017
"7721_8",0.9925244148051158
"11208_10",0.8251888974136365
"1063_10",0.9718460341378568
"8260_10",0.30654172026162535
"3182_9",0.9419005558581074
"2797_8",0.849064974010847
"7613_2",0.6860470400874442
"11624_4",0.026852127538173308
"4847_10",0.925264377530137
"10684_7",0.8206254268337455
"6312_1",0.15330213669422868
"4925_3",0.028031926085745194
"4125_1",0.013084754384986174
"2394_10",0.9983510625405434
"12105_10",0.9597107870994444
"7812_1",0.017151576220836483
"1061_8",0.9442705205838292
"9343_3",0.855740481529608
"7696_10",0.9841150971464485
"9355_10",0.9983894941210757
"782_9",0.9907008032166987
"9882_10",0.9959074149121063
"10642_10",0.9399782512937531
"7410_2",0.03665603536885171
"9591_4",0.015413115099004622
"11902_3",0.055751172312192926
"3495_7",0.1737694008843734
"6733_1",0.019953811980949077
"4552_1",0.012981151351748706
"6722_1",0.09245189527466477
"188_10",0.9400535315708699
"5099_10",0.9720799533794223
"10313_1",0.06061292601670771
"6756_9",0.908641497231927
"6622_2",0.026216336905311582
"4807_10",0.9974258148302555
"7173_3",0.07168076628986222
"11321_8",0.8595253914166646
"7909_9",0.1493760887870802
"8012_7",0.1697464253746259
"8615_4",0.06256076912011924
"8117_10",0.9025671751855453
"1892_10",0.9787895669405408
"4617_1",0.06163915105449336
"1893_8",0.9553153931643149
"5435_1",0.03694062704451906
"162_3",0.017798887297822426
"6516_10",0.9865646574259107
"11588_7",0.9466595892836602
"2006_1",0.04313539547903041
"1594_4",0.07145780160411981
"1472_1",0.015219935946027507
"3647_1",0.11960125239629775
"174_7",0.9283976922298786
"5539_7",0.0826524523020459
"3384_10",0.9987316926703553
"3811_4",0.16699205880154466
"4079_8",0.15340085445405627
"1179_7",0.8018591872850579
"3069_9",0.9924930629140959
"3769_8",0.913636915327598
"9247_10",0.8768110364994539
"10434_1",0.020818418907173925
"1147_10",0.9782559581914233
"5344_7",0.9347361060100345
"8073_10",0.9527490139260963
"7833_3",0.022273445253733787
"8370_1",0.027641804039183985
"9007_8",0.08039096848101712
"6624_7",0.2290583358548776
"6683_3",0.07606089176497569
"12275_7",0.24347388334173928
"11927_8",0.9630819319063642
"1560_10",0.997835881869233
"1325_9",0.2267977274581758
"3548_8",0.21658340976046425
"607_1",0.004479212822850979
"6702_7",0.723130581974284
"5702_3",0.04081600112947
"11345_8",0.9644090303529782
"3428_4",0.14997203838123854
"7209_9",0.9918580418843532
"8425_8",0.9841095228143552
"3087_1",0.10124819898880777
"1119_8",0.7579986372607374
"5715_3",0.13610776906678893
"8645_1",0.026232098116231038
"2149_3",0.02445178057342564
"10403_10",0.9505117515811211
"5628_1",0.05224714007052365
"5570_10",0.989313962934066
"1613_3",0.025700943831708296
"1454_4",0.9208265522725599
"5094_3",0.07617884200410692
"7982_1",0.054581010509472234
"6894_2",0.7936061660433926
"6554_1",0.0852528124010138
"4721_3",0.09495856881479742
"6904_4",0.08105360922523724
"893_8",0.9764105462584394
"4605_4",0.15253260210421
"11516_7",0.270134249131343
"11718_7",0.9939047650611825
"5956_1",0.007257919803922045
"7455_9",0.882501450125596
"6396_4",0.9244332219606604
"1223_8",0.9665266411600967
"8556_1",0.0501344351501671
"6108_8",0.9187063815489149
"11690_1",0.02307605192004253
"3778_9",0.9068655658299823
"3627_4",0.22495986192652173
"8256_4",0.13576318940078774
"533_1",0.009093824312679593
"5235_4",0.00288912539890844
"621_2",0.12696292957066938
"5365_1",0.12563577811027415
"8180_3",0.10840310177001758
"7396_7",0.08539380958631486
"9776_10",0.9797101127166383
"8175_10",0.9613843994804497
"3128_1",0.02791649988152193
"4606_1",0.8344605723761317
"6158_2",0.03888317365233845
"3281_10",0.9318965915128709
"4723_4",0.06384916166595632
"11994_3",0.06943110504551135
"7701_1",0.0014283772816330539
"103_3",0.06850467602919749
"8908_10",0.9580023704441096
"8876_1",0.01544503770001585
"7519_9",0.9575433520508749
"12456_8",0.9100540992192306
"9514_8",0.9238419954224917
"8680_8",0.7653925214999318
"12402_10",0.9449794986226905
"362_2",0.07297119889339168
"9825_7",0.9339208519763706
"2913_3",0.17530526078355682
"7164_8",0.9590635849840827
"11177_7",0.8544753880908196
"5707_10",0.9517385139868062
"8103_10",0.9666317097475176
"6289_1",0.007586636378924204
"11754_1",0.2951744104321329
"11640_10",0.9680595902177652
"9933_7",0.8554001371572527
"185_10",0.9772247769943939
"242_10",0.988850499336601
"9369_8",0.872541964155688
"7453_10",0.8889532357973158
"7514_7",0.29441940180601744
"10860_2",0.05392354976268706
"8663_8",0.854162974858437
"9108_1",0.03146092717557177
"7941_1",0.07442645041756756
"10116_1",0.006905713970019325
"9841_4",0.09213145521857972
"4512_9",0.9794428150257776
"4853_2",0.0865851786568865
"2664_4",0.2421596272337573
"9966_10",0.9499752017001802
"5167_2",0.040438029061220356
"3894_2",0.011795749803020615
"3929_8",0.9369106489112161
"7165_10",0.9432186462340566
"5451_8",0.745718354810494
"2947_4",0.3139118599411314
"4611_10",0.961076817875739
"5807_1",0.05338581666365298
"9464_8",0.9620576803199233
"3124_10",0.9632137057801813
"2705_4",0.9093689196846508
"12187_8",0.9709546902779936
"12319_10",0.949221402566552
"9874_3",0.10169242422632165
"3406_4",0.10311152832562988
"2327_10",0.9816899170616838
"605_10",0.9622727594287328
"8080_4",0.11949602067780031
"3074_10",0.9945663002781269
"2499_3",0.06250921649368062
"1013_1",0.7302081075833108
"11535_1",0.020709618130113502
"4118_7",0.29321377182076713
"10492_8",0.9530714400338612
"2129_4",0.129967524406031
"9814_10",0.1390124509578732
"10671_9",0.9294035503666515
"5980_10",0.976026510234486
"2755_2",0.17400964025119348
"5461_2",0.17639883357798447
"11979_1",0.11039692461672225
"8810_1",0.01996401607964089
"852_7",0.9542922627503737
"10961_4",0.04373449659840439
"7436_4",0.18374076910924023
"11281_3",0.30852735208725357
"4208_3",0.026958992038939696
"8213_10",0.7970021001197487
"9851_2",0.19616563591702174
"4713_7",0.8027876283841359
"9528_1",0.9833807557365153
"3595_10",0.9826498551967888
"5785_3",0.13514783939070232
"10370_3",0.026914555410944615
"1980_3",0.8396718599976654
"8800_4",0.19311014377702476
"4437_3",0.06220906093768075
"28_3",0.19447768026868048
"12171_1",0.16640235430938183
"9359_3",0.11805344275067783
"3831_9",0.9985907395021713
"10962_7",0.9737075916369078
"1500_9",0.8268274581492976
"11470_10",0.8909946660683642
"11843_3",0.05722619262228973
"11200_4",0.8438984559081417
"1067_1",0.04737996597511448
"3333_1",0.05092821774856913
"4487_4",0.9164638264085847
"6428_1",0.02280706329678014
"575_7",0.0739452146167051
"10904_9",0.9274390126753647
"11821_2",0.25054216304700994
"11605_1",0.020242656749915974
"1111_7",0.9263652544373782
"10295_1",0.727062293367281
"1146_4",0.024985729559507876
"2405_9",0.09200622087363299
"11081_10",0.8308091518396377
"2201_10",0.9910898121526428
"4844_1",0.08096555203173779
"11007_8",0.9308447597583028
"6535_7",0.9374210213476322
"2653_4",0.04373299426975304
"8245_10",0.9090820516132697
"9951_8",0.9526792058081948
"6133_8",0.07604995641474838
"10006_2",0.009721565782340501
"7350_1",0.1294722590958724
"4509_9",0.9962148833440172
"948_1",0.010480629075135616
"3987_1",0.04946251406234277
"2947_10",0.13960820472793467
"6041_3",0.005577882638296881
"2946_1",0.03539819744438264
"11967_4",0.01932855035153362
"1185_10",0.9709651278836541
"10323_2",0.874905458398707
"11706_2",0.0015751193332216172
"3663_1",0.046808850224017394
"5602_10",0.9841077329636647
"4870_10",0.861223390746458
"1994_1",0.026100805266664043
"10807_7",0.9651973514397747
"6871_3",0.920915011914867
"1175_2",0.007965476972435305
"10919_7",0.9813073174298951
"8127_10",0.9692655844029281
"12497_4",0.05640604555102153
"3274_1",0.16194688051228967
"2568_3",0.12677101405153718
"840_2",0.014823726698924365
"5626_10",0.9882443691850351
"7561_10",0.94845138387566
"4600_3",0.06600647964238765
"3324_9",0.23829026543001655
"8899_7",0.9201202274953131
"5592_8",0.9244888779728972
"12483_4",0.033362899902499285
"7874_1",0.004993586546318477
"5878_10",0.9584309385985574
"4303_9",0.8326483460687372
"9421_1",0.03778159201590473
"10269_4",0.1798934454325529
"10615_2",0.0649899209057707
"2634_10",0.9805064651542195
"7522_1",0.03993824773992929
"9289_10",0.8886652341842549
"4636_10",0.9363131834160007
"1241_7",0.7966912246487695
"9458_9",0.8977626164877084
"11690_10",0.9864149317891489
"7176_4",0.2308556775233427
"6212_10",0.9477954114204645
"6319_1",0.02445029896605959
"5229_3",0.07109869937926505
"466_9",0.9950513918100954
"8693_2",0.052845921082640544
"2952_10",0.9710352945232099
"1128_1",0.017797188611497032
"3975_10",0.9381457835675254
"11365_10",0.8357426631444499
"2074_9",0.9799412292670021
"9768_10",0.9853730307055195
"4895_1",0.03992841436041214
"5726_10",0.9897473944362368
"9993_10",0.9688598467498786
"11319_2",0.14179356546234087
"10561_2",0.09519187316750283
"5455_8",0.9679145609279065
"10684_3",0.04082326318997077
"3652_3",0.050961831723897295
"7825_1",0.05715282558869227
"8806_1",0.04045220707772702
"275_10",0.9555490852010539
"2246_1",0.02936356817425839
"11968_2",0.014410843570892796
"2528_1",0.193316394807829
"8491_8",0.1944360778437056
"13_1",0.17904431684759714
"4530_8",0.87273139729649
"5207_3",0.03442349410027785
"11648_10",0.9728108308027343
"8260_1",0.06115409249640382
"10730_10",0.8836008645470538
"10402_3",0.2314383023461051
"8077_1",0.007639779195040169
"8598_8",0.9244066669380565
"2809_3",0.01248366771322079
"12490_10",0.9873974421295594
"1447_9",0.9813646660763089
"1605_3",0.09822931688567046
"2311_4",0.02680542950861819
"3235_9",0.9391040904612282
"5725_10",0.9366242403903127
"9025_10",0.9799113714883897
"6049_9",0.9395557048481084
"4803_10",0.9974486185011614
"191_9",0.9978616865993093
"420_3",0.780791016559489
"5238_2",0.04051783122922578
"1280_9",0.9810554226627516
"9408_4",0.15253609558942136
"819_1",0.008259045126013007
"1656_4",0.04714726645062646
"9964_3",0.1190624410721616
"10404_4",0.20673082869084178
"12369_10",0.9579648001657877
"6423_1",0.03845767975078376
"9942_8",0.717694178934755
"1519_1",0.06661782909862127
"100_10",0.9748226742524814
"3216_10",0.8914807426272063
"3909_10",0.9206498471583209
"5034_7",0.9793417464567474
"14_8",0.9835586730207965
"5891_3",0.060922801706708725
"8496_10",0.9955301438266584
"7429_1",0.024627894046603538
"9457_1",0.028150083449476136
"9602_8",0.944852481180246
"4198_1",0.012495438095204687
"154_2",0.06665600058756513
"5070_2",0.024152286605479283
"4207_8",0.9373574702659656
"7758_8",0.948931156417879
"4439_9",0.9723499982017191
"12042_1",0.007087284696936888
"7244_1",0.03470422296909079
"6854_1",0.03654956770614625
"11932_10",0.9404172171541406
"4151_10",0.941936756393438
"7265_1",0.0495079136084638
"10272_7",0.9760050621425118
"4256_4",0.0710410150964255
"1225_7",0.8572558000879217
"956_10",0.9907367223886766
"6389_2",0.027353793501380164
"1365_4",0.049943033034563517
"4752_7",0.8914376805113233
"276_10",0.9827444533781393
"8766_9",0.7711893895967206
"11225_10",0.9571945144144762
"6920_1",0.013562160014126821
"11536_1",0.005802121773326529
"1923_9",0.9497978536449887
"11460_10",0.8515281234233879
"10054_7",0.9394819725388942
"10845_1",0.012106750505735451
"10231_4",0.7058168095358571
