"id","sentiment"
"12311_10",1.0
"8348_2",0.055454910097733234
"5828_4",0.9011038077859086
"7186_2",0.821756773959274
"12128_7",0.9975364611031655
"2913_8",0.9983666010140189
"4396_1",0.05499958077782677
"395_2",0.15944201539953162
"10616_1",0.03103719030343462
"9074_9",0.15498289583432365
"9252_3",0.06796199901867546
"9896_9",0.9575524631459704
"574_4",0.1425396743806131
"11182_8",0.8898045489286757
"11656_4",0.12408670158148738
"2322_4",0.8512729459519394
"8703_1",0.13611366475316342
"7483_1",0.155285396337373
"6007_10",1.0
"12424_4",0.04347964819504838
"4672_1",0.031211825801101583
"10841_3",0.053051469832694584
"8954_7",0.3120179147891843
"7392_1",0.0586112538989523
"10288_8",1.0
"5343_4",0.04575353113862381
"4950_1",0.036997918389498
"9257_4",0.7776494558315302
"8689_3",0.16843662908381027
"4480_2",0.05514558497587248
"9286_10",1.0
"12245_10",1.0
"7529_7",0.945759450652106
"4_4",0.054450132473591636
"5299_2",0.04451278582032134
"12077_8",0.9779019320062527
"10701_2",0.04378602868897336
"11579_1",0.0659624934033408
"10993_1",0.045370821965593076
"8913_1",0.055408202667432224
"1350_3",0.05362043192564088
"3804_2",0.05153250752354231
"5025_3",0.199252934650389
"5170_8",0.9227786411262563
"8225_8",1.0
"6427_7",1.0
"3165_3",0.26889255091763026
"7902_9",1.0
"8208_3",0.05002794256945147
"3577_8",0.9935811312872502
"4865_1",0.041311335136230296
"9063_3",0.2536029726507374
"1106_1",0.2982568781128164
"1117_9",1.0
"1050_4",0.18546719882057
"10755_9",0.9380263277282692
"2729_8",0.9882367481668557
"10072_10",1.0
"2904_7",1.0
"4584_2",0.8320032228405025
"189_4",0.32211710715066916
"6302_4",0.21906054217504106
"8138_9",0.9634614455859216
"1262_1",0.061348253566050066
"2199_10",1.0
"6551_7",1.0
"8082_7",0.2259530416665171
"4897_8",1.0
"7360_1",0.05020331404464747
"11012_10",1.0
"12046_1",0.12242530008350878
"2331_2",0.09924435892932346
"8961_9",0.9847194112302206
"751_7",0.8458541740035724
"9884_10",0.8956818795798523
"10016_8",0.9999065961059472
"8023_10",0.8915415738692439
"2628_1",0.05332315714276919
"5832_1",0.040207148116769995
"7302_1",0.05163314862385662
"4501_3",0.13527428286309773
"1121_7",0.9388508290083654
"8334_3",0.27278753867890493
"9789_10",0.2670064475989459
"4230_10",0.9690953504832529
"824_4",0.07790613578777433
"6803_9",0.9392464069335797
"3086_7",1.0
"1135_8",1.0
"10136_1",0.03753250619536939
"11129_3",0.04557228963839294
"2072_8",0.34259493952224035
"9501_7",1.0
"319_10",1.0
"1693_7",1.0
"10886_1",0.03454058644020028
"9406_8",0.9966300001664286
"10376_10",0.8356246698068793
"9902_1",0.05121986727697817
"9938_8",0.25497620697806334
"7080_9",0.9983342678237714
"11944_8",0.8813609305177711
"5249_1",0.04716801243763939
"9599_2",0.19898953020251692
"9620_1",0.06278959286381944
"11244_1",0.046628317054489735
"6841_10",1.0
"10050_4",0.9149723312377915
"10512_9",0.9985643322782666
"11327_3",0.048217571081393136
"10681_8",1.0
"808_3",0.1130656990448054
"546_7",1.0
"10765_1",0.03191182178873448
"7189_9",0.8922307124657411
"6005_9",1.0
"11915_9",1.0
"5740_10",0.9991173802433521
"7097_10",0.3406224966735011
"9573_10",0.8125221612226906
"5084_4",0.15751627796237094
"12332_7",0.8117141115725068
"8154_1",0.05221213244374956
"5610_1",0.05775204549703196
"5323_9",0.962293717117032
"11034_8",0.9911526513995778
"3977_2",0.09342753106500684
"12380_7",0.08922015464319971
"1737_8",0.8235521244267698
"6030_9",0.8550711413171537
"5918_7",0.9984441276239905
"7061_9",0.8390357015095172
"266_8",0.9717677105270544
"1375_10",1.0
"8648_3",0.034349848836840995
"10146_10",1.0
"4578_10",1.0
"4685_8",1.0
"11843_9",0.9756082932880468
"5467_10",1.0
"10140_10",1.0
"7721_8",1.0
"11208_10",0.8578197729688032
"1063_10",1.0
"8260_10",0.3436729973604511
"3182_9",0.9975932713285498
"2797_8",0.8880477874516338
"7613_2",0.694061348460942
"11624_4",0.047097759290086666
"4847_10",0.981763016958353
"10684_7",0.8532924823913909
"6312_1",0.16191712065611133
"4925_3",0.0478089907353861
"4125_1",0.03774322069588222
"2394_10",1.0
"12105_10",1.0
"7812_1",0.04022640693087577
"1061_8",0.9982052392803958
"9343_3",0.9008922161003045
"7696_10",1.0
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",0.9961965786098842
"7410_2",0.05375158129735172
"9591_4",0.03903002575871781
"11902_3",0.05580160382867261
"3495_7",0.18942528639813133
"6733_1",0.0421304999345375
"4552_1",0.037235070473108575
"6722_1",0.08937275609661546
"188_10",0.9971719914315298
"5099_10",1.0
"10313_1",0.06773552210046488
"6756_9",0.9615503720280442
"6622_2",0.046552848944575474
"4807_10",1.0
"7173_3",0.07079108716706992
"11321_8",0.9032260025470182
"7909_9",0.16013965801231828
"8012_7",0.18200407925607215
"8615_4",0.06331739731561757
"8117_10",0.9545134739542339
"1892_10",1.0
"4617_1",0.06604886081935993
"1893_8",1.0
"5435_1",0.0482059791877304
"162_3",0.040702512539069646
"6516_10",1.0
"11588_7",1.0
"2006_1",0.04736634287249729
"1594_4",0.07381983974667021
"1472_1",0.0387791264952413
"3647_1",0.12185466259992794
"174_7",0.9811160341220663
"5539_7",0.08126443843118857
"3384_10",1.0
"3811_4",0.1780514819409255
"4079_8",0.16086072658431813
"1179_7",0.8324540526619038
"3069_9",1.0
"3769_8",0.9666079081907937
"9247_10",0.9254553968242794
"10434_1",0.04273299644279153
"1147_10",1.0
"5344_7",0.9893787059255691
"8073_10",1.0
"7833_3",0.043789618815883315
"8370_1",0.04746186212049491
"9007_8",0.07934538715033784
"6624_7",0.25242237870377965
"6683_3",0.07616907692604637
"12275_7",0.2700342682932409
"11927_8",1.0
"1560_10",1.0
"1325_9",0.24855524861589087
"3548_8",0.24152581290710073
"607_1",0.03192973499293901
"6702_7",0.7500981769271768
"5702_3",0.05454877734588569
"11345_8",1.0
"3428_4",0.15424463166902766
"7209_9",1.0
"8425_8",1.0
"3087_1",0.0993292393300621
"1119_8",0.7842969284259961
"5715_3",0.13901370265321247
"8645_1",0.04682218279861423
"2149_3",0.045325925103344974
"10403_10",0.9994683745528306
"5628_1",0.05671017731922801
"5570_10",1.0
"1613_3",0.046359465098198036
"1454_4",0.9756701627009816
"5094_3",0.07306291518840277
"7982_1",0.05578566331395346
"6894_2",0.8235263441091278
"6554_1",0.0814980328089968
"4721_3",0.09442607211919643
"6904_4",0.08002354625431193
"893_8",1.0
"4605_4",0.16451040021345076
"11516_7",0.3020053355934659
"11718_7",1.0
"5956_1",0.033662389702246685
"7455_9",0.9313161059635714
"6396_4",0.9748319515925773
"1223_8",1.0
"8556_1",0.04795569994639583
"6108_8",0.9716918242681014
