"id","sentiment"
"12311_10",0.9912016657332767
"8348_2",0.019228864679354328
"5828_4",0.8242201437134324
"7186_2",0.7191511310580111
"12128_7",0.9563697924510991
"2913_8",0.9618043780816486
"4396_1",0.035428144273675605
"395_2",0.1653948385730722
"10616_1",0.0013527908162094297
"9074_9",0.15922933293025507
"9252_3",0.05310275304372992
"9896_9",0.8972988758589803
"574_4",0.14565971081313034
"11182_8",0.8090148007529535
"11656_4",0.11415835754888369
"2322_4",0.7638233276862224
"8703_1",0.13373789959910667
"7483_1",0.1654906738214704
"6007_10",0.9889619812576296
"12424_4",0.010695106234025795
"4672_1",0.0016036666430334393
"10841_3",0.01788278297456664
"8954_7",0.35907860273588393
"7392_1",0.02829451524871433
"10288_8",0.9662546761005761
"5343_4",0.012138609597527246
"4950_1",0.004998957298338829
"9257_4",0.639659158707872
"8689_3",0.1751166182776077
"4480_2",0.026156136780046926
"9286_10",0.9690517610458671
"12245_10",0.9978839937331785
"7529_7",0.9006450016090297
"4_4",0.03321875592112583
"5299_2",0.010633850966291188
"12077_8",0.9379799203135616
"10701_2",0.011435322416600925
"11579_1",0.04500712539300189
"10993_1",0.012047203002151168
"8913_1",0.0377857007395515
"1350_3",0.027685024287907388
"3804_2",0.01548672082776111
"5025_3",0.2424846497972272
"5170_8",0.8573864301586265
"8225_8",0.9667138910214605
"6427_7",0.970385698148114
"3165_3",0.3034811217706617
"7902_9",0.9954555529702067
"8208_3",0.014252997947693047
"3577_8",0.9549270674912848
"4865_1",0.007643334550652285
"9063_3",0.30095939712069647
"1106_1",0.3943049444449063
"1117_9",0.9950924606195061
"1050_4",0.21074340329359648
"10755_9",0.8796949985486847
"2729_8",0.9481620975268744
"10072_10",0.988433356421129
"2904_7",0.9900802558421135
"4584_2",0.7353068207417207
"189_4",0.37929369568617544
"6302_4",0.26827707245724663
"8138_9",0.9213014144059609
"1262_1",0.04626734496536175
"2199_10",0.9860758546421602
"6551_7",0.9650659192128695
"8082_7",0.2676359912658401
"4897_8",0.9932748001763775
"7360_1",0.018734474542923315
"11012_10",0.982445620161208
"12046_1",0.12364265715989796
"2331_2",0.09159195225443555
"8961_9",0.9454729763050438
"751_7",0.7428521354611834
"9884_10",0.8219395747539218
"10016_8",0.9637758823745859
"8023_10",0.8168898778091838
"2628_1",0.021497875189818112
"5832_1",0.00745541238270104
"7302_1",0.017548939263673798
"4501_3",0.1268003172094936
"1121_7",0.893926283157846
"8334_3",0.3043423558101049
"9789_10",0.3003423609018157
"4230_10",0.9193764804795308
"824_4",0.05542904149024094
"6803_9",0.8773665045157376
"3086_7",0.9937532921228597
"1135_8",0.9878646972077304
"10136_1",0.0060619773260187455
"11129_3",0.011070924575798115
"2072_8",0.3946858629433957
"9501_7",0.9840564297629675
"319_10",0.9814557168563458
"1693_7",0.9775131932138883
"10886_1",0.003802396826893679
"9406_8",0.958444014115656
"10376_10",0.7240308019016507
"9902_1",0.01778776557751954
"9938_8",0.30915238300013786
"7080_9",0.9585103268005225
"11944_8",0.7904636646377904
"5249_1",0.013192281716874926
"9599_2",0.23618703671422334
"9620_1",0.04234147518982153
"11244_1",0.014839812938586492
"6841_10",0.9834425361740924
"10050_4",0.860091977125044
"10512_9",0.9616122067155637
"11327_3",0.013626461533282933
"10681_8",0.9798534393301082
"808_3",0.10634548321425089
"546_7",0.9880873710231955
"10765_1",0.0019551177643759394
"7189_9",0.8147247017323868
"6005_9",0.985283047306586
"11915_9",0.9748076153192998
"5740_10",0.9613967557294343
"7097_10",0.3875027017555099
"9573_10",0.7190114812684251
"5084_4",0.1771281347785139
"12332_7",0.6819315312816479
"8154_1",0.01643302602081376
"5610_1",0.0314514474417252
"5323_9",0.921301382758831
"11034_8",0.9547354063198541
"3977_2",0.07946071597492772
"12380_7",0.07653296354377845
"1737_8",0.7112571939458803
"6030_9",0.7391970895974597
"5918_7",0.9613081360058549
"7061_9",0.7494633324508135
"266_8",0.9261868863416225
"1375_10",0.9906909481185332
"8648_3",0.004427417629809132
"10146_10",0.9936558384165858
"4578_10",0.9833568852412979
"4685_8",0.9857795645416059
"11843_9",0.9351594907191295
"5467_10",0.9970493315935745
"10140_10",0.9724756731899524
"7721_8",0.996296896390687
"11208_10",0.7625267754077562
"1063_10",0.9844318390102904
"8260_10",0.412713756878815
"3182_9",0.9611477755052834
"2797_8",0.8186890752957797
"7613_2",0.5377910090291782
"11624_4",0.01948363423157588
"4847_10",0.9458794046452463
"10684_7",0.767953145593071
"6312_1",0.1708686599552932
"4925_3",0.012901240084744895
"4125_1",0.005723711017229257
"2394_10",0.9991498286397473
"12105_10",0.9726350317454484
"7812_1",0.00733386919575569
"1061_8",0.9579812618497839
"9343_3",0.8247269130694949
"7696_10",0.9919046595103473
"9355_10",0.9991567153095727
"782_9",0.9950972650156344
"9882_10",0.9979642419159135
"10642_10",0.959297004896776
"7410_2",0.018995230920694748
"9591_4",0.006963017305543662
"11902_3",0.04065137584773478
"3495_7",0.20824801296718684
"6733_1",0.008701483428590898
"4552_1",0.005241377689236339
"6722_1",0.07417280479089709
"188_10",0.9612676810010461
"5099_10",0.9836340708464176
"10313_1",0.037975306984835464
"6756_9",0.9110871405313342
"6622_2",0.011416963165862977
"4807_10",0.9979887605818722
"7173_3",0.05267302741851168
"11321_8",0.8369525074104502
"7909_9",0.18398268987328018
"8012_7",0.2171538065899789
"8615_4",0.04195288772779281
"8117_10",0.9058116351613981
"1892_10",0.9879091686684515
"4617_1",0.04007881952207694
"1893_8",0.9648073682880652
"5435_1",0.019258885379235202
"162_3",0.008420010321799004
"6516_10",0.993315168138342
"11588_7",0.9633320945434743
"2006_1",0.02340862950742621
"1594_4",0.05637785560254572
"1472_1",0.006632583578711997
"3647_1",0.11678517621159697
"174_7",0.9395960281013046
"5539_7",0.06522608861903287
"3384_10",0.9993328321337615
"3811_4",0.19149438278095268
"4079_8",0.17629283659768835
"1179_7",0.7299599857638948
"3069_9",0.9961643276971036
"3769_8",0.9211881779043246
"9247_10",0.8745450203806086
"10434_1",0.008602001956961437
"1147_10",0.9876060120115004
"5344_7",0.9534833285646239
"8073_10",0.9719768513583594
"7833_3",0.00981699947989149
"8370_1",0.013391219218174771
"9007_8",0.05969311997949902
"6624_7",0.29746805920609687
"6683_3",0.056509782852596994
"12275_7",0.31425143424879043
"11927_8",0.9787358973906555
"1560_10",0.9988211647088976
"1325_9",0.2766255085312382
"3548_8",0.29327058021935515
"607_1",0.0017797294060687863
"6702_7",0.6280113846454507
"5702_3",0.01998596397831631
"11345_8",0.9787086278765582
"3428_4",0.16419628054803925
"7209_9",0.9960912363157128
"8425_8",0.9904450142408484
"3087_1",0.0872436464024635
"1119_8",0.677379457686748
"5715_3",0.1517248296134379
"8645_1",0.014199462994559908
"2149_3",0.010836922244439077
"10403_10",0.9560381464533096
"5628_1",0.027273949816071102
"5570_10",0.9944972595646694
"1613_3",0.012890608747808965
"1454_4",0.9353019610452746
"5094_3",0.05629141499131051
"7982_1",0.03778578872621749
"6894_2",0.7150827547882265
"6554_1",0.0642241786569379
"4721_3",0.0809439734468896
"6904_4",0.061880812306544304
"893_8",0.9884123896756575
"4605_4",0.17308535974199496
"11516_7",0.35114677664688565
"11718_7",0.9965908616895951
"5956_1",0.003188275402895544
"7455_9",0.8741631125538982
"6396_4",0.9344150385082264
"1223_8",0.9819084764271171
"8556_1",0.02751502861763015
"6108_8",0.9276983860327892
"11690_1",0.010539212633479475
"3778_9",0.9118258010645298
"3627_4",0.3031999056646849
"8256_4",0.13617704707825085
"533_1",0.003792757906264116
"5235_4",0.0025572443033367253
"621_2",0.12298263862745386
"5365_1",0.1399072261782634
"8180_3",0.10396956947812862
"7396_7",0.06697013018306541
"9776_10",0.9890871615761401
"8175_10",0.9782867266059643
"3128_1",0.015422047640722783
"4606_1",0.7731156372183781
"6158_2",0.022541436494703276
"3281_10",0.9441568838438025
"4723_4",0.03888783223781879
"11994_3",0.0501593908657772
"7701_1",0.0007103754361465674
"103_3",0.055150287116634375
"8908_10",0.9732950673189132
