"id","sentiment"
""12311_10"",0.9998008569018227
""8348_2"",0.0011299076706934616
""5828_4"",0.12785556657329544
""7186_2"",0.33838163891481926
""12128_7"",0.9221656293661661
""2913_8"",0.9831209272304693
""4396_1"",0.018930065936372625
""395_2"",0.4222240593971865
""10616_1"",8.609791217081108e-06
""9074_9"",0.19243485952672593
""9252_3"",0.027468532679594943
""9896_9"",0.3662830851841767
""574_4"",0.31462048142962107
""11182_8"",0.657784203158507
""11656_4"",0.24966474584754622
""2322_4"",0.14507047473973078
""8703_1"",0.00917124071315459
""7483_1"",0.050016709166475506
""6007_10"",0.9993891933567398
""12424_4"",0.001364095857479653
""4672_1"",0.0003687211520726347
""10841_3"",0.005240473309720959
""8954_7"",0.2646560830691844
""7392_1"",0.01289894352715771
""10288_8"",0.9711981213677788
""5343_4"",0.0007057003560815565
""4950_1"",0.001348650934136678
""9257_4"",0.08557669906397003
""8689_3"",0.05031440125101721
""4480_2"",0.018088431526472458
""9286_10"",0.9648592410410526
""12245_10"",0.9998986118026668
""7529_7"",0.8517863831756736
""4_4"",0.03344948506378504
""5299_2"",0.0011093010285121304
""12077_8"",0.9664160482774621
""10701_2"",0.016710474157043843
""11579_1"",0.009677283821386133
""10993_1"",0.0032819142938017147
""8913_1"",0.050320969900589235
""1350_3"",0.007929965149483026
""3804_2"",0.0007280271338653476
""5025_3"",0.48830654025696213
""5170_8"",0.8555035372691818
""8225_8"",0.9384415191287461
""6427_7"",0.9847738616233365
""3165_3"",0.21818293123965454
""7902_9"",0.9873084469041775
""8208_3"",0.02672683919198678
""3577_8"",0.9758836198091237
""4865_1"",0.005412809226943064
""9063_3"",0.4439510979369929
""1106_1"",0.42643375831004876
""1117_9"",0.9996105817342125
""1050_4"",0.22381500084818082
""10755_9"",0.6656363480524767
""2729_8"",0.8831498883814576
""10072_10"",0.9998724516986731
""2904_7"",0.997318852560984
""4584_2"",0.6672017997769718
""189_4"",0.06314901828953771
""6302_4"",0.05986369608647001
""8138_9"",0.9974581946702987
""1262_1"",0.33382498604261596
""2199_10"",0.9989248248850128
""6551_7"",0.8159184801921072
""8082_7"",0.41867408582047966
""4897_8"",0.9985395288833698
""7360_1"",0.006366582100062192
""11012_10"",0.9824882762687677
""12046_1"",0.010442418039206158
""2331_2"",0.3331095244392202
""8961_9"",0.998532088000832
""751_7"",0.40441937288222474
""9884_10"",0.7714958194824217
""10016_8"",0.8854691642203733
""8023_10"",0.9117285192428952
""2628_1"",0.012543675742763655
""5832_1"",0.0011348619205334138
""7302_1"",0.008163574728149622
""4501_3"",0.041153290465093535
""1121_7"",0.7786677991251297
""8334_3"",0.7950595351150929
""9789_10"",0.6092683680440678
""4230_10"",0.7201540706061493
""824_4"",0.03496562369312519
""6803_9"",0.73925066833545
""3086_7"",0.9994286885092921
""1135_8"",0.995063024781116
""10136_1"",0.11380892019634715
""11129_3"",0.008640214076216743
""2072_8"",0.7468524809793414
""9501_7"",0.9909159194693503
""319_10"",0.9927697430905009
""1693_7"",0.9972479668071893
""10886_1"",0.013933179807028613
""9406_8"",0.7138505195685079
""10376_10"",0.6995125386487037
""9902_1"",0.017381769252881714
""9938_8"",0.22810566288587816
""7080_9"",0.9844356667417289
""11944_8"",0.44819442403292353
""5249_1"",0.00032443439522366604
""9599_2"",0.025667509273064056
""9620_1"",0.0984950904281745
""11244_1"",0.0010016672950494837
""6841_10"",0.9958099364013806
""10050_4"",0.9627760963341078
""10512_9"",0.997636783653979
""11327_3"",0.0013188318669624078
""10681_8"",0.9894818535869889
""808_3"",0.0881900020929012
""546_7"",0.998981060625891
""10765_1"",0.0007275674207543902
""7189_9"",0.892380687565606
""6005_9"",0.9047450845253828
""11915_9"",0.9835500229974556
""5740_10"",0.9977737916586874
""7097_10"",0.1650146094771166
""9573_10"",0.3030720807464358
""5084_4"",0.9016957886373912
""12332_7"",0.6136271574469183
""8154_1"",0.001139847605362368
""5610_1"",0.07131281562194507
""5323_9"",0.6774922162479473
""11034_8"",0.9896099774678503
""3977_2"",0.022718858474106696
""12380_7"",0.07892209823215109
""1737_8"",0.4949054868390429
""6030_9"",0.6184033436166451
""5918_7"",0.9376799765486159
""7061_9"",0.7137974373134419
""266_8"",0.874584859206015
""1375_10"",0.9975219961776436
""8648_3"",5.557632073958512e-05
""10146_10"",0.9732444693757012
""4578_10"",0.9994983206794006
""4685_8"",0.9989906727740033
""11843_9"",0.28242682643099604
""5467_10"",0.9975618031348482
""10140_10"",0.9199047553889848
""7721_8"",0.9830594148691868
""11208_10"",0.09900223505111162
""1063_10"",0.9935010528459381
""8260_10"",0.36780775037759383
""3182_9"",0.9688079393169908
""2797_8"",0.969663811793375
""7613_2"",0.7879897162852002
""11624_4"",0.011895873621303038
""4847_10"",0.9122601588149251
""10684_7"",0.47990225880580406
""6312_1"",0.13408062435154522
""4925_3"",0.0008451877148276317
""4125_1"",0.002744175629972305
""2394_10"",0.999865582694037
""12105_10"",0.7084544407387476
""7812_1"",6.766122640778772e-05
""1061_8"",0.9908755274791871
""9343_3"",0.8661058794147075
""7696_10"",0.9993089245316141
""9355_10"",0.9997820334323473
""782_9"",0.9998601569006634
""9882_10"",0.9994078267585466
""10642_10"",0.996333617772935
""7410_2"",0.014935604186268358
""9591_4"",0.00037947925924920327
""11902_3"",0.2036362112521999
""3495_7"",0.7032914409270049
""6733_1"",0.00024167653227165557
""4552_1"",0.0016214273962539
""6722_1"",0.002817975793657093
""188_10"",0.985733615415838
""5099_10"",0.9968748544836206
""10313_1"",0.26945552796465455
""6756_9"",0.8297244516369128
""6622_2"",0.0003156518844792146
""4807_10"",0.9999904112571016
""7173_3"",0.005443754404113767
""11321_8"",0.899973791545377
""7909_9"",0.7907858670780736
""8012_7"",0.18475082783846974
""8615_4"",0.04670546489626735
""8117_10"",0.9050159420860632
""1892_10"",0.9933607258682261
""4617_1"",0.31790766220898353
""1893_8"",0.6196331928910785
""5435_1"",0.007558031957187252
""162_3"",0.0083031186423916
""6516_10"",0.9850643516980524
""11588_7"",0.9788734264080982
""2006_1"",0.00681957863429038
""1594_4"",0.17524771550508236
""1472_1"",0.004195699229171076
""3647_1"",0.1134507816984483
""174_7"",0.7878309783560277
""5539_7"",0.0038129507376387637
""3384_10"",0.9998017049449417
""3811_4"",0.16948379852090414
""4079_8"",0.12116873358357717
""1179_7"",0.9254559731644794
""3069_9"",0.9999843141703905
""3769_8"",0.8762306363541672
""9247_10"",0.8140258732535378
""10434_1"",0.0020579354247820553
""1147_10"",0.998390952320771
""5344_7"",0.9678081897368636
""8073_10"",0.9936533426645255
""7833_3"",0.0007206295611423749
""8370_1"",0.02966232845992274
""9007_8"",0.456195596041191
""6624_7"",0.38714696492014666
""6683_3"",0.03034309362090641
""12275_7"",0.09704406912780521
""11927_8"",0.9988704559548368
""1560_10"",0.9999067097568365
""1325_9"",0.64588836119691
""3548_8"",0.2263184563695449
""607_1"",7.148059530310371e-05
""6702_7"",0.5450111298848613
""5702_3"",0.0078012259410226974
""11345_8"",0.9810858627137724
""3428_4"",0.06177905449007225
""7209_9"",0.9998288092876739
""8425_8"",0.9940065076098998
""3087_1"",0.003507342570406248
""1119_8"",0.5805557269161455
""5715_3"",0.3595724607573816
""8645_1"",0.0005730956799353667
""2149_3"",0.0027743767979227156
""10403_10"",0.6777111897008936
""5628_1"",0.06577668276570076
""5570_10"",0.9982811861980904
""1613_3"",0.016968918633720114
""1454_4"",0.9664771278522964
""5094_3"",0.07498113673841711
""7982_1"",0.037998474466825784
""6894_2"",0.24345156799307588
""6554_1"",0.01851858682723684
""4721_3"",0.08641725356128466
""6904_4"",0.02211468766033061
""893_8"",0.9913414527494245
""4605_4"",0.17015146103695147
""11516_7"",0.24942497373558792
""11718_7"",0.9991762031919739
""5956_1"",9.561621856059508e-05
""7455_9"",0.8267036576702946
""6396_4"",0.8810659772092284
""1223_8"",0.9750841064016524
""8556_1"",0.0010032668391030302
""6108_8"",0.8614914266682675
""11690_1"",0.02986147113495613
""3778_9"",0.413946690746128
""3627_4"",0.39051715484714533
""8256_4"",0.19499620550070676
""533_1"",0.038894539794999475
""5235_4"",7.414875533466918e-05
""621_2"",0.09085688006016786
""5365_1"",0.13454997238581776
""8180_3"",0.3229530744796209
""7396_7"",0.25777063193060995
""9776_10"",0.9952017127988099
""8175_10"",0.9576495763881744
""3128_1"",0.0022835831923820886
""4606_1"",0.440782595355656
""6158_2"",0.009772205622577038
""3281_10"",0.9839745268401909
""4723_4"",0.02869178297955023
""11994_3"",0.00798168920511939
""7701_1"",4.296370051054959e-06
""103_3"",0.08608685648646827
""8908_10"",0.9834137973243694
""8876_1"",0.001071133382358095
""7519_9"",0.8416424633308005
""12456_8"",0.8660666014331857
""9514_8"",0.9506427854822957
""8680_8"",0.6025123850869691
""12402_10"",0.8677257469326441
""362_2"",0.09844403783966099
""9825_7"",0.9905341078731396
""2913_3"",0.22930854626206382
""7164_8"",0.9849900254428358
""11177_7"",0.7239906813741692
""5707_10"",0.9986666246732733
""8103_10"",0.9476060610544954
""6289_1"",9.802086961061288e-05
""11754_1"",0.8855340592474492
""11640_10"",0.9723694908719676
""9933_7"",0.8577067138693348
""185_10"",0.9721464150225491
""242_10"",0.999901828679212
""9369_8"",0.8333768457751665
""7453_10"",0.9950141675279146
""7514_7"",0.479963497977224
""10860_2"",0.004744851657733303
""8663_8"",0.5403213402391535
""9108_1"",0.022187717885452114
""7941_1"",0.020910619844523592
""10116_1"",2.4705405544431246e-05
""9841_4"",0.03710919648141068
""4512_9"",0.997646194554029
""4853_2"",0.23169692548483214
""2664_4"",0.18076812264317055
""9966_10"",0.991342177100378
""5167_2"",0.019837599815933433
""3894_2"",0.011324131894963257
""3929_8"",0.9946578152893932
""7165_10"",0.948037884148133
""5451_8"",0.8487298155130816
""2947_4"",0.009299876937280668
""4611_10"",0.8627196171662052
""5807_1"",0.11362038331350544
""9464_8"",0.9798140682193633
""3124_10"",0.9916456711147884
""2705_4"",0.952397386634623
""12187_8"",0.9969110262915718
""12319_10"",0.9639888544005077
""9874_3"",0.2179644231432324
""3406_4"",0.11638415507315067
""2327_10"",0.9983648444685732
""605_10"",0.9860925394375477
""8080_4"",0.06480033637143061
""3074_10"",0.999947844454089
""2499_3"",0.11966356109340659
""1013_1"",0.5759491903841957
""11535_1"",0.004974901053839037
""4118_7"",0.4873113976624627
""10492_8"",0.9764174524428163
""2129_4"",0.3610879216438127
""9814_10"",0.09965535643017333
""10671_9"",0.9463973111125412
""5980_10"",0.9859956441823219
""2755_2"",0.6062801438312534
""5461_2"",0.08279975770017264
""11979_1"",0.1118933815951332
""8810_1"",0.0013898089163613646
""852_7"",0.9884424372264099
""10961_4"",0.0026669678274253285
""7436_4"",0.04775100640400528
""11281_3"",0.3866593788424557
""4208_3"",0.014987078223080964
""8213_10"",0.8845371107925958
""9851_2"",0.04443563356026097
""4713_7"",0.8337425803636752
""9528_1"",0.9870610736560198
""3595_10"",0.995325306256948
""5785_3"",0.08814005154912867
""10370_3"",0.029507227504788045
""1980_3"",0.16297141114162084
""8800_4"",0.12824109599132555
""4437_3"",0.13501689088946292
""28_3"",0.09047692114704396
""12171_1"",0.08617092371552551
""9359_3"",0.08291053272610939
""3831_9"",0.9999059293065314
