"id","sentiment"
""12311_10"",0.9999918242368979
""8348_2"",0.00015904308370946963
""5828_4"",0.6732875454557472
""7186_2"",0.7147253629112049
""12128_7"",0.99969019829745
""2913_8"",0.9965551534095194
""4396_1"",0.0018317891747807887
""395_2"",0.053869210052353074
""10616_1"",1.8761085574936555e-12
""9074_9"",0.03484309610898657
""9252_3"",4.7215940964495545e-05
""9896_9"",0.9911985600818709
""574_4"",0.060363784790695936
""11182_8"",0.8289883967447732
""11656_4"",0.0037411926341134618
""2322_4"",0.8830008692580555
""8703_1"",0.09022216722919152
""7483_1"",0.03394806074756351
""6007_10"",0.9999337328863013
""12424_4"",4.451450251567933e-06
""4672_1"",1.9391924585776863e-10
""10841_3"",5.372473373643681e-06
""8954_7"",0.9324752486815264
""7392_1"",8.867960456636906e-06
""10288_8"",0.9991783225555293
""5343_4"",1.1220484089602614e-06
""4950_1"",3.570628866500161e-08
""9257_4"",0.5156698491505102
""8689_3"",0.17267826527290825
""4480_2"",9.426794700069243e-05
""9286_10"",0.9999931504053151
""12245_10"",0.9999999937459565
""7529_7"",0.9919817144332509
""4_4"",0.002216683493588796
""5299_2"",4.5173469567337275e-06
""12077_8"",0.9921755344791268
""10701_2"",6.803895327691038e-06
""11579_1"",0.026294967905969066
""10993_1"",6.322232395865441e-07
""8913_1"",0.0011058674663419446
""1350_3"",3.884853931551916e-05
""3804_2"",0.00031474337395072984
""5025_3"",0.08338148048321171
""5170_8"",0.7159568037501496
""8225_8"",0.9944954222454162
""6427_7"",0.9977632640503415
""3165_3"",0.27075116480804284
""7902_9"",0.9999988331003734
""8208_3"",1.8221466377272678e-05
""3577_8"",0.9810509617366892
""4865_1"",3.414121884519804e-06
""9063_3"",0.3682308271498515
""1106_1"",0.5565718315896353
""1117_9"",0.9999984637313695
""1050_4"",0.012329426024721209
""10755_9"",0.8390447617596922
""2729_8"",0.9900562942856574
""10072_10"",0.9997706353303588
""2904_7"",0.9999656692712395
""4584_2"",0.46151217418732376
""189_4"",0.287830636004574
""6302_4"",0.3278908543089441
""8138_9"",0.9968073873777081
""1262_1"",5.60633611154927e-05
""2199_10"",0.9999783006657652
""6551_7"",0.9988347503730185
""8082_7"",0.029200056187886864
""4897_8"",0.9999931782190812
""7360_1"",6.054114349982799e-05
""11012_10"",0.9999909892753172
""12046_1"",0.013424768632162184
""2331_2"",0.2624002376001142
""8961_9"",0.9995384066508836
""751_7"",0.6995060868631765
""9884_10"",0.9391250940884392
""10016_8"",0.9924913348319049
""8023_10"",0.9789207931060303
""2628_1"",0.00025849388489264337
""5832_1"",2.5157494311369902e-05
""7302_1"",2.2670617934881407e-05
""4501_3"",0.01785690073701416
""1121_7"",0.8535211501486272
""8334_3"",0.3952322441243653
""9789_10"",0.14280054961104585
""4230_10"",0.9965348906679037
""824_4"",0.007282115267120946
""6803_9"",0.9635436444745511
""3086_7"",0.9999994421089952
""1135_8"",0.9999680989930678
""10136_1"",9.800168871565394e-07
""11129_3"",1.8383033844019142e-06
""2072_8"",0.45107769031284806
""9501_7"",0.9998791193223857
""319_10"",0.9997205681993449
""1693_7"",0.9971912171974961
""10886_1"",2.0681521862295227e-07
""9406_8"",0.9998158782320676
""10376_10"",0.9665479403204069
""9902_1"",9.472006653976065e-05
""9938_8"",0.08205231782549899
""7080_9"",0.9587617767528103
""11944_8"",0.8195253376968702
""5249_1"",1.3001395685015352e-05
""9599_2"",0.7014621315434566
""9620_1"",0.0001207659087026585
""11244_1"",2.3238912163894253e-06
""6841_10"",0.9999638413446355
""10050_4"",0.912948306971807
""10512_9"",0.9998464063254969
""11327_3"",2.2854796769667237e-06
""10681_8"",0.9998739146928447
""808_3"",0.010869560412526885
""546_7"",0.9999939179357007
""10765_1"",3.272431486671446e-09
""7189_9"",0.9575223576122653
""6005_9"",0.9999448601903187
""11915_9"",0.9990418561975022
""5740_10"",0.9925289138662323
""7097_10"",0.7885657852598903
""9573_10"",0.8568732073982389
""5084_4"",0.15635792734636556
""12332_7"",0.47482719877018775
""8154_1"",1.928067502144778e-05
""5610_1"",0.0011737924791993476
""5323_9"",0.9997303233646457
""11034_8"",0.9989906624971001
""3977_2"",0.0025818938285564696
""12380_7"",0.0018510212835833547
""1737_8"",0.6614658714076893
""6030_9"",0.9568697265068004
""5918_7"",0.9647526830119315
""7061_9"",0.8365702909934051
""266_8"",0.9620784560516623
""1375_10"",0.9999523142631525
""8648_3"",2.927073839919006e-08
""10146_10"",0.999995632783158
""4578_10"",0.9999790064918906
""4685_8"",0.9990729227381017
