"id","sentiment"
"12311_10",0.9999999900345943
"8348_2",4.415765532112256e-09
"5828_4",0.9972709391415668
"7186_2",0.9843993759642076
"12128_7",0.9946715449281861
"2913_8",0.9999936492419692
"4396_1",1.3292938805071662e-06
"395_2",0.012891188667624093
"10616_1",6.092951433637792e-17
"9074_9",0.0038195609838167417
"9252_3",4.775610411842625e-10
"9896_9",0.9999999976111957
"574_4",0.3766533188157768
"11182_8",0.9698725433966575
"11656_4",1.1364831535867982e-07
"2322_4",0.7885601425218565
"8703_1",0.0003820537905284605
"7483_1",0.06066634544995387
"6007_10",0.9989198958561631
"12424_4",9.580127708779202e-16
"4672_1",1.2668015666987608e-32
"10841_3",6.4424771291047185e-09
"8954_7",0.026750152775057108
"7392_1",3.3738782541578947e-09
"10288_8",0.9999992269928002
"5343_4",3.175085865726964e-08
"4950_1",9.610735171507407e-14
"9257_4",0.8278468020568923
"8689_3",4.889857450003118e-05
"4480_2",1.9777646845877804e-10
"9286_10",0.9999893472702124
"12245_10",0.9999999999999689
"7529_7",0.9989043877230684
"4_4",1.223263181181193e-08
"5299_2",1.0731178091888038e-11
"12077_8",0.9999992499526261
"10701_2",7.697173597863425e-13
"11579_1",1.7930113943425238e-05
"10993_1",3.091820626311062e-12
"8913_1",1.546626531194472e-10
"1350_3",2.1552264507610482e-10
"3804_2",2.454953568083741e-08
"5025_3",0.052590831026430536
"5170_8",0.9997576538996965
"8225_8",0.9999999616488023
"6427_7",0.9999606607634728
"3165_3",0.5166649864115084
"7902_9",0.99999999994276
"8208_3",8.741562981077182e-11
"3577_8",0.9999998437742583
"4865_1",3.587011245506096e-11
"9063_3",0.19173840594313035
"1106_1",0.00717472493502284
"1117_9",0.9999999999881457
"1050_4",0.0004158252045922307
"10755_9",0.9841545190991544
"2729_8",0.9999999705225691
"10072_10",0.9999999963924902
"2904_7",0.9999979753912333
"4584_2",0.9881787485316565
"189_4",0.08040789853197253
"6302_4",0.012974209244864919
"8138_9",0.9267007636448108
"1262_1",6.764869967738488e-10
"2199_10",1.0
"6551_7",0.9999999831380807
"8082_7",0.9186589195913286
"4897_8",0.999999999999913
"7360_1",6.347924264784831e-28
"11012_10",0.9999994810719319
"12046_1",0.036253780129561625
"2331_2",0.003079370080115317
"8961_9",0.9999953627949013
"751_7",0.9981681911523405
"9884_10",0.6762855510839267
"10016_8",0.9999930187227315
"8023_10",0.9789330932256465
"2628_1",1.6491963870279548e-06
"5832_1",9.037577015719765e-21
"7302_1",1.6207341088453038e-11
"4501_3",0.003955378445182473
"1121_7",0.9989124262962926
"8334_3",0.34384110896784087
"9789_10",0.994156647616841
"4230_10",0.9999995626818733
"824_4",0.006343557022002728
"6803_9",0.013358312272165941
"3086_7",0.9999995038582205
"1135_8",0.9999996674762655
"10136_1",7.501363979754197e-20
"11129_3",6.637325078517489e-09
"2072_8",0.21933010259639396
"9501_7",0.9999999982513734
"319_10",0.9999999996610243
"1693_7",0.9999997031554133
"10886_1",2.0369411814816945e-24
"9406_8",0.9821559414015136
"10376_10",0.9292891232006141
"9902_1",1.0845560806752651e-16
"9938_8",0.09178439169216944
"7080_9",0.9999999937637358
"11944_8",0.9988174127841766
"5249_1",1.9659446375904243e-16
"9599_2",5.0932761298973456e-09
"9620_1",1.313109570206483e-15
"11244_1",9.649706656350033e-13
"6841_10",0.9999149585976574
"10050_4",0.9323070040325525
"10512_9",0.9999076315193499
"11327_3",2.3946684350273057e-07
"10681_8",0.9984446416805769
"808_3",2.8302858237958643e-06
"546_7",0.9999997310510507
"10765_1",2.8593505640468236e-21
"7189_9",0.984724350734885
"6005_9",0.9999999983870334
"11915_9",0.9999999215368743
"5740_10",0.996206381997486
"7097_10",0.9993568500094427
"9573_10",0.8514601026050183
"5084_4",0.0009909264090455282
"12332_7",0.9898371536024844
"8154_1",2.5039637737896833e-08
"5610_1",6.4144586703313436e-06
"5323_9",0.9998029304154041
"11034_8",0.9978344390182521
"3977_2",0.0010793323887312697
"12380_7",1.4733162466932162e-10
"1737_8",0.9949395372869059
"6030_9",0.9999913999923781
"5918_7",0.9999889250538402
"7061_9",0.9318960451076597
"266_8",0.9999985849230217
"1375_10",0.9999999940734783
"8648_3",4.801290347699142e-22
"10146_10",0.9999999999204952
"4578_10",0.9975873520934623
"4685_8",0.9999999999730689
"11843_9",0.9989165441582185
"5467_10",0.9999999999998173
"10140_10",0.9999998976742235
"7721_8",0.9999999999998987
"11208_10",0.9995781727926809
"1063_10",0.999997530612735
"8260_10",0.9685377990813259
"3182_9",0.9999811928419445
"2797_8",0.003199972732261052
"7613_2",4.4683344775951216e-05
"11624_4",1.0402551715910275e-10
"4847_10",0.9684221296522814
"10684_7",0.9967571096881152
"6312_1",1.3393768100741046e-06
"4925_3",2.4837322800835826e-07
"4125_1",1.861914353732443e-23
"2394_10",0.9999999999999993
"12105_10",0.9999996042855788
"7812_1",2.4394168541004976e-11
"1061_8",0.9999983478258224
"9343_3",0.9994551885379528
"7696_10",0.9999997564461862
"9355_10",1.0
"782_9",0.9999998716454348
"9882_10",0.9999999999999858
"10642_10",0.9923620682360546
"7410_2",4.2307964928760433e-13
"9591_4",1.6300270966489565e-11
"11902_3",1.955538074254306e-15
"3495_7",0.000425583407963661
"6733_1",3.721036455915851e-08
"4552_1",7.148610102303733e-10
"6722_1",0.007303295342659356
"188_10",0.9973676607473994
"5099_10",0.9999999681818613
"10313_1",7.158293257885906e-06
"6756_9",0.9886066734391221
"6622_2",3.329851798550201e-11
"4807_10",0.9999999999999996
"7173_3",2.6362335186177875e-05
"11321_8",0.9786731309445486
"7909_9",0.007274391780451234
