"id","sentiment"
"12311_10",0.9868982593863131
"8348_2",0.026628067818293365
"5828_4",0.8653688764956811
"7186_2",0.801309268719645
"12128_7",0.9524242495724463
"2913_8",0.9533786493023446
"4396_1",0.04354521006581534
"395_2",0.12894595621505683
"10616_1",0.002124890700935922
"9074_9",0.1204249363205773
"9252_3",0.049741653668146826
"9896_9",0.9175335708563687
"574_4",0.11720337936275559
"11182_8",0.8547818144776369
"11656_4",0.09144435116249214
"2322_4",0.822717866354196
"8703_1",0.10194963830585141
"7483_1",0.12236743488745153
"6007_10",0.9828846886425042
"12424_4",0.014789171752147735
"4672_1",0.002319229514503075
"10841_3",0.02428559220253575
"8954_7",0.2519612574265075
"7392_1",0.029211285421183595
"10288_8",0.960580079393186
"5343_4",0.018901248773134798
"4950_1",0.008342518791068787
"9257_4",0.7609184502778623
"8689_3",0.1307018095072343
"4480_2",0.03180510373125337
"9286_10",0.9641148972463528
"12245_10",0.9969809567951926
"7529_7",0.9053923873039482
"4_4",0.04045699681531147
"5299_2",0.01584989992929616
"12077_8",0.9362439761209939
"10701_2",0.01763384418529407
"11579_1",0.05305967172912777
"10993_1",0.01672186269940706
"8913_1",0.044049874901242625
"1350_3",0.03136646145016271
"3804_2",0.022839029363069183
"5025_3",0.1583103190053306
"5170_8",0.8864738837104871
"8225_8",0.9608238323007384
"6427_7",0.9614890683567809
"3165_3",0.2214408964006877
"7902_9",0.993332194511071
"8208_3",0.02139639694058878
"3577_8",0.9491308503645761
"4865_1",0.012582633114996241
"9063_3",0.20489562600110928
"1106_1",0.22846727853382529
"1117_9",0.9927586985819151
"1050_4",0.1382772046916523
"10755_9",0.8998316591279891
"2729_8",0.9449861772742245
"10072_10",0.9828533127640442
"2904_7",0.9852272403958717
"4584_2",0.806338648442839
"189_4",0.26727731603020644
"6302_4",0.17458207992630687
"8138_9",0.9230320957970989
"1262_1",0.04683116043278716
"2199_10",0.9818841694839837
"6551_7",0.9604229565631404
"8082_7",0.17618036211750956
"4897_8",0.9909360204624215
"7360_1",0.02128966533156671
"11012_10",0.9755400491957502
"12046_1",0.09422308006415525
"2331_2",0.07647221419660076
"8961_9",0.9410131683547602
"751_7",0.823826636652796
"9884_10",0.8627488232335914
"10016_8",0.9553721672901467
"8023_10",0.8625034883547678
"2628_1",0.029833124417204603
"5832_1",0.011686765430554065
"7302_1",0.02434896686335101
"4501_3",0.10562387691874098
"1121_7",0.9001966122833547
"8334_3",0.23203894515537787
"9789_10",0.21551195724956396
"4230_10",0.927642877323933
"824_4",0.05921769470525571
"6803_9",0.8991576072763877
"3086_7",0.9905521963570454
"1135_8",0.9820028250047426
"10136_1",0.00872836364365396
"11129_3",0.01691089096304072
"2072_8",0.30132739939293574
"9501_7",0.9790641032589384
"319_10",0.9751202048958361
"1693_7",0.9701072337849689
"10886_1",0.005779538756887289
"9406_8",0.9519179774431181
"10376_10",0.8128809390098024
"9902_1",0.022243040301249545
"9938_8",0.20138601751634855
"7080_9",0.953484016758835
"11944_8",0.8517196443284225
"5249_1",0.018495461146600937
"9599_2",0.14329603584563103
"9620_1",0.040569279509253854
"11244_1",0.01783354944861068
"6841_10",0.9768163011931894
"10050_4",0.8813211848594301
"10512_9",0.953312111224171
"11327_3",0.019530173903710087
"10681_8",0.9731668309257253
"808_3",0.08539269510754274
"546_7",0.9829050504174545
"10765_1",0.003040277128170564
"7189_9",0.8598946888851545
"6005_9",0.9801546894260784
"11915_9",0.9658811709931054
"5740_10",0.9538440348101371
"7097_10",0.2780103329105355
"9573_10",0.7898877485557341
"5084_4",0.12073714815288772
"12332_7",0.7906036734324287
"8154_1",0.023383767979947363
"5610_1",0.03906520689173891
"5323_9",0.9221971617254552
"11034_8",0.9472966905361817
"3977_2",0.07279537070805146
"12380_7",0.06950424802860837
"1737_8",0.8024084135002727
"6030_9",0.8322013776739721
"5918_7",0.9531728011762616
"7061_9",0.8123954284238485
"266_8",0.93102288946693
"1375_10",0.9865773739865582
"8648_3",0.005520436837198117
"10146_10",0.9903268399221506
"4578_10",0.9767621342864053
"4685_8",0.9798489325357488
"11843_9",0.9327958397313729
"5467_10",0.9955956015474139
"10140_10",0.9649279199440451
"7721_8",0.9944206642768161
"11208_10",0.8326135808728558
"1063_10",0.9783352168403454
"8260_10",0.2802313727112591
"3182_9",0.9528054961877197
"2797_8",0.8451462567609985
"7613_2",0.6600428469999177
"11624_4",0.017592875381401186
"4847_10",0.9378544533741504
"10684_7",0.8308560667334594
"6312_1",0.12168058957005762
"4925_3",0.01907959637949029
"4125_1",0.0090787431630712
"2394_10",0.9988663072430997
"12105_10",0.9678021521872492
"7812_1",0.01156578985956166
"1061_8",0.9539927909927822
"9343_3",0.8669468587328641
"7696_10",0.9879446900223874
"9355_10",0.9988887678652062
"782_9",0.9930440866076633
"9882_10",0.9969816277070594
"10642_10",0.9510729849466959
"7410_2",0.02561490586241997
"9591_4",0.010329908281651406
"11902_3",0.04166118398280857
"3495_7",0.13964404711979844
"6733_1",0.013415104529443877
"4552_1",0.008533936503543138
"6722_1",0.07224038486057871
"188_10",0.9517161171201801
"5099_10",0.978150923992203
"10313_1",0.04342995052087042
"6756_9",0.9201595324979794
"6622_2",0.018010170441271692
"4807_10",0.9980489687812683
"7173_3",0.05324980744205758
"11321_8",0.8712348253320839
"7909_9",0.1183957414789703
"8012_7",0.13812684045326867
"8615_4",0.04574066512474886
"8117_10",0.9143736289859371
"1892_10",0.9836414339282852
"4617_1",0.04390558006748204
"1893_8",0.962605239748454
"5435_1",0.026453765597043665
"162_3",0.012123765702261775
"6516_10",0.9898934162577069
"11588_7",0.9555836724985417
"2006_1",0.030907403948501274
"1594_4",0.05234188423828539
"1472_1",0.010030454322506575
"3647_1",0.09502586661499693
"174_7",0.9380101124855564
"5539_7",0.06398138310616423
"3384_10",0.9991489837228225
"3811_4",0.13381174429676512
"4079_8",0.12506772174834282
"1179_7",0.8101665084998314
"3069_9",0.9944136357319459
"3769_8",0.924983467180863
"9247_10",0.889490308053879
"10434_1",0.014065292109253164
"1147_10",0.9830950507972807
"5344_7",0.9460105104462189
"8073_10",0.9625273248880819
"7833_3",0.015064143176084354
"8370_1",0.01880850021350454
"9007_8",0.060753293503007295
"6624_7",0.20844372290279564
"6683_3",0.056586084909842155
"12275_7",0.21544787513288102
"11927_8",0.9708403554123217
"1560_10",0.9984716122681093
"1325_9",0.20302134992903892
"3548_8",0.17794964688020332
"607_1",0.003047320593861168
"6702_7",0.7260528750385775
"5702_3",0.02825990019925159
"11345_8",0.9717670107968401
