"id","sentiment"
"12311_10",0.9721342855996242
"8348_2",0.05336493356362622
"5828_4",0.86506735016043
"7186_2",0.8020244100191465
"12128_7",0.9447380701131525
"2913_8",0.9454248453498261
"4396_1",0.060523276269670995
"395_2",0.13705014202202462
"10616_1",0.02994382700255833
"9074_9",0.1318634261074501
"9252_3",0.06897151274744179
"9896_9",0.9123997626201827
"574_4",0.1285081922359702
"11182_8",0.8534926535013254
"11656_4",0.10894769323516389
"2322_4",0.8239816377444479
"8703_1",0.11867655993614089
"7483_1",0.1348633963146717
"6007_10",0.9682495151784387
"12424_4",0.04194153010649029
"4672_1",0.03009928071139488
"10841_3",0.051163484009015256
"8954_7",0.26948976259094215
"7392_1",0.056125352863789224
"10288_8",0.9511850064589067
"5343_4",0.044823969959110706
"4950_1",0.03573661924127366
"9257_4",0.762798615747431
"8689_3",0.14288516620951144
"4480_2",0.05494642198896515
"9286_10",0.9558434053451244
"12245_10",0.9819885723298835
"7529_7",0.903745683243318
"4_4",0.05878858606132821
"5299_2",0.04294297338149498
"12077_8",0.9275725788612876
"10701_2",0.04318491743755925
"11579_1",0.06953778335922063
"10993_1",0.043751174780478214
"8913_1",0.0608048363310585
"1350_3",0.05414368687910684
"3804_2",0.049741254992926844
"5025_3",0.1708431948823303
"5170_8",0.887507055790884
"8225_8",0.9525487553107652
"6427_7",0.952967704942516
"3165_3",0.21944821308444287
"7902_9",0.9784023564457062
"8208_3",0.048281204860756606
"3577_8",0.9412655822662285
"4865_1",0.0399449724765314
"9063_3",0.21223629157540527
"1106_1",0.24435347554414355
"1117_9",0.9778322441582764
"1050_4",0.1549419736880046
"10755_9",0.8967377962709662
"2729_8",0.9366185631805304
"10072_10",0.9711067484116063
"2904_7",0.9705123734718708
"4584_2",0.8081423590776263
"189_4",0.2793221963550139
"6302_4",0.1880423212013095
"8138_9",0.9150685268282525
"1262_1",0.06462135904861359
"2199_10",0.9725692656028541
"6551_7",0.9519332866442237
"8082_7",0.19155228377713807
"4897_8",0.976114791664937
"7360_1",0.0482846437135578
"11012_10",0.9670193824446148
"12046_1",0.10809209912742505
"2331_2",0.09487170862977984
"8961_9",0.9335394383643645
"751_7",0.8256267461499367
"9884_10",0.8631861499879332
"10016_8",0.9467831291043496
"8023_10",0.8604302388604123
"2628_1",0.05325871079365212
"5832_1",0.03885488905899068
"7302_1",0.050141493738546296
"4501_3",0.1177800690766173
"1121_7",0.900948850845259
"8334_3",0.24063675422018188
"9789_10",0.22982636044752208
"4230_10",0.9242575413903874
"824_4",0.07768210360769746
"6803_9",0.8916366314861565
"3086_7",0.9757265568330775
"1135_8",0.9672640950631461
"10136_1",0.03620335467038455
"11129_3",0.043960111314073444
"2072_8",0.31124002537492246
"9501_7",0.9679003411851348
"319_10",0.9660000692370951
"1693_7",0.9616588307131579
"10886_1",0.03333019107519238
"9406_8",0.9437413878468421
"10376_10",0.8140910789224372
"9902_1",0.04915685346586761
"9938_8",0.21017877551906375
"7080_9",0.9455749090314705
"11944_8",0.851138353958882
"5249_1",0.045479571031246516
"9599_2",0.17020182693512748
"9620_1",0.062409090872149936
"11244_1",0.0449166808801952
"6841_10",0.9676087249338541
"10050_4",0.8738823318940496
"10512_9",0.945711084450595
"11327_3",0.046540082604755506
"10681_8",0.9616940054131492
"808_3",0.10434485085882171
"546_7",0.9680969850073837
"10765_1",0.030776956180388417
"7189_9",0.8598691370224437
"6005_9",0.9690902452723135
"11915_9",0.9575097142674456
"5740_10",0.9459918792862105
"7097_10",0.2964246508593191
"9573_10",0.790124783074678
"5084_4",0.13765161938973913
"12332_7",0.7939322660564958
"8154_1",0.05033486072545966
"5610_1",0.05938501378230111
"5323_9",0.9143995004319945
"11034_8",0.9390024005165545
"3977_2",0.09112939883373393
"12380_7",0.08165283873463133
"1737_8",0.8053725880514752
"6030_9",0.8331665816126338
"5918_7",0.9454246856226253
"7061_9",0.8233904280476746
"266_8",0.9222498531671306
"1375_10",0.9733291825325883
"8648_3",0.03311702250016217
"10146_10",0.9755307973173856
"4578_10",0.9656303207725023
"4685_8",0.9699625984836617
"11843_9",0.9251164583939985
"5467_10",0.9806452391681011
"10140_10",0.9566960970366521
"7721_8",0.9794791307893334
"11208_10",0.8298401852839614
"1063_10",0.9661826244702624
"8260_10",0.2963969234238965
"3182_9",0.944728135821424
"2797_8",0.8506976401197699
"7613_2",0.6749607573171338
"11624_4",0.04506538663158808
"4847_10",0.9304893081289941
"10684_7",0.833288164120638
"6312_1",0.13846723500414082
"4925_3",0.04613122225135278
"4125_1",0.03641049685652251
"2394_10",0.9878080877130323
"12105_10",0.958298902454445
"7812_1",0.03886904115346027
"1061_8",0.9454688751584919
"9343_3",0.8693203323606844
"7696_10",0.9778361306740735
"9355_10",0.9884396617725978
"782_9",0.9781629544808683
"9882_10",0.9819796645635421
"10642_10",0.9433289711269298
"7410_2",0.05194697911691366
"9591_4",0.0376601863511097
"11902_3",0.05993974189424958
"3495_7",0.16078204820924777
"6733_1",0.04073018926031348
"4552_1",0.03599960547623777
"6722_1",0.08501212220052153
"188_10",0.9440935473271282
"5099_10",0.9692924393313638
"10313_1",0.06623191726684963
"6756_9",0.919194612261956
"6622_2",0.04494485142586515
"4807_10",0.982999308283743
"7173_3",0.0719224632044049
"11321_8",0.8700246111233831
"7909_9",0.13911688786658474
"8012_7",0.15456590762780525
"8615_4",0.06504031934292605
"8117_10",0.9095131805773143
"1892_10",0.9688716540807089
