"id","sentiment"
""12311_10"",0.9999999999805202
""8348_2"",1.9325046979447258e-09
""5828_4"",0.07267570055748658
""7186_2"",0.9923134851346578
""12128_7"",0.9999999999951705
""2913_8"",0.9999993769426111
""4396_1"",1.0195999068264018e-07
""395_2"",0.0011417823892879548
""10616_1"",1.013829147551557e-27
""9074_9"",6.246872263354968e-05
""9252_3"",1.156938581455429e-10
""9896_9"",0.9985965823124039
""574_4"",0.0006073696522484806
""11182_8"",0.9793756522003061
""11656_4"",1.7953241671711847e-05
""2322_4"",0.9544992596867131
""8703_1"",0.001082263093581054
""7483_1"",0.008633761869400328
""6007_10"",0.9999999998949702
""12424_4"",3.1048540312551725e-12
""4672_1"",1.1671264603637238e-22
""10841_3"",7.742677312319372e-12
""8954_7"",0.9997861403737859
""7392_1"",1.0996264535800966e-11
""10288_8"",0.999999947488358
""5343_4"",4.830848575189858e-13
""4950_1"",5.684124447481638e-18
""9257_4"",0.9974912154764992
""8689_3"",0.0005047362731292364
""4480_2"",6.123185414441682e-10
""9286_10"",0.9999999999897715
""12245_10"",1.0
""7529_7"",0.999999857436762
""4_4"",1.4165577738017965e-06
""5299_2"",3.6903851979707673e-13
""12077_8"",0.9999997129242766
""10701_2"",2.28185537952016e-13
""11579_1"",0.00011531492990951071
""10993_1"",3.8647579944667507e-13
""8913_1"",1.86886915780838e-07
""1350_3"",6.775792939607868e-13
""3804_2"",5.214380051448878e-09
""5025_3"",0.0025169950227013744
""5170_8"",0.762957114646597
""8225_8"",0.999926415279923
""6427_7"",0.9999991088853335
""3165_3"",0.12669566921361283
""7902_9"",0.9999999999999774
""8208_3"",3.017377793302904e-09
""3577_8"",0.9999992883878442
""4865_1"",1.864056951614031e-12
""9063_3"",0.0053725165820768675
""1106_1"",0.991326937763941
""1117_9"",0.9999999999995961
""1050_4"",0.0001915360295387903
""10755_9"",0.9810692498355368
""2729_8"",0.9999503262337968
""10072_10"",0.9999999634954562
""2904_7"",0.9999999989673973
""4584_2"",0.11783471292099852
""189_4"",0.2526205348030582
""6302_4"",0.3269380044288817
""8138_9"",0.9999996830788956
""1262_1"",3.6288244870672827e-09
""2199_10"",0.9999999999983011
""6551_7"",0.9999999883267187
""8082_7"",6.040230110721065e-05
""4897_8"",0.9999999999895874
""7360_1"",4.653233801510705e-10
""11012_10"",0.9999999999975662
""12046_1"",0.0007019852569700498
""2331_2"",0.3852839163839111
""8961_9"",0.9999983737035262
""751_7"",0.9160450039492418
""9884_10"",0.9992424862096949
""10016_8"",0.9999862422071679
""8023_10"",0.9999986888762507
""2628_1"",8.417718814035302e-07
""5832_1"",4.9959820412209665e-09
""7302_1"",1.4228926931366815e-11
""4501_3"",3.460477876623366e-05
""1121_7"",0.973314173380049
""8334_3"",0.20431648832649582
""9789_10"",0.010413104340546238
""4230_10"",0.9999817156515582
""824_4"",0.00028816361132689815
""6803_9"",0.9979192072944769
""3086_7"",0.9999999999999905
""1135_8"",0.9999999999830884
""10136_1"",4.9594328062039837e-14
""11129_3"",5.515438739918789e-15
""2072_8"",0.4954512451538918
""9501_7"",0.9999999997184732
""319_10"",0.999999997547421
""1693_7"",0.9999999576380789
""10886_1"",1.0846598514453377e-15
""9406_8"",0.9999998517084865
""10376_10"",0.9999980597367538
""9902_1"",2.1033531550670942e-10
