"id","sentiment"
""12311_10"",0.9812362715778734
""8348_2"",0.07282085245709839
""5828_4"",0.9286500693503246
""7186_2"",0.3470542742791963
""12128_7"",0.8973044209359664
""2913_8"",0.9628003406393577
""4396_1"",0.03871982951341385
""395_2"",0.30195003001102005
""10616_1"",0.00015550588357009937
""9074_9"",0.36315133371907926
""9252_3"",0.1439097454492927
""9896_9"",0.8180693140992875
""574_4"",0.1482745857419569
""11182_8"",0.560457526301805
""11656_4"",0.52532559042384
""2322_4"",0.7827848730692804
""8703_1"",0.7149238086207527
""7483_1"",0.20726512903106792
""6007_10"",0.9884905925438134
""12424_4"",0.007136193673032885
""4672_1"",0.0008909934668312277
""10841_3"",0.05674070741187243
""8954_7"",0.29038740754460957
""7392_1"",0.04020090831266058
""10288_8"",0.7967784567679724
""5343_4"",0.0017661147966194688
""4950_1"",0.0009531900685391336
""9257_4"",0.6777824677430203
""8689_3"",0.4367674975349295
""4480_2"",0.0487883349661494
""9286_10"",0.8578350745937592
""12245_10"",0.9973005347469882
""7529_7"",0.7794908361418043
""4_4"",0.05355906963473392
""5299_2"",0.014117138661899878
""12077_8"",0.9247407236865428
""10701_2"",0.007674356117270093
""11579_1"",0.029994760846966444
""10993_1"",0.026218599856316468
""8913_1"",0.045085662660109285
""1350_3"",0.09355787317566044
""3804_2"",0.020312534833423164
""5025_3"",0.3751337491383406
""5170_8"",0.9503767433355466
""8225_8"",0.9268917911571832
""6427_7"",0.9760809380246943
""3165_3"",0.3129790091448248
""7902_9"",0.9912151447064078
""8208_3"",0.008183284033654651
""3577_8"",0.9084445950568437
""4865_1"",0.0034427310621386754
""9063_3"",0.5170092432572636
""1106_1"",0.4642389076533835
""1117_9"",0.9906911900203669
""1050_4"",0.5057020621269522
""10755_9"",0.8719672066564843
""2729_8"",0.86972043130568
""10072_10"",0.9883775285610674
""2904_7"",0.9913939806672227
""4584_2"",0.8592092892691745
""189_4"",0.6799170049931061
""6302_4"",0.2947040631762201
""8138_9"",0.7593103164026865
""1262_1"",0.04643096562477854
""2199_10"",0.9721427861074823
""6551_7"",0.9097631943478834
""8082_7"",0.167180639026335
""4897_8"",0.9936233483060969
""7360_1"",0.0503284709857429
""11012_10"",0.9907608708826027
""12046_1"",0.2537725156350346
""2331_2"",0.09120519915966821
""8961_9"",0.9128566842187957
""751_7"",0.5800829140428587
""9884_10"",0.7942382861497814
""10016_8"",0.9855417375226166
""8023_10"",0.545697416468324
""2628_1"",0.0252879393366955
""5832_1"",0.00322948131158325
""7302_1"",0.09280593846898479
""4501_3"",0.17478997181811778
""1121_7"",0.8616770004883514
""8334_3"",0.2949763041592084
""9789_10"",0.42981252840438605
""4230_10"",0.6898095258765716
""824_4"",0.04828120212809704
""6803_9"",0.9715367291563307
""3086_7"",0.9844064129969365
""1135_8"",0.9848554275272552
""10136_1"",0.009446821146754127
""11129_3"",0.014504610437004678
""2072_8"",0.7282160562719613
""9501_7"",0.9756130466830712
""319_10"",0.9749466616377169
""1693_7"",0.9590003935707733
""10886_1"",0.0009014165501217845
""9406_8"",0.9500004318899934
""10376_10"",0.289610443120615
""9902_1"",0.11076436846007756
""9938_8"",0.2884536694882814
""7080_9"",0.8940158921893017
""11944_8"",0.5371934297901004
""5249_1"",0.05294723234759776
""9599_2"",0.16849197134279104
""9620_1"",0.400104435776903
""11244_1"",0.04916769594403151
""6841_10"",0.959516998969953
""10050_4"",0.8987288092706717
""10512_9"",0.9380718439643052
""11327_3"",0.019557746418681004
""10681_8"",0.9632948556527373
""808_3"",0.3928810127356988
""546_7"",0.9784903165265174
""10765_1"",0.0006463939675094522
""7189_9"",0.6699681390628985
""6005_9"",0.9823966242080312
""11915_9"",0.961359169609322
""5740_10"",0.9756108126219439
""7097_10"",0.6577837265839201
""9573_10"",0.5833957157170346
""5084_4"",0.3652498373649707
""12332_7"",0.5543260867505576
""8154_1"",0.0028084509929282957
""5610_1"",0.03229785910495076
""5323_9"",0.9231356213178546
""11034_8"",0.8420807456081324
""3977_2"",0.23577772231732622
""12380_7"",0.039960008104546196
""1737_8"",0.723381431741112
""6030_9"",0.4024402185652754
""5918_7"",0.9403148385804341
""7061_9"",0.8277521284658248
""266_8"",0.7840980480996335
""1375_10"",0.9948668132007048
""8648_3"",0.004766784869462989
""10146_10"",0.9908391661593682
""4578_10"",0.9762717537594185
""4685_8"",0.9907785976359696
""11843_9"",0.9271846167964267
""5467_10"",0.9992165426386751
""10140_10"",0.9435327437361177
""7721_8"",0.9975005544002182
""11208_10"",0.5432311725192097
""1063_10"",0.97553207105032
""8260_10"",0.2643705352584402
""3182_9"",0.9712364116819652
""2797_8"",0.8512711874144759
""7613_2"",0.8502059165488782
""11624_4"",0.11274169308933908
""4847_10"",0.9277001844052035
""10684_7"",0.4497529579356503
""6312_1"",0.47625599300014665
""4925_3"",0.03264176097255262
""4125_1"",0.002041083742362896
""2394_10"",0.9987560415983436
""12105_10"",0.988726241499337
""7812_1"",0.0011825382499036884
""1061_8"",0.7203738643615138
""9343_3"",0.8725688446591824
""7696_10"",0.9900781258361279
""9355_10"",0.9976360610831706
""782_9"",0.9937535864359655
""9882_10"",0.9983005223149076
""10642_10"",0.987252199426071
""7410_2"",0.009033085101580835
""9591_4"",0.011886882152794591
""11902_3"",0.07998783194902397
""3495_7"",0.49379947641172833
""6733_1"",0.0012312085777328023
""4552_1"",0.0002643671857624463
""6722_1"",0.04761805743726029
""188_10"",0.9388733346791472
""5099_10"",0.9670740151305831
""10313_1"",0.11470535097802617
""6756_9"",0.9376108460694039
""6622_2"",0.010440626478465066
""4807_10"",0.995944075073484
""7173_3"",0.199531915924504
""11321_8"",0.5341511350238796
""7909_9"",0.1382439469276272
""8012_7"",0.40103265115687214
""8615_4"",0.10054153608781151
""8117_10"",0.8944355053773795
""1892_10"",0.9831496974650128
""4617_1"",0.1460838006032929
""1893_8"",0.9130756818786776
""5435_1"",0.02862153179242557
""162_3"",0.03487647082721748
""6516_10"",0.982440789398374
""11588_7"",0.954923641368184
""2006_1"",0.009177659986646703
""1594_4"",0.18973519192465635
""1472_1"",0.007334552580359527
""3647_1"",0.4734105142885955
""174_7"",0.8072482447262356
""5539_7"",0.1481387930839767
""3384_10"",0.9998596656362575
""3811_4"",0.8893182880789481
""4079_8"",0.1560942176901741
""1179_7"",0.6654830256656357
""3069_9"",0.9963090382000415
""3769_8"",0.7218976282416794
""9247_10"",0.8525349341836603
""10434_1"",0.0033549048811617912
""1147_10"",0.9670534160350432
""5344_7"",0.8687095809504748
""8073_10"",0.9524603817881157
""7833_3"",0.012758359128313702
""8370_1"",0.025606874364679077
""9007_8"",0.11455411710073017
""6624_7"",0.49544612110529196
""6683_3"",0.23519428142816484
""12275_7"",0.41101038580078
""11927_8"",0.9921212199728185
""1560_10"",0.9994981532562739
""1325_9"",0.4026344070608929
""3548_8"",0.10999557143925841
""607_1"",0.0002688111133137701
""6702_7"",0.7693403016704508
""5702_3"",0.008808221450318574
""11345_8"",0.9390688495850839
""3428_4"",0.10065115653963655
""7209_9"",0.9971275162053523
""8425_8"",0.9904146541991958
""3087_1"",0.05749994180292083
""1119_8"",0.8612223706523089
""5715_3"",0.07152613959064548
""8645_1"",0.03721921857452277
""2149_3"",0.006640452895033954
""10403_10"",0.7417408683818528
""5628_1"",0.034663795423791256
""5570_10"",0.9825502659279872
""1613_3"",0.032438457662730014
""1454_4"",0.8278339557835995
""5094_3"",0.11684080650807882
""7982_1"",0.12971990445298232
""6894_2"",0.6910952532444089
""6554_1"",0.20795795147815269
""4721_3"",0.3122505102453866
""6904_4"",0.14994576567393947
""893_8"",0.9893748743894487
""4605_4"",0.5069003697178247
""11516_7"",0.47636811164694487
""11718_7"",0.9866658059914264
""5956_1"",0.0016140825580647788
""7455_9"",0.9762807485422093
""6396_4"",0.700386231929923
""1223_8"",0.9889359559963375
""8556_1"",0.04061729846244685
""6108_8"",0.8839202008452126
""11690_1"",0.02589417548289198
""3778_9"",0.7676908921159495
""3627_4"",0.3058704097444771
""8256_4"",0.585086303334125
""533_1"",0.0008315332681797189
""5235_4"",0.0011407155880230981
""621_2"",0.31402379494120003
""5365_1"",0.8283554159977677
""8180_3"",0.20771120980287114
""7396_7"",0.02620061877530037
""9776_10"",0.9932808850478181
""8175_10"",0.9636810998024099
""3128_1"",0.016168873563339375
""4606_1"",0.7141900356431625
""6158_2"",0.01603629753006134
""3281_10"",0.8885944996733898
""4723_4"",0.03281046608547627
""11994_3"",0.13608449759188693
""7701_1"",0.0009806020560918366
""103_3"",0.10261221237467694
""8908_10"",0.9308159447804012
""8876_1"",0.001240119162474289
""7519_9"",0.9618715088055927
""12456_8"",0.5266572262225196
""9514_8"",0.890140379316542
""8680_8"",0.5908094466616262
""12402_10"",0.5909061030576256
""362_2"",0.29697989162611077
""9825_7"",0.9090830028076224
""2913_3"",0.20002059371110398
""7164_8"",0.9544562101519891
""11177_7"",0.9163542649387505
""5707_10"",0.8358054830387359
""8103_10"",0.9746787109387564
""6289_1"",0.0027268955428469592
""11754_1"",0.46296027682903085
""11640_10"",0.9839204199924788
""9933_7"",0.5594907112113632
""185_10"",0.9825570777605741
""242_10"",0.9946133703413453
""9369_8"",0.9044199074231205
""7453_10"",0.8889083409624983
""7514_7"",0.21184659101757264
""10860_2"",0.05239468104891131
""8663_8"",0.17037459237274286
""9108_1"",0.011323332720056114
""7941_1"",0.08589510535925671
""10116_1"",0.0018741067525229413
""9841_4"",0.18323976741606948
""4512_9"",0.9784433402357702
""4853_2"",0.04739856517077354
""2664_4"",0.22526524989265068
""9966_10"",0.9671927550834153
""5167_2"",0.013460262415532397
""3894_2"",0.00286801369984564
""3929_8"",0.8723680413507399
""7165_10"",0.9249976733337731
""5451_8"",0.7570356470084713
""2947_4"",0.570997482215659
""4611_10"",0.9740150511665155
""5807_1"",0.0175009443877057
""9464_8"",0.9597269771843051
""3124_10"",0.8449376314382301
""2705_4"",0.6795698124353614
""12187_8"",0.9802390004317088
""12319_10"",0.7541195602806171
""9874_3"",0.10338355517301193
""3406_4"",0.5622429039194665
""2327_10"",0.9648289569714668
""605_10"",0.9177222220910528
""8080_4"",0.06007650899687698
""3074_10"",0.9986876702832657
""2499_3"",0.0971811090816321
""1013_1"",0.5466459614018163
""11535_1"",0.0160686401773574
""4118_7"",0.36179857058907516
""10492_8"",0.8602490130907898
""2129_4"",0.20415620512764684
""9814_10"",0.32295455902121634
""10671_9"",0.8516287655517021
""5980_10"",0.9616660309139717
""2755_2"",0.12249527784382444
""5461_2"",0.2806439989929934
""11979_1"",0.22874482236545077
""8810_1"",0.010876810856567129
""852_7"",0.9027961691738058
""10961_4"",0.028901512985161016
""7436_4"",0.2146623999178814
""11281_3"",0.16830768733292834
""4208_3"",0.06675647902834217
""8213_10"",0.7818769007616488
""9851_2"",0.14904793592507584
""4713_7"",0.7920367128861922
""9528_1"",0.9917691605069688
""3595_10"",0.9959532520971168
""5785_3"",0.47307898188599484
""10370_3"",0.02675066588837253
""1980_3"",0.48733759045438
""8800_4"",0.14988922241673708
""4437_3"",0.02912299792039136
""28_3"",0.13552629823854134
""12171_1"",0.12164903521995483
""9359_3"",0.25333662075075164
""3831_9"",0.9997614299990322
""10962_7"",0.9166041598379777
""1500_9"",0.42868934445693135
""11470_10"",0.7983293896401955
""11843_3"",0.003685889270074432
""11200_4"",0.912993479605231
""1067_1"",0.036962039320531874
""3333_1"",0.020502619434750853
""4487_4"",0.9597778012900762
""6428_1"",0.009821638071202355
""575_7"",0.038362561148792586
""10904_9"",0.5625228850506431
""11821_2"",0.38611667241371367
""11605_1"",0.038460005119177874
""1111_7"",0.8263601398250632
""10295_1"",0.5408930655092175
""1146_4"",0.02400023220816552
""2405_9"",0.28607345359134984
""11081_10"",0.9478405302458496
""2201_10"",0.9870154901046467
""4844_1"",0.18383762152017227
""11007_8"",0.8177702210918096
""6535_7"",0.9420816584172202
""2653_4"",0.03660697979658811
""8245_10"",0.752514078317273
""9951_8"",0.962773872070782
""6133_8"",0.10747668642667435
""10006_2"",0.0036613857654339845
""7350_1"",0.27203699540140674
""4509_9"",0.9990798652689576
""948_1"",0.01566333436074897
""3987_1"",0.10054265100381293
""2947_10"",0.08743067472012768
""6041_3"",0.0011659836407569872
""2946_1"",0.0273958144264807
""11967_4"",0.008677011798048875
""1185_10"",0.991448728647176
""10323_2"",0.7145224885935717
""11706_2"",0.0001551253651464528
""3663_1"",0.0744848450078377
""5602_10"",0.984453875431442
""4870_10"",0.7746466731216594
""1994_1"",0.043387090999055064
""10807_7"",0.9408516344641742
""6871_3"",0.9596439623216242
""1175_2"",0.0024281389356693153
""10919_7"",0.9853786172045418
""8127_10"",0.9323558042022367
""12497_4"",0.04910858254932423
""3274_1"",0.24270916288132727
""2568_3"",0.22862536985015827
""840_2"",0.005604044313677562
""5626_10"",0.9987139431194054
""7561_10"",0.9367265146334576
""4600_3"",0.1668899241843543
""3324_9"",0.09845884303183362
""8899_7"",0.9642088283713315
""5592_8"",0.9435531256789115
""12483_4"",0.011046733886698036
""7874_1"",0.0005919137798534408
""5878_10"",0.9794924855483113
""4303_9"",0.7709766592945357
""9421_1"",0.03691065886906137
""10269_4"",0.18312177021352516
""10615_2"",0.07912299616617158
""2634_10"",0.9899191951341874
""7522_1"",0.02702444651299643
""9289_10"",0.7871555044327344
""4636_10"",0.9504598752116217
""1241_7"",0.30584704846185357
""9458_9"",0.8436066306937623
""11690_10"",0.9943797968600854
""7176_4"",0.8371582195046124
""6212_10"",0.9905465860789542
""6319_1"",0.01162906451412347
""5229_3"",0.28624420076529533
""466_9"",0.9995388578364707
""8693_2"",0.05611806093398596
""2952_10"",0.9619988640448824
""1128_1"",0.0019712552183576994
""3975_10"",0.8464453884944576
""11365_10"",0.5996121033400649
""2074_9"",0.8286681795197978
""9768_10"",0.9797332482752569
""4895_1"",0.04177999284868722
""5726_10"",0.9840679502106144
""9993_10"",0.9899068803314075
""11319_2"",0.19706435115220586
""10561_2"",0.21785140738216832
""5455_8"",0.9797566611713221
""10684_3"",0.04908924717382829
""3652_3"",0.05004135620953044
""7825_1"",0.026719720554660327
""8806_1"",0.005174357050642596
""275_10"",0.9637226144636334
""2246_1"",0.015614729145774527
""11968_2"",0.01517605588137466
""2528_1"",0.1973990842442545
""8491_8"",0.483328476444228
""13_1"",0.64128436041881
""4530_8"",0.6853894251275797
""5207_3"",0.032105413833193375
""11648_10"",0.9702574133191118
""8260_1"",0.07921408810570117
""10730_10"",0.890343550385999
""10402_3"",0.39087135282098057
""8077_1"",0.0008390813703940676
""8598_8"",0.8236149883400904
""2809_3"",0.0032910659904911363
""12490_10"",0.9858474395514047
""1447_9"",0.995283223295553
""1605_3"",0.21527853126287635
""2311_4"",0.0031211915249177743
""3235_9"",0.7533135421648413
""5725_10"",0.7750212550964123
""9025_10"",0.9963800389301716
""6049_9"",0.7594773729373426
""4803_10"",0.9975619370310124
""191_9"",0.9991002317065467
""420_3"",0.5778135393529675
""5238_2"",0.039793392807174095
""1280_9"",0.9520705972112411
""9408_4"",0.35598118090022207
""819_1"",0.00033074178350427796
""1656_4"",0.10179096161098812
""9964_3"",0.19598449606408416
""10404_4"",0.8144583940121216
""12369_10"",0.9828120125075964
""6423_1"",0.011559853877753084
""9942_8"",0.4467032273686018
""1519_1"",0.03781364279897345
""100_10"",0.8755444969196049
""3216_10"",0.8195458756524268
""3909_10"",0.9045023729657113
""5034_7"",0.9972167523931692
""14_8"",0.9911195179583914
""5891_3"",0.05315688445945932
""8496_10"",0.9996506821884455
""7429_1"",0.02461331280170276
""9457_1"",0.003771607159514791
""9602_8"",0.9508703262971145
""4198_1"",0.005185086131205882
""154_2"",0.013115561949457396
""5070_2"",0.005686484542558482
""4207_8"",0.7342444227805258
""7758_8"",0.9082654557572479
""4439_9"",0.9931605607068152
""12042_1"",0.00039051835039791773
""7244_1"",0.003840386097394615
""6854_1"",0.01932413692542195
""11932_10"",0.8534375055882825
""4151_10"",0.9837811642074417
""7265_1"",0.02524152946768467
""10272_7"",0.9775792789703425
""4256_4"",0.12105568045764925
""1225_7"",0.572140666905735
""956_10"",0.9995504688745683
""6389_2"",0.15088061649504708
""1365_4"",0.05616861693153704
""4752_7"",0.6629069667443533
""276_10"",0.9860538356005565
""8766_9"",0.7128672504064079
""11225_10"",0.9488856789511437
""6920_1"",0.001227024202826495
""11536_1"",0.0009113927487058584
""1923_9"",0.9952136115331411
""11460_10"",0.756013787346168
""10054_7"",0.8977482181787516
""10845_1"",0.00030865957470094235
""10231_4"",0.45433777774288586
""9430_8"",0.8976596959302026
""3226_2"",0.012848819170706374
""4298_3"",0.05792348766452565
""10635_4"",0.10325146829613731
""10567_4"",0.003025787067140286
""5460_10"",0.9821498054047844
""7310_7"",0.8146001086265346
""10330_2"",0.008522035019195592
""5151_9"",0.979421415171917
""11_3"",0.5492144457658242
""1448_8"",0.5661109142286976
""10130_8"",0.9940279088764017
""2199_3"",0.034422051996317767
""1761_10"",0.8398659749794876
""2782_1"",0.018751732633289952
""7618_10"",0.9971881849006822
""85_10"",0.9682904704464411
""5730_3"",0.09501508570500682
""3641_1"",0.35908292235160144
""8190_9"",0.9976762861051761
""9533_10"",0.9964748667136167
""9508_1"",0.01129606668752373
""237_8"",0.995572852124586
""3981_7"",0.7449036075481571
""7194_9"",0.9806963085288095
""10584_8"",0.7045809455437233
""248_2"",0.005737798599306188
""8358_4"",0.020966967307979527
""1218_1"",0.0020870280236633507
""4191_10"",0.024151499965856898
""3090_8"",0.9175990575025036
""11923_2"",0.06320665995077672
""1640_8"",0.8493062980282979
""9972_3"",0.06333684032993855
""11818_4"",0.6327943356077914
""4350_10"",0.9803278674032226
""877_10"",0.410302866412519
""10017_8"",0.7517774581291169
""7975_10"",0.9953485508606637
""8436_1"",0.09529163932063382
""6024_7"",0.9019237598249136
""3112_1"",0.0160738763282113
""951_10"",0.9902666424989277
""1622_1"",0.004673345737062585
""191_3"",0.27870331978131646
""5669_1"",0.005742326057930583
""1891_4"",0.11732591667475048
""12173_9"",0.9368108129909253
""7887_7"",0.9083657018900564
""3256_10"",0.06210975227360549
""5419_1"",0.008271365542872212
""7635_1"",0.01697134051302017
""8297_2"",0.09677259304855906
""7137_8"",0.8056581452381146
""7562_3"",0.5343269431143024
""9944_1"",0.002074227781468896
""4288_1"",0.00021999795769827573
""8087_1"",0.7048541260381561
""4771_10"",0.9471397351639427
""10482_10"",0.550069058992487
""5324_10"",0.990922061204534
""3080_1"",0.10392099664616318
""10923_7"",0.6717056102031678
""1753_7"",0.9543017659390705
""317_10"",0.9821527975246305
""12474_8"",0.9596874489377819
""773_8"",0.9049479697363428
""388_1"",0.03176785990570222
""12141_2"",0.4983133747238347
""5667_1"",0.8051575647052615
""1071_9"",0.9865476234419949
""2897_10"",0.9710216077790337
""9481_4"",0.7297727220904026
""12025_1"",0.0031597216560794784
""8879_7"",0.8757419850895058
""5683_1"",0.06040996538482586
""7026_1"",0.011274194622788204
""2439_1"",0.06134390591229894
""3631_7"",0.8390553508900156
