"id","sentiment"
"12311_10",0.9934177633559083
"8348_2",0.014686066452912386
"5828_4",0.8343540893711872
"7186_2",0.7146242747355093
"12128_7",0.9639280815229844
"2913_8",0.9659157354601119
"4396_1",0.029755579852520718
"395_2",0.1629842113083217
"10616_1",0.0008171089160830159
"9074_9",0.15925591745535692
"9252_3",0.045349110873450546
"9896_9",0.9090998410265082
"574_4",0.1437903266988946
"11182_8",0.8276317467987523
"11656_4",0.11339743947595204
"2322_4",0.7717042412997597
"8703_1",0.1330659463112619
"7483_1",0.161993848261206
"6007_10",0.9922877844219011
"12424_4",0.0074103029290342225
"4672_1",0.001050548109508826
"10841_3",0.013004593240361
"8954_7",0.3758670273977209
"7392_1",0.020614479244682613
"10288_8",0.9711467221649345
"5343_4",0.008152005430992908
"4950_1",0.0031651888858920552
"9257_4",0.6520952673959604
"8689_3",0.18071625535404487
"4480_2",0.020051349904961536
"9286_10",0.9728312082142813
"12245_10",0.9980481709285652
"7529_7",0.9012805315079171
"4_4",0.02729660637106969
"5299_2",0.0071514081125626915
"12077_8",0.9418619961399897
"10701_2",0.007774495636174
"11579_1",0.04054868350814106
"10993_1",0.007982589472008547
"8913_1",0.03213382448180393
"1350_3",0.02089455460525413
"3804_2",0.010551599027664607
"5025_3",0.22246745208650998
"5170_8",0.8720660120370838
"8225_8",0.9722850930622482
"6427_7",0.9744051068432202
"3165_3",0.3237236096736732
"7902_9",0.9962684223080908
"8208_3",0.009594504359198052
"3577_8",0.9600921078784693
"4865_1",0.0044674532498273235
"9063_3",0.3060133340869518
"1106_1",0.38296597786168257
"1117_9",0.9960067729594951
"1050_4",0.21008716957892462
"10755_9",0.890289378655373
"2729_8",0.95303385822809
"10072_10",0.990896337301453
"2904_7",0.9931921993547459
"4584_2",0.7347239763634356
"189_4",0.3778177412583055
"6302_4",0.2522547367786757
"8138_9",0.9240901568129238
"1262_1",0.04021552398838877
"2199_10",0.9878451847524616
"6551_7",0.9698507120210753
"8082_7",0.268976921124479
"4897_8",0.9946944785768778
"7360_1",0.01369308343928151
"11012_10",0.9850279030209634
"12046_1",0.10755057125295885
"2331_2",0.08223556183606091
"8961_9",0.9493941421317427
"751_7",0.7496412714090996
"9884_10",0.833451312879901
"10016_8",0.9678197330517445
"8023_10",0.8162623932972274
"2628_1",0.015264284157061856
"5832_1",0.004393945101899903
"7302_1",0.013035419121549336
"4501_3",0.13228524945788359
"1121_7",0.8964612078828628
"8334_3",0.3045104364762449
"9789_10",0.3197939245811729
"4230_10",0.927345513173206
"824_4",0.051087844459177384
"6803_9",0.8777490080606297
"3086_7",0.9952663442766145
"1135_8",0.9902311204129673
"10136_1",0.004735702242801908
"11129_3",0.007447939467559393
"2072_8",0.3775250823255591
"9501_7",0.9874469520953393
"319_10",0.9846061084603884
"1693_7",0.982211538082968
"10886_1",0.002563312459089083
"9406_8",0.9634657246961014
"10376_10",0.7311204086066625
"9902_1",0.014340704686069933
"9938_8",0.3123628577560792
"7080_9",0.9639561020509128
"11944_8",0.8076239729826249
"5249_1",0.009838545778911491
"9599_2",0.24131227712940842
"9620_1",0.03855687552930082
"11244_1",0.010020660878330735
"6841_10",0.9881121074844705
"10050_4",0.8560613611023913
"10512_9",0.9647848662543526
"11327_3",0.009092113708950873
"10681_8",0.9848169044226592
"808_3",0.10108429956761891
"546_7",0.990193584289138
"10765_1",0.0014030017543740626
"7189_9",0.8253280505715437
"6005_9",0.9877231455728275
"11915_9",0.9778852034968545
"5740_10",0.9677792958309678
"7097_10",0.41140834229513684
"9573_10",0.721239220135569
"5084_4",0.16175901293635267
"12332_7",0.6978349333882574
"8154_1",0.011744208793162524
"5610_1",0.024671055671689427
"5323_9",0.9189743201796514
"11034_8",0.9580827393833452
"3977_2",0.07368999418074502
"12380_7",0.07474126289330993
"1737_8",0.7138213638686987
"6030_9",0.7527858812566391
"5918_7",0.9668698748842666
"7061_9",0.7605990996885404
"266_8",0.9338541678871738
"1375_10",0.9932230610601703
"8648_3",0.003047484771234712
"10146_10",0.9948841544442831
"4578_10",0.9875007626046917
"4685_8",0.9885999850832495
"11843_9",0.938372804086634
"5467_10",0.9974030202297015
"10140_10",0.9764046721396468
"7721_8",0.9969318632316703
"11208_10",0.7595155170673281
"1063_10",0.9882217165814822
"8260_10",0.43345000277461293
"3182_9",0.9656464386127942
"2797_8",0.8147572930120427
"7613_2",0.5558623134799905
"11624_4",0.013286049193960972
"4847_10",0.9505522208411091
"10684_7",0.7603503192493081
"6312_1",0.1762657341927228
"4925_3",0.00892846868907241
"4125_1",0.00426612328311522
"2394_10",0.9991993697996238
"12105_10",0.9779233499863852
