"id","sentiment"
"12311_10",0.9985325121640858
"8348_2",0.0018699136570757334
"5828_4",0.7441594565067471
"7186_2",0.6910610728677958
"12128_7",0.9894675397162699
"2913_8",0.9613135838436017
"4396_1",0.012149819341350423
"395_2",0.31977155487470016
"10616_1",2.6882017317722877e-07
"9074_9",0.09549531156289749
"9252_3",0.004643910705108593
"9896_9",0.9468588066905773
"574_4",0.1876614979697092
"11182_8",0.6945877240908167
"11656_4",0.03259076122320273
"2322_4",0.46349060206540915
"8703_1",0.14623912192573063
"7483_1",0.1701481830229626
"6007_10",0.9988918134493406
"12424_4",0.00022782135977098534
"4672_1",4.943489585356407e-07
"10841_3",0.0014879582149281163
"8954_7",0.7970890401738978
"7392_1",0.002933137544360196
"10288_8",0.9791528520886028
"5343_4",0.00011847700554117807
"4950_1",3.951224083615675e-05
"9257_4",0.8209817309273315
"8689_3",0.2648088597350629
"4480_2",0.01680887015497483
"9286_10",0.997186298136489
"12245_10",0.9999762788337266
"7529_7",0.9485714736845617
"4_4",0.03407306847019473
"5299_2",0.0008385753777247781
"12077_8",0.9225098578920263
"10701_2",0.00023114795555771627
"11579_1",0.08224892233727926
"10993_1",0.00018222599922596537
"8913_1",0.006494413815623091
"1350_3",0.005765640045249346
"3804_2",0.0013026716923303782
"5025_3",0.15446449788658712
"5170_8",0.818127480235604
"8225_8",0.9907214688355693
"6427_7",0.9885046820293371
"3165_3",0.3321705773925273
"7902_9",0.9998456844001558
"8208_3",0.0007975525273562574
"3577_8",0.9526519792125948
"4865_1",7.988908149968778e-05
"9063_3",0.354172594623074
"1106_1",0.5975041872930521
"1117_9",0.9997993471773603
"1050_4",0.22943769876300493
"10755_9",0.8397356098037801
"2729_8",0.9900801876867791
"10072_10",0.998372503468658
"2904_7",0.9994034347231436
"4584_2",0.632697964119597
"189_4",0.5395880396912183
"6302_4",0.31685236112666004
"8138_9",0.9828730572204899
"1262_1",0.01263643194682319
"2199_10",0.9972119182102649
"6551_7",0.9920441723560123
"8082_7",0.24680082936938383
"4897_8",0.9994892541791983
"7360_1",0.003833548133926471
"11012_10",0.999588489068439
"12046_1",0.14320418362898538
"2331_2",0.04667396156490547
"8961_9",0.9912660067393018
"751_7",0.7706375836270459
"9884_10",0.8824072565499101
"10016_8",0.9581469728597192
"8023_10",0.7968128815553123
"2628_1",0.0038498700595855735
"5832_1",0.001483337832931339
"7302_1",0.0018646564788532467
"4501_3",0.0728215679919265
"1121_7",0.8818971403971071
"8334_3",0.3543941873346519
"9789_10",0.2947732338345197
"4230_10",0.9767406136861495
"824_4",0.021386161040092763
"6803_9",0.979087518836835
"3086_7",0.9998517816479198
"1135_8",0.997140596369726
"10136_1",5.208041519081278e-05
"11129_3",0.0006525558356736496
"2072_8",0.5956957232077476
"9501_7",0.998108275984876
"319_10",0.992606384089414
"1693_7",0.9959521067594698
"10886_1",0.000140166572498613
"9406_8",0.9931277646414696
"10376_10",0.7771938961580639
"9902_1",0.0035703543727936583
"9938_8",0.4470712689391933
"7080_9",0.9365447623410849
"11944_8",0.683652344991045
"5249_1",0.0003601386686095921
"9599_2",0.4540019073893975
"9620_1",0.0035797335912661266
"11244_1",0.00045383045441696083
"6841_10",0.998294107630827
"10050_4",0.7974241559581569
"10512_9",0.9969048918279436
"11327_3",0.000513673174779694
"10681_8",0.9961036638279787
"808_3",0.05786533844405596
"546_7",0.9994466262935467
"10765_1",5.478824545081377e-06
"7189_9",0.7889773364204515
"6005_9",0.9980071272341778
"11915_9",0.9894612879316208
"5740_10",0.9553471986284737
"7097_10",0.6158821499801078
"9573_10",0.7232702847120476
"5084_4",0.14744534956979835
"12332_7",0.7712054027680152
"8154_1",0.0007220100610278533
"5610_1",0.007874493547097529
"5323_9",0.9883414426495483
"11034_8",0.9940730201476551
"3977_2",0.03413318382953743
"12380_7",0.05797683765832709
"1737_8",0.6432241682315608
"6030_9",0.8265233920373107
"5918_7",0.9903671085257152
"7061_9",0.7389007204044851
"266_8",0.9714694616636441
"1375_10",0.994006593569455
"8648_3",5.490252160263294e-05
"10146_10",0.9973564318563234
"4578_10",0.9991307285934262
"4685_8",0.9971892936534404
"11843_9",0.9308803883913106
"5467_10",0.9998237348333106
"10140_10",0.9853034735136688
"7721_8",0.9995295777086001
"11208_10",0.5951001052253359
"1063_10",0.99700169236477
"8260_10",0.4032823992835042
"3182_9",0.9521238413634288
"2797_8",0.8995441147064663
"7613_2",0.7080466161036322
"11624_4",6.226466822860275e-05
"4847_10",0.9046181568970783
"10684_7",0.7035952929635111
"6312_1",0.2840578297610833
"4925_3",0.00015513197050788242
"4125_1",0.00019571457758408415
"2394_10",0.9999964937652492
"12105_10",0.9949354395470833
"7812_1",0.00016495503627776296
"1061_8",0.9789196849370819
"9343_3",0.6280317019075604
"7696_10",0.9995338376594816
"9355_10",0.9999925134741334
"782_9",0.9998369245488221
"9882_10",0.9999788911165509
"10642_10",0.9749456524780488
"7410_2",0.0022764847001026096
"9591_4",0.00031530795093928415
"11902_3",0.005759927318497233
"3495_7",0.12574294182993695
"6733_1",1.6026396535621252e-05
"4552_1",1.3967824310834335e-05
"6722_1",0.24298352960020067
"188_10",0.968462474679615
"5099_10",0.9988616698673601
"10313_1",0.009210459869224003
"6756_9",0.9876906375013017
"6622_2",0.0008362391672262564
"4807_10",0.9999984091658672
"7173_3",0.019873398737811316
"11321_8",0.8223560681455128
"7909_9",0.08816162383824849
"8012_7",0.14676499287780084
"8615_4",0.01483451940708256
"8117_10",0.963571815762241
"1892_10",0.997402888594159
"4617_1",0.0017482372848847615
"1893_8",0.9968914348347955
"5435_1",0.0010373779385680307
"162_3",0.00010031369828337451
"6516_10",0.998554784151909
"11588_7",0.9844092625825256
"2006_1",0.0023977495957396037
"1594_4",0.009483336867638822
"1472_1",8.224708669300859e-06
"3647_1",0.05675887137100317
"174_7",0.985255497961682
"5539_7",0.015624426337785501
"3384_10",0.9999887336627737
"3811_4",0.2544024692569345
"4079_8",0.4676749682050865
"1179_7",0.6705629920288286
"3069_9",0.9999398055343819
"3769_8",0.9845032193584017
"9247_10",0.9084187124099051
"10434_1",9.982735780446873e-05
"1147_10",0.9984360380869524
"5344_7",0.9567967017068084
"8073_10",0.9597809086587805
"7833_3",0.0002661130740464089
"8370_1",0.0036507178791851413
"9007_8",0.010633751666668542
"6624_7",0.5338600919468217
"6683_3",0.008944405855057945
"12275_7",0.3525679826549802
"11927_8",0.9972026511751648
"1560_10",0.9999982944402904
"1325_9",0.38173038710314916
"3548_8",0.7185370119980791
"607_1",9.102004513691004e-06
"6702_7",0.6672512858083864
"5702_3",0.009503712244393458
"11345_8",0.9954567948386144
"3428_4",0.15567876881627501
"7209_9",0.9998810850924267
"8425_8",0.9982078713810514
"3087_1",0.09518731202304416
"1119_8",0.5466527022550192
"5715_3",0.13078644682100324
"8645_1",0.0011679557772217236
"2149_3",0.00023683298983314627
"10403_10",0.9874263250418042
"5628_1",0.006184253813635549
"5570_10",0.9996351989450304
"1613_3",0.0012987847517222579
"1454_4",0.9145494125281686
"5094_3",0.04524658421274554
"7982_1",0.004245343382442404
"6894_2",0.9408994870982539
"6554_1",0.040134158022132244
"4721_3",0.01828014395423084
"6904_4",0.01257537605565248
"893_8",0.9980747977658897
"4605_4",0.17883659313918748
"11516_7",0.2555435256319798
"11718_7",0.9999764246180766
"5956_1",5.221246251029542e-06
"7455_9",0.7706896766680659
"6396_4",0.9804830005542715
"1223_8",0.9931957227114072
"8556_1",0.002345784987108254
"6108_8",0.9012530834624063
"11690_1",0.00013084827966126553
"3778_9",0.961472019032346
"3627_4",0.26117828428287515
"8256_4",0.09026766441587983
"533_1",2.8751945670888788e-05
"5235_4",1.393908438700191e-07
"621_2",0.06979295610173207
"5365_1",0.011510999632324714
"8180_3",0.05039283634922305
"7396_7",0.04763100068387512
"9776_10",0.9982859114602248
"8175_10",0.9965226004255554
"3128_1",0.0005247564806439837
"4606_1",0.8833807034362062
"6158_2",0.005510937661787466
"3281_10",0.9650581003380659
"4723_4",0.007260761379933084
"11994_3",0.014834217889909046
"7701_1",2.9119320541454394e-07
"103_3",0.03607331600404308
"8908_10",0.9953808813123315
"8876_1",0.00021744845010999078
"7519_9",0.9917698516916369
"12456_8",0.9442720283399262
"9514_8",0.9597088140008393
"8680_8",0.5343883462999647
"12402_10",0.9859235439442894
"362_2",0.030142196790771618
"9825_7",0.9439492341034823
"2913_3",0.4779149041561415
"7164_8",0.9984260358454784
"11177_7",0.6710520159944128
"5707_10",0.9879033226175974
"8103_10",0.9935489431179971
"6289_1",4.167245702532631e-06
"11754_1",0.7081328866175411
"11640_10",0.9992966931571334
"9933_7",0.9304254961338512
"185_10",0.995888674062897
"242_10",0.9999103554506735
"9369_8",0.9367439118811387
"7453_10",0.8582070053621472
"7514_7",0.482894481981338
"10860_2",0.0030081749397256187
"8663_8",0.893733546168913
"9108_1",0.0017535921818931724
"7941_1",0.019249903127615785
"10116_1",6.072900285118067e-06
"9841_4",0.07970103298464655
"4512_9",0.9977248379598158
"4853_2",0.10110254961258862
"2664_4",0.3972805265059069
"9966_10",0.9947537563045526
"5167_2",0.006329721483336664
"3894_2",0.00027224182489090634
"3929_8",0.9725156806864107
"7165_10",0.9714355612020706
"5451_8",0.8970971798509764
"2947_4",0.8348875184028487
"4611_10",0.9949655303089581
"5807_1",0.05443086961574872
"9464_8",0.9941366009655329
"3124_10",0.9975322271759818
"2705_4",0.8020793593433427
"12187_8",0.9976821003938434
"12319_10",0.9907549059590474
"9874_3",0.07283505448093835
"3406_4",0.06085657309925141
"2327_10",0.9994120201278779
"605_10",0.9943872901324052
"8080_4",0.2710627540604813
"3074_10",0.9999536086177041
"2499_3",0.0017983070619773836
"1013_1",0.6645050446245231
"11535_1",0.00011175950535941333
"4118_7",0.6288449357236899
"10492_8",0.974900126681547
"2129_4",0.06002894087930629
"9814_10",0.1270987003100697
"10671_9",0.9672067862536121
"5980_10",0.9987098902045467
"2755_2",0.10082845142314002
"5461_2",0.5172457461645851
"11979_1",0.019960123186184366
"8810_1",0.00048073537900807415
"852_7",0.9973844321114504
"10961_4",0.008392733498723211
"7436_4",0.08313942663633779
"11281_3",0.36242425378978144
"4208_3",0.000710978200531448
"8213_10",0.8987019001228795
"9851_2",0.33330488535740027
"4713_7",0.6470190026452707
"9528_1",0.995984798070245
"3595_10",0.9980815826138345
"5785_3",0.16209895645556358
"10370_3",0.00135744406532632
"1980_3",0.8964257648670125
"8800_4",0.1933082424429621
"4437_3",0.007097772298547457
"28_3",0.18467829062931465
"12171_1",0.2821298660640286
"9359_3",0.1302035555823961
"3831_9",0.9999835463730515
"10962_7",0.9984173440610982
"1500_9",0.6666251626816956
"11470_10",0.8230710208683072
"11843_3",0.019317691607324706
"11200_4",0.8154271908242325
"1067_1",0.0007428694251795671
"3333_1",0.0026631293137383276
"4487_4",0.9307252831199083
"6428_1",0.00036519080995697903
"575_7",0.014539225203359001
"10904_9",0.9677926092593806
"11821_2",0.6308434975986192
"11605_1",0.00018197674943836614
"1111_7",0.9404934405989546
"10295_1",0.7649141314082116
"1146_4",0.00011163189918187267
"2405_9",0.012064203175386258
"11081_10",0.9560376887119213
"2201_10",0.999796239850256
"4844_1",0.0396586590322475
"11007_8",0.977745982238658
"6535_7",0.9780314903085495
"2653_4",0.002641281863913034
"8245_10",0.8815790654091438
"9951_8",0.9937036493371553
"6133_8",0.013464354588828373
"10006_2",2.4832986282938904e-05
"7350_1",0.0758479056911658
"4509_9",0.9999821733240524
"948_1",1.2417728246647537e-05
"3987_1",0.008214629992818724
"2947_10",0.2428598457133358
"6041_3",3.7498241882642473e-06
"2946_1",0.007791528936202288
"11967_4",0.00026736994969359085
"1185_10",0.9893495548739298
"10323_2",0.8598636002909749
"11706_2",1.0990163263461903e-06
"3663_1",0.019443218522479426
"5602_10",0.9994951878216346
"4870_10",0.9755655724438855
"1994_1",0.0008758819190663829
"10807_7",0.9965206491372349
"6871_3",0.8898408732936605
"1175_2",5.3847686960509305e-05
"10919_7",0.9987588579405181
"8127_10",0.9992462903331539
"12497_4",0.00917414616846519
"3274_1",0.1315228385071051
"2568_3",0.18145051414300734
"840_2",0.00010966975404741904
"5626_10",0.9999361111261847
"7561_10",0.9977973200394537
"4600_3",0.008238937357342047
"3324_9",0.2976536280348768
"8899_7",0.9776973305909944
"5592_8",0.9404977611813887
"12483_4",0.0014771153486544003
"7874_1",4.666427060988623e-06
"5878_10",0.9965618817081484
"4303_9",0.7491659498410161
"9421_1",0.0017467555769422388
"10269_4",0.4258159608131274
"10615_2",0.016827534212012746
"2634_10",0.9977477433224218
"7522_1",0.0019078521672197073
"9289_10",0.9522418873571208
"4636_10",0.9857342388376947
"1241_7",0.7871099505849547
"9458_9",0.8040800021917902
"11690_10",0.9987533722369097
"7176_4",0.33550015012937395
"6212_10",0.9307135736538097
"6319_1",0.0003192691664505796
"5229_3",0.011896319383898275
"466_9",0.9999825294566398
"8693_2",0.016610754443626346
"2952_10",0.9987254960345856
"1128_1",0.0001652556607739955
"3975_10",0.9827987837054746
"11365_10",0.6630282157355503
"2074_9",0.9997091344093673
"9768_10",0.9998553840311248
"4895_1",0.0020857198517855516
"5726_10",0.9998839779139307
"9993_10",0.9920423886510443
"11319_2",0.22065669570530136
"10561_2",0.060921415003390135
"5455_8",0.9979070912812924
"10684_3",0.0021389779533376135
"3652_3",0.00280246181221804
"7825_1",0.016570521082203776
"8806_1",0.005363685249404401
"275_10",0.9863043244359084
"2246_1",0.0028713170425659273
"11968_2",5.300903831671878e-05
"2528_1",0.30396030925210427
"8491_8",0.271784498168382
"13_1",0.08640015130222313
"4530_8",0.8192947981436088
"5207_3",0.002065980922581541
"11648_10",0.9985345798530764
"8260_1",0.013753353194092651
"10730_10",0.6023487762902576
"10402_3",0.1982826496058478
"8077_1",4.572852513936598e-05
"8598_8",0.9850877441711762
"2809_3",0.00010808461116169291
"12490_10",0.9997429095455769
"1447_9",0.9995988020914337
"1605_3",0.0423950231071294
"2311_4",0.00022430820930643587
"3235_9",0.9846374987172094
"5725_10",0.9611762450159371
"9025_10",0.9988737629609019
"6049_9",0.9913940057747896
"4803_10",0.9999922464229799
"191_9",0.999980253325896
"420_3",0.5271848545970905
"5238_2",0.0018678228062337238
"1280_9",0.99928375803815
"9408_4",0.09122444215911804
"819_1",1.3805502253893758e-05
"1656_4",0.0005781763359160612
"9964_3",0.15563792698001555
"10404_4",0.335294097782319
"12369_10",0.9933130872919261
"6423_1",0.0025048140509336334
"9942_8",0.22698641300827227
"1519_1",0.016872234428474072
"100_10",0.9991418478710061
"3216_10",0.8388894196746526
"3909_10",0.942306789721952
"5034_7",0.9991983613390185
"14_8",0.998503273580685
"5891_3",0.010660082247930323
"8496_10",0.9999676045984944
"7429_1",0.0013268979345431216
"9457_1",0.0008035690704162653
"9602_8",0.9749008411722302
"4198_1",0.0002040908649655228
"154_2",0.009200487670345137
"5070_2",0.0004186554342609845
"4207_8",0.9726412782112869
"7758_8",0.9754611379556023
"4439_9",0.9947307172393411
"12042_1",8.540573291325243e-06
"7244_1",0.0022674299046500307
"6854_1",0.0009328775099963517
"11932_10",0.984890704491765
"4151_10",0.990096000631412
"7265_1",0.005392463914114663
"10272_7",0.9991631370073197
"4256_4",0.009134373769848401
"1225_7",0.8453611088322697
"956_10",0.9997953445736194
"6389_2",0.0001405160977824482
"1365_4",0.008515066125065246
"4752_7",0.9149566198676712
"276_10",0.9994636142115626
"8766_9",0.5758263566120507
"11225_10",0.9935248680774507
"6920_1",3.0817755979477104e-05
"11536_1",1.2598012868454254e-05
"1923_9",0.9801943520060733
"11460_10",0.9745673558116746
"10054_7",0.9667236714635465
"10845_1",2.7928557781182117e-05
"10231_4",0.5208250548001601
"9430_8",0.9856278740263975
"3226_2",9.626304282005415e-05
"4298_3",0.08795524540671332
"10635_4",0.00922163235780138
"10567_4",0.0013849917569802922
"5460_10",0.9991342233666467
"7310_7",0.7856742327933126
"10330_2",2.5027049626620594e-06
"5151_9",0.9969698618995474
"11_3",0.5509747881924437
"1448_8",0.9052078454429618
