"id","sentiment"
""12311_10"",0.9978427653357267
""8348_2"",0.003389433439647996
""5828_4"",0.8100126341476496
""7186_2"",0.7388451247368104
""12128_7"",0.971385985396668
""2913_8"",0.9830009509675276
""4396_1"",0.029820289106372664
""395_2"",0.2983926127943068
""10616_1"",1.1644127754695145e-06
""9074_9"",0.0671088926207021
""9252_3"",0.046526457890662606
""9896_9"",0.8214072902815229
""574_4"",0.1170935394694723
""11182_8"",0.9549760539317027
""11656_4"",0.32477579115800936
""2322_4"",0.9257579768614144
""8703_1"",0.11443051475246926
""7483_1"",0.2083900227680034
""6007_10"",0.9961749639909333
""12424_4"",0.0006047111093036044
""4672_1"",5.125123075601803e-05
""10841_3"",0.005427665002032516
""8954_7"",0.42543171788158146
""7392_1"",0.003036804012559321
""10288_8"",0.9854879328945236
""5343_4"",0.0035854420432716366
""4950_1"",1.722249622040638e-05
""9257_4"",0.5497479885893575
""8689_3"",0.08475677464771897
""4480_2"",0.0030281862435561275
""9286_10"",0.9891251369258781
""12245_10"",0.9998539901777644
""7529_7"",0.9744260812192788
""4_4"",0.005304812111826019
""5299_2"",0.00042801821069100957
""12077_8"",0.9941139274594405
""10701_2"",0.0019072604024500445
""11579_1"",0.022926867344493746
""10993_1"",0.0010277070469178063
""8913_1"",0.03268202573061607
""1350_3"",0.013628043335390206
""3804_2"",0.00220536287902612
""5025_3"",0.420167197720623
""5170_8"",0.7497574424832814
""8225_8"",0.966446130852451
""6427_7"",0.9946679558096648
""3165_3"",0.4476865434546537
""7902_9"",0.9998891495707269
""8208_3"",0.004545239732994661
""3577_8"",0.9919031342688984
""4865_1"",0.0004817272221103596
""9063_3"",0.2981393998815468
""1106_1"",0.8909504947809718
""1117_9"",0.9997133547323965
""1050_4"",0.2494186439916028
""10755_9"",0.9630590528291801
""2729_8"",0.9674852183096457
""10072_10"",0.9941494124008666
""2904_7"",0.9991762969030452
""4584_2"",0.6549857556855309
""189_4"",0.9078680681706247
""6302_4"",0.2898482080669955
""8138_9"",0.9709916068593204
""1262_1"",0.011726835433669527
""2199_10"",0.9968419188847193
""6551_7"",0.9732123084030156
""8082_7"",0.22022311340947853
""4897_8"",0.9967442994146999
""7360_1"",0.0046695254323524515
""11012_10"",0.9810074104054883
""12046_1"",0.0410801599670031
""2331_2"",0.08077641338977558
""8961_9"",0.8812384020451663
""751_7"",0.4739235639021355
""9884_10"",0.7368898082720258
""10016_8"",0.9968672705441298
""8023_10"",0.914281784863218
""2628_1"",0.0026905018023281255
""5832_1"",0.0028063384533115825
""7302_1"",0.0018542615534228263
""4501_3"",0.32852614774660455
""1121_7"",0.945433713502848
""8334_3"",0.09046617415532215
""9789_10"",0.13557225767763104
""4230_10"",0.8166925447450856
""824_4"",0.0911744582986061
""6803_9"",0.9534107594319425
""3086_7"",0.9997955202100086
""1135_8"",0.9991090946267422
""10136_1"",0.0002938515540481806
""11129_3"",0.0005370772994163773
""2072_8"",0.285960871081079
""9501_7"",0.9964956333769375
""319_10"",0.9983630473864897
""1693_7"",0.9905331578003022
""10886_1"",5.666501906263382e-05
""9406_8"",0.9831991030781762
""10376_10"",0.6002783366365392
""9902_1"",0.001063824569527155
""9938_8"",0.4113281010219737
""7080_9"",0.9773743399819551
""11944_8"",0.8683062336950261
""5249_1"",0.0014711204779679038
""9599_2"",0.5927439331458987
""9620_1"",0.011730491126497308
""11244_1"",0.0014357134555485283
""6841_10"",0.9887825823582258
""10050_4"",0.8652709913312208
""10512_9"",0.9934963947327341
""11327_3"",0.0015993623774415927
""10681_8"",0.9965835156696283
""808_3"",0.15731354306880757
""546_7"",0.9986009693149883
""10765_1"",1.0066949309091168e-05
""7189_9"",0.824083838399454
""6005_9"",0.9990066773373663
""11915_9"",0.9658126070991725
""5740_10"",0.9986501503931082
""7097_10"",0.2023393666878079
""9573_10"",0.6931805208582154
""5084_4"",0.28523156568878727
""12332_7"",0.6127880213537926
""8154_1"",0.0016523639061093616
""5610_1"",0.004523562781291814
""5323_9"",0.9310934485373711
""11034_8"",0.9481458521246592
""3977_2"",0.028483038555843557
""12380_7"",0.017992816154729835
""1737_8"",0.6069229630084418
""6030_9"",0.4912609751139474
""5918_7"",0.9614448683312639
""7061_9"",0.6508897610282943
""266_8"",0.9503742735913266
""1375_10"",0.9997971245225656
""8648_3"",2.3063589476823737e-05
""10146_10"",0.9997502807366198
""4578_10"",0.9957457057784986
""4685_8"",0.9902466522578728
""11843_9"",0.9898142013984653
""5467_10"",0.9999490556024107
""10140_10"",0.9976548016368428
""7721_8"",0.999935388225316
""11208_10"",0.8179097611194875
""1063_10"",0.9984361168397896
""8260_10"",0.10908622997517622
""3182_9"",0.989306353364453
""2797_8"",0.8369376845693512
""7613_2"",0.5804748306185801
""11624_4"",0.0014644296241980907
""4847_10"",0.9652541437602932
""10684_7"",0.6975254422918027
""6312_1"",0.25910965401908903
""4925_3"",0.002256405828508433
""4125_1"",3.870236113272572e-05
""2394_10"",0.9999476392566882
""12105_10"",0.9700409762437813
""7812_1"",0.00014869347560784007
""1061_8"",0.9580166400112354
""9343_3"",0.8137607623242672
""7696_10"",0.9992469958155208
""9355_10"",0.9999295764713002
""782_9"",0.9997263260118355
""9882_10"",0.9999581517799092
""10642_10"",0.9831802382559942
""7410_2"",0.004800708404521217
""9591_4"",1.9781324202112563e-05
""11902_3"",0.07126018925050237
""3495_7"",0.29439597466228357
""6733_1"",0.001897032630485217
""4552_1"",0.00028879358791827155
""6722_1"",0.01474557255460905
""188_10"",0.989609536931493
""5099_10"",0.9982027543845076
""10313_1"",0.0030934754632888847
