"id","sentiment"
"12311_10",0.9997069096658472
"8348_2",9.248502565924142e-05
"5828_4",0.700816992003493
"7186_2",0.8601299480378944
"12128_7",0.9228664458835009
"2913_8",0.9976338757130536
"4396_1",0.0005754792839938133
"395_2",0.1032793120959212
"10616_1",1.640307899140907e-07
"9074_9",0.06707276764744181
"9252_3",0.01456705187341834
"9896_9",0.7015981858982202
"574_4",0.08353304648858692
"11182_8",0.7993669586135562
"11656_4",0.08071162163170106
"2322_4",0.5674657030658236
"8703_1",0.008091335328430406
"7483_1",0.10123522185862092
"6007_10",0.9999300611047417
"12424_4",0.0001156316175507037
"4672_1",1.4287034670505225e-05
"10841_3",0.0003895469868061355
"8954_7",0.1482974056604831
"7392_1",0.0005607217314845874
"10288_8",0.9932221474380947
"5343_4",0.00021188949931851965
"4950_1",1.9769704354766427e-05
"9257_4",0.1950639957915291
"8689_3",0.05761148392454582
"4480_2",0.007776616968004792
"9286_10",0.9978433093326233
"12245_10",0.9999977132990582
"7529_7",0.9209663437898049
"4_4",0.003523480639084899
"5299_2",7.135273666544116e-05
"12077_8",0.9650613283051784
"10701_2",0.00019062188341306297
"11579_1",0.0007790419915336321
"10993_1",0.0004375064598952401
"8913_1",0.03215503584345221
"1350_3",0.00129313376118733
"3804_2",4.341894642838423e-05
"5025_3",0.8103515109414706
"5170_8",0.7994008742447701
"8225_8",0.9781823655000058
"6427_7",0.9918565218096621
"3165_3",0.14476905961016226
"7902_9",0.9999020123494105
"8208_3",0.006286798659628838
"3577_8",0.994837553267282
"4865_1",0.0003024505406692151
"9063_3",0.36484158508097275
"1106_1",0.5263407173277729
"1117_9",0.999981352656756
"1050_4",0.2392495224571731
"10755_9",0.9499013997857134
"2729_8",0.9815230428876374
"10072_10",0.999887838525802
"2904_7",0.9998217990261031
"4584_2",0.6263760474664811
"189_4",0.35579791767853547
"6302_4",0.17755080651255106
"8138_9",0.9987059521578866
"1262_1",0.036378665619976935
"2199_10",0.9998072468391028
"6551_7",0.9863557093087238
"8082_7",0.36851708389380444
"4897_8",0.9998233076004952
"7360_1",0.0008461165404790412
"11012_10",0.9953641392644603
"12046_1",0.014970378942342091
"2331_2",0.03736613391430213
"8961_9",0.9959198751756552
"751_7",0.5838223482879774
"9884_10",0.6575147698889505
"10016_8",0.9860901789094444
"8023_10",0.8726074703015061
"2628_1",0.0016581379780189435
"5832_1",0.0007282858498931819
"7302_1",0.0014435185334990153
"4501_3",0.051572547954017854
"1121_7",0.9258271333123835
"8334_3",0.6358441790354551
"9789_10",0.2314382220911141
"4230_10",0.909669624861712
"824_4",0.007144598963359834
"6803_9",0.871583717522684
"3086_7",0.999956545790345
"1135_8",0.9995425332466463
"10136_1",0.00012527888030603178
"11129_3",0.0004852368645411462
"2072_8",0.6569053954099675
"9501_7",0.9989213023712247
