"id","sentiment"
"12311_10",0.9970940624174662
"8348_2",0.0042170618831505
"5828_4",0.8429325311816979
"7186_2",0.6928476840070835
"12128_7",0.9687590715129686
"2913_8",0.9777434971049561
"4396_1",0.023144162099442048
"395_2",0.18458261180512503
"10616_1",2.3303042945726718e-05
"9074_9",0.17908393804609102
"9252_3",0.0348867903368815
"9896_9",0.9264095494600992
"574_4",0.13828274535592455
"11182_8",0.8355773224726821
"11656_4",0.1021176460110907
"2322_4",0.7570838454231589
"8703_1",0.1309368862580892
"7483_1",0.16449226902765274
"6007_10",0.9969955440839784
"12424_4",0.0014551213392802
"4672_1",4.941453643633232e-05
"10841_3",0.005391843816528
"8954_7",0.3826210684924489
"7392_1",0.0058197409673512
"10288_8",0.9812402774565371
"5343_4",0.0030127485943789003
"4950_1",0.0005402542809299
"9257_4",0.6513564093540924
"8689_3",0.2108999714057801
"4480_2",0.01097859088479395
"9286_10",0.9854398352620953
"12245_10",0.9998085792117476
"7529_7",0.9087256126811394
"4_4",0.01962642489439275
"5299_2",0.00105103425353515
"12077_8",0.9551633303802913
"10701_2",0.0028788794291634
"11579_1",0.036681163761368304
"10993_1",0.00237795380424635
"8913_1",0.0308632345909627
"1350_3",0.01062762450373015
"3804_2",0.0030888321465075497
"5025_3",0.2443113608969084
"5170_8",0.8598778296363306
"8225_8",0.9781823655000058
"6427_7",0.9845121863232136
"3165_3",0.370564908083786
"7902_9",0.9992601154392491
"8208_3",0.0040427218608906
"3577_8",0.9658254436652229
"4865_1",0.00088008187381495
"9063_3",0.3425320131342341
"1106_1",0.44999542073159965
"1117_9",0.9991447051745418
"1050_4",0.2393120463990616
"10755_9",0.8977781561268425
"2729_8",0.9643448957213085
"10072_10",0.9968304418242224
"2904_7",0.9978671341566063
"4584_2",0.7097664904509147
"189_4",0.4091530487069934
"6302_4",0.2763803385176794
"8138_9",0.9400448520651266
"1262_1",0.031366038989375344
"2199_10",0.9942301803736512
"6551_7",0.9802029844656573
"8082_7",0.28992552982944236
"4897_8",0.9984306036651376
"7360_1",0.00471933306050765
"11012_10",0.9915751279890652
"12046_1",0.1052525973142755
"2331_2",0.05656330404264205
"8961_9",0.9592722395278136
"751_7",0.7228124378384087
"9884_10",0.8208913307094263
"10016_8",0.9763213003063504
"8023_10",0.8192249438826624
"2628_1",0.00695755014409595
"5832_1",0.00151615072929395
"7302_1",0.00574153861727385
"4501_3",0.14235002398185564
"1121_7",0.8828387406700022
"8334_3",0.31976001113186253
"9789_10",0.3277583764156157
"4230_10",0.9378118308849113
"824_4",0.0373142716688672
"6803_9",0.938451469474664
"3086_7",0.9990283524705483
"1135_8",0.9968919304813901
"10136_1",0.00037722741158655005
"11129_3",0.00153897595253685
"2072_8",0.3906870425515377
"9501_7",0.9945502896570052
"319_10",0.992606384089414
"1693_7",0.9880708085796619
"10886_1",0.00028488490293265
"9406_8",0.9679633942550676
"10376_10",0.7012225095312767
"9902_1",0.0038236255261359
"9938_8",0.35875215343478606
"7080_9",0.970715725501929
"11944_8",0.8062399741047038
"5249_1",0.0042023580305368
"9599_2",0.21117103425186806
"9620_1",0.021627988487274
"11244_1",0.00198876476229605
"6841_10",0.992792568046384
"10050_4",0.8682123873855654
"10512_9",0.9705942639816987
"11327_3",0.0018467753747078
"10681_8",0.9936159906778188
"808_3",0.09287193615239815
"546_7",0.997007792794768
"10765_1",7.55496096041217e-05
"7189_9",0.8195978690870968
"6005_9",0.994144580215894
"11915_9",0.9838722635835915
"5740_10",0.9737051943351118
"7097_10",0.4156747384236461
"9573_10",0.6937898997096663
"5084_4",0.15899070847579294
"12332_7",0.6729919753239072
