"id","sentiment"
"12311_10",0.9934307879684776
"8348_2",0.01573200964453213
"5828_4",0.8448360622129367
"7186_2",0.7102669807854951
"12128_7",0.9632891068993252
"2913_8",0.9638145904801172
"4396_1",0.031517934779401555
"395_2",0.16780956340112002
"10616_1",0.0008037906810368416
"9074_9",0.16668644035055374
"9252_3",0.04635643010293188
"9896_9",0.9086307098557677
"574_4",0.1439115983088644
"11182_8",0.8295183142249544
"11656_4",0.11189960040571446
"2322_4",0.7741607377575705
"8703_1",0.13633766688162266
"7483_1",0.16786931501145097
"6007_10",0.9923794552317505
"12424_4",0.008384965180613466
"4672_1",0.001084232546265184
"10841_3",0.01408835543103426
"8954_7",0.3703930438228629
"7392_1",0.019777026969371145
"10288_8",0.9700967779705623
"5343_4",0.008518685570929418
"4950_1",0.0033198854397152033
"9257_4",0.656600689140584
"8689_3",0.18205874869522137
"4480_2",0.02109443272138061
"9286_10",0.9730894268687276
"12245_10",0.9981783960653509
"7529_7",0.9044592984498365
"4_4",0.028129444815411374
"5299_2",0.007621129922776988
"12077_8",0.938243945376805
"10701_2",0.008491481353539897
"11579_1",0.04224886843759216
"10993_1",0.008391860598737757
"8913_1",0.033965581664635494
"1350_3",0.022422783820640828
"3804_2",0.011308173270736348
"5025_3",0.2183987837018601
"5170_8",0.8693230516437811
"8225_8",0.9719638892323758
"6427_7",0.972722890770007
"3165_3",0.319838418587318
"7902_9",0.9963092068226551
"8208_3",0.010130291722591339
"3577_8",0.9580286888447506
"4865_1",0.004710943507739972
"9063_3",0.3047083625716292
"1106_1",0.3744544292586714
"1117_9",0.9962168176064546
"1050_4",0.21833144208322522
"10755_9",0.8920193539080299
"2729_8",0.9513046003548792
"10072_10",0.9902512026717588
"2904_7",0.9932338296620928
"4584_2",0.7435288276388263
"189_4",0.3752710932512002
"6302_4",0.24705208784931343
"8138_9",0.9198443017746775
"1262_1",0.040630278359796754
"2199_10",0.9868279896620512
"6551_7",0.9679956794634922
"8082_7",0.2555385341611763
"4897_8",0.9947618108564278
"7360_1",0.013807898196946439
"11012_10",0.9842217208175342
"12046_1",0.10478226734185828
"2331_2",0.08392044068124736
"8961_9",0.9468686107007258
"751_7",0.7488447288028047
"9884_10",0.8306714223342481
"10016_8",0.9664534149285251
"8023_10",0.8127327459004394
"2628_1",0.015544713376805649
"5832_1",0.004677165591537109
"7302_1",0.01353824629354772
"4501_3",0.13859383318700072
"1121_7",0.8931513359920243
"8334_3",0.3007389250563316
"9789_10",0.3035733410621979
"4230_10",0.9251442182602405
"824_4",0.04968290464120541
"6803_9",0.9015519078786735
"3086_7",0.9956388762224219
"1135_8",0.989883542111023
"10136_1",0.004443584980950115
"11129_3",0.00788503090506973
"2072_8",0.376986262112059
"9501_7",0.9868187236683097
"319_10",0.9837710426700067
"1693_7",0.9815840921087989
"10886_1",0.0026681901491076264
"9406_8",0.9652721741297109
"10376_10",0.7294116784731912
"9902_1",0.014973495933716842
"9938_8",0.31509036650211186
"7080_9",0.9621128053156075
"11944_8",0.8084604774734091
"5249_1",0.010341106569815826
"9599_2",0.23454895420297933
"9620_1",0.03879092355935852
"11244_1",0.010284419836175023
"6841_10",0.9880950348567347
"10050_4",0.851203004457286
"10512_9",0.9633046874131254
"11327_3",0.009542597988419473
"10681_8",0.9842687901452455
"808_3",0.10601423612943082
"546_7",0.9896112580166697
"10765_1",0.0013683052212731953
"7189_9",0.8257605618900012
"6005_9",0.9868713752339574
"11915_9",0.9765379801059907
"5740_10",0.9661861199666879
"7097_10",0.4007635930233414
"9573_10",0.7226232745439272
"5084_4",0.1633986927827701
"12332_7",0.6982393133620485
"8154_1",0.012354975444480585
"5610_1",0.025611690129303245
"5323_9",0.9140609359347759
"11034_8",0.957424164364119
"3977_2",0.07899332934186656
"12380_7",0.07952820468876996
"1737_8",0.7169810965779205
"6030_9",0.7482636143090969
"5918_7",0.9653824774073033
"7061_9",0.7595595354271889
"266_8",0.9320804390113924
"1375_10",0.9936389398297863
"8648_3",0.0038451676029549833
"10146_10",0.9949180039374718
"4578_10",0.9875218305248007
"4685_8",0.9882046629293495
"11843_9",0.9419583680748722
"5467_10",0.9977799842688018
"10140_10",0.9747154615103386
"7721_8",0.997205195063337
"11208_10",0.7622097769034859
"1063_10",0.986970276383857
"8260_10",0.4234403076887991
"3182_9",0.9640189159381995
"2797_8",0.8309447209933422
"7613_2",0.5660143418456837
"11624_4",0.013242977901429987
"4847_10",0.9503086458368442
"10684_7",0.7528751412401226
"6312_1",0.18042985040751083
"4925_3",0.0093067776811694
"4125_1",0.004560048764577015
"2394_10",0.9995284832382701
"12105_10",0.979475510553422
"7812_1",0.004740246369462161
"1061_8",0.9622915467908222
"9343_3",0.8366029227074946
"7696_10",0.9942892320224799
"9355_10",0.9994013715795994
"782_9",0.9967776298735518
"9882_10",0.9981403877246978
"10642_10",0.9640638839571791
"7410_2",0.014799165034451346
"9591_4",0.004513084696805371
"11902_3",0.03588996039062452
"3495_7",0.2243210069433171
"6733_1",0.005211531464364707
"4552_1",0.002750413543110946
"6722_1",0.06985913707937659
"188_10",0.9672452596568779
"5099_10",0.9868674226377042
"10313_1",0.035585433788577585
"6756_9",0.9214234785814933
"6622_2",0.00796173048641621
"4807_10",0.9988181057348114
"7173_3",0.050778228453001964
"11321_8",0.8360377235808878
"7909_9",0.1706102287106325
"8012_7",0.2123216398658819
"8615_4",0.03466509222015441
"8117_10",0.9116940066756435
"1892_10",0.9898198317469749
"4617_1",0.03486406361957935
"1893_8",0.969220443871391
"5435_1",0.016583926396095516
"162_3",0.005883873092040644
"6516_10",0.9945713066988722
"11588_7",0.9632226819735338
"2006_1",0.019244079660699832
"1594_4",0.05150745847406307
"1472_1",0.0038055303387402655
"3647_1",0.11068705243352618
"174_7",0.9419706851154249
"5539_7",0.06880765675140875
"3384_10",0.9995564407969464
"3811_4",0.19300143726150598
"4079_8",0.17578440754866453
"1179_7",0.7322538214113901
"3069_9",0.997202200106458
"3769_8",0.9273097358061492
"9247_10",0.8738802373554926
"10434_1",0.005722186808339557
"1147_10",0.9899098083118685
"5344_7",0.9543964959565914
"8073_10",0.9759103336778473
"7833_3",0.0067423254550604324
"8370_1",0.009116403836099097
"9007_8",0.05309488647953504
"6624_7",0.2941979457674697
"6683_3",0.05754120953688186
"12275_7",0.31831280137816487
"11927_8",0.9808265778221935
"1560_10",0.999241071424902
"1325_9",0.2828441681378678
"3548_8",0.3044753542751488
"607_1",0.0011070046061103559
"6702_7",0.658695717416252
"5702_3",0.0139840327049105
"11345_8",0.9811498986967966
"3428_4",0.16614275794365269
"7209_9",0.9977119075446765
"8425_8",0.9940713281582982
"3087_1",0.08355218359784064
"1119_8",0.6877493841647411
"5715_3",0.1391858640771238
"8645_1",0.010645622234842776
"2149_3",0.007491800365704496
"10403_10",0.9603708275521402
"5628_1",0.021897921725257754
"5570_10",0.9960417387810329
"1613_3",0.009379529834879356
"1454_4",0.9399444015997058
"5094_3",0.0519372200343891
"7982_1",0.03591791687445183
"6894_2",0.7208370501380692
"6554_1",0.061094399765981605
"4721_3",0.08162463410968249
"6904_4",0.059756007654111334
"893_8",0.9913519718162863
"4605_4",0.1852650636100041
"11516_7",0.36634201781222625
"11718_7",0.9971830319759739
"5956_1",0.0019415808542758684
"7455_9",0.8808688720035963
"6396_4",0.9325913235326652
"1223_8",0.9845575755545105
"8556_1",0.022891600381674194
"6108_8",0.933846404044572
"11690_1",0.007343686592755799
"3778_9",0.9213733478502576
"3627_4",0.28672074669155245
"8256_4",0.14577972071671616
"533_1",0.0027148338789632293
"5235_4",0.0011784675684819999
"621_2",0.13181360190048616
"5365_1",0.1313964081838623
"8180_3",0.09564708746971752
"7396_7",0.06401470204523786
"9776_10",0.9910452382196265
"8175_10",0.9824739555014146
"3128_1",0.010588744534710438
"4606_1",0.778266977214574
"6158_2",0.019346534239576243
"3281_10",0.9448010884782118
"4723_4",0.032167709696733666
"11994_3",0.04461060332944918
"7701_1",0.0005189479202985183
"103_3",0.04947125484047499
"8908_10",0.9790694704596428
"8876_1",0.004065969567396123
"7519_9",0.9771438562564441
"12456_8",0.9194294094729669
"9514_8",0.9414535067396862
"8680_8",0.6700556152756523
"12402_10",0.957253096007998
"362_2",0.04483620472095794
"9825_7",0.9514912888516925
"2913_3",0.2210695840258701
"7164_8",0.9781776265432817
"11177_7",0.8317989627447058
"5707_10",0.9735223786878073
"8103_10",0.9840445406241921
"6289_1",0.0018525677884424503
"11754_1",0.4111688445527061
"11640_10",0.9853226003878166
"9933_7",0.8316030970777923
"185_10",0.9895400577341059
"242_10",0.9963975408874693
"9369_8",0.8618308939457947
"7453_10",0.887891127840704
"7514_7",0.36176922203779077
"10860_2",0.026470777786149667
"8663_8",0.8246190731526523
"9108_1",0.011183128902115898
"7941_1",0.0470611767032967
"10116_1",0.0018266572945889775
"9841_4",0.0787877014584305
"4512_9",0.9886059644739645
"4853_2",0.061937469168807165
"2664_4",0.28506994701481025
"9966_10",0.9701311082963993
"5167_2",0.01507815562780639
"3894_2",0.0036394201237795578
"3929_8",0.9472035408725269
"7165_10",0.9657523928549864
"5451_8",0.6810351212106059
"2947_4",0.43235732627374324
"4611_10",0.979499183561009
"5807_1",0.025758094020533653
"9464_8",0.9802507731387813
"3124_10",0.976813237603401
"2705_4",0.9074522095081882
"12187_8",0.9893903587107947
"12319_10",0.9645292717097034
"9874_3",0.08272149714251685
"3406_4",0.09338785165299279
"2327_10",0.991646666404326
"605_10",0.9792757658770218
"8080_4",0.1157497434517161
"3074_10",0.9978845571301485
"2499_3",0.0383170771519493
"1013_1",0.6615040376705628
"11535_1",0.0061117843609476055
"4118_7",0.3943819081350119
"10492_8",0.9678661438183351
"2129_4",0.13976903521187498
"9814_10",0.14880409650235993
"10671_9",0.9446466725167657
"5980_10",0.990258213356395
"2755_2",0.20502061336635466
"5461_2",0.2175629574667541
"11979_1",0.09930799203957433
"8810_1",0.006015035901759804
"852_7",0.9713854740397466
"10961_4",0.023286425996509163
"7436_4",0.2054132001893447
"11281_3",0.34988553426570984
"4208_3",0.010034774603894518
"8213_10",0.7449137675049933
"9851_2",0.22021857598764882
"4713_7",0.7645273085988162
"9528_1",0.9936013889334159
"3595_10",0.9944905887989121
"5785_3",0.14110766144733589
"10370_3",0.009257209892224987
"1980_3",0.7877870133280208
"8800_4",0.22381469072794857
"4437_3",0.03984555795148042
"28_3",0.23239889527589436
"12171_1",0.20069495840892362
"9359_3",0.11351046583130604
"3831_9",0.9994860038695762
"10962_7",0.9879988450079149
"1500_9",0.7647285845730268
"11470_10",0.8931437864474219
"11843_3",0.026045602333635332
"11200_4",0.8171055078486102
"1067_1",0.02116543692648164
"3333_1",0.022942990360187075
"4487_4",0.9286458718763836
"6428_1",0.0073634755502807216
"575_7",0.04539671886102445
"10904_9",0.932182368350491
"11821_2",0.33009149487956496
"11605_1",0.008902544422711246
"1111_7",0.9446273163201901
"10295_1",0.6359334082975207
"1146_4",0.009262982867609692
"2405_9",0.07595321222214006
"11081_10",0.7624145777329483
"2201_10",0.99639641401211
"4844_1",0.062088936514179835
"11007_8",0.9512292199217458
"6535_7",0.9585471312329853
"2653_4",0.016567826648303405
"8245_10",0.9117690941049391
"9951_8",0.9744316474787302
"6133_8",0.04810024212764269
"10006_2",0.002573614521235227
"7350_1",0.12254742323914761
"4509_9",0.9986174823730948
"948_1",0.0030900745612818027
"3987_1",0.024188797377549615
"2947_10",0.14429478661760084
"6041_3",0.0018600527708930064
"2946_1",0.015268468475077209
"11967_4",0.006097034780161255
"1185_10",0.9900575171951174
"10323_2",0.8728720633747464
"11706_2",0.00046407610770287386
"3663_1",0.019907785246565727
"5602_10",0.99485483526881
"4870_10",0.8463389791736554
"1994_1",0.012531418998561958
"10807_7",0.9817974179132782
"6871_3",0.9405022785774088
"1175_2",0.002669033857956709
"10919_7",0.9917245158100043
"8127_10",0.9817554122133049
"12497_4",0.030406049278792882
"3274_1",0.18587566570697617
"2568_3",0.1347413167366403
"840_2",0.0058042577761015755
"5626_10",0.9962331145616963
"7561_10",0.9659401344183196
"4600_3",0.0421761523292806
"3324_9",0.3193155009350956
"8899_7",0.9379508843113173
"5592_8",0.94580453190541
"12483_4",0.014897652762810538
"7874_1",0.0012139498434197535
"5878_10",0.9754615270905503
"4303_9",0.8024730347225197
"9421_1",0.014697759788307839
"10269_4",0.20780697709057358
"10615_2",0.037418468642334765
"2634_10",0.9926544546468073
"7522_1",0.015835946469679448
"9289_10",0.8893730573379331
"4636_10",0.9582688895237826
"1241_7",0.703953541346046
"9458_9",0.8945927713886428
"11690_10",0.9954697560978155
"7176_4",0.32817768452804497
"6212_10",0.9704450492667568
"6319_1",0.008510314831286529
"5229_3",0.054450563463578766
"466_9",0.9986281882787674
"8693_2",0.026561517791039574
"2952_10",0.9859973326500575
"1128_1",0.005148478641661146
"3975_10",0.9557482752294176
"11365_10",0.8044839750995344
"2074_9",0.988159359972409
"9768_10",0.9943714227492291
"4895_1",0.013834236675330167
"5726_10",0.9943097658691034
"9993_10",0.9874786509658374
"11319_2",0.14218000650843501
"10561_2",0.07774964846287732
"5455_8",0.9849294266813345
"10684_3",0.016978176113858053
"3652_3",0.027464584295320095
"7825_1",0.028120269274070853
"8806_1",0.015465490317126152
"275_10",0.9725555554725074
"2246_1",0.009972302807464702
"11968_2",0.004119676830292568
"2528_1",0.22607081942100357
"8491_8",0.24888271386736815
"13_1",0.20348367602193138
"4530_8",0.8595559687379357
"5207_3",0.012139654878000875
"11648_10",0.984963541648091
"8260_1",0.0352749199285357
"10730_10",0.8840108021328138
"10402_3",0.31465122535871276
"8077_1",0.002031171579590704
"8598_8",0.942968932152384
"2809_3",0.003922808829217568
"12490_10",0.9944098930496856
"1447_9",0.992631515292897
"1605_3",0.08237930160298323
"2311_4",0.008428454696326559
"3235_9",0.9535290058889012
"5725_10",0.9536764383414369
"9025_10",0.991869368595665
"6049_9",0.9542246476298877
"4803_10",0.9988827217000223
"191_9",0.9989054447267816
"420_3",0.6945424088516371
"5238_2",0.013698862463407235
"1280_9",0.9907744639381209
"9408_4",0.16650556649364107
"819_1",0.0017931991432700123
"1656_4",0.02284920633834829
"9964_3",0.11908676645993345
"10404_4",0.28231958633874804
"12369_10",0.9780419794401383
"6423_1",0.014802774478054923
"9942_8",0.586473673517067
"1519_1",0.03616194564732849
"100_10",0.9851513203071262
"3216_10",0.8903315556348652
"3909_10",0.9336911677047941
"5034_7",0.9911449986988232
"14_8",0.9932872123164816
"5891_3",0.035059382305831416
"8496_10",0.9988640972605721
"7429_1",0.008708149323800294
"9457_1",0.009379470576557426
"9602_8",0.9675895698429152
"4198_1",0.0036972586525671185
"154_2",0.039285592211092506
"5070_2",0.006779379396472002
"4207_8",0.9487716204333196
"7758_8",0.9658046491567387
"4439_9",0.9886481834734034
"12042_1",0.001611959200557799
"7244_1",0.01111929482178156
"6854_1",0.013855590727963257
"11932_10",0.9637036542187488
"4151_10",0.9635307935340305
"7265_1",0.03150173934411531
"10272_7",0.9907907249406136
"4256_4",0.046064165686458394
